#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638215445096960,0.600209850529276,0.8845308423042297,0.0326680181518539,0.0075633813303411,0.0144398212432861,0.2013592859361102,4.456721493,1.7060002,1.273641263,0.533975592,-0.757469986,0.295875762,-0.231445071,1.778364442,1.000023049,-1.0,-1.0,260.0,260.0,273.0,290.0,2.0146,64.0,60.0,105.0,0.0,155.0,0.118296678,6.788228914,3.342199643,-0.750519591,0.951870934
1403638215495097088,0.6010392309085312,0.8851995468139648,0.0341712757372134,0.0038510586353059,0.006687045097351,0.3949072738029846,4.521775314,1.660277841,1.263024228,0.533522335,-0.757739812,0.295415828,-0.232193419,1.598690268,1.000023049,-1.0,-1.0,252.0,252.0,253.0,290.0,2.0146,64.0,60.0,105.0,0.0,155.0,0.118296678,6.788228914,3.342199643,-0.750519591,0.906121976
1403638215545096960,0.6001174407837652,0.8867640495300293,0.0340047608089158,0.0042801444412124,0.0156450271606445,0.0437436384967893,4.583971625,1.615393613,1.251450198,0.533384571,-0.757726409,0.295452645,-0.23250661,1.512933485,1.000023049,-1.0,-1.0,238.0,238.0,245.0,290.0,2.0146,64.0,60.0,105.0,0.0,155.0,0.118296678,6.788228914,3.342199643,-0.750519591,0.908404587
1403638215595097088,0.5956627550037022,0.8873047828674316,0.0325353701567443,0.0206844248670211,0.0054073333740234,0.3860103965228323,4.646959438,1.56471663,1.244809909,0.534799043,-0.756705053,0.294312365,-0.234024953,1.669464706,1.000023049,-1.0,-1.0,237.0,237.0,247.0,290.0,2.0146,64.0,60.0,105.0,0.0,155.0,0.118296678,6.788228914,3.342199643,-0.750519591,0.948156457
1403638215645096960,0.5901084515179787,0.8879151940345764,0.0343664162188878,0.0257902754114028,0.0061041116714477,0.4810176350687101,4.708114396,1.521251228,1.241272319,0.536277414,-0.755734301,0.294982547,-0.23293239,1.780037142,1.000023049,-1.0,-1.0,239.0,239.0,254.0,290.0,2.0146,64.0,60.0,105.0,0.0,155.0,0.118296678,6.788228914,3.342199643,-0.750519591,0.975636278
1403638215695097088,0.5879195175209111,0.8880964517593384,0.03592091811464,0.0101638685726953,0.0018125772476196,0.4083692054853227,4.768347234,1.479352362,1.234567756,0.537088362,-0.755150863,0.295997635,-0.231664987,1.770116315,1.000023049,-1.0,-1.0,239.0,239.0,236.0,290.0,2.0146,64.0,60.0,105.0,0.0,155.0,0.118296678,6.788228914,3.342199643,-0.750519591,0.957064939
1403638215745096960,0.6021051476073799,0.8762260675430298,0.0364384251260295,0.0658680800850506,0.1187038421630859,0.1359496103875412,4.82691556,1.432969442,1.22983648,0.53871708,-0.754032003,0.297616754,-0.229442615,1.680473954,1.000023049,-1.0,-1.0,242.0,242.0,231.0,290.0,2.0146,64.0,60.0,105.0,0.0,155.0,0.118296678,6.788228914,3.342199643,-0.750519591,0.953856362
1403638215795097088,0.5991265472805781,0.8766639232635498,0.0337221586834105,0.0138305231189049,0.0043785572052001,0.7135659159309116,4.884989501,1.389234312,1.227783493,0.538868549,-0.753307361,0.29940354,-0.229142373,1.88267389,1.000023049,-1.0,-1.0,247.0,247.0,226.0,290.0,2.0146,64.0,60.0,105.0,0.0,155.0,0.117996673,6.619931853,2.813270408,-0.890160537,0.947906076
1403638215845096960,0.5937290490326343,0.8781395554542542,0.0313612222390751,0.0250621822708882,0.0147563219070434,0.6202203693730945,4.940179857,1.348690678,1.222480668,0.53877159,-0.752058785,0.303125806,-0.22857713,1.793446611,1.000023049,-1.0,-1.0,238.0,238.0,223.0,290.0,2.0146,64.0,60.0,105.0,0.0,155.0,0.117996673,6.619931853,2.813270408,-0.890160537,0.94488613
1403638215895097088,0.5906864028090698,0.8784774541854858,0.0322223619840299,0.0141279071780809,0.0033789873123168,0.2262222737842867,4.993976135,1.307307008,1.212868128,0.538200928,-0.751198992,0.305015216,-0.230229351,1.8331316,1.000023049,-1.0,-1.0,239.0,239.0,219.0,290.0,2.0146,64.0,60.0,105.0,0.0,155.0,0.117996673,6.619931853,2.813270408,-0.890160537,0.956874975
1403638215945096960,0.5853659087979906,0.880277156829834,0.0329463481769135,0.0247046288023598,0.0179970264434814,0.1901918982396355,5.044414582,1.267285919,1.20194631,0.538033456,-0.750032512,0.307343288,-0.23132517,1.736905775,1.000023049,-1.0,-1.0,236.0,236.0,210.0,290.0,2.0146,63.0,60.0,105.0,0.0,155.0,0.117996673,6.619931853,2.813270408,-0.890160537,0.743594554
1403638215995097088,0.5823749094838968,0.8810197114944458,0.0310719186428206,0.013888095287567,0.0074255466461181,0.4924145166161919,5.096040961,1.226161689,1.193778353,0.537658983,-0.749234113,0.309476897,-0.231937733,1.708528453,1.000023049,-1.0,-1.0,236.0,236.0,251.0,210.0,2.0146,63.0,60.0,105.0,0.0,154.0,0.117996673,6.619931853,2.813270408,-0.890160537,0.934964595
1403638216045096960,0.5959354161922851,0.8661227226257324,0.0346041394512105,0.0629654471755876,0.1489698886871338,0.927917945331912,5.149371354,1.182170983,1.181182241,0.537365495,-0.748554965,0.311025696,-0.232737633,1.823441168,1.000023049,-1.0,-1.0,229.0,229.0,230.0,210.0,2.0146,63.0,51.0,105.0,0.0,154.0,0.117996673,6.619931853,2.813270408,-0.890160537,0.935585442
1403638216095097088,0.5927348227189534,0.8673261404037476,0.0332957630995071,0.0148613030183401,0.0120341777801513,0.3437117784680199,5.198111582,1.139260353,1.179452164,0.53624148,-0.748442053,0.311515299,-0.235027205,1.668810909,1.000023049,-1.0,-1.0,228.0,228.0,241.0,287.0,2.0146,63.0,51.0,86.0,0.0,154.0,0.117996673,6.619931853,2.813270408,-0.890160537,0.891302876
1403638216145096960,0.5892428996570002,0.8692187666893005,0.0325661453559946,0.0162140325451573,0.0189262628555297,0.1916713122321756,5.254902,1.096352281,1.161415233,0.535873696,-0.748042508,0.312703106,-0.23556009,1.539931738,1.005251765,-1.0,-1.0,232.0,232.0,246.0,279.0,2.0146,63.0,51.0,86.0,0.0,154.0,0.117996673,6.619931853,2.813270408,-0.890160537,0.852777313
1403638216195097088,0.6001541250055644,0.858481764793396,0.0372945414984908,0.0506640495137965,0.1073700189590454,1.2421544040618326,5.30469764,1.053963728,1.150621116,0.535694256,-0.747616862,0.312798436,-0.237187334,1.766507215,1.005251765,-1.0,-1.0,249.0,249.0,243.0,279.0,2.0146,63.0,51.0,86.0,0.0,154.0,0.117996673,6.619931853,2.813270408,-0.890160537,0.942180006
1403638216245096960,0.5926259353719102,0.8601123094558716,0.033755679421216,0.0349556131565824,0.0163054466247558,0.9296626133219243,5.350873996,1.013594697,1.141336797,0.536613711,-0.746318761,0.312931778,-0.239014088,1.696121602,1.005251765,-1.0,-1.0,244.0,244.0,229.0,279.0,2.0146,63.0,51.0,86.0,0.0,154.0,0.117996673,6.619931853,2.813270408,-0.890160537,0.868484457
1403638216295097088,0.587769913950562,0.8606842160224915,0.0396823832298697,0.0225479450631653,0.0057190656661987,1.5569510285580055,5.399872433,0.970318909,1.139224252,0.536262662,-0.746169387,0.313019329,-0.240151001,1.584356352,1.005251765,-1.0,-1.0,229.0,229.0,218.0,279.0,2.0146,63.0,51.0,86.0,0.0,154.0,0.117990787,6.459586027,2.303808237,-0.985015683,0.90053855
1403638216345096960,0.5935979274113874,0.8550182580947876,0.0386040003964022,0.0270611918564385,0.0566595792770385,0.2832922507945978,5.445826053,0.930116482,1.13380088,0.53703132,-0.745189318,0.31295992,-0.241549851,1.704723877,1.005251765,-1.0,-1.0,230.0,230.0,224.0,279.0,2.0146,63.0,51.0,86.0,0.0,154.0,0.117990787,6.459586027,2.303808237,-0.985015683,0.946563004
1403638216395097088,0.5871621072032289,0.85565185546875,0.0426256536665031,0.029883418522828,0.006335973739624,1.0564923433907158,5.486945739,0.885856583,1.134656332,0.537474484,-0.744502555,0.312871716,-0.242792946,1.57147142,1.005251765,-1.0,-1.0,245.0,245.0,215.0,279.0,2.0146,63.0,51.0,86.0,0.0,154.0,0.117990787,6.459586027,2.303808237,-0.985015683,0.908340426
1403638216445096960,0.5806370935282181,0.8572165966033936,0.0431023323584493,0.030297570194758,0.0156474113464355,0.1252239699634949,5.527376002,0.846108091,1.135968319,0.537701708,-0.743960103,0.313019796,-0.243759811,1.590371937,1.005251765,-1.0,-1.0,231.0,231.0,203.0,279.0,2.0146,65.0,51.0,86.0,0.0,154.0,0.117990787,6.459586027,2.303808237,-0.985015683,0.707260093
1403638216495097088,0.600455056817427,0.8447985053062439,0.0478832956887505,0.0920206705729162,0.1241809129714965,1.2559638569657916,5.570269377,0.804992278,1.13503371,0.537731467,-0.743859201,0.313159814,-0.243822249,1.533734273,1.005251765,-1.0,-1.0,225.0,225.0,244.0,203.0,2.0146,65.0,51.0,86.0,0.0,109.0,0.117990787,6.459586027,2.303808237,-0.985015683,0.856845489
1403638216545096960,0.5956577441347779,0.8455712795257568,0.0467016500673299,0.0222753430089206,0.0077277421951293,0.3104194886499312,5.613193141,0.763838849,1.133916475,0.537169004,-0.74408145,0.313262183,-0.244252047,1.680016717,1.005251765,-1.0,-1.0,240.0,240.0,246.0,203.0,2.0146,65.0,61.0,86.0,0.0,109.0,0.117990787,6.459586027,2.303808237,-0.985015683,0.912564809
1403638216595097088,0.593677821637771,0.8470165729522705,0.0409079398323819,0.0091933663009749,0.0144529342651367,1.5220134834979215,5.645117395,0.723808808,1.135789874,0.536005497,-0.744681453,0.312926043,-0.245407686,1.724642854,1.005251765,-1.0,-1.0,229.0,229.0,244.0,289.0,2.0146,65.0,61.0,77.0,0.0,109.0,0.117990787,6.459586027,2.303808237,-0.985015683,0.935057385
1403638216645096960,0.6206233148039947,0.842669665813446,0.0487424559270482,0.1251159018658579,0.0434690713882446,2.058135227549996,5.683721484,0.680852739,1.133868809,0.533854684,-0.746080403,0.312268652,-0.246680965,1.465608377,1.011863236,-1.0,-1.0,254.0,254.0,271.0,285.0,2.0146,65.0,61.0,77.0,0.0,109.0,0.117990787,6.459586027,2.303808237,-0.985015683,0.862356894
1403638216695097088,0.6199245433059103,0.843102216720581,0.0549901449338262,0.0032446029338433,0.00432550907135,1.6412741617036075,5.71926502,0.64000693,1.130448734,0.532353288,-0.74712229,0.312035845,-0.247066575,1.448079399,1.011863236,-1.0,-1.0,263.0,263.0,259.0,285.0,2.0146,65.0,61.0,77.0,0.0,109.0,0.117990787,6.459586027,2.303808237,-0.985015683,0.856943023
1403638216745096960,0.6176609823214213,0.8437831401824951,0.0477572534419527,0.0105103837682848,0.0068092346191406,1.9000878416225508,5.752744692,0.604765377,1.120423623,0.531104082,-0.747925846,0.311174762,-0.248406221,1.437627782,1.011863236,-1.0,-1.0,256.0,256.0,250.0,285.0,2.0146,65.0,61.0,77.0,0.0,109.0,0.117990787,6.459586027,2.303808237,-0.985015683,0.841888391
1403638216795097088,0.6115683949813934,0.8452221751213074,0.043397889858303,0.0282896867035123,0.0143903493881225,1.145209181115372,5.786276985,0.563037441,1.117556889,0.531858254,-0.74693641,0.310384974,-0.250746813,1.530340413,1.011863236,-1.0,-1.0,257.0,257.0,255.0,285.0,2.0146,65.0,61.0,77.0,0.0,109.0,0.118022768,6.299826194,1.855263982,-0.935655762,0.873664853
1403638216845096960,0.6003959285641203,0.8472694754600525,0.0458017997333248,0.0518770691350847,0.0204730033874511,0.631509532669916,5.816964052,0.528132478,1.106996133,0.533796293,-0.744208726,0.311208658,-0.25370073,1.511691887,1.011863236,-1.0,-1.0,256.0,256.0,257.0,285.0,2.0146,65.0,61.0,77.0,0.0,109.0,0.118022768,6.299826194,1.855263982,-0.935655762,0.879337198
1403638216895097088,0.5913996708674839,0.8487095236778259,0.0445064062080704,0.0417722877881205,0.0144004821777343,0.3403011769522535,5.847741858,0.489261761,1.098509733,0.53470393,-0.74173805,0.313218168,-0.256536063,1.527632083,1.011863236,-1.0,-1.0,250.0,250.0,233.0,285.0,2.0146,65.0,61.0,77.0,0.0,109.0,0.118022768,6.299826194,1.855263982,-0.935655762,0.908857076
1403638216945096960,0.6452712896088796,0.8497639894485474,0.0611662164445817,0.2501418742727729,0.0105446577072143,4.376548840764438,5.877163383,0.454306113,1.090066183,0.534440979,-0.739473277,0.317048469,-0.258906123,1.70215167,1.011863236,-1.0,-1.0,248.0,248.0,245.0,285.0,2.0146,65.0,61.0,77.0,0.0,109.0,0.118022768,6.299826194,1.855263982,-0.935655762,0.968026141
1403638216995097088,0.6377816254000247,0.8510578870773315,0.0586215984880591,0.0347767282039561,0.0129389762878417,0.6684736866570451,5.905880249,0.416636079,1.078723005,0.534022419,-0.736884969,0.322700329,-0.260163596,1.609648661,1.011863236,-1.0,-1.0,254.0,254.0,237.0,285.0,2.0146,65.0,61.0,77.0,0.0,109.0,0.118022768,6.299826194,1.855263982,-0.935655762,0.925474249
1403638217045096960,0.6308391480777025,0.8524631261825562,0.0478899968627684,0.0322359774975069,0.014052391052246,2.8192024990644216,5.931471815,0.380404163,1.066256096,0.531974489,-0.734792262,0.329962263,-0.26116734,1.858365987,1.011863236,-1.0,-1.0,246.0,246.0,236.0,285.0,2.0146,65.0,61.0,77.0,0.0,109.0,0.118022768,6.299826194,1.855263982,-0.935655762,0.983487411
1403638217095097088,0.699533010322623,0.8566416501998901,0.0704552796298457,0.3189659389198251,0.0417852401733398,5.9279223912969625,5.958341098,0.340248627,1.053204567,0.528919386,-0.733151867,0.337171054,-0.262770438,1.97506505,1.011863236,-1.0,-1.0,240.0,240.0,222.0,285.0,2.0146,65.0,61.0,77.0,0.0,109.0,0.118022768,6.299826194,1.855263982,-0.935655762,1.023254865
1403638217145096960,0.6918026146480984,0.8580796718597412,0.0629038412221869,0.0358945156665555,0.0143802165985107,1.9837704355547257,5.983085358,0.300574759,1.039622747,0.525780392,-0.731050162,0.345126519,-0.264590865,1.782910745,1.011863236,-1.0,-1.0,241.0,241.0,207.0,285.0,2.0146,72.0,61.0,77.0,0.0,109.0,0.118022768,6.299826194,1.855263982,-0.935655762,0.759217854
1403638217195097088,0.6870871306203012,0.8594976663589478,0.0628506928645852,0.0218953883394286,0.0141799449920654,0.0139621267918532,6.011716995,0.261811398,1.026814897,0.522697126,-0.729433904,0.351547364,-0.266698979,1.831109685,1.011863236,-1.0,-1.0,246.0,246.0,273.0,206.0,2.0146,72.0,61.0,77.0,0.0,109.0,0.118022768,6.299826194,1.855263982,-0.935655762,0.959352764
1403638217245096960,0.7143033738530064,0.8595390915870667,0.0743617290331249,0.1263730745789008,0.0004142522811889,3.0239607344993047,6.033093857,0.225931708,1.013378617,0.519224214,-0.728392599,0.356410966,-0.269854887,1.804690008,1.011863236,-1.0,-1.0,261.0,261.0,260.0,206.0,2.0146,72.0,61.0,77.0,0.0,109.0,0.118022768,6.299826194,1.855263982,-0.935655762,0.938619864
1403638217295097088,0.7088423191420087,0.8592175841331482,0.0897698506597123,0.0253572937444594,0.0032150745391845,4.0477289888578944,6.054785514,0.190417933,0.997582535,0.516922467,-0.727080324,0.36076529,-0.27201796,1.745232566,1.018838298,-1.0,-1.0,248.0,248.0,263.0,299.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118174328,6.126293617,1.323702327,-0.981618325,0.949073602
1403638217345096960,0.702823286696516,0.8602633476257324,0.0833640903376346,0.0279481495525814,0.0104576349258422,1.6827996546060486,6.085316712,0.154268968,0.985996053,0.51452505,-0.72639261,0.363776924,-0.274379478,1.566562726,1.018838298,-1.0,-1.0,261.0,261.0,284.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118174328,6.126293617,1.323702327,-0.981618325,0.900107075
1403638217395097088,0.7294086032657348,0.8581748008728027,0.1174067584537457,0.1234434952972625,0.0208854675292968,8.943043021796964,6.104123459,0.12087846,0.975391107,0.512218067,-0.725805343,0.366955082,-0.276013086,1.644895424,1.018838298,-1.0,-1.0,263.0,263.0,259.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118174328,6.126293617,1.323702327,-0.981618325,0.920251772
1403638217445096960,0.7236344508192538,0.858481764793396,0.1135569933724669,0.0268110992215202,0.0030696392059326,1.0113371439706451,6.124567203,0.087597718,0.969645228,0.510863894,-0.725049219,0.369176061,-0.277544137,1.623320773,1.018838298,-1.0,-1.0,265.0,265.0,268.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118174328,6.126293617,1.323702327,-0.981618325,0.905909746
1403638217495097088,0.719876672027908,0.8595850467681885,0.1015620989671801,0.0174484794021501,0.0110328197479248,3.15107077807526,6.142117703,0.054428892,0.966886583,0.508619092,-0.725223769,0.369946752,-0.280172277,1.714656482,1.018838298,-1.0,-1.0,267.0,267.0,261.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118174328,6.126293617,1.323702327,-0.981618325,0.947241002
1403638217545096960,0.7410922948451211,0.8543606996536255,0.1154412572394603,0.0985104175324139,0.0522434711456298,3.6460687837975048,6.161359795,0.019020014,0.963227871,0.506125788,-0.725702937,0.37018663,-0.283114451,1.603001813,1.018838298,-1.0,-1.0,259.0,259.0,255.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118174328,6.126293617,1.323702327,-0.981618325,0.920633281
1403638217595097088,0.7361812937038082,0.8543664216995239,0.1304564001678903,0.0228032321794659,5.7220458984375e-05,3.9444930911226006,6.179042438,-0.013611224,0.961445263,0.504254065,-0.72630225,0.369703841,-0.285537999,1.747683892,1.018838298,-1.0,-1.0,256.0,256.0,240.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118174328,6.126293617,1.323702327,-0.981618325,0.996678044
1403638217645096960,0.7279435650304743,0.8535289764404297,0.114631689332736,0.0382502129737367,0.0083744525909423,4.157167391333378,6.196508207,-0.044503283,0.961880449,0.50209358,-0.727261095,0.36783389,-0.289294947,1.592510584,1.018838298,-1.0,-1.0,249.0,249.0,245.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118174328,6.126293617,1.323702327,-0.981618325,0.930556715
1403638217695097088,0.7482892077769618,0.8498566150665283,0.1278330595391449,0.0944708425102504,0.0367236137390136,3.4680131798103897,6.213445923,-0.076505468,0.962567907,0.500256254,-0.727928265,0.366122618,-0.292947692,1.820558886,1.018838298,-1.0,-1.0,257.0,257.0,242.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118174328,6.126293617,1.323702327,-0.981618325,0.991998676
1403638217745096960,0.7406962497491653,0.8486958146095276,0.1412536250991675,0.0352563519849844,0.0116080045700073,3.525596018818722,6.228377869,-0.103683438,0.965930372,0.497739378,-0.729496922,0.364085676,-0.295857015,1.727824895,1.018838298,-1.0,-1.0,248.0,248.0,242.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118174328,6.126293617,1.323702327,-0.981618325,0.973831252
1403638217795097088,0.7363854574795142,0.8491271734237671,0.1355022223457593,0.0200162846991358,0.004313588142395,1.5108992657091136,6.240277441,-0.130685993,0.970726751,0.495652685,-0.730865787,0.362365567,-0.298085245,1.844792112,1.018838298,-1.0,-1.0,257.0,257.0,243.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118388708,5.963220948,0.919730977,-0.882935257,1.005717432
1403638217845096960,0.7605861364872132,0.8614027500152588,0.1754326696327868,0.1123709171376335,0.1227557659149169,10.0,6.252030174,-0.158429618,0.978760644,0.493839119,-0.732113605,0.360860207,-0.299854139,1.869777177,1.018838298,-1.0,-1.0,247.0,247.0,223.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118388708,5.963220948,0.919730977,-0.882935257,1.02048764
1403638217895097088,0.7585965884605981,0.8619967103004456,0.1573981001520665,0.0092380604845417,0.0059396028518676,4.737699471603349,6.262862604,-0.18236613,0.987673007,0.494099627,-0.732184532,0.360145855,-0.300110536,1.820834591,1.018838298,-1.0,-1.0,244.0,244.0,229.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118388708,5.963220948,0.919730977,-0.882935257,0.994785913
1403638217945096960,0.7527169047839349,0.8609150648117065,0.1692720404527165,0.0273011119653143,0.0108164548873901,3.119296013602,6.272146722,-0.204788786,0.997584772,0.494710152,-0.731942638,0.357629311,-0.302693107,1.806520148,1.018838298,-1.0,-1.0,236.0,236.0,224.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118388708,5.963220948,0.919730977,-0.882935257,1.01296431
1403638217995097088,0.7517300898949886,0.8613880276679993,0.1590539387329588,0.004582073671598,0.0047296285629272,2.684305559400117,6.280229123,-0.226409112,1.004907305,0.496672251,-0.731115583,0.356821909,-0.302431488,1.747849977,1.018838298,-1.0,-1.0,231.0,231.0,219.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118388708,5.963220948,0.919730977,-0.882935257,0.986731684
1403638218045096960,0.7470348824065596,0.8605774641036987,0.1693331987694144,0.0218012383643617,0.0081056356430053,2.7003719104718016,6.288064958,-0.247807897,1.009471582,0.497613152,-0.730908181,0.355337859,-0.303132625,1.788242842,1.018838298,-1.0,-1.0,243.0,243.0,236.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118388708,5.963220948,0.919730977,-0.882935257,0.987812522
1403638218095097088,0.7466902045436695,0.8619709014892578,0.1749155634535067,0.0016004413577682,0.0139343738555908,1.4664927955388585,6.294580617,-0.264843258,1.011335043,0.498602636,-0.730529522,0.354335572,-0.303592376,1.667915889,1.018838298,-1.0,-1.0,239.0,239.0,220.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118388708,5.963220948,0.919730977,-0.882935257,0.982901012
1403638218145096960,0.7449801697775618,0.8615516424179077,0.1755316529001923,0.0079401976673313,0.0041925907135009,0.1618473149105792,6.298674023,-0.279215079,1.012086289,0.500504034,-0.729618521,0.354516075,-0.302441528,1.728496945,1.018838298,-1.0,-1.0,231.0,231.0,224.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118388708,5.963220948,0.919730977,-0.882935257,1.011687542
1403638218195097088,0.7446842022218891,0.8627463579177856,0.15316076437767,0.0013742649808847,0.0119471549987792,5.876854828486806,6.303617364,-0.292745286,1.009605752,0.502219193,-0.728843883,0.353453123,-0.302710036,1.703408497,1.018838298,-1.0,-1.0,231.0,231.0,228.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118388708,5.963220948,0.919730977,-0.882935257,1.000668201
1403638218245096960,0.7420845401175993,0.8622666597366333,0.1612573030910813,0.012071000768783,0.0047969818115234,2.1269688320174307,6.305488419,-0.30706245,1.005023478,0.505238046,-0.72728817,0.352174606,-0.302918275,1.971942182,1.018838298,-1.0,-1.0,237.0,237.0,233.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118388708,5.963220948,0.919730977,-0.882935257,1.061310816
1403638218295097088,0.7445009209510955,0.8645427227020264,0.1387103351612519,0.0112199715688716,0.0227606296539306,5.9231110652021,6.306221897,-0.3206857,1.006444137,0.508202016,-0.725810932,0.35107278,-0.302782272,1.78419092,1.018838298,-1.0,-1.0,235.0,235.0,232.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118582986,5.872704209,0.716014924,-0.728752323,0.970084099
1403638218345096960,0.7427955707647729,0.8636680841445923,0.1605790041904305,0.0079184457765399,0.0087463855743408,5.7449212644066,6.30426276,-0.333118305,1.004622259,0.512277351,-0.723618782,0.351353781,-0.300829343,1.976364,1.018838298,-1.0,-1.0,239.0,239.0,242.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118582986,5.872704209,0.716014924,-0.728752323,1.078489501
1403638218395097088,0.7449645545116117,0.8642002940177917,0.1663229298041496,0.0100712336546987,0.0053220987319946,1.5089350136213664,6.302248425,-0.342141572,1.004902931,0.514117236,-0.723052299,0.352139053,-0.298122338,1.813725521,1.018838298,-1.0,-1.0,248.0,248.0,240.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118582986,5.872704209,0.716014924,-0.728752323,1.008992163
1403638218445096960,0.7450895465583138,0.8634814620018005,0.1778200297711729,0.0005803750761853,0.0071883201599121,3.020299680398129,6.29659124,-0.349865346,1.006888046,0.515464198,-0.722743472,0.35284055,-0.295706069,1.910453939,1.018838298,-1.0,-1.0,242.0,242.0,239.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118582986,5.872704209,0.716014924,-0.728752323,1.003835188
1403638218495097088,0.7478121963617362,0.8644441366195679,0.1583010736751402,0.0126420690658244,0.0096267461776733,5.12764932266796,6.292261274,-0.361029743,1.009113479,0.516253931,-0.722656196,0.353783939,-0.293405563,1.91512981,1.018838298,-1.0,-1.0,244.0,244.0,225.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118582986,5.872704209,0.716014924,-0.728752323,1.03884486
1403638218545096960,0.7472804149838499,0.8637944459915161,0.1676492556837206,0.0024692183690711,0.0064969062805175,2.455776779692469,6.288899001,-0.374679974,1.019482771,0.515721253,-0.723518145,0.353733931,-0.292276221,1.722364304,1.018838298,-1.0,-1.0,234.0,234.0,230.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118582986,5.872704209,0.716014924,-0.728752323,0.97754637
1403638218595097088,0.7504994204871823,0.8648539781570435,0.1724614905740624,0.0149467955244347,0.0105953216552734,1.2641789271197634,6.277910361,-0.381626806,1.021793027,0.515934519,-0.723593116,0.35457223,-0.290694184,1.82327604,1.018838298,-1.0,-1.0,246.0,246.0,233.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118582986,5.872704209,0.716014924,-0.728752323,0.990283358
1403638218645096960,0.751943459685695,0.864982545375824,0.1568232508057276,0.0067051015001663,0.0012856721878051,4.108181255252648,6.268117555,-0.390334434,1.028595589,0.514459734,-0.724989321,0.355295128,-0.288941238,1.910350511,1.018838298,-1.0,-1.0,247.0,247.0,256.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118582986,5.872704209,0.716014924,-0.728752323,1.051856683
1403638218695097088,0.7560765175999197,0.8662701845169067,0.126349254646734,0.019191011469415,0.0128763914108276,8.005549323173557,6.257219,-0.396409228,1.037356057,0.511936804,-0.726456102,0.357775363,-0.286668851,1.755283352,1.018838298,-1.0,-1.0,248.0,248.0,228.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118582986,5.872704209,0.716014924,-0.728752323,0.977123887
1403638218745096960,0.7563816678642256,0.8659770488739014,0.1180210886283921,0.0014169030155693,0.0029313564300537,2.187817557092453,6.243496507,-0.403692928,1.044209692,0.507887046,-0.727971921,0.360471001,-0.286650115,1.879216508,1.018838298,-1.0,-1.0,245.0,245.0,241.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118582986,5.872704209,0.716014924,-0.728752323,1.026791273
1403638218795097088,0.7556037246371373,0.8644835948944092,0.1355306976277553,0.0036122207100514,0.0149345397949218,4.599791827187634,6.231425288,-0.412460487,1.047437702,0.504273308,-0.728412597,0.364558563,-0.2867413,1.776751543,1.018838298,-1.0,-1.0,243.0,243.0,229.0,290.0,2.0146,72.0,67.0,80.0,0.0,109.0,0.118727337,5.811026752,0.614438356,-0.565497587,0.991128168
