#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636989201666560,0.3816898022936745,0.8639484643936157,0.1104136284672877,0.0161612219844304,0.0032484531402587,1.701614832102214,-1.979210167,7.96818647,-0.693996436,0.587685556,-0.763148036,-0.191936109,0.188125734,1.676087182,1.106207509,-1.0,-1.0,222.0,222.0,239.0,277.0,2.0146,48.0,74.0,74.0,0.0,108.0,0.066480629,-10.219551517,9.839691517,-9.108729481,0.978382499
1403636989251666432,0.3813883660542337,0.8655986785888672,0.0766658833427308,0.0018964185782358,0.0165021419525146,7.757846927174823,-1.950320362,7.941141402,-0.694066818,0.586241436,-0.764617937,-0.193688486,0.184838197,1.744900996,1.106207509,-1.0,-1.0,196.0,196.0,217.0,277.0,2.0146,48.0,74.0,74.0,0.0,108.0,0.066480629,-10.219551517,9.839691517,-9.108729481,1.012796559
1403636989301666560,0.3784376314074681,0.8659027814865112,0.0724969720353291,0.0185638860607826,0.0030410289764404,0.9583388654982228,-1.917308356,7.911935619,-0.693886531,0.583701345,-0.767122498,-0.197204671,0.17867885,1.601519279,1.106207509,-1.0,-1.0,216.0,216.0,227.0,277.0,2.0146,48.0,74.0,74.0,0.0,108.0,0.066480629,-10.219551517,9.839691517,-9.108729481,0.936284626
1403636989351666432,0.3755738839247549,0.8658729195594788,0.0686595241077181,0.0180166258034128,0.0002986192703247,0.8821428958744626,-1.883186761,7.882768684,-0.68919015,0.580299601,-0.770125655,-0.201407229,0.172029001,1.676020427,1.106207509,-1.0,-1.0,210.0,210.0,222.0,277.0,2.0146,48.0,74.0,74.0,0.0,108.0,0.066480629,-10.219551517,9.839691517,-9.108729481,0.990414172
1403636989401666560,0.3712945179646813,0.8663511872291565,0.0623261653155363,0.026922672352892,0.0047826766967773,1.455896619560253,-1.848408822,7.850709127,-0.684788836,0.575564453,-0.77410323,-0.204801399,0.165970289,1.73302305,1.106207509,-1.0,-1.0,207.0,207.0,232.0,325.0,2.0146,44.0,74.0,74.0,0.0,108.0,0.066480629,-10.219551517,9.839691517,-9.108729481,0.879540371
1403636989451666432,0.3700819784785809,0.8654859066009521,0.078338360802038,0.0076284205659908,0.0086528062820434,3.6808433006058783,-1.812442846,7.820431496,-0.679645805,0.570641387,-0.777958055,-0.207464193,0.161580571,1.620491049,1.106207509,-1.0,-1.0,208.0,208.0,261.0,325.0,2.0146,44.0,74.0,74.0,0.0,108.0,0.066480629,-10.219551517,9.839691517,-9.108729481,0.911798642
1403636989501666560,0.3681610707103295,0.8655032515525818,0.0834972855513532,0.0120849609375,0.0001734495162963,1.1859206701451064,-1.774749969,7.788096222,-0.668526487,0.567301679,-0.780586522,-0.208910438,0.158776305,1.630041723,1.106207509,-1.0,-1.0,225.0,225.0,269.0,232.0,2.0146,44.0,74.0,74.0,0.0,88.0,0.066480629,-10.219551517,9.839691517,-9.108729481,0.918312632
1403636989551666432,0.3657043584783518,0.8641400337219238,0.10119436146177,0.0154558546999665,0.0136321783065795,4.068159382645852,-1.735405148,7.756780265,-0.658624654,0.564841097,-0.782574385,-0.210197561,0.15604119,1.610549183,1.106207509,-1.0,-1.0,225.0,225.0,251.0,269.0,2.0146,44.0,46.0,74.0,0.0,88.0,0.066480629,-10.219551517,9.839691517,-9.108729481,0.937851447
1403636989601666560,0.3628310470519539,0.8634811639785767,0.1050933730938084,0.0180767952127661,0.0065886974334716,0.896295005695591,-1.698467458,7.724846433,-0.647635428,0.564348388,-0.783028877,-0.211703942,0.153486534,1.804576629,1.106207509,-1.0,-1.0,216.0,216.0,242.0,287.0,2.0146,44.0,46.0,60.0,0.0,88.0,0.066480629,-10.219551517,9.839691517,-9.108729481,1.010242196
1403636989651666432,0.3604304971871168,0.863154411315918,0.0980051532277482,0.0151025217475621,0.0032675266265869,1.6294221881817306,-1.661533669,7.69400547,-0.636992992,0.56301507,-0.784076308,-0.213587794,0.150394906,1.51872198,1.10606276,-1.0,-1.0,213.0,213.0,259.0,283.0,2.0146,44.0,46.0,60.0,0.0,88.0,0.066405385,-9.652579635,9.464778976,-8.652538777,0.925591876
1403636989701666560,0.3582093228703789,0.8627074360847473,0.1009948071273328,0.0139740206671098,0.0044697523117065,0.6872541330570714,-1.622230919,7.662944259,-0.628485312,0.562837209,-0.784188312,-0.21570748,0.147422015,1.561569623,1.10606276,-1.0,-1.0,221.0,221.0,249.0,283.0,2.0146,44.0,46.0,60.0,0.0,88.0,0.066405385,-9.652579635,9.464778976,-8.652538777,0.92759825
1403636989751666432,0.3559734242086877,0.861437976360321,0.1034545130357942,0.0140666555851062,0.0126945972442626,0.5654310192661116,-1.584259779,7.629748622,-0.620047536,0.562577129,-0.784433883,-0.21709542,0.145051839,1.568644033,1.10606276,-1.0,-1.0,218.0,218.0,254.0,283.0,2.0146,44.0,46.0,60.0,0.0,88.0,0.066405385,-9.652579635,9.464778976,-8.652538777,0.985600501
1403636989801666560,0.3532769081297546,0.8601032495498657,0.1130315412921035,0.0169645268866359,0.0133472681045532,2.201543212900847,-1.54685556,7.5993262,-0.610536544,0.561774963,-0.784985123,-0.217548837,0.144498271,1.714947606,1.10606276,-1.0,-1.0,220.0,220.0,239.0,283.0,2.0146,44.0,46.0,60.0,0.0,88.0,0.066405385,-9.652579635,9.464778976,-8.652538777,0.993610915
1403636989851666432,0.3530542540163489,0.8604626655578613,0.1152640443587803,0.0014007784796096,0.003594160079956,0.5132022003782399,-1.507849984,7.567369292,-0.600931289,0.561803683,-0.784886001,-0.21755986,0.14490788,1.636120736,1.10606276,-1.0,-1.0,217.0,217.0,244.0,283.0,2.0146,44.0,46.0,60.0,0.0,88.0,0.066405385,-9.652579635,9.464778976,-8.652538777,0.978833487
1403636989901666560,0.3506310671912799,0.859711766242981,0.1020552971836092,0.0152449371121455,0.0075089931488037,3.0363936407166348,-1.470436303,7.534059434,-0.597705883,0.563380946,-0.783767967,-0.216644895,0.146200798,1.566497216,1.10606276,-1.0,-1.0,213.0,213.0,237.0,283.0,2.0146,44.0,46.0,60.0,0.0,88.0,0.066405385,-9.652579635,9.464778976,-8.652538777,0.936918488
1403636989951666432,0.3509614016778253,0.8592945337295532,0.1110351417703269,0.0020782254266399,0.0041723251342773,2.064264130135438,-1.433065346,7.503272328,-0.590238718,0.566208455,-0.781729858,-0.215360615,0.148075049,1.677573877,1.10606276,-1.0,-1.0,218.0,218.0,227.0,283.0,2.0146,44.0,46.0,60.0,0.0,88.0,0.066405385,-9.652579635,9.464778976,-8.652538777,0.987258919
1403636990001666560,0.3506134186189411,0.8595237135887146,0.1106077371980907,0.0021892574662008,0.0022917985916137,0.0982506900874424,-1.396515125,7.471220707,-0.585853891,0.568680311,-0.77993923,-0.21422727,0.149680255,1.680155526,1.10606276,-1.0,-1.0,210.0,210.0,231.0,283.0,2.0146,44.0,46.0,60.0,0.0,88.0,0.066405385,-9.652579635,9.464778976,-8.652538777,0.985348832
1403636990051666432,0.350358632406969,0.8587156534194946,0.1175635098079781,0.0016029303800978,0.0080806016921997,1.598975545435053,-1.358652453,7.440681668,-0.583216462,0.571905502,-0.777577949,-0.213468751,0.150757164,1.652762446,1.10606276,-1.0,-1.0,212.0,212.0,224.0,283.0,2.0146,44.0,46.0,60.0,0.0,88.0,0.066405385,-9.652579635,9.464778976,-8.652538777,0.961490406
1403636990101666560,0.3493584778357497,0.8581529259681702,0.1240052673114977,0.0062922484485814,0.0056272745132446,1.4808150431929423,-1.32268088,7.406733507,-0.580234427,0.574260431,-0.775819889,-0.21282112,0.151774927,1.62231804,1.10606276,-1.0,-1.0,206.0,206.0,215.0,283.0,2.0146,44.0,46.0,60.0,0.0,88.0,0.066405385,-9.652579635,9.464778976,-8.652538777,0.952018773
1403636990151666432,0.3507315746066561,0.8592497110366821,0.1209813804036638,0.0086385307582557,0.0109678506851196,0.6951235310531612,-1.285635229,7.372374019,-0.574525261,0.575345491,-0.774957142,-0.213000763,0.151821172,1.774730317,1.10606276,-1.0,-1.0,200.0,200.0,230.0,283.0,2.0146,44.0,46.0,60.0,0.0,88.0,0.066305114,-9.040535665,9.05804566,-8.168030256,0.949581016
1403636990201666560,0.3535158519098318,0.8617712259292603,0.1227912290547603,0.0175166569703013,0.0252151489257812,0.4160434643778421,-1.244734405,7.33983738,-0.563222251,0.57495433,-0.775120126,-0.214080784,0.150949417,1.621225512,1.10606276,-1.0,-1.0,208.0,208.0,226.0,283.0,2.0146,44.0,46.0,60.0,0.0,88.0,0.066305114,-9.040535665,9.05804566,-8.168030256,0.935019339
1403636990251666432,0.3575918636572444,0.8650656938552856,0.1120629010655431,0.0256433148756093,0.0329446792602539,2.466201105220218,-1.205414623,7.302601674,-0.554151211,0.573410414,-0.776131321,-0.215286892,0.149907388,1.541204043,1.10606276,-1.0,-1.0,215.0,215.0,229.0,283.0,2.0146,44.0,46.0,60.0,0.0,88.0,0.066305114,-9.040535665,9.05804566,-8.168030256,0.943828177
1403636990301666560,0.3610418499254167,0.8675283789634705,0.1135381100114802,0.0217048158036903,0.0246268510818481,0.3391173290523452,-1.169389007,7.26566309,-0.54503855,0.571654185,-0.777339787,-0.216703283,0.14830386,1.561106762,1.10606276,-1.0,-1.0,223.0,223.0,224.0,283.0,2.0146,44.0,46.0,60.0,0.0,88.0,0.066305114,-9.040535665,9.05804566,-8.168030256,0.95068233
1403636990351666432,0.3647820055569265,0.8701575994491577,0.1142839086789829,0.0235303513547208,0.0262922048568725,0.1714423253945618,-1.132103141,7.229661725,-0.530085401,0.570239872,-0.778108283,-0.218241979,0.147459917,1.653667182,1.10606276,-1.0,-1.0,224.0,224.0,222.0,330.0,2.0146,70.0,46.0,60.0,0.0,88.0,0.066305114,-9.040535665,9.05804566,-8.168030256,0.745296871
1403636990401666560,0.3643878369066876,0.8703067302703857,0.1125191019570573,0.0024798237685616,0.0014913082122802,0.40568933877557,-1.09273092,7.190430786,-0.51653763,0.567983699,-0.779507069,-0.220147874,0.145938893,1.507761408,1.10606276,-1.0,-1.0,230.0,230.0,277.0,330.0,2.0146,70.0,46.0,60.0,0.0,88.0,0.066305114,-9.040535665,9.05804566,-8.168030256,0.913557179
1403636990451666432,0.3645106028528693,0.8703359365463257,0.1118047991193888,0.0007723544506314,0.0002920627593994,0.1642021431010221,-1.054452477,7.153019319,-0.504516238,0.566257168,-0.780448304,-0.220718508,0.146753547,1.504049871,1.10606276,-1.0,-1.0,244.0,244.0,269.0,222.0,2.0146,70.0,46.0,60.0,0.0,88.0,0.066305114,-9.040535665,9.05804566,-8.168030256,0.880492819
1403636990501666560,0.3644358974438365,0.870159924030304,0.1219314992154521,0.0004699923467971,0.0017601251602172,2.327900395499314,-1.013885287,7.115974014,-0.49182146,0.563390014,-0.782143392,-0.221608556,0.147421353,1.412835059,1.10606276,-1.0,-1.0,229.0,229.0,250.0,221.0,2.0146,70.0,46.0,60.0,0.0,116.0,0.066305114,-9.040535665,9.05804566,-8.168030256,0.908903915
1403636990551666432,0.3671395692791955,0.8716456890106201,0.1217811517098287,0.0170095457252879,0.0148576498031616,0.0345615071526772,-0.978584772,7.077839037,-0.481025975,0.562526921,-0.782542151,-0.222231973,0.147662438,1.554241494,1.10606276,-1.0,-1.0,218.0,218.0,248.0,221.0,2.0146,70.0,28.0,60.0,0.0,116.0,0.066305114,-9.040535665,9.05804566,-8.168030256,0.916405191
1403636990601666560,0.3690572259946476,0.8729628324508667,0.1205559399704149,0.0120645076670544,0.0131714344024658,0.2816485988224881,-0.941922018,7.039352983,-0.47509354,0.5611572,-0.783233397,-0.22320898,0.147735553,1.613893865,1.10606276,-1.0,-1.0,215.0,215.0,246.0,253.0,2.0146,70.0,28.0,48.0,0.0,116.0,0.066305114,-9.040535665,9.05804566,-8.168030256,0.938691804
1403636990651666432,0.3714713821174963,0.8737719058990479,0.1248328723001471,0.0151881224720191,0.0080907344818115,0.9831704669300744,-0.903570385,7.000461595,-0.471397755,0.55947206,-0.784150882,-0.223869034,0.148260122,1.554333809,1.114211445,-1.0,-1.0,225.0,225.0,251.0,248.0,2.0146,70.0,28.0,48.0,0.0,116.0,0.066079908,-8.379912465,8.635072551,-7.613833732,0.940446449
1403636990701666560,0.3718908023312766,0.8738870620727539,0.1179614439648279,0.0026386883241911,0.0011515617370605,1.57958669533949,-0.867665694,6.962340453,-0.467001101,0.558841252,-0.784336377,-0.225506296,0.14717273,1.436824743,1.114211445,-1.0,-1.0,221.0,221.0,231.0,248.0,2.0146,70.0,28.0,48.0,0.0,116.0,0.066079908,-8.379912465,8.635072551,-7.613833732,0.908938541
1403636990751666432,0.373650481962557,0.8744651675224304,0.1225487232954533,0.0110706302291111,0.0057810544967651,1.0545122563844878,-0.834530829,6.925251109,-0.466633432,0.558021995,-0.784708123,-0.2264179,0.146899796,1.444319504,1.114211445,-1.0,-1.0,224.0,224.0,240.0,248.0,2.0146,70.0,28.0,48.0,0.0,116.0,0.066079908,-8.379912465,8.635072551,-7.613833732,0.89603634
1403636990801666560,0.3728949476128104,0.874235987663269,0.1150625817823845,0.0047532751205118,0.0022917985916137,1.7208954174332949,-0.800080194,6.886976547,-0.464926951,0.557926629,-0.784586209,-0.227397652,0.146398996,1.54047225,1.114211445,-1.0,-1.0,228.0,228.0,222.0,248.0,2.0146,70.0,28.0,48.0,0.0,116.0,0.066079908,-8.379912465,8.635072551,-7.613833732,0.976913997
1403636990851666432,0.3726487964722946,0.8730983734130859,0.1169397228468338,0.0015486047623006,0.011376142501831,0.4315124754250687,-0.76463213,6.848800716,-0.466536848,0.558042701,-0.784303739,-0.228070024,0.146424223,1.554990983,1.114211445,-1.0,-1.0,221.0,221.0,223.0,248.0,2.0146,70.0,28.0,48.0,0.0,116.0,0.066079908,-8.379912465,8.635072551,-7.613833732,0.960089933
1403636990901666560,0.3727140927496809,0.8722977638244629,0.1283966490503491,0.0004107969027038,0.0080060958862304,2.6336894336129824,-0.727623743,6.813655872,-0.46545799,0.557105935,-0.78479051,-0.228005833,0.147479395,1.532821925,1.114211445,-1.0,-1.0,219.0,219.0,215.0,248.0,2.0146,70.0,28.0,48.0,0.0,116.0,0.066079908,-8.379912465,8.635072551,-7.613833732,0.920829993
1403636990951666432,0.373173678086669,0.8718025088310242,0.1304756584030634,0.0028913781998005,0.0049525499343872,0.4779174507509909,-0.697121962,6.775918087,-0.468795528,0.557090176,-0.784818171,-0.228558558,0.146533132,1.561750645,1.114211445,-1.0,-1.0,218.0,218.0,207.0,248.0,2.0146,70.0,28.0,48.0,0.0,116.0,0.066079908,-8.379912465,8.635072551,-7.613833732,0.931904078
1403636991001666560,0.372958816179179,0.8710345029830933,0.1295203916385465,0.001351755561558,0.007680058479309,0.2195943256767973,-0.663559265,6.739002121,-0.472693363,0.557519991,-0.78442931,-0.228663016,0.146817378,1.576452769,1.114211445,-1.0,-1.0,222.0,222.0,212.0,248.0,2.0146,70.0,28.0,48.0,0.0,116.0,0.066079908,-8.379912465,8.635072551,-7.613833732,0.936288372
1403636991051666432,0.3750256600953084,0.8718652725219727,0.1168569149241056,0.0130030855219414,0.0083076953887939,2.911048236078724,-0.630911701,6.701918473,-0.476496839,0.558784146,-0.783529948,-0.228586759,0.146932612,1.307752803,1.114211445,-1.0,-1.0,223.0,223.0,205.0,248.0,2.0146,70.0,28.0,48.0,0.0,116.0,0.066079908,-8.379912465,8.635072551,-7.613833732,0.881739399
1403636991101666560,0.3748737034792836,0.8719114065170288,0.1159578870422252,0.0009560010111922,0.0004613399505615,0.2066662725212698,-0.60043989,6.666845706,-0.481534898,0.558284653,-0.783961097,-0.228858593,0.146106086,1.627506897,1.114211445,-1.0,-1.0,213.0,213.0,189.0,248.0,2.0146,70.0,28.0,48.0,0.0,116.0,0.066079908,-8.379912465,8.635072551,-7.613833732,0.965681827
1403636991151666432,0.377086294328578,0.872504711151123,0.1254584912317967,0.0139200197043993,0.0059330463409423,2.1839750402980185,-0.570475999,6.628223247,-0.487401691,0.55858421,-0.783920523,-0.228354645,0.145967288,1.624512315,1.114211445,-1.0,-1.0,215.0,215.0,201.0,248.0,2.0146,70.0,28.0,48.0,0.0,116.0,0.065962725,-7.754297887,8.106306573,-7.258849318,1.002905869
1403636991201666560,0.3772175577355154,0.8728986978530884,0.1278361956420702,0.0008258143215313,0.0039398670196533,0.5465807207234175,-0.539511784,6.591895551,-0.495314376,0.558623001,-0.784033215,-0.228700029,0.144667059,1.484907436,1.114211445,-1.0,-1.0,213.0,213.0,197.0,248.0,2.0146,70.0,28.0,48.0,0.0,116.0,0.065962725,-7.754297887,8.106306573,-7.258849318,0.905559844
1403636991251666432,0.3783311035239451,0.8738371133804321,0.1283205188380022,0.007005623891844,0.0093841552734375,0.1113350004112101,-0.506596396,6.554284314,-0.497814081,0.55792118,-0.784592926,-0.22835226,0.144890104,1.459451709,1.114211445,-1.0,-1.0,205.0,205.0,175.0,248.0,2.0146,77.0,28.0,48.0,0.0,116.0,0.065962725,-7.754297887,8.106306573,-7.258849318,0.665955447
1403636991301666560,0.3766450972214438,0.8736218810081482,0.1173435983807371,0.0106071309840426,0.0021523237228393,2.52334691769585,-0.477283261,6.517606254,-0.499696605,0.557791172,-0.784788752,-0.22828257,0.144439227,1.532792284,1.114211445,-1.0,-1.0,198.0,198.0,238.0,171.0,2.0146,77.0,28.0,48.0,0.0,116.0,0.065962725,-7.754297887,8.106306573,-7.258849318,0.907717325
1403636991351666432,0.3762040033223351,0.8737118244171143,0.118962040696347,0.0027750434604941,0.0008994340896606,0.3720434564923813,-0.449221539,6.481996304,-0.499371227,0.557297307,-0.785356393,-0.227320529,0.144777155,1.441013137,1.114211445,-1.0,-1.0,211.0,211.0,235.0,172.0,2.0146,77.0,28.0,48.0,0.0,116.0,0.065962725,-7.754297887,8.106306573,-7.258849318,0.875828919
1403636991401666560,0.3773712860893092,0.8740364909172058,0.1291668812885653,0.0073436980551859,0.0032466650009155,2.345863136587516,-0.420293818,6.445933574,-0.498528686,0.556752614,-0.785890426,-0.22739908,0.143848615,1.406952724,1.114211445,-1.0,-1.0,215.0,215.0,222.0,175.0,2.0146,77.0,28.0,48.0,0.0,80.0,0.065962725,-7.754297887,8.106306573,-7.258849318,0.904448722
1403636991451666432,0.3834203772617996,0.8769992589950562,0.1387255223464529,0.0380565021054967,0.0296276807785034,2.1973164098878284,-0.394489692,6.411230126,-0.497294647,0.556783123,-0.786058776,-0.227207468,0.143111569,1.619958478,1.114211445,-1.0,-1.0,208.0,208.0,228.0,206.0,2.0146,77.0,33.0,48.0,0.0,80.0,0.065962725,-7.754297887,8.106306573,-7.258849318,0.947070486
1403636991501666560,0.3895244783118139,0.8798742294311523,0.1355527700093687,0.0384025844276371,0.0287497043609619,0.7293443422098411,-0.368210981,6.375487621,-0.492156192,0.556601117,-0.786513764,-0.226646083,0.142207062,1.50006401,1.114211445,-1.0,-1.0,220.0,220.0,242.0,210.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065962725,-7.754297887,8.106306573,-7.258849318,0.889851793
1403636991551666432,0.3950853955242877,0.8831258416175842,0.1272100124416124,0.0349852649878104,0.0325161218643188,1.9178121655922984,-0.339568023,6.338630619,-0.487199815,0.55670241,-0.786684719,-0.224945286,0.14355904,1.488129567,1.114030452,-1.0,-1.0,223.0,223.0,236.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065962725,-7.754297887,8.106306573,-7.258849318,0.929861048
1403636991601666560,0.4019693020113489,0.8862751722335815,0.1297140460865109,0.0433085556571365,0.0314933061599731,0.5756209680356639,-0.314846204,6.304117683,-0.476797423,0.555894624,-0.78760142,-0.223513677,0.143898596,1.598669535,1.114030452,-1.0,-1.0,223.0,223.0,230.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065962725,-7.754297887,8.106306573,-7.258849318,0.917138236
1403636991651666432,0.4077787097462468,0.8881615400314331,0.1274434425191022,0.0365485874473624,0.0188636779785156,0.5219606478370453,-0.290180507,6.268527832,-0.46600164,0.555159415,-0.788564878,-0.220370916,0.146287791,1.586886001,1.114030452,-1.0,-1.0,213.0,213.0,216.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065764328,-7.181769896,7.644706328,-6.907266917,0.939624313
1403636991701666560,0.4112471874522986,0.8905469179153442,0.1259005270268055,0.0218211505429968,0.0238537788391113,0.3546815399555436,-0.265887971,6.233323993,-0.45310904,0.553640777,-0.790122355,-0.216554616,0.149307242,1.680386497,1.114030452,-1.0,-1.0,217.0,217.0,215.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065764328,-7.181769896,7.644706328,-6.907266917,0.980356501
1403636991751666432,0.416562796389797,0.8925890326499939,0.1358558045642167,0.0334419629252547,0.0204211473464965,2.2884942080642867,-0.241100068,6.199718376,-0.443784029,0.552649511,-0.79123389,-0.213236444,0.151847518,1.654617681,1.114030452,-1.0,-1.0,215.0,215.0,219.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065764328,-7.181769896,7.644706328,-6.907266917,0.993462393
1403636991801666560,0.4195716371548478,0.8935126066207886,0.134901586482154,0.0189294476881093,0.0092357397079467,0.2193532571868983,-0.213955046,6.166909015,-0.430230928,0.552078282,-0.792028161,-0.210181022,0.154028895,1.520249402,1.114030452,-1.0,-1.0,207.0,207.0,204.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065764328,-7.181769896,7.644706328,-6.907266917,0.90334015
1403636991851666432,0.4248402692394639,0.8949400782585144,0.1340927719215019,0.0331464185782361,0.0142747163772583,0.1859282607134194,-0.192874395,6.135371555,-0.414535004,0.550945615,-0.793313142,-0.207314197,0.155351251,1.366928806,1.114030452,-1.0,-1.0,202.0,202.0,193.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065764328,-7.181769896,7.644706328,-6.907266917,0.897293513
1403636991901666560,0.427277750376047,0.8950756192207336,0.1363004842812034,0.0153348665710875,0.0013554096221923,0.5075033748946156,-0.164972407,6.103903265,-0.4025615,0.550321666,-0.794098472,-0.205645928,0.155767238,1.509967358,1.114030452,-1.0,-1.0,210.0,210.0,207.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065764328,-7.181769896,7.644706328,-6.907266917,0.967472725
1403636991951666432,0.4311004208238429,0.8954389691352844,0.1366164216473768,0.0240494748379323,0.0036334991455078,0.0726268885906789,-0.139860512,6.073355633,-0.393174727,0.550679034,-0.794253921,-0.204635971,0.155040091,1.550794731,1.114030452,-1.0,-1.0,214.0,214.0,200.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065764328,-7.181769896,7.644706328,-6.907266917,0.965703328
1403636992001666560,0.4331000075101039,0.8953510522842407,0.1273727835638053,0.0125799517259532,0.000879168510437,2.1249043169515414,-0.11461297,6.043473772,-0.384550957,0.551319946,-0.794230784,-0.204538174,0.152996454,1.40640137,1.114030452,-1.0,-1.0,213.0,213.0,188.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065764328,-7.181769896,7.644706328,-6.907266917,0.924628045
1403636992051666432,0.4355261185625585,0.8959485292434692,0.1110315182080436,0.01526333423371,0.0059747695922851,3.756489056037609,-0.089179368,6.015027563,-0.377087775,0.554087897,-0.792718398,-0.2056987,0.149238697,1.594941216,1.114030452,-1.0,-1.0,200.0,200.0,183.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065764328,-7.181769896,7.644706328,-6.907266917,1.001868794
1403636992101666560,0.4359645634556827,0.895596444606781,0.1192331059483472,0.0027583778327238,0.0035208463668823,1.885360400057388,-0.060011192,5.987418094,-0.368949566,0.557035463,-0.790919522,-0.207176369,0.145724926,1.528011622,1.114030452,-1.0,-1.0,207.0,207.0,180.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065764328,-7.181769896,7.644706328,-6.907266917,0.976769621
1403636992151666432,0.4377891437335853,0.8960248231887817,0.1240598024072519,0.0114789381094854,0.0042837858200073,1.10954886478837,-0.030731789,5.959270593,-0.363327926,0.560108381,-0.789005602,-0.207371521,0.144034071,1.652346837,1.114030452,-1.0,-1.0,196.0,196.0,185.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.06564604,-6.674537691,7.323402329,-6.472731367,1.004446654
1403636992201666560,0.4386255587725496,0.8960612416267395,0.1321341860787149,0.0052621178593197,0.0003641843795776,1.8561190480518783,-0.005715761,5.930901005,-0.359197557,0.563436149,-0.786954177,-0.207625185,0.141896481,1.456794123,1.114030452,-1.0,-1.0,198.0,198.0,177.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.06564604,-6.674537691,7.323402329,-6.472731367,0.896639771
1403636992251666432,0.4424675979264406,0.8953061103820801,0.139256660957757,0.0241713287137079,0.0075513124465942,1.6372966445704673,0.020775428,5.90294357,-0.355640761,0.565087153,-0.785993926,-0.207719234,0.140508993,1.469288965,1.114030452,-1.0,-1.0,198.0,198.0,178.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.06564604,-6.674537691,7.323402329,-6.472731367,0.951305835
1403636992301666560,0.448590758058474,0.895125687122345,0.1384204674923186,0.0385224903728943,0.001804232597351,0.1922220546122943,0.046808129,5.8743011,-0.357030755,0.566129552,-0.785479264,-0.207746939,0.139143329,1.490810799,1.114030452,-1.0,-1.0,206.0,206.0,178.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.06564604,-6.674537691,7.323402329,-6.472731367,0.936962772
1403636992351666432,0.4548573773457765,0.8952423334121704,0.1231504833353714,0.0394250315131874,0.0011664628982543,3.5102256234530227,0.075463542,5.847072836,-0.356218577,0.565490728,-0.7861934,-0.207637874,0.137864744,1.675806828,1.114030452,-1.0,-1.0,207.0,207.0,183.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.06564604,-6.674537691,7.323402329,-6.472731367,0.972011011
1403636992401666560,0.4587203677288183,0.897705614566803,0.1148388529271031,0.0243031386788008,0.0246328115463256,1.910656732312388,0.100421978,5.819913851,-0.353920573,0.563341474,-0.788002285,-0.208050002,0.135698119,1.508683864,1.114030452,-1.0,-1.0,202.0,202.0,178.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.06564604,-6.674537691,7.323402329,-6.472731367,0.959252135
1403636992451666432,0.4622517679276726,0.8984966278076172,0.1252044046337933,0.0222170133117239,0.007910132408142,2.382807004124965,0.125027806,5.791956408,-0.356623923,0.561099032,-0.789921885,-0.207885059,0.134071224,1.710224991,1.114030452,-1.0,-1.0,197.0,197.0,181.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.06564604,-6.674537691,7.323402329,-6.472731367,1.001474585
1403636992501666560,0.4614443543438383,0.8986635208129883,0.1255152125346285,0.005079661700742,0.0016689300537109,0.0714477399760049,0.151590396,5.765476757,-0.353576943,0.559462445,-0.791357112,-0.207757545,0.132636712,1.481722898,1.114030452,-1.0,-1.0,195.0,195.0,167.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.06564604,-6.674537691,7.323402329,-6.472731367,0.949408107
