#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403638614977829376,0.6737890595127598,0.8763318061828613,0.08636601896613,0.0711897180435506,0.0352352857589721,1.069699477732078,1.055728829,5.464020866,0.947735844,-0.826684268,0.079866683,-0.008277606,0.556907456,1.745290663,-1.0,-1.0,-1.0,762.0,-1.0,387.0,811.0,2.233,92.0,262.0,452.0,0.0,362.0,0.423946861,8.84681273,6.834539951,-2.458052223
1403638615027829504,0.6995728082513244,0.8811483979225159,0.0839731526200125,0.1190932253573799,0.0481659173965454,0.5612603634222579,1.093080765,5.414617721,0.962391142,-0.82640241,0.090668202,-0.016586393,0.555484676,1.837764697,-1.0,-1.0,-1.0,411.0,-1.0,438.0,575.0,2.233,92.0,199.0,452.0,0.0,401.0,0.423946861,8.84681273,6.834539951,-2.458052223
1403638615077829376,0.7201566972660027,0.8884204030036926,0.0752251168813011,0.0950754584995567,0.0727200508117675,2.051901363361404,1.126481545,5.359583749,0.977329097,-0.825672335,0.101343529,-0.027115727,0.55430986,1.912314063,-1.0,-1.0,-1.0,671.0,-1.0,356.0,587.0,2.233,92.0,199.0,269.0,0.0,401.0,0.42655174,8.60015191,6.312088898,-2.148870219
1403638615127829504,0.7402579654115541,0.8949383497238159,0.0648396093895766,0.0928462684577242,0.0651794672012329,2.435979643655215,1.160850023,5.31083658,0.994601754,-0.824089408,0.112350923,-0.038924712,0.553840035,2.233770148,-1.0,-1.0,-1.0,598.0,-1.0,255.0,587.0,2.233,60.0,199.0,269.0,0.0,401.0,0.42655174,8.60015191,6.312088898,-2.148870219
1403638615177829376,0.7556097793668906,0.8953055143356323,0.0713179202792406,0.0709088913937825,0.003671646118164,1.5195245360004117,1.200577533,5.264556606,1.013655456,-0.820437019,0.122806995,-0.051965613,0.555968627,2.006187191,-1.0,-1.0,-1.0,268.0,-1.0,278.0,254.0,2.233,60.0,199.0,269.0,0.0,284.0,0.42655174,8.60015191,6.312088898,-2.148870219
1403638615227829504,0.7815421638059136,0.8936293721199036,0.0668639817766492,0.119779762646831,0.0167614221572875,1.0446965191686908,1.23603163,5.213519829,1.034507743,-0.817865823,0.132104356,-0.067293263,0.55598161,2.102110579,-1.0,-1.0,-1.0,590.0,-1.0,232.0,456.0,2.233,60.0,202.0,237.0,0.0,284.0,0.42655174,8.60015191,6.312088898,-2.148870219
1403638615277829376,0.8145446311960282,0.8895058631896973,0.0754519852559402,0.1524359520445478,0.0412350893020629,2.014364889906737,1.273112777,5.16432117,1.053917328,-0.814329135,0.142913558,-0.081044176,0.556664725,2.072202875,-1.0,-1.0,-1.0,530.0,-1.0,215.0,459.0,2.233,60.0,202.0,237.0,0.0,284.0,0.42655174,8.60015191,6.312088898,-2.148870219
1403638615327829504,0.7829191526752927,0.8738641738891602,0.0683178501037081,0.1460757424645389,0.1564168930053711,1.6733518337712927,1.309178884,5.115797404,1.07545659,-0.811211504,0.155320653,-0.092886725,0.556042667,2.235449883,-1.0,-1.0,-1.0,522.0,-1.0,167.0,459.0,2.233,107.0,202.0,237.0,0.0,290.0,0.42655174,8.60015191,6.312088898,-2.148870219
1403638615377829376,0.8130991583808043,0.8726752996444702,0.067902446003922,0.1393992106119788,0.0118887424468994,0.0974353859718557,1.345355231,5.067538005,1.091724047,-0.807792523,0.167731915,-0.105136986,0.555232796,2.174654746,-1.0,-1.0,-1.0,223.0,-1.0,238.0,339.0,2.233,107.0,172.0,237.0,0.0,290.0,0.42655174,8.60015191,6.312088898,-2.148870219
1403638615427829504,0.840465254108943,0.8701934218406677,0.0787759757840998,0.1264019688815937,0.0248187780380249,2.5504480373538074,1.384830718,5.02064092,1.108156153,-0.804096126,0.18007395,-0.116368591,0.554491789,2.038746884,5.157834912057876e+25,-1.0,-1.0,503.0,-1.0,190.0,260.0,2.233,114.0,172.0,187.0,0.0,230.0,0.42655174,8.60015191,6.312088898,-2.148870219
1403638615477829376,0.7476805192765322,0.8614811897277832,0.0599839836202021,0.4285658166763627,0.0871223211288452,4.407768268566558,1.423035154,4.971276668,1.121352393,-0.800660054,0.192179022,-0.127559175,0.552937029,2.200327733,5.157834912057876e+25,-1.0,-1.0,246.0,-1.0,263.0,405.0,2.233,114.0,223.0,256.0,0.0,230.0,0.42655174,8.60015191,6.312088898,-2.148870219
1403638615527829504,0.7687984096917224,0.8590042591094971,0.0575798026381468,0.097541971409574,0.0247693061828613,0.563914275408921,1.468031251,4.925706586,1.131489367,-0.797642163,0.204191414,-0.137110528,0.550702779,2.29411455,5.157834912057876e+25,-1.0,-1.0,493.0,-1.0,207.0,414.0,2.233,114.0,223.0,256.0,0.0,230.0,0.42655174,8.60015191,6.312088898,-2.148870219
1403638615577829376,0.7885197477429116,0.8573217391967773,0.0579515473390252,0.0910913994971743,0.0168251991271972,0.0871948265116762,1.503025061,4.869712887,1.142407096,-0.794275496,0.215380728,-0.145394988,0.549179275,2.220460315,0.950646693,-1.0,-1.0,493.0,-1.0,186.0,414.0,2.233,107.0,142.0,180.0,0.0,254.0,0.429038398,8.414717639,5.931052117,-1.800350571
1403638615627829504,0.6788177913747059,0.8435845375061035,0.0421825437961434,0.5067052097185285,0.1373720169067382,3.6987091542513486,1.561926077,4.81883252,1.15064326,-0.791823632,0.223577334,-0.151979905,0.547659218,1.416214464,0.950646693,-1.0,-1.0,226.0,-1.0,275.0,333.0,2.233,107.0,142.0,180.0,0.0,254.0,0.429038398,8.414717639,5.931052117,-1.800350571
1403638615677829376,0.6928467850828985,0.8407195806503296,0.046657292478039,0.0647988826670543,0.0286495685577392,1.0495776646694066,1.599317033,4.771979358,1.160898818,-0.789732713,0.231188635,-0.158017835,0.545806212,1.735079609,0.950646693,-1.0,-1.0,518.0,-1.0,254.0,333.0,2.233,107.0,142.0,180.0,0.0,254.0,0.429038398,8.414717639,5.931052117,-1.800350571
1403638615727829504,0.7029780277823178,0.8399842381477356,0.0454839352956439,0.0467954595038233,0.0073534250259399,0.2752175773142329,1.634300288,4.723275131,1.172176906,-0.787669716,0.237712807,-0.16253884,0.544656006,1.662588327,0.950646693,-1.0,-1.0,556.0,-1.0,228.0,333.0,2.233,88.0,142.0,180.0,0.0,306.0,0.429038398,8.414717639,5.931052117,-1.800350571
1403638615777829376,0.5648033144824028,0.8774784207344055,0.0352276858610603,0.6382187647176971,0.3749418258666992,2.405661433762773,1.674075985,4.674438017,1.185602549,-0.786160221,0.242733317,-0.165996583,0.543578678,1.648202376,0.950646693,-1.0,-1.0,263.0,-1.0,278.0,406.0,2.233,88.0,196.0,233.0,0.0,306.0,0.429038398,8.414717639,5.931052117,-1.800350571
1403638615827829504,0.5718543259549047,0.879621684551239,0.0354753411375567,0.0325680996509308,0.0214326381683349,0.058088948726831,1.711492018,4.626046565,1.199739867,-0.784636395,0.247682342,-0.169262514,0.542539756,1.606238539,5.496999291831552e+29,-1.0,-1.0,488.0,-1.0,231.0,354.0,2.233,86.0,196.0,233.0,0.0,288.0,0.429038398,8.414717639,5.931052117,-1.800350571
1403638615877829376,0.5773341193718989,0.8806559443473816,0.0348746396812651,0.0253107598487369,0.0103425979614257,0.1408979311416769,1.749648007,4.576511912,1.215635471,-0.782700569,0.253915283,-0.170825932,0.541964343,1.969931361,5.496999291831552e+29,-1.0,-1.0,257.0,-1.0,293.0,413.0,2.233,86.0,151.0,176.0,0.0,288.0,0.429038398,8.414717639,5.931052117,-1.800350571
1403638615927829504,0.6393599799219972,0.8830091953277588,0.0351654650728499,0.2864928549908576,0.0235325098037719,0.0682147438941338,1.782093943,4.523993455,1.231453928,-0.78023977,0.260003078,-0.174683702,0.541396255,1.251351046,0.941281456,-1.0,-1.0,471.0,-1.0,298.0,392.0,2.233,86.0,151.0,176.0,0.0,288.0,0.429038398,8.414717639,5.931052117,-1.800350571
1403638615977829376,0.6435104865954214,0.8825862407684326,0.0381677025582691,0.0191708828540552,0.0042295455932617,0.70419181785073,1.817851056,4.47578922,1.246170002,-0.779208464,0.265762397,-0.178374987,0.538875572,1.3612606,0.941281456,-1.0,-1.0,470.0,-1.0,290.0,392.0,2.233,74.0,151.0,176.0,0.0,247.0,0.429038398,8.414717639,5.931052117,-1.800350571
1403638616027829504,0.6458082248961236,0.8829936981201172,0.0384366249764389,0.0106130829939605,0.0040745735168457,0.063077277341158,1.85468293,4.425409725,1.259183925,-0.777107651,0.271299515,-0.182476552,0.537775585,1.455609647,0.941281456,-1.0,-1.0,301.0,-1.0,337.0,394.0,2.233,74.0,112.0,176.0,0.0,247.0,0.429038398,8.414717639,5.931052117,-1.800350571
1403638616077829376,0.6494841469622836,0.8815028667449951,0.03975408174703,0.016978811710439,0.0149083137512207,0.3090169524323261,1.889669412,4.372993459,1.267908356,-0.775039492,0.277002564,-0.187357369,0.536172157,1.297803597,0.996573808,-1.0,-1.0,462.0,-1.0,294.0,394.0,2.233,61.0,121.0,121.0,0.0,210.0,0.431372277,8.191458148,5.517720615,-1.499028327
1403638616127829504,0.6532004377724364,0.8808353543281555,0.0374158279640767,0.0171652719484159,0.0066751241683959,0.5484506772069453,1.923673495,4.318894923,1.276685875,-0.772883028,0.283070808,-0.192245139,0.534382399,1.084342552,0.996573808,-1.0,-1.0,298.0,-1.0,347.0,418.0,2.233,61.0,121.0,121.0,0.0,210.0,0.431372277,8.191458148,5.517720615,-1.499028327
1403638616177829376,0.6576191634715302,0.8786450028419495,0.0371554347066262,0.0204097666638958,0.0219035148620605,0.0610767143541146,1.959875465,4.269244193,1.28126553,-0.770616989,0.290221432,-0.196859843,0.532134549,1.267111045,0.996573808,-1.0,-1.0,473.0,-1.0,311.0,418.0,2.233,46.0,121.0,121.0,0.0,168.0,0.431372277,8.191458148,5.517720615,-1.499028327
1403638616227829504,0.6407475354214056,0.8868776559829712,0.0346312031266475,0.0779288001094303,0.0823265314102172,0.5920728235571915,1.99506599,4.220315706,1.281564557,-0.767823403,0.298313797,-0.201616521,0.529912143,1.539747977,0.996573808,-1.0,-1.0,306.0,-1.0,348.0,450.0,2.233,46.0,110.0,114.0,0.0,168.0,0.431372277,8.191458148,5.517720615,-1.499028327
1403638616277829376,0.6447946952986885,0.8864011764526367,0.0314527917326446,0.0186935316586328,0.0047647953033447,0.745514406601937,2.031149107,4.172520268,1.278014391,-0.764462937,0.307265565,-0.207136263,0.52752143,1.243502892,0.880430519,-1.0,-1.0,439.0,-1.0,325.0,425.0,2.233,46.0,110.0,114.0,0.0,168.0,0.431372277,8.191458148,5.517720615,-1.499028327
1403638616327829504,0.6462093116798796,0.8866735696792603,0.0311396443693801,0.0065340082696142,0.0027239322662353,0.0734504888648435,2.065481038,4.119681895,1.270618589,-0.761207612,0.315963067,-0.21336913,0.524598824,1.362849086,0.880430519,-1.0,-1.0,448.0,-1.0,305.0,425.0,2.233,77.0,110.0,114.0,0.0,203.0,0.431372277,8.191458148,5.517720615,-1.499028327
1403638616377829376,0.6486436195735786,0.8861867785453796,0.0310231151536354,0.0112438878269059,0.0048679113388061,0.0273325880002783,2.100677387,4.068958218,1.259178799,-0.757556624,0.324941708,-0.219643221,0.521802361,1.468185583,0.880430519,-1.0,-1.0,322.0,-1.0,344.0,387.0,2.233,77.0,64.0,119.0,0.0,203.0,0.431372277,8.191458148,5.517720615,-1.499028327
1403638616427829504,0.6501110222462472,0.8865443468093872,0.0296516548448947,0.0067778242395279,0.0035756826400756,0.3216837883787116,2.1350043,4.016125972,1.247346759,-0.754293516,0.333347327,-0.22548567,0.518726386,1.174709571,0.844341699,-1.0,-1.0,457.0,-1.0,300.0,381.0,2.233,77.0,64.0,119.0,1.0,203.0,0.431372277,8.191458148,5.517720615,-1.499028327
1403638616477829376,0.6518570465692706,0.8861775994300842,0.0307646351225993,0.0080647570021607,0.0036674737930297,0.2610558321236023,2.171045349,3.965063621,1.233256268,-0.751083184,0.341393973,-0.229475177,0.516396504,1.222967445,0.844341699,-1.0,-1.0,467.0,-1.0,308.0,381.0,2.233,77.0,64.0,119.0,1.0,203.0,0.431372277,8.191458148,5.517720615,-1.499028327
1403638616527829504,0.6523699381390585,0.8873469829559326,0.0279913817141693,0.0023690081657244,0.0116938352584838,0.6504823047902142,2.205806135,3.91197204,1.220456861,-0.749150901,0.347562758,-0.233910149,0.513087808,1.296336231,0.844341699,-1.0,-1.0,476.0,-1.0,263.0,381.0,2.233,77.0,64.0,119.0,1.0,162.0,0.431372277,8.191458148,5.517720615,-1.499028327
1403638616577829376,0.6542593734208628,0.8873001337051392,0.0274835676274588,0.0087271615968528,0.0004684925079345,0.1191106721528745,2.240977242,3.854797629,1.202097196,-0.747890748,0.353191855,-0.236969633,0.509666888,1.23094274,0.848779065,-1.0,-1.0,284.0,-1.0,310.0,374.0,2.233,77.0,90.0,107.0,0.0,162.0,0.433632573,7.960271424,4.891178705,-1.42783446
1403638616627829504,0.6521564266103262,0.8881005048751831,0.0250363447097555,0.0097133555310836,0.0080037117004394,0.5740100053619979,2.276524048,3.800334797,1.185342411,-0.747489548,0.358599112,-0.23912052,0.505457644,0.982392857,0.848779065,-1.0,-1.0,458.0,-1.0,315.0,370.0,2.233,77.0,90.0,107.0,0.0,162.0,0.433632573,7.960271424,4.891178705,-1.42783446
1403638616677829376,0.6507321104844961,0.8865979909896851,0.0242401651075372,0.0065788106715429,0.0150251388549804,0.1867484381714468,2.311057443,3.749484288,1.167540706,-0.748313562,0.363839149,-0.239518176,0.500278853,1.158150664,0.848779065,-1.0,-1.0,427.0,-1.0,282.0,370.0,2.233,77.0,90.0,107.0,0.0,162.0,0.433632573,7.960271424,4.891178705,-1.42783446
1403638616727829504,0.6440431993825152,0.8855774998664856,0.0201749701278314,0.0308955848639731,0.0102049112319946,0.953514522611778,2.344626054,3.699944488,1.147675223,-0.750029771,0.370524956,-0.236342421,0.494276096,1.285565037,0.848779065,-1.0,-1.0,378.0,-1.0,222.0,370.0,2.233,55.0,90.0,107.0,0.0,125.0,0.433632573,7.960271424,4.891178705,-1.42783446
1403638616777829376,0.6393863613530684,0.8831019401550293,0.0213007580525191,0.0215095898783806,0.0247555971145629,0.26405993831283,2.380051581,3.648928888,1.127222708,-0.751837665,0.376871734,-0.231683055,0.488907746,1.392665781,0.848779065,-1.0,-1.0,216.0,-1.0,251.0,295.0,2.233,55.0,59.0,92.0,0.0,125.0,0.433632573,7.960271424,4.891178705,-1.42783446
1403638616827829504,0.6324985117686487,0.8812971711158752,0.02089251794759,0.0318144669769493,0.0180476903915405,0.0957550303751103,2.412671147,3.597762559,1.107105176,-0.753158385,0.382350435,-0.227397996,0.484614014,1.004987796,0.844282978,-1.0,-1.0,328.0,-1.0,240.0,289.0,2.233,55.0,59.0,92.0,0.0,125.0,0.433632573,7.960271424,4.891178705,-1.42783446
1403638616877829376,0.6282953125210865,0.878081738948822,0.0301286613168166,0.019414265950521,0.0321543216705322,2.16638977452427,2.451610502,3.548344446,1.0865367,-0.754282562,0.385725213,-0.22456078,0.481504239,1.162701757,0.844282978,-1.0,-1.0,323.0,-1.0,225.0,289.0,2.233,74.0,59.0,92.0,0.0,121.0,0.433632573,7.960271424,4.891178705,-1.42783446
1403638616927829504,0.6262104765864097,0.8789568543434143,0.0281733531598244,0.0096297027371454,0.0087511539459228,0.458628610234153,2.491074575,3.499292745,1.067592851,-0.753976391,0.385796816,-0.225716287,0.481386099,1.225933001,0.844282978,-1.0,-1.0,228.0,-1.0,286.0,324.0,2.233,74.0,77.0,83.0,0.0,121.0,0.433632573,7.960271424,4.891178705,-1.42783446
1403638616977829376,0.6284769601543861,0.880351185798645,0.0237542179048774,0.0104687196988579,0.0139433145523071,1.036533220180904,2.531725435,3.448326562,1.050891352,-0.753473156,0.382764363,-0.230483395,0.482334997,0.952312382,0.823100622,-1.0,-1.0,388.0,-1.0,289.0,320.0,2.233,74.0,77.0,83.0,1.0,121.0,0.433632573,7.960271424,4.891178705,-1.42783446
1403638617027829504,0.6291151518070952,0.8818825483322144,0.0301221416865757,0.0029477599664788,0.0153136253356933,1.4936326141910503,2.576910389,3.40055921,1.036222676,-0.752811533,0.379803704,-0.23428621,0.483873862,0.971821015,0.823100622,-1.0,-1.0,398.0,-1.0,281.0,320.0,2.233,74.0,77.0,83.0,1.0,121.0,0.433632573,7.960271424,4.891178705,-1.42783446
1403638617077829376,0.6320405385598119,0.8835638761520386,0.0255497753098167,0.0135121446974733,0.0168132781982421,1.0724744482630066,2.621668199,3.348518934,1.024305367,-0.752202855,0.376373384,-0.23807874,0.48564643,1.16767836,0.823100622,-1.0,-1.0,429.0,-1.0,278.0,320.0,2.233,74.0,77.0,83.0,1.0,121.0,0.435721709,7.75224718,4.203261169,-1.547189817
1403638617127829504,0.633484277604255,0.8847612142562866,0.0329714433267439,0.0066685236937615,0.0119733810424804,1.7407942968225345,2.666957414,3.302870881,1.015797739,-0.752016316,0.371771558,-0.2433449,0.486868184,1.198902758,0.823100622,-1.0,-1.0,448.0,-1.0,287.0,320.0,2.233,81.0,77.0,83.0,1.0,121.0,0.435721709,7.75224718,4.203261169,-1.547189817
1403638617177829376,0.6360720710707318,0.8844406604766846,0.0354237466140905,0.0119528263173199,0.0032055377960205,0.5752016348555977,2.715135099,3.255494038,1.007904855,-0.752289293,0.368676021,-0.245456794,0.487739453,1.241966703,0.823100622,-1.0,-1.0,337.0,-1.0,336.0,287.0,2.233,81.0,112.0,83.0,1.0,127.0,0.435721709,7.75224718,4.203261169,-1.547189817
1403638617227829504,0.6360224477394628,0.8843662142753601,0.0343107494968562,0.0002292064910239,0.0007444620132446,0.2610597819307259,2.760674574,3.205208058,1.004599327,-0.754099195,0.366349248,-0.246438453,0.486200289,0.995464325,0.809426473,-1.0,-1.0,579.0,-1.0,385.0,401.0,2.233,72.0,112.0,96.0,0.0,147.0,0.435721709,7.75224718,4.203261169,-1.547189817
1403638617277829376,0.6385058400897288,0.882621169090271,0.0368885921557434,0.0114706052956008,0.0174504518508911,0.6046476059642669,2.808274847,3.160332796,1.001380085,-0.756273676,0.365253839,-0.245502456,0.484116002,1.033104748,0.77076751,-1.0,-1.0,401.0,-1.0,464.0,529.0,2.233,72.0,137.0,123.0,0.0,147.0,0.435721709,7.75224718,4.203261169,-1.547189817
1403638617327829504,0.6401949311290016,0.8823650479316711,0.0306435183901862,0.0078017863821477,0.0025612115859985,1.464817446633655,2.857979091,3.11653522,0.999241267,-0.758131007,0.364808806,-0.243956224,0.482324861,0.86469416,0.77076751,-1.0,-1.0,547.0,-1.0,446.0,519.0,2.233,72.0,137.0,123.0,0.0,147.0,0.435721709,7.75224718,4.203261169,-1.547189817
1403638617377829376,0.6433533460464028,0.8801693320274353,0.0323434193149818,0.0145884845273712,0.0219571590423584,0.3987213963624281,2.907677428,3.073194603,0.998982381,-0.761077468,0.363998156,-0.242822704,0.478856517,0.949702095,0.77076751,-1.0,-1.0,534.0,-1.0,433.0,519.0,2.233,72.0,137.0,123.0,0.0,147.0,0.435721709,7.75224718,4.203261169,-1.547189817
1403638617427829504,0.6231487076753752,0.8865932822227478,0.0332716482506946,0.093323727871509,0.064239501953125,0.2177213577525971,2.956248631,3.034043743,1.000374528,-0.763311717,0.362960097,-0.242291881,0.476350538,1.044724124,0.77076751,-1.0,-1.0,573.0,-1.0,411.0,519.0,2.233,112.0,137.0,123.0,0.0,203.0,0.435721709,7.75224718,4.203261169,-1.547189817
1403638617477829376,0.6277067441996463,0.8862345814704895,0.035353855766774,0.0210532330452122,0.003587007522583,0.4883935741298095,3.006930296,2.994033666,1.004737741,-0.764857168,0.362071226,-0.241230945,0.475084804,1.028060488,0.77076751,-1.0,-1.0,450.0,-1.0,465.0,517.0,2.233,112.0,88.0,179.0,0.0,203.0,0.435721709,7.75224718,4.203261169,-1.547189817
1403638617527829504,0.6313402591696794,0.8864071369171143,0.0345027810022182,0.0167829364749563,0.0017255544662475,0.1996244096245081,3.059375537,2.957599367,1.009304773,-0.766232385,0.360505778,-0.241110909,0.474119232,0.928244097,0.757910879,-1.0,-1.0,609.0,-1.0,475.0,509.0,2.233,112.0,88.0,179.0,0.0,203.0,0.435721709,7.75224718,4.203261169,-1.547189817
1403638617577829376,0.6377227614301415,0.8871961832046509,0.0320135710804344,0.0294803051238358,0.0078904628753662,0.583858295136922,3.11376069,2.917217042,1.015840396,-0.766727807,0.359486147,-0.240649663,0.474326806,1.005283906,0.757910879,-1.0,-1.0,621.0,-1.0,449.0,509.0,2.233,112.0,88.0,179.0,0.0,203.0,0.437587291,7.611362472,3.795868023,-1.549335455
1403638617627829504,0.6433126961503915,0.88814377784729,0.0333085682049834,0.0258194943691823,0.0094759464263916,0.3037489151596084,3.166250035,2.883734919,1.026126887,-0.766990047,0.357721275,-0.241493167,0.47480818,1.106333221,0.757910879,-1.0,-1.0,602.0,-1.0,441.0,509.0,2.233,112.0,88.0,179.0,0.0,203.0,0.437587291,7.611362472,3.795868023,-1.549335455
1403638617677829376,0.6518922374302555,0.8898885250091553,0.0288331128899533,0.0396282655972959,0.0174474716186523,1.049743409476036,3.222383887,2.849782263,1.037690805,-0.766979946,0.355409136,-0.242561404,0.476014782,1.163599437,0.757910879,-1.0,-1.0,614.0,-1.0,410.0,509.0,2.233,71.0,88.0,179.0,0.0,203.0,0.437587291,7.611362472,3.795868023,-1.549335455
1403638617727829504,0.6582298022264241,0.8909567594528198,0.0324356624293844,0.0292727423052419,0.0106823444366455,0.8449984124806997,3.277596048,2.819028288,1.051318053,-0.766888977,0.353235867,-0.244164735,0.476958385,1.117800296,0.757910879,-1.0,-1.0,428.0,-1.0,458.0,410.0,2.233,71.0,88.0,179.0,0.0,238.0,0.437587291,7.611362472,3.795868023,-1.549335455
1403638617777829376,0.6665690991064614,0.8916648030281067,0.0336659132902819,0.0385185945118574,0.0070804357528686,0.2885623120606828,3.33418647,2.790394124,1.066549993,-0.766462117,0.352361211,-0.243824479,0.47846319,1.175862688,0.757910879,-1.0,-1.0,620.0,-1.0,460.0,523.0,2.233,71.0,94.0,179.0,0.0,238.0,0.437587291,7.611362472,3.795868023,-1.549335455
1403638617827829504,0.6732288641158556,0.8923089504241943,0.0350789873133559,0.0307609612214645,0.0064414739608764,0.3314445209277683,3.392301405,2.76053669,1.085259391,-0.768007281,0.350420649,-0.244230925,0.477201676,0.948607206,0.708331007,-1.0,-1.0,637.0,-1.0,461.0,512.0,2.233,71.0,94.0,179.0,0.0,238.0,0.437587291,7.611362472,3.795868023,-1.549335455
1403638617877829376,0.6827854555187517,0.892960786819458,0.0376973414215455,0.0441411877354831,0.0065183639526367,0.6141497960030584,3.44890401,2.734935858,1.103921153,-0.76783867,0.349062404,-0.24454067,0.478308556,1.134689407,0.708331007,-1.0,-1.0,655.0,-1.0,457.0,512.0,2.233,71.0,94.0,179.0,0.0,238.0,0.437587291,7.611362472,3.795868023,-1.549335455
1403638617927829504,0.6898148651444972,0.8939836025238037,0.0353583577002012,0.0324683223210331,0.010228157043457,0.5486218883935934,3.505020344,2.710840231,1.123944518,-0.767263531,0.348987917,-0.243799068,0.479662509,1.14788103,0.708331007,-1.0,-1.0,648.0,-1.0,435.0,512.0,2.233,71.0,94.0,179.0,0.0,238.0,0.437587291,7.611362472,3.795868023,-1.549335455
1403638617977829376,0.6981263982627054,0.8935686945915222,0.0382866131388725,0.0383903557527148,0.0041490793228149,0.6868389094813088,3.562121852,2.688739326,1.143578123,-0.767078824,0.348317039,-0.243533777,0.480579461,1.173350172,0.708331007,-1.0,-1.0,622.0,-1.0,425.0,512.0,2.233,71.0,94.0,179.0,0.0,238.0,0.437587291,7.611362472,3.795868023,-1.549335455
1403638618027829504,0.6721392594680754,0.8962371349334717,0.0343313605196716,0.1200326689591644,0.0266844034194946,0.927726918839994,3.619462725,2.666742112,1.160582817,-0.767234415,0.347827179,-0.243223162,0.480843114,1.228400628,0.708331007,-1.0,-1.0,650.0,-1.0,405.0,512.0,2.233,71.0,94.0,179.0,0.0,238.0,0.437587291,7.611362472,3.795868023,-1.549335455
1403638618077829376,0.6740124113621403,0.8960840702056885,0.0372163811630469,0.0086519498351616,0.001530647277832,0.6766979432047271,3.677955881,2.641830528,1.176796521,-0.767275958,0.346923611,-0.243089641,0.481496665,1.231684231,0.708331007,-1.0,-1.0,655.0,-1.0,386.0,512.0,2.233,71.0,94.0,179.0,0.0,238.0,0.439281388,7.564236748,3.750709955,-1.45268695
1403638618127829504,0.674273742163356,0.8961772918701172,0.0355277014050862,0.0012070676113695,0.0009322166442871,0.3960894080836019,3.736422082,2.623111229,1.192632435,-0.767603392,0.347389437,-0.241414224,0.481481863,1.216751647,0.708331007,-1.0,-1.0,645.0,-1.0,371.0,566.0,2.233,43.0,94.0,179.0,0.0,238.0,0.439281388,7.564236748,3.750709955,-1.45268695
1403638618177829376,0.6752168197508168,0.8964157104492188,0.034715584460224,0.0043560055130763,0.0023841857910156,0.1904866322159226,3.795004672,2.604708131,1.206363231,-0.767421858,0.347050917,-0.240858351,0.482293072,1.161627907,0.617304781,-1.0,-1.0,384.0,-1.0,431.0,478.0,2.233,43.0,128.0,147.0,0.0,182.0,0.439281388,7.564236748,3.750709955,-1.45268695
1403638618227829504,0.6725834796573393,0.8960570096969604,0.0339675962370145,0.0121632028133312,0.003587007522583,0.1754448770928085,3.852690247,2.587284088,1.221183536,-0.767940831,0.346147752,-0.240988679,0.4820509,0.851837539,0.617304781,-1.0,-1.0,646.0,-1.0,410.0,454.0,2.233,43.0,128.0,147.0,0.0,182.0,0.439281388,7.564236748,3.750709955,-1.45268695
1403638618277829376,0.6720528755103846,0.8962027430534363,0.0350439471545001,0.0024508212475063,0.0014573335647583,0.2524642080816597,3.91222542,2.572053182,1.231134828,-0.768210322,0.345454893,-0.24118251,0.482021592,0.863332237,0.617304781,-1.0,-1.0,652.0,-1.0,402.0,454.0,2.233,43.0,128.0,147.0,0.0,182.0,0.439281388,7.564236748,3.750709955,-1.45268695
1403638618327829504,0.6680009829074567,0.8964618444442749,0.0363623387765303,0.018715391767786,0.0025910139083862,0.3092362271357907,3.970885266,2.557563598,1.240941856,-0.76795759,0.344484336,-0.241726956,0.482845483,0.886770767,0.617304781,-1.0,-1.0,639.0,-1.0,377.0,454.0,2.233,43.0,128.0,147.0,0.0,182.0,0.439281388,7.564236748,3.750709955,-1.45268695
1403638618377829376,0.6668548667039537,0.8968117237091064,0.0360973717288723,0.0052938258394283,0.0034987926483154,0.0621495227699564,4.030222333,2.54345373,1.251004834,-0.768037589,0.344157989,-0.241430441,0.483099247,0.984501285,0.617304781,-1.0,-1.0,648.0,-1.0,372.0,454.0,2.233,43.0,128.0,147.0,0.0,182.0,0.439281388,7.564236748,3.750709955,-1.45268695
1403638618427829504,0.6628170317019518,0.8969316482543945,0.0373225594791433,0.0186504607504986,0.0011992454528808,0.2873747307672847,4.089171522,2.532713208,1.258740948,-0.768310451,0.343383405,-0.24173395,0.483064784,0.897824754,0.617304781,-1.0,-1.0,634.0,-1.0,362.0,454.0,2.233,43.0,128.0,147.0,0.0,182.0,0.439281388,7.564236748,3.750709955,-1.45268695
