#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403637130538319104,1.0,0.954686999320984,0.2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
1403637130588318976,1.0,0.9545513391494752,0.1998982092997837,0.0031916841547548,0.0013566017150878,0.0126876638713335,,,,,,,,,,,,,,,,,,,,,,,,,
1403637237238319104,0.5919345427574181,0.8630069494247437,0.0303264616373772,0.2631451762314384,0.1586264371871948,1.6056340619526743,7.710550866,3.858657566,-0.043964141,-0.733010131,0.025137258,-0.070929457,0.676042364,2.302850386,1.049787392,-1.0,-1.0,309.0,-1.0,340.0,283.0,2.233,92.0,153.0,266.0,0.0,212.0,0.15385795,2.134416869,1.204191304,0.7483863
1403637237288318976,0.587773717217573,0.8625413179397583,0.0373830384107495,0.0243609272841866,0.0046563148498535,4.172455169273908,7.597918978,3.890038931,-0.013517454,-0.73364888,0.020529558,-0.061231886,0.676452891,2.230073371,1.049787392,-1.0,-1.0,642.0,-1.0,360.0,435.0,2.233,92.0,164.0,266.0,0.0,212.0,0.15385795,2.134416869,1.204191304,0.7483863
1403637237338319104,0.5846508199585361,0.8636934161186218,0.0389303488653591,0.0182840333762747,0.0115209817886352,0.914903034736234,7.486016849,3.91533509,0.022676883,-0.735239007,0.015196598,-0.054557233,0.675437765,2.338662682,1.049787392,-1.0,-1.0,687.0,-1.0,348.0,436.0,2.233,92.0,164.0,266.0,0.0,212.0,0.15385795,2.134416869,1.204191304,0.7483863
1403637237388318976,0.5890801013581679,0.8640199899673462,0.041666546327712,0.0259326907759867,0.0032657384872436,1.6178752974145685,7.370438736,3.938604976,0.063925217,-0.737043003,0.011270666,-0.047360199,0.674090198,2.01579583,1.053396868,-1.0,-1.0,719.0,-1.0,325.0,403.0,2.233,210.0,164.0,266.0,0.0,212.0,0.15385795,2.134416869,1.204191304,0.7483863
1403637237438319104,0.5851592299612414,0.8680133819580078,0.0437165075111908,0.0229560365068156,0.0399339199066162,1.2121133818160468,7.260227918,3.951317872,0.098730926,-0.737676119,0.007850961,-0.040244722,0.673908501,1.954556301,1.053396868,-1.0,-1.0,453.0,-1.0,456.0,325.0,2.233,210.0,164.0,266.0,0.0,231.0,0.15385795,2.134416869,1.204191304,0.7483863
1403637237488318976,0.5806470495991239,0.8727443218231201,0.043458937258305,0.0264180501302082,0.047309398651123,0.152297688754639,7.152502331,3.95846851,0.139975537,-0.739016815,0.003827968,-0.035422034,0.672744211,2.128066172,1.053396868,-1.0,-1.0,768.0,-1.0,451.0,495.0,2.233,210.0,159.0,266.0,0.0,231.0,0.15385795,2.134416869,1.204191304,0.7483863
1403637237538319104,0.6019011975970429,0.8929619193077087,0.0421272493937356,0.1244394288840869,0.2021759748458862,0.7874084124400271,7.039715287,3.961001659,0.182173861,-0.740102217,0.001868087,-0.029651252,0.671837794,2.279743051,1.053396868,-1.0,-1.0,729.0,-1.0,390.0,519.0,2.233,210.0,159.0,338.0,0.0,231.0,0.153455948,1.023767694,2.238164661,0.144203684
1403637237588318976,0.5930911912246356,0.8962836265563965,0.0436246997949247,0.0515810919146165,0.0332170724868774,0.8854214823750839,6.92282451,3.963352151,0.227530715,-0.741314697,0.000884616,-0.024844023,0.670697035,2.04311565,1.047902236,-1.0,-1.0,737.0,-1.0,384.0,483.0,2.233,210.0,159.0,338.0,1.0,231.0,0.153455948,1.023767694,2.238164661,0.144203684
1403637237638319104,0.5854832845008846,0.902749240398407,0.04027520341296,0.0445430025141293,0.0646561384201049,1.9805103724130424,6.812399539,3.952105565,0.273806768,-0.741454162,0.000928193,-0.01843839,0.670749499,2.008151063,1.047902236,-1.0,-1.0,719.0,-1.0,356.0,483.0,2.233,270.0,159.0,338.0,1.0,303.0,0.153455948,1.023767694,2.238164661,0.144203684
1403637237688318976,0.5748352685789606,0.9078617691993712,0.0430971592411888,0.0623423258463536,0.0511252880096435,1.668583019940555,6.696696328,3.935073141,0.317840637,-0.741196776,0.002033537,-0.012218926,0.671173526,1.934964309,1.047902236,-1.0,-1.0,522.0,-1.0,501.0,486.0,2.233,270.0,120.0,338.0,1.0,303.0,0.153455948,1.023767694,2.238164661,0.144203684
1403637237738319104,0.566061711873002,0.9124935865402222,0.0418668717254856,0.0513676853044659,0.0463181734085083,0.7274518041041489,6.592846697,3.910735974,0.360584236,-0.741942274,0.003754401,-0.005319081,0.670432154,2.064357441,1.047902236,-1.0,-1.0,746.0,-1.0,449.0,536.0,2.233,270.0,120.0,291.0,1.0,303.0,0.153455948,1.023767694,2.238164661,0.144203684
1403637237788318976,0.5552249044231338,0.9119901657104492,0.0545159686203991,0.0634476681973074,0.0050342082977294,7.479234113201141,6.479349244,3.889457284,0.403548507,-0.743180466,0.006516942,0.000187915,0.669059257,1.932266877,1.027122388,-1.0,-1.0,740.0,-1.0,431.0,505.0,2.233,270.0,120.0,291.0,0.0,303.0,0.153455948,1.023767694,2.238164661,0.144203684
1403637237838319104,0.5541464970502757,0.9137088060379028,0.0578457058061981,0.00631389212101,0.0171864032745361,1.968827036026295,6.375228975,3.858721288,0.444697633,-0.745969375,0.010396572,0.00479721,0.665881813,1.985157484,1.027122388,-1.0,-1.0,826.0,-1.0,446.0,505.0,2.233,270.0,120.0,291.0,0.0,303.0,0.153455948,1.023767694,2.238164661,0.144203684
1403637237888318976,0.55589207009781,0.9143397808074952,0.0648598042724695,0.010220033902648,0.0063097476959228,4.14733834028763,6.27223964,3.823183612,0.486040463,-0.749867367,0.015742024,0.007790381,0.661354996,1.919987367,1.027122388,-1.0,-1.0,842.0,-1.0,442.0,505.0,2.233,270.0,120.0,291.0,0.0,303.0,0.153455948,1.023767694,2.238164661,0.144203684
1403637237938319104,0.5629789425175451,0.9156016707420348,0.0649656698209689,0.0414924351036123,0.0126188993453979,0.0625968184391423,6.172409826,3.782412045,0.52435271,-0.753757538,0.02273796,0.009682418,0.656687756,1.820919905,1.027122388,-1.0,-1.0,881.0,-1.0,412.0,505.0,2.233,270.0,120.0,291.0,0.0,303.0,0.153455948,1.023767694,2.238164661,0.144203684
1403637237988318976,0.5746344257414199,0.9157477617263794,0.0670862201138424,0.0682408758934512,0.0014609098434448,1.2538517351065217,6.074408186,3.737996533,0.560955281,-0.758667491,0.03106697,0.009870243,0.650662016,1.762759114,1.027122388,-1.0,-1.0,881.0,-1.0,417.0,505.0,2.233,270.0,120.0,291.0,0.0,303.0,0.153455948,1.023767694,2.238164661,0.144203684
1403637238038319104,0.5902688743285739,0.9155183434486388,0.0701544467157284,0.0915370427124892,0.0022941827774047,1.8141994846355125,5.98113,3.690988646,0.593097113,-0.763705039,0.041342925,0.010861691,0.644148585,1.817373538,1.027122388,-1.0,-1.0,883.0,-1.0,414.0,505.0,2.233,270.0,120.0,291.0,0.0,303.0,0.153042835,0.510448491,2.717983852,-0.162543511
1403637238088318976,0.6087959699237758,0.9119918346405028,0.0726423370557634,0.1084729999515178,0.0352650880813598,1.471054768232216,5.888792712,3.640800586,0.625288763,-0.768938796,0.055114466,0.013200105,0.636805528,1.926271901,1.027122388,-1.0,-1.0,923.0,-1.0,412.0,505.0,2.233,270.0,120.0,291.0,0.0,303.0,0.153042835,0.510448491,2.717983852,-0.162543511
1403637238138319104,0.629025276032289,0.90741229057312,0.074512689267712,0.1184391535765735,0.0457954406738281,1.105913108542298,5.798728049,3.588602821,0.655334132,-0.773215362,0.069852405,0.013911717,0.630131026,1.745475876,1.027122388,-1.0,-1.0,976.0,-1.0,433.0,505.0,2.233,270.0,120.0,291.0,0.0,303.0,0.153042835,0.510448491,2.717983852,-0.162543511
1403637238188318976,0.6475407269571752,0.9022209644317628,0.0630843433700147,0.1084048223833668,0.0519132614135742,6.7574211191228,5.71226171,3.535978606,0.684892119,-0.776224724,0.086597235,0.014772686,0.624305906,1.719067253,1.027122388,-1.0,-1.0,976.0,-1.0,422.0,505.0,2.233,270.0,120.0,291.0,0.0,303.0,0.153042835,0.510448491,2.717983852,-0.162543511
1403637238238319104,0.6689659961579243,0.8962500095367432,0.0623545557413899,0.1254413144808287,0.0597095489501953,0.4315132196985205,5.630375754,3.478323942,0.711112294,-0.778228394,0.104540271,0.014653209,0.619045379,1.725512496,1.027122388,-1.0,-1.0,955.0,-1.0,426.0,505.0,2.233,270.0,120.0,291.0,0.0,303.0,0.153042835,0.510448491,2.717983852,-0.162543511
1403637238288318976,0.5622281755034435,0.8646709322929382,0.0414634676746125,0.6249318224318485,0.3157907724380493,10.0,5.552444446,3.419523084,0.739319894,-0.779116871,0.124334393,0.014242763,0.61425972,1.680577555,1.027122388,-1.0,-1.0,962.0,-1.0,435.0,505.0,2.233,270.0,120.0,291.0,0.0,303.0,0.153042835,0.510448491,2.717983852,-0.162543511
1403637238338319104,0.5828920126507698,0.85804283618927,0.0383715671985022,0.1209832590522493,0.0662809610366821,1.828197515416776,5.478572653,3.359287859,0.763780229,-0.779417027,0.144421484,0.012494142,0.609504249,1.791653051,1.027122388,-1.0,-1.0,870.0,-1.0,449.0,505.0,2.233,270.0,120.0,291.0,0.0,303.0,0.153042835,0.510448491,2.717983852,-0.162543511
1403637238388318976,0.5950935015272262,0.8534631133079529,0.0332900367796084,0.0714376463112254,0.0457972288131713,3.00463787826168,5.417116607,3.295937166,0.790165266,-0.777615956,0.164816542,0.009518474,0.606678111,1.888874818,1.027122388,-1.0,-1.0,828.0,-1.0,439.0,505.0,2.233,270.0,120.0,291.0,0.0,303.0,0.153042835,0.510448491,2.717983852,-0.162543511
1403637238438319104,0.5179203343373381,0.8169674277305603,0.0199884087434411,0.4518357946517617,0.3649568557739258,7.865066652246173,5.357044706,3.230963863,0.815488599,-0.77532575,0.185424717,0.005113926,0.603706471,1.701915038,1.027122388,-1.0,-1.0,717.0,-1.0,410.0,505.0,2.233,270.0,120.0,291.0,0.0,303.0,0.153042835,0.510448491,2.717983852,-0.162543511
1403637238488318976,0.5267005081734125,0.8149467706680298,0.019797380577403,0.0514064274781137,0.0202065706253051,0.1129522833040574,5.299365549,3.165362839,0.839112323,-0.771832182,0.205696243,-0.001162949,0.601633431,1.838700392,1.027122388,-1.0,-1.0,708.0,-1.0,410.0,544.0,2.233,270.0,120.0,291.0,0.0,303.0,0.153042835,0.510448491,2.717983852,-0.162543511
1403637238538319104,0.5356854618546107,0.8139660954475403,0.0195598965942463,0.0526053787123229,0.009806752204895,0.1404209583435567,5.25230893,3.094930932,0.862226687,-0.769102835,0.224297478,-0.008853746,0.598408792,1.757074933,1.027122388,-1.0,-1.0,688.0,-1.0,393.0,544.0,2.233,188.0,120.0,291.0,0.0,410.0,0.152700126,0.554250644,2.594583727,-0.266496795
1403637238588318976,0.4766785348653628,0.8446599841117859,0.0127019041631078,0.3454755417844083,0.306938886642456,4.055035024648415,5.215838342,3.020596827,0.888183358,-0.767370762,0.241622073,-0.01601235,0.593720888,1.634977253,1.027122388,-1.0,-1.0,496.0,-1.0,478.0,521.0,2.233,188.0,120.0,291.0,0.0,410.0,0.152700126,0.554250644,2.594583727,-0.266496795
1403637238638319104,0.4962060739931185,0.839745283126831,0.0083428816270244,0.1143304270209993,0.0491470098495483,2.5774290704657017,5.186384776,2.936119329,0.905510657,-0.767301987,0.259378828,-0.018590502,0.586195085,1.967134214,1.027122388,-1.0,-1.0,586.0,-1.0,357.0,603.0,2.233,188.0,120.0,419.0,0.0,410.0,0.152700126,0.554250644,2.594583727,-0.266496795
1403637238688318976,0.5185379824377669,0.8359032273292542,0.0072097090516218,0.1307495333624225,0.038420557975769,0.6700290979274026,5.151718169,2.856314407,0.925932248,-0.770612368,0.274775156,-0.021776748,0.574613753,1.906521558,1.000958683,-1.0,-1.0,461.0,-1.0,258.0,563.0,2.233,97.0,120.0,419.0,0.0,410.0,0.152700126,0.554250644,2.594583727,-0.266496795
1403637238738319104,0.5181586064723221,0.8820233345031738,0.0065259867571905,0.0022211818830339,0.4612010717391968,0.4042754317521979,5.13133976,2.771882441,0.938532241,-0.775523276,0.288361283,-0.022035602,0.561182547,2.250761511,1.000958683,-1.0,-1.0,262.0,-1.0,252.0,257.0,2.233,97.0,120.0,419.0,0.0,329.0,0.152700126,0.554250644,2.594583727,-0.266496795
1403637238788318976,0.5529206459708961,0.886393666267395,0.0061282171309005,0.2035258408133868,0.0437033176422119,0.2351956177471947,5.113420774,2.688257454,0.955755981,-0.781644631,0.300451147,-0.022450277,0.546128889,1.93726808,1.000958683,-1.0,-1.0,381.0,-1.0,243.0,399.0,2.233,97.0,104.0,419.0,0.0,329.0,0.152700126,0.554250644,2.594583727,-0.266496795
1403637238838319104,0.5937677465699791,0.8870484828948975,0.0061042428945157,0.2391528406887186,0.0065481662750244,0.01417563072657,5.107350295,2.599880348,0.970238999,-0.788122674,0.310788994,-0.021484059,0.530859008,2.094497944,1.000958683,-1.0,-1.0,332.0,-1.0,183.0,430.0,2.233,97.0,104.0,254.0,0.0,329.0,0.152700126,0.554250644,2.594583727,-0.266496795
1403637238888318976,0.6106997626187747,0.8980692625045776,0.0062586159483331,0.0991340799534576,0.1102077960968017,0.0912786280207644,5.109903689,2.515692272,0.985860838,-0.795156453,0.319594151,-0.020688868,0.514934719,1.869955249,-1.0,-1.0,-1.0,302.0,-1.0,165.0,430.0,2.233,56.0,104.0,254.0,1.0,252.0,0.152700126,0.554250644,2.594583727,-0.266496795
1403637238938319104,0.6429242805867228,0.899793803691864,0.0061409455740754,0.1886690829662567,0.0172454118728637,0.0695768468352148,5.118203083,2.433070972,1.000169271,-0.802033939,0.326926065,-0.019980132,0.499461414,2.218952459,-1.0,-1.0,-1.0,171.0,-1.0,167.0,208.0,2.233,56.0,64.0,254.0,1.0,252.0,0.152700126,0.554250644,2.594583727,-0.266496795
1403637238988318976,0.6618863323436226,0.902019500732422,0.0064905143007105,0.1110195944495231,0.0222569704055786,0.2066950998065941,5.135819537,2.353175757,1.017296937,-0.80836323,0.332045708,-0.021200718,0.485638821,1.709064234,-1.0,-1.0,-1.0,261.0,-1.0,160.0,253.0,2.233,56.0,64.0,92.0,1.0,252.0,0.152700126,0.554250644,2.594583727,-0.266496795
1403637239038319104,0.6436850841976205,0.8999168872833252,0.0078816733547865,0.1065652184452568,0.0210261344909667,0.8225728951699224,5.159117399,2.285335876,1.032933475,-0.813479418,0.333308519,-0.027710965,0.47580329,1.666013182,-1.0,-1.0,-1.0,208.0,-1.0,162.0,253.0,2.233,56.0,64.0,92.0,0.0,252.0,0.152309885,1.224414193,1.951920118,0.131403014
1403637239088318976,0.637237079055334,0.8985807299613953,0.0070166367779946,0.0377519756344194,0.0133615732192993,0.5114840314734359,5.195492545,2.209540869,1.048201354,-0.817340964,0.331565488,-0.036967807,0.469735519,1.533096763,-1.0,-1.0,-1.0,341.0,-1.0,177.0,460.0,2.233,79.0,64.0,92.0,0.0,252.0,0.152309885,1.224414193,1.951920118,0.131403014
1403637239138319104,0.6195775483658609,0.8965749740600586,0.0061933937208176,0.1033935546874999,0.0200575590133667,0.4867721077518122,5.236847362,2.137200602,1.0476075,-0.817405926,0.327492339,-0.05111658,0.47115116,1.454571623,-1.0,-1.0,-1.0,88.0,-1.0,112.0,177.0,2.233,79.0,64.0,92.0,0.0,133.0,0.152309885,1.224414193,1.951920118,0.131403014
1403637239188318976,0.5951922039708547,0.8947319388389587,0.0060421863312266,0.1427720523049648,0.0184303522109985,0.0894068150313825,5.301779724,2.066126445,1.06982297,-0.816450868,0.321589772,-0.067536341,0.474791366,1.546219977,-1.0,-1.0,-1.0,279.0,-1.0,144.0,274.0,2.233,79.0,73.0,98.0,0.0,133.0,0.152309885,1.224414193,1.951920118,0.131403014
1403637239238319104,0.5689133992153045,0.894669234752655,0.0058584781756621,0.1538579413231382,0.0006270408630371,0.1086240634715668,5.363483724,1.997530546,1.089982611,-0.812404183,0.317675819,-0.08435144,0.481628852,1.683141315,-1.0,-1.0,-1.0,259.0,-1.0,115.0,277.0,2.233,79.0,73.0,98.0,0.0,133.0,0.152309885,1.224414193,1.951920118,0.131403014
1403637239288318976,0.5441552035669511,0.8948130011558533,0.0060464285819288,0.1449550331061608,0.0014376640319824,0.1111324469896052,5.441681621,1.929708215,1.111231779,-0.808257321,0.315735381,-0.097608713,0.487343628,1.715155499,1.026812283,-1.0,-1.0,248.0,-1.0,138.0,266.0,2.233,69.0,73.0,98.0,0.0,133.0,0.152309885,1.224414193,1.951920118,0.131403014
1403637239338319104,0.5445595508809619,0.8984218835830688,0.0067023572093666,0.0023673848902923,0.0360888242721557,0.3878414251163226,5.519857526,1.864935784,1.130369587,-0.803841458,0.316883522,-0.108875388,0.491497603,2.235646035,1.026812283,-1.0,-1.0,165.0,-1.0,182.0,138.0,2.233,69.0,73.0,98.0,0.0,141.0,0.152309885,1.224414193,1.951920118,0.131403014
1403637239388318976,0.5238015028057001,0.8985920548439026,0.006743142887208,0.1215348480441047,0.0017017126083374,0.0241160009742702,5.605695179,1.804210085,1.145138315,-0.798928394,0.32166934,-0.117352368,0.494439763,2.003992712,1.026812283,-1.0,-1.0,323.0,-1.0,177.0,241.0,2.233,69.0,79.0,132.0,0.0,141.0,0.152309885,1.224414193,1.951920118,0.131403014
1403637239438319104,0.5051103282606685,0.898468017578125,0.0066149161697647,0.1094336543522828,0.0012403726577758,0.0758186649445114,5.697185563,1.729428249,1.165034357,-0.794111249,0.328533672,-0.124812696,0.495857583,1.733677641,1.148465086,-1.0,-1.0,316.0,-1.0,181.0,224.0,2.233,69.0,79.0,132.0,0.0,141.0,0.152309885,1.224414193,1.951920118,0.131403014
1403637239488318976,0.5020358950104694,0.8968200087547302,0.0067976134307122,0.0180002848307292,0.0164800882339477,0.108026335620584,5.792809009,1.669923809,1.175520689,-0.789042797,0.33638287,-0.133282077,0.496481537,1.817923691,1.148465086,-1.0,-1.0,321.0,-1.0,169.0,224.0,2.233,69.0,79.0,132.0,0.0,141.0,0.152309885,1.224414193,1.951920118,0.131403014
1403637239538319104,0.4751425843671151,0.8956522941589355,0.0061763469375738,0.1574557689910236,0.0116771459579467,0.367346189808877,5.89230086,1.608740511,1.182794799,-0.782904889,0.345051043,-0.142515134,0.497683783,2.105402018,1.148465086,-1.0,-1.0,298.0,-1.0,141.0,224.0,2.233,66.0,79.0,132.0,0.0,145.0,0.151952084,2.36414399,1.175856416,1.215012085
1403637239588318976,0.447833466575471,0.8918085694313049,0.005991383444869,0.1598902492658468,0.0384372472763061,0.1093663267683719,5.990582524,1.54925218,1.18750879,-0.776728033,0.354244517,-0.152171557,0.498044377,2.179162096,1.148465086,-1.0,-1.0,161.0,-1.0,180.0,213.0,2.233,66.0,64.0,122.0,0.0,145.0,0.151952084,2.36414399,1.175856416,1.215012085
1403637239638319104,0.4632592352771258,0.8647181987762451,0.0065980303450325,0.0903152574038675,0.2709037065505981,0.3587018289182775,6.094275459,1.492895737,1.1852364,-0.770476114,0.363679256,-0.162681587,0.497633056,1.85809149,1.052510619,-1.0,-1.0,288.0,-1.0,173.0,202.0,2.233,66.0,64.0,122.0,0.0,145.0,0.151952084,2.36414399,1.175856416,1.215012085
1403637239688318976,0.4332559104464966,0.8653483390808105,0.0056141036952283,0.1756643741688829,0.0063014030456542,0.5817820691263692,6.200229009,1.440501315,1.173850534,-0.762940017,0.373213019,-0.174041421,0.498341405,1.949664721,1.052510619,-1.0,-1.0,311.0,-1.0,159.0,202.0,2.233,66.0,64.0,122.0,0.0,145.0,0.151952084,2.36414399,1.175856416,1.215012085
1403637239738319104,0.4018035450221031,0.866593062877655,0.0048469252556493,0.1841482608876329,0.0124472379684448,0.4536218833550981,6.308420497,1.383616368,1.158145183,-0.753949314,0.38034373,-0.188931148,0.501202654,2.339202152,1.052510619,-1.0,-1.0,277.0,-1.0,134.0,202.0,2.233,62.0,64.0,122.0,0.0,145.0,0.151952084,2.36414399,1.175856416,1.215012085
1403637239788318976,0.469729938284726,0.861133337020874,0.0077378449291244,0.3976975028396499,0.05459725856781,1.7093603772672394,6.424786527,1.324303322,1.151318875,-0.744087667,0.386543325,-0.20405306,0.505252562,2.364163277,1.052510619,-1.0,-1.0,162.0,-1.0,163.0,134.0,2.233,62.0,64.0,122.0,0.0,141.0,0.151952084,2.36414399,1.175856416,1.215012085
1403637239838319104,0.4371297410720682,0.8678866624832153,0.0079676054214855,0.1908686211768617,0.067533254623413,0.1358541662388668,6.537701601,1.272055174,1.132147963,-0.733645437,0.390901941,-0.223238098,0.50904302,2.134525872,1.052510619,-1.0,-1.0,274.0,-1.0,157.0,194.0,2.233,62.0,50.0,122.0,0.0,141.0,0.151952084,2.36414399,1.175856416,1.215012085
1403637239888318976,0.4103148933263174,0.8697330951690674,0.0085049462313592,0.1569963820437169,0.0184643268585205,0.317722106883237,6.643308998,1.228399677,1.101144721,-0.722657737,0.396288898,-0.24176995,0.512121271,2.443923525,1.052510619,-1.0,-1.0,277.0,-1.0,155.0,212.0,2.233,62.0,50.0,162.0,0.0,141.0,0.151952084,2.36414399,1.175856416,1.215012085
1403637239938319104,0.5748089294437226,0.8935387134552002,0.0222707427739099,0.9630846605233264,0.2380561828613281,8.139522999292723,6.765107602,1.180323304,1.078071883,-0.712273053,0.403296671,-0.256696922,0.513931496,2.545136565,1.048503585,-1.0,-1.0,323.0,-1.0,196.0,191.0,2.233,62.0,50.0,162.0,0.0,141.0,0.151952084,2.36414399,1.175856416,1.215012085
1403637239988318976,0.561962843372678,0.8914400339126587,0.0248102796957437,0.0752116534726838,0.020986795425415,1.5015926698411897,6.877848659,1.131131393,1.059197984,-0.702483113,0.410484478,-0.272457463,0.513601889,2.606116486,1.048503585,-1.0,-1.0,516.0,-1.0,197.0,574.0,2.233,73.0,50.0,162.0,0.0,141.0,0.151952084,2.36414399,1.175856416,1.215012085
1403637240038319104,0.5475860561468296,0.8873459100723267,0.0305976344593628,0.0841736489153919,0.0409412384033203,3.4219819432850485,7.004726608,1.069762049,1.030283333,-0.693485492,0.418216945,-0.285180555,0.512683636,2.393382374,1.048503585,-1.0,-1.0,220.0,-1.0,257.0,197.0,2.233,73.0,84.0,162.0,0.0,122.0,0.151615153,3.659154629,0.106428943,2.183552655
1403637240088318976,0.5416812101821589,0.8876509666442871,0.0292191566151669,0.0345718708444149,0.0030505657196044,0.8150746730975933,7.111982375,1.025800886,1.004958605,-0.684381924,0.428250864,-0.296723234,0.510076368,2.294147978,1.05872025,-1.0,-1.0,553.0,-1.0,223.0,267.0,2.233,73.0,84.0,180.0,0.0,122.0,0.151615153,3.659154629,0.106428943,2.183552655
1403637240138319104,0.5369641945241067,0.8836196660995483,0.0302255821572744,0.0276173260195041,0.0403130054473876,0.5950853495283392,7.22597676,0.983161182,0.973639241,-0.676358556,0.439078999,-0.307559519,0.505129566,2.201809357,1.05872025,-1.0,-1.0,548.0,-1.0,241.0,267.0,2.233,73.0,84.0,180.0,0.0,122.0,0.151615153,3.659154629,0.106428943,2.183552655
1403637240188318976,0.5339141226635524,0.8804951906204224,0.0313262813657625,0.017857653029421,0.0312447547912597,0.650828050167569,7.340283285,0.932826725,0.943297756,-0.668623833,0.450173707,-0.316448023,0.50014643,2.32818542,1.05872025,-1.0,-1.0,554.0,-1.0,254.0,267.0,2.233,73.0,84.0,180.0,0.0,122.0,0.151615153,3.659154629,0.106428943,2.183552655
1403637240238319104,0.5344285768046596,0.8836020231246948,0.024138111817461,0.0030120416735923,0.0310683250427246,4.250264136939991,7.459626488,0.87699344,0.908287817,-0.662609805,0.461077386,-0.323808507,0.493461185,2.433776273,1.05872025,-1.0,-1.0,516.0,-1.0,249.0,550.0,2.233,62.0,84.0,180.0,0.0,122.0,0.151615153,3.659154629,0.106428943,2.183552655
1403637240288318976,0.5255275017169418,0.8816620111465454,0.0253041630910162,0.0521142837849071,0.0194001197814941,0.6894698123802767,7.575024332,0.799662182,0.870712748,-0.658996194,0.472319736,-0.327215073,0.48535387,2.3298196,1.05872025,-1.0,-1.0,263.0,-1.0,310.0,241.0,2.233,62.0,84.0,180.0,0.0,137.0,0.151615153,3.659154629,0.106428943,2.183552655
1403637240338319104,0.5192100647510209,0.8795634508132935,0.0255594867447866,0.0369875211242243,0.0209856033325195,0.1509693061134376,7.684045555,0.752416048,0.836364133,-0.657842871,0.482195549,-0.331108662,0.474444163,1.985302754,1.05872025,-1.0,-1.0,516.0,-1.0,331.0,380.0,2.233,62.0,139.0,180.0,0.0,137.0,0.151615153,3.659154629,0.106428943,2.183552655
1403637240388318976,0.5119042540457467,0.8780062198638916,0.0235798326920064,0.0427742816032241,0.0155723094940185,1.1705417585854971,7.790242953,0.697162351,0.801503913,-0.658131876,0.490801543,-0.333820785,0.463184589,2.251617439,1.05872025,-1.0,-1.0,472.0,-1.0,283.0,385.0,2.233,62.0,139.0,236.0,0.0,137.0,0.151615153,3.659154629,0.106428943,2.183552655
1403637240438319104,0.5042854604794306,0.8736203908920288,0.0249871898563012,0.0446067431294331,0.0438582897186279,0.8321506112332755,7.901543386,0.636116013,0.763037429,-0.660332966,0.496909098,-0.33671176,0.451294708,1.938536703,1.05872025,-1.0,-1.0,434.0,-1.0,310.0,405.0,2.233,62.0,139.0,236.0,0.0,137.0,0.151615153,3.659154629,0.106428943,2.183552655
1403637240488318976,0.4948404129355357,0.8676806092262268,0.0254109892061554,0.0552991501828449,0.05939781665802,0.2505866292997272,8.014776949,0.583483808,0.730030981,-0.662364587,0.501806665,-0.339073467,0.441012935,1.786120087,1.057789221,-1.0,-1.0,490.0,-1.0,320.0,566.0,2.233,60.0,139.0,236.0,0.0,137.0,0.151615153,3.659154629,0.106428943,2.183552655
1403637240538319104,0.4879841234716555,0.8637909293174744,0.028928471363046,0.0401424110358491,0.0388967990875244,2.079838012069604,8.118266881,0.530771998,0.703614735,-0.663609977,0.505157435,-0.341547193,0.433339681,1.703452108,1.057789221,-1.0,-1.0,328.0,-1.0,373.0,566.0,2.233,60.0,137.0,236.0,0.0,207.0,0.151292421,4.965675446,-1.131446446,2.926114048
1403637240588318976,0.4830122189189147,0.858811616897583,0.0323205579181618,0.0291096572334889,0.0497931241989135,2.0056933462305016,8.230536885,0.482014254,0.676576657,-0.66321595,0.507774665,-0.343093916,0.429646433,1.696956466,1.057789221,-1.0,-1.0,568.0,-1.0,383.0,476.0,2.233,60.0,137.0,298.0,0.0,207.0,0.151292421,4.965675446,-1.131446446,2.926114048
1403637240638319104,0.4786722872594516,0.8546558618545532,0.0324984910921281,0.0254095632133752,0.0415575504302978,0.1052093976079837,8.335868519,0.43313696,0.655692778,-0.663121802,0.508386121,-0.345795016,0.426894407,1.657297607,1.874334447,-1.0,-1.0,620.0,-1.0,375.0,434.0,2.233,60.0,137.0,298.0,0.0,207.0,0.151292421,4.965675446,-1.131446446,2.926114048
1403637240688318976,0.4736534713205817,0.8510355949401855,0.029542232591371,0.0293843154366137,0.0362026691436767,1.7479943121626706,8.445887851,0.385617865,0.637640538,-0.663106064,0.507881397,-0.348474771,0.425337711,1.709452831,1.874334447,-1.0,-1.0,607.0,-1.0,359.0,434.0,2.233,60.0,137.0,298.0,0.0,207.0,0.151292421,4.965675446,-1.131446446,2.926114048
