Sequence,Alpha,Beta,Gamma,W_THR,D_THR,Activation_Function,Adaptive,Epsilon,Zeta,RMSE_Quaternion,RMSE_Euler,RMSE_Velocity,RMSE_Position
MH02,0,0,0,0.25,0.99,relu,True,6.5,0,[0.00270804 0.00195795 0.002068   0.00273735],[1.62366525 0.2841683  1.54869569],[0.06779486 0.05259541 0.05545879],[0.26554093 0.49683134 0.44673862]
MH05,0,0,0,0.25,0.99,relu,True,0,8.6,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH01,0,0,15.6,0.25,0.99,relu,True,0,0,[0.00354308 0.00924262 0.00433449 0.00724634],[0.70565511 0.32969869 1.49548466],[0.09066016 0.12858899 0.06002792],[0.20763094 0.25238929 0.19247251]
MH03,0,0,0,0.25,0.99,relu,True,15.3,0,[0.00094145 0.00054454 0.00069586 0.00092251],[0.43468742 0.10705427 0.40214968],[0.1632935  0.14673028 0.09214404],[0.92851981 1.29181379 0.98739664]
MH05,0,0,0,0.25,0.99,relu,True,0,8.7,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH02,0,0,0,0.25,0.99,relu,True,6.6,0,[0.00271012 0.00195965 0.00206899 0.00273832],[1.62379836 0.28442566 1.54879403],[0.06900667 0.05295018 0.05570545],[0.26944058 0.49628331 0.47287896]
MH05,0,0,0,0.25,0.99,relu,True,0,8.8,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,15.4,0,[0.00094216 0.00054598 0.00069645 0.00092392],[0.43534978 0.10715215 0.40282457],[0.1642446  0.14662638 0.09218943],[0.93336407 1.2939597  0.9891524 ]
MH01,0,0,15.7,0.25,0.99,relu,True,0,0,[0.00353384 0.00920343 0.00431703 0.00722102],[0.70491115 0.32982493 1.48935658],[0.09084091 0.12850125 0.06011162],[0.20766323 0.25029851 0.1932088 ]
MH02,0,0,0,0.25,0.99,relu,True,6.7,0,[0.00271418 0.00196333 0.00207232 0.00273831],[1.62516578 0.28488851 1.55042529],[0.07001732 0.05325324 0.05583171],[0.27267768 0.49716111 0.48553624]
MH05,0,0,0,0.25,0.99,relu,True,0,8.9,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,15.5,0,[0.00094276 0.00054729 0.00069662 0.00092547],[0.43588433 0.10724689 0.40331879],[0.16506265 0.14649609 0.09245774],[0.93759077 1.29480047 0.99218415]
MH02,0,0,0,0.25,0.99,relu,True,6.8,0,[0.00272553 0.00197378 0.00208215 0.00273954],[1.62898204 0.28630143 1.55486934],[0.07265202 0.05587784 0.05623588],[0.27815721 0.52816494 0.48573579]
MH01,0,0,15.8,0.25,0.99,relu,True,0,0,[0.00352915 0.00918321 0.00430774 0.00720875],[0.70439317 0.32990529 1.48595839],[0.090967   0.12844372 0.06018033],[0.20765271 0.24896286 0.19375389]
MH05,0,0,0,0.25,0.99,relu,True,0,9.0,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,15.6,0,[0.00093884 0.00055223 0.00069654 0.00092758],[0.43570978 0.10746942 0.40366873],[0.16540843 0.14579083 0.09253735],[0.93991862 1.28545194 0.98659753]
MH05,0,0,0,0.25,0.99,relu,True,0,9.1,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH02,0,0,0,0.25,0.99,relu,True,6.9,0,[0.00273212 0.00198005 0.00208747 0.00274093],[1.63081211 0.28724432 1.55700355],[0.07479384 0.05867415 0.05649416],[0.28477669 0.54319804 0.48740227]
MH01,0,0,15.9,0.25,0.99,relu,True,0,0,[0.00352636 0.0091734  0.00430199 0.0072041 ],[0.70410193 0.32995462 1.48396901],[0.09107594 0.12840324 0.06022074],[0.20744128 0.24834315 0.19401514]
MH03,0,0,0,0.25,0.99,relu,True,15.7,0,[0.00093398 0.00055835 0.00069859 0.00092977],[0.43553127 0.10769063 0.40432674],[0.16567174 0.14523548 0.09255086],[0.9423378  1.27782987 0.9825281 ]
MH05,0,0,0,0.25,0.99,relu,True,0,9.2,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH02,0,0,0,0.25,0.99,relu,True,7.0,0,[0.00273746 0.00198525 0.00209049 0.00274555],[1.63208365 0.28788583 1.55801121],[0.0760516  0.06074439 0.05687666],[0.28545212 0.54803765 0.48802843]
MH03,0,0,0,0.25,0.99,relu,True,15.8,0,[0.00092953 0.00056456 0.00070132 0.00093202],[0.43539756 0.1079065  0.40504492],[0.16591611 0.14481334 0.09255429],[0.94489937 1.27204109 0.98002051]
MH05,0,0,0,0.25,0.99,relu,True,0,9.3,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH01,0,0,16.0,0.25,0.99,relu,True,0,0,[0.00352513 0.00916573 0.00429887 0.00720022],[0.70383722 0.33000912 1.48249052],[0.09121282 0.12835127 0.06026915],[0.20703568 0.24799598 0.19414528]
MH02,0,0,0,0.25,0.99,relu,True,7.1,0,[0.00274172 0.00198856 0.00209355 0.00274744],[1.6335735  0.28875786 1.55964634],[0.07728039 0.06318252 0.05774703],[0.28426139 0.55644773 0.49872949]
MH05,0,0,0,0.25,0.99,relu,True,0,9.4,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,15.9,0,[0.00092579 0.00057049 0.00070419 0.00093422],[0.43531444 0.10811765 0.40574932],[0.16615637 0.1445004  0.09255341],[0.94751322 1.26771607 0.97839282]
MH01,0,0,16.1,0.25,0.99,relu,True,0,0,[0.00352502 0.00916634 0.00429829 0.00720263],[0.70418327 0.33008242 1.48227045],[0.09127461 0.12848947 0.06036469],[0.20597335 0.24776001 0.1940893 ]
MH05,0,0,0,0.25,0.99,relu,True,0,9.5,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,16.0,0,[0.00092277 0.00057598 0.00070695 0.0009363 ],[0.43527634 0.10832267 0.40640821],[0.16639674 0.14427458 0.09255094],[0.95010793 1.2645209  0.977297  ]
MH02,0,0,0,0.25,0.99,relu,True,7.2,0,[0.00274451 0.00198965 0.00209559 0.00274866],[1.63458085 0.28940612 1.5607269 ],[0.07824781 0.06498094 0.05819374],[0.28504598 0.56191031 0.51439808]
MH05,0,0,0,0.25,0.99,relu,True,0,9.6,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH01,0,0,16.2,0.25,0.99,relu,True,0,0,[0.00352131 0.00915778 0.00429204 0.00719894],[0.70533283 0.33016354 1.48107859],[0.09127304 0.12884882 0.06047426],[0.20410628 0.24798505 0.19457375]
MH03,0,0,0,0.25,0.99,relu,True,16.1,0,[0.00092039 0.00058094 0.00070949 0.00093824],[0.43527443 0.10851994 0.40701035],[0.16663707 0.14411705 0.09254813],[0.95263529 1.26218373 0.97654002]
MH02,0,0,0,0.25,0.99,relu,True,7.3,0,[0.00274679 0.00199089 0.00209731 0.00274965],[1.6352615  0.28992219 1.56147938],[0.07906774 0.06653243 0.05860256],[0.28697789 0.57299698 0.53504907]
MH05,0,0,0,0.25,0.99,relu,True,0,9.7,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,16.2,0,[0.00091852 0.00058536 0.00071179 0.00094003],[0.43530001 0.10870823 0.40755429],[0.1668748  0.14401166 0.09254553],[0.95505782 1.26048198 0.97600762]
MH02,0,0,0,0.25,0.99,relu,True,7.4,0,[0.00272719 0.00198162 0.00208146 0.00271822],[1.61716249 0.28917005 1.54531469],[0.07870924 0.06757674 0.0589172 ],[0.28572262 0.58562891 0.54878149]
MH01,0,0,16.3,0.25,0.99,relu,True,0,0,[0.00351934 0.00915066 0.00428856 0.00719561],[0.70613113 0.33022301 1.48014632],[0.09129375 0.12907405 0.06055897],[0.20287592 0.24820719 0.19508317]
MH05,0,0,0,0.25,0.99,relu,True,0,9.8,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,16.3,0,[0.00091707 0.00058929 0.00071385 0.00094167],[0.43534578 0.10888682 0.40804327],[0.16710891 0.14394712 0.09254332],[0.95736802 1.25926816 0.97562888]
MH05,0,0,0,0.25,0.99,relu,True,0,9.9,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH02,0,0,0,0.25,0.99,relu,True,7.5,0,[0.00270428 0.0019717  0.00206279 0.00268164],[1.59675336 0.28812926 1.52719114],[0.07827267 0.06869247 0.05888479],[0.28303573 0.59984419 0.54651636]
MH01,0,0,16.4,0.25,0.99,relu,True,0,0,[0.00352035 0.00914988 0.00428917 0.00719701],[0.70737202 0.33046494 1.48031503],[0.09145063 0.12930424 0.06064412],[0.20168718 0.24811609 0.19629171]
MH03,0,0,0,0.25,0.99,relu,True,16.4,0,[0.00091596 0.00059276 0.00071568 0.00094317],[0.43540587 0.10905542 0.40848225],[0.16733782 0.14391398 0.09254155],[0.95955981 1.2584239  0.97535763]
MH05,0,0,0,0.25,0.99,relu,True,0,10.0,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH02,0,0,0,0.25,0.99,relu,True,7.6,0,[0.00269108 0.00196481 0.00205173 0.0026612 ],[1.5846191  0.28756505 1.51619812],[0.07832093 0.06965147 0.05894473],[0.28313783 0.6077323  0.54837761]
MH05,0,0,0,0.25,0.99,relu,True,0,10.1,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,16.5,0,[0.0009169  0.00059063 0.00071574 0.00094714],[0.43547762 0.10936625 0.408069  ],[0.16758737 0.14398867 0.0923627 ],[0.96132004 1.2591313  0.96789819]
MH01,0,0,16.5,0.25,0.99,relu,True,0,0,[0.0035202  0.00914885 0.00428794 0.00719805],[0.70849159 0.33064033 1.48033407],[0.09158212 0.1294869  0.06071301],[0.20074015 0.24816756 0.19723327]
MH02,0,0,0,0.25,0.99,relu,True,7.7,0,[0.00268354 0.00196116 0.00204532 0.00264902],[1.57730555 0.28726519 1.50956548],[0.07850901 0.07030682 0.05902431],[0.28481092 0.63861657 0.55688416]
MH05,0,0,0,0.25,0.99,relu,True,0,10.2,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,16.6,0,[0.0009179  0.00058867 0.00071587 0.000951  ],[0.4355675  0.10966498 0.40768998],[0.16783215 0.14407919 0.09239748],[0.96298356 1.26005888 0.96336081]
MH01,0,0,16.6,0.25,0.99,relu,True,0,0,[0.00351974 0.00914655 0.00428662 0.00719768],[0.7092529  0.33076567 1.48014477],[0.0916738  0.12961355 0.06077169],[0.20013458 0.24820543 0.19801584]
MH05,0,0,0,0.25,0.99,relu,True,0,10.3,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH02,0,0,0,0.25,0.99,relu,True,7.8,0,[0.00267837 0.00195655 0.00204154 0.00263852],[1.57289975 0.28706467 1.50581034],[0.07887317 0.0706154  0.05915197],[0.28719169 0.70731458 0.56802359]
MH03,0,0,0,0.25,0.99,relu,True,16.7,0,[0.00091866 0.0005877  0.00071624 0.00095429],[0.43567519 0.10992327 0.40747265],[0.1680655  0.14416537 0.09273015],[0.96447445 1.2609894  0.9629227 ]
MH05,0,0,0,0.25,0.99,relu,True,0,10.4,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH01,0,0,16.7,0.25,0.99,relu,True,0,0,[0.00351985 0.00914415 0.00428627 0.0071974 ],[0.70986856 0.33091956 1.47994297],[0.09177549 0.12976966 0.06084391],[0.1997807  0.24851641 0.19962279]
MH02,0,0,0,0.25,0.99,relu,True,7.9,0,[0.00267516 0.00195519 0.00203928 0.00263181],[1.5700896  0.28691197 1.50348544],[0.07894131 0.0710269  0.05928719],[0.30147558 0.74107175 0.58304158]
MH03,0,0,0,0.25,0.99,relu,True,16.8,0,[0.0009192  0.0005873  0.00071675 0.00095697],[0.43577846 0.11014872 0.40736492],[0.16828773 0.14424877 0.09294648],[0.96603854 1.26175262 0.96285272]
MH05,0,0,0,0.25,0.99,relu,True,0,10.5,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,16.9,0,[0.00091961 0.00058725 0.00071733 0.00095919],[0.43587772 0.11034781 0.40732714],[0.16849923 0.14433018 0.09309387],[0.9676023  1.2624092  0.96288082]
MH02,0,0,0,0.25,0.99,relu,True,8.0,0,[0.00267315 0.00195709 0.00203777 0.00262755],[1.56814169 0.28674083 1.5019377 ],[0.07882064 0.07169637 0.0592124 ],[0.34988347 0.73987998 0.59790164]
MH01,0,0,16.8,0.25,0.99,relu,True,0,0,[0.00351896 0.00913029 0.00428355 0.00718867],[0.71042394 0.33114444 1.47834523],[0.09192442 0.12991459 0.06093972],[0.19963138 0.24859581 0.20192834]
MH05,0,0,0,0.25,0.99,relu,True,0,10.6,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH05,0,0,0,0.25,0.99,relu,True,0,10.7,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,17.0,0,[0.00091993 0.00058742 0.00071793 0.00096107],[0.43597315 0.11052536 0.40733419],[0.16870046 0.14441    0.09319832],[0.96912878 1.26299584 0.96292891]
MH02,0,0,0,0.25,0.99,relu,True,8.1,0,[0.00267373 0.00195604 0.00203801 0.00262517],[1.56695458 0.28695751 1.50083886],[0.07878882 0.07171942 0.05944155],[0.34466962 0.6824683  0.62730888]
MH01,0,0,16.9,0.25,0.99,relu,True,0,0,[0.0035072  0.00909384 0.00425926 0.0071634 ],[0.71105144 0.33164943 1.47310427],[0.09235079 0.13005322 0.06102872],[0.19852051 0.24831702 0.2043317 ]
MH05,0,0,0,0.25,0.99,relu,True,0,10.8,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,17.1,0,[0.0009202  0.00058772 0.00071852 0.00096268],[0.43606483 0.11068498 0.40736995],[0.1688919  0.14448834 0.09327483],[0.97060027 1.26353496 0.9629753 ]
MH02,0,0,0,0.25,0.99,relu,True,8.2,0,[0.00267381 0.00195235 0.00203819 0.00262238],[1.56612552 0.28717633 1.50007943],[0.07919978 0.07218451 0.06001408],[0.33141424 0.65435145 0.65820915]
MH05,0,0,0,0.25,0.99,relu,True,0,10.9,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH01,0,0,17.0,0.25,0.99,relu,True,0,0,[0.00350029 0.00906695 0.00424175 0.00714515],[0.71205271 0.332448   1.46937692],[0.09289727 0.13030079 0.06113357],[0.19806544 0.2482025  0.20792271]
MH03,0,0,0,0.25,0.99,relu,True,17.2,0,[0.00092043 0.0005881  0.00071909 0.00096407],[0.43615284 0.11082944 0.40742394],[0.16907408 0.14456523 0.09333246],[0.97200918 1.26404038 0.96301535]
MH02,0,0,0,0.25,0.99,relu,True,8.3,0,[0.00267386 0.00195067 0.00203833 0.00262037],[1.56544166 0.28733094 1.49949759],[0.08009195 0.07282447 0.060351  ],[0.33040135 0.641266   0.6754588 ]
MH05,0,0,0,0.25,0.99,relu,True,0,11.0,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,17.3,0,[0.00092064 0.00058851 0.00071964 0.00096529],[0.43623727 0.11096092 0.40748926],[0.16924753 0.14464062 0.09337693],[0.97335338 1.2645208  0.96304921]
MH01,0,0,17.1,0.25,0.99,relu,True,0,0,[0.00350344 0.00905599 0.00423658 0.00713857],[0.71463557 0.33435901 1.46864924],[0.09343049 0.13133931 0.06126061],[0.19741071 0.24940079 0.21114142]
MH05,0,0,0,0.25,0.99,relu,True,0,11.1,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH02,0,0,0,0.25,0.99,relu,True,8.4,0,[0.00267395 0.00195016 0.00203823 0.0026191 ],[1.56492587 0.28744078 1.49905204],[0.08114973 0.07344918 0.0609953 ],[0.33390447 0.63937169 0.69355781]
MH03,0,0,0,0.25,0.99,relu,True,17.4,0,[0.00092083 0.00058895 0.00072016 0.00096636],[0.43631823 0.11108118 0.40756127],[0.16941274 0.14471448 0.09341195],[0.97463359 1.26498176 0.96307822]
MH05,0,0,0,0.25,0.99,relu,True,0,11.2,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH01,0,0,17.2,0.25,0.99,relu,True,0,0,[0.00351938 0.00907027 0.00425262 0.00714977],[0.71681303 0.33633841 1.47165413],[0.09412967 0.13229209 0.06135902],[0.19838411 0.25019203 0.21320077]
MH02,0,0,0,0.25,0.99,relu,True,8.5,0,[0.00267384 0.00195018 0.00203784 0.00261836],[1.56447349 0.28750252 1.4986424 ],[0.08224094 0.07407854 0.06170657],[0.33902108 0.64206992 0.71151076]
MH03,0,0,0,0.25,0.99,relu,True,17.5,0,[0.00092101 0.00058939 0.00072064 0.00096732],[0.43639585 0.11119164 0.40763689],[0.16957022 0.14478675 0.09344002],[0.97585204 1.26542681 0.96310369]
MH05,0,0,0,0.25,0.99,relu,True,0,11.3,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH02,0,0,0,0.25,0.99,relu,True,8.6,0,[0.00267365 0.00195037 0.00203757 0.00261797],[1.56407038 0.28755845 1.49827326],[0.08334564 0.07474061 0.06198653],[0.34457025 0.64075453 0.71784515]
MH05,0,0,0,0.25,0.99,relu,True,0,11.4,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH01,0,0,17.3,0.25,0.99,relu,True,0,0,[0.00354892 0.00910576 0.00429    0.0071759 ],[0.71951208 0.33884945 1.47840866],[0.09483882 0.13359378 0.06151461],[0.20021726 0.25265579 0.2162325 ]
MH03,0,0,0,0.25,0.99,relu,True,17.6,0,[0.00092118 0.00058983 0.0007211  0.00096818],[0.43647027 0.11129348 0.40771403],[0.16972043 0.14485738 0.09346287],[0.9770117  1.26585824 0.96312655]
MH05,0,0,0,0.25,0.99,relu,True,0,11.5,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,17.7,0,[0.00092134 0.00059025 0.00072153 0.00096895],[0.43654157 0.11138754 0.40779123],[0.16986348 0.14492616 0.09348173],[0.97811336 1.26627706 0.96314745]
MH02,0,0,0,0.25,0.99,relu,True,8.7,0,[0.00267397 0.00195091 0.00203762 0.00261836],[1.56391644 0.28770841 1.49811753],[0.08450652 0.07551508 0.0622444 ],[0.34661024 0.63728348 0.71741043]
MH01,0,0,17.4,0.25,0.99,relu,True,0,0,[0.00357007 0.00912818 0.00431365 0.00719323],[0.72237424 0.34120815 1.48301528],[0.09565875 0.1349293  0.0616887 ],[0.20545028 0.25687101 0.21975387]
MH05,0,0,0,0.25,0.99,relu,True,0,11.6,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,17.8,0,[0.00092149 0.00059066 0.00072194 0.00096965],[0.43660988 0.11147464 0.40786755],[0.16999975 0.14499305 0.09349747],[0.97916019 1.26668433 0.96316669]
MH02,0,0,0,0.25,0.99,relu,True,8.8,0,[0.00267399 0.00195296 0.00203694 0.00262159],[1.56440261 0.28781978 1.49844901],[0.08589274 0.07719363 0.06287788],[0.34864551 0.63173295 0.72739618]
MH05,0,0,0,0.25,0.99,relu,True,0,11.7,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH01,0,0,17.5,0.25,0.99,relu,True,0,0,[0.00353638 0.00912546 0.00429216 0.00719023],[0.72628068 0.33695408 1.484364  ],[0.09181099 0.13638768 0.06143889],[0.1978812  0.26487668 0.21861727]
MH03,0,0,0,0.25,0.99,relu,True,17.9,0,[0.00092164 0.00059105 0.00072231 0.00097029],[0.43667541 0.11155565 0.4079424 ],[0.17012996 0.14505823 0.09351076],[0.98015713 1.26708103 0.9631851 ]
MH02,0,0,0,0.25,0.99,relu,True,8.9,0,[0.00267463 0.00195713 0.00203669 0.00262415],[1.56468406 0.28795082 1.49868829],[0.08707725 0.07871959 0.0632522 ],[0.33973217 0.62391981 0.73953788]
MH05,0,0,0,0.25,0.99,relu,True,0,11.8,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,18.0,0,[0.00092186 0.00059302 0.0007238  0.00097016],[0.43719572 0.11166388 0.40875405],[0.17025179 0.14513831 0.09350034],[0.98363964 1.27014176 0.96117775]
MH01,0,0,17.6,0.25,0.99,relu,True,0,0,[0.00351555 0.00914248 0.0042856  0.00720078],[0.73081984 0.33350724 1.48906301],[0.08891907 0.1375677  0.06119674],[0.22093383 0.27293464 0.21804544]
MH05,0,0,0,0.25,0.99,relu,True,0,11.9,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH02,0,0,0,0.25,0.99,relu,True,9.0,0,[0.00267519 0.00195919 0.00203666 0.00262545],[1.56484371 0.28810981 1.49884079],[0.08810301 0.08000804 0.06336292],[0.33793362 0.61708728 0.73338595]
MH05,0,0,0,0.25,0.99,relu,True,0,12.0,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,18.1,0,[0.00092236 0.00059903 0.00072818 0.00096832],[0.43888754 0.11185509 0.41143388],[0.17037454 0.14525711 0.09344597],[0.99577604 1.27988771 0.95509662]
MH01,0,0,17.7,0.25,0.99,relu,True,0,0,[0.00351567 0.00916612 0.00429972 0.00721646],[0.73519509 0.33213474 1.49519139],[0.08748389 0.13867447 0.06104347],[0.24781807 0.280343   0.21806201]
MH02,0,0,0,0.25,0.99,relu,True,9.1,0,[0.00267562 0.00195984 0.00203671 0.00262604],[1.56493415 0.28826895 1.49893427],[0.08899389 0.08107078 0.06335338],[0.34016701 0.61137329 0.71944758]
MH05,0,0,0,0.25,0.99,relu,True,0,12.1,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,18.2,0,[0.00092283 0.00060387 0.00073173 0.00096712],[0.4402504  0.1120218  0.41356326],[0.17050634 0.14536077 0.09341474],[1.00779084 1.2875811  0.95120249]
MH02,0,0,0,0.25,0.99,relu,True,9.2,0,[0.0026761  0.00196062 0.00203685 0.00262651],[1.56498697 0.28841793 1.4989999 ],[0.08977675 0.08194935 0.06337808],[0.34216796 0.60832255 0.71361864]
MH05,0,0,0,0.25,0.99,relu,True,0,12.2,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH01,0,0,17.8,0.25,0.99,relu,True,0,0,[0.00352143 0.00918414 0.00431231 0.00722909],[0.74008122 0.33243489 1.50041391],[0.08673664 0.14015087 0.06099752],[0.26632165 0.28890292 0.2186834 ]
MH03,0,0,0,0.25,0.99,relu,True,18.3,0,[0.00092325 0.00060775 0.00073459 0.00096633],[0.44134283 0.11216608 0.41525239],[0.17063899 0.1454527  0.09339604],[1.01865334 1.29366908 0.9485659 ]
MH05,0,0,0,0.25,0.99,relu,True,0,12.3,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH02,0,0,0,0.25,0.99,relu,True,9.3,0,[0.00267711 0.00196223 0.00203819 0.00262782],[1.5649351  0.28894184 1.49893268],[0.08912965 0.08291082 0.06321161],[0.31037088 0.61514519 0.7330604 ]
MH03,0,0,0,0.25,0.99,relu,True,18.4,0,[0.00092223 0.00060996 0.00073589 0.00096579],[0.44114306 0.11228507 0.41547781],[0.16811293 0.14620444 0.09294492],[1.01963611 1.28877055 0.87918352]
MH01,0,0,17.9,0.25,0.99,relu,True,0,0,[0.00351911 0.00918079 0.0043094  0.00722636],[0.74374948 0.33272013 1.5018335 ],[0.08631109 0.14119617 0.0609938 ],[0.28169881 0.29584803 0.21928611]
