#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403637243988318976,0.4949691327515336,0.8720097541809082,0.0261090593349271,0.0123850504557293,0.0117397308349609,3.599505959681226,10.321132381,1.089318609,-0.02773271,0.496511056,-0.670808005,0.46807038,-0.290522823,1.492800115,0.845730634,-1.0,-1.0,255.0,255.0,236.0,268.0,2.233,96.0,72.0,93.0,0.0,133.0,0.118447657,6.714178837,-0.965884907,5.1646487,0.637011625
1403637244038319104,0.4994573583632873,0.8736950755119324,0.0282241544648029,0.0262777991328678,0.0168532133102417,1.250626173509175,10.269726262,1.136131033,0.002457276,0.496463992,-0.670004156,0.469163975,-0.29069417,1.499896432,0.844928622,-1.0,-1.0,289.0,289.0,272.0,341.0,2.233,96.0,89.0,160.0,1.0,133.0,0.122890263,5.854932067,-0.190774005,4.641852164,0.8454382
1403637244088318976,0.5024268417118153,0.8744124174118042,0.0345223708188882,0.0173858209704669,0.0071734189987182,3.7240472580092487,10.218876324,1.17867464,0.026568321,0.496324143,-0.669357054,0.46996872,-0.29112348,1.060318654,0.844928622,-1.0,-1.0,288.0,288.0,279.0,327.0,2.233,96.0,89.0,160.0,1.0,133.0,0.122890263,5.854932067,-0.190774005,4.641852164,0.718924532
1403637244138319104,0.5062044282130473,0.8756065964698792,0.0280234354079238,0.0221171277634644,0.0119417905807495,3.842729629553357,10.169065729,1.219470972,0.052475222,0.495357033,-0.669265203,0.470168523,-0.292655187,1.129722683,0.844928622,-1.0,-1.0,307.0,307.0,276.0,327.0,2.233,96.0,89.0,160.0,1.0,133.0,0.122890263,5.854932067,-0.190774005,4.641852164,0.74015293
1403637244188318976,0.5108807614594092,0.8760690093040466,0.0339475584263351,0.0273791374044217,0.0046241283416748,3.502851099821896,10.121225404,1.260988795,0.080795092,0.495549165,-0.668299365,0.469937724,-0.294899168,1.239703641,0.844928622,-1.0,-1.0,303.0,303.0,260.0,327.0,2.233,89.0,89.0,160.0,1.0,140.0,0.122890263,5.854932067,-0.190774005,4.641852164,0.602868766
1403637244238319104,0.5163104863915947,0.8779932260513306,0.0325477882571462,0.0317901178454677,0.0192421674728393,0.8276645271211813,10.073370572,1.29868198,0.109635958,0.495879911,-0.667355716,0.470147367,-0.296143402,1.198052868,0.844928622,-1.0,-1.0,299.0,299.0,308.0,257.0,2.233,89.0,117.0,160.0,1.0,140.0,0.122890263,5.854932067,-0.190774005,4.641852164,0.747857868
1403637244288318976,0.5188567876339665,0.8801343441009521,0.0342847297095639,0.0149081615691488,0.0214111804962158,1.027029192003346,10.025356991,1.338924859,0.140495148,0.495030283,-0.667310232,0.471248506,-0.295917082,1.164190273,0.832861487,-1.0,-1.0,272.0,272.0,345.0,389.0,2.233,89.0,117.0,162.0,0.0,140.0,0.122890263,5.854932067,-0.190774005,4.641852164,0.733246672
1403637244338319104,0.5212517451294411,0.8818326592445374,0.0337844533641712,0.0140220696199023,0.016983151435852,0.2958064073327482,9.979109831,1.378173474,0.173568624,0.49332795,-0.667736999,0.472636125,-0.295584045,1.116500879,0.832861487,-1.0,-1.0,364.0,364.0,319.0,389.0,2.233,89.0,117.0,162.0,0.0,140.0,0.122890263,5.854932067,-0.190774005,4.641852164,0.746618831
1403637244388318976,0.5233361411159557,0.8846473097801208,0.0286851444090245,0.0122037846991358,0.0281465053558349,3.015150078138915,9.935918285,1.412208725,0.206826801,0.491998058,-0.669167609,0.473624111,-0.292972393,1.234080992,0.832861487,-1.0,-1.0,314.0,314.0,282.0,389.0,2.233,52.0,117.0,162.0,0.0,176.0,0.122890263,5.854932067,-0.190774005,4.641852164,0.680980405
1403637244438319104,0.5242551274071104,0.8861719369888306,0.0337454527481173,0.0053805087475064,0.0152462720870971,2.9920895592378782,9.891791601,1.448591614,0.241621936,0.490338112,-0.671621284,0.472984254,-0.29116882,1.206321374,0.832861487,-1.0,-1.0,288.0,288.0,298.0,388.0,2.233,52.0,95.0,153.0,0.0,176.0,0.122890263,5.854932067,-0.190774005,4.641852164,0.766697427
1403637244488318976,0.5248906861195013,0.888128936290741,0.0350007579766068,0.0037210883823693,0.019569993019104,0.7422444278352835,9.850570811,1.484508776,0.278474385,0.48872321,-0.675140099,0.470031827,-0.290526337,0.978605664,0.838026501,-1.0,-1.0,287.0,287.0,317.0,391.0,2.233,52.0,95.0,153.0,1.0,176.0,0.122890263,5.854932067,-0.190774005,4.641852164,0.695176285
1403637244538319104,0.52483808178344,0.8890665769577026,0.0310148340313999,0.0003079894586659,0.0093764066696167,2.356821090966948,9.810926048,1.518928993,0.321675215,0.487101454,-0.679915745,0.463720515,-0.292249957,1.126507494,0.838026501,-1.0,-1.0,310.0,310.0,318.0,391.0,2.233,52.0,95.0,153.0,1.0,176.0,0.126285025,5.160540206,0.63588951,4.464634187,0.766483224
1403637244588318976,0.5233493384089802,0.8893158435821533,0.0289586908506693,0.0087163397606381,0.0024926662445068,1.2157687103440695,9.771727802,1.55123551,0.356240223,0.484995284,-0.685722301,0.45668263,-0.293266902,1.192554864,0.838026501,-1.0,-1.0,315.0,315.0,294.0,391.0,2.233,52.0,95.0,153.0,1.0,176.0,0.126285025,5.160540206,0.63588951,4.464634187,0.774063837
1403637244638319104,0.5237427064624075,0.8912568688392639,0.0283730631587229,0.0023031031831777,0.0194102525711059,0.3462734650251797,9.733199849,1.583724917,0.388027983,0.483015282,-0.691878681,0.448971514,-0.293980794,1.419551016,0.838026501,-1.0,-1.0,294.0,294.0,274.0,391.0,2.233,54.0,95.0,153.0,1.0,202.0,0.126285025,5.160540206,0.63588951,4.464634187,0.714924805
1403637244688318976,0.5222568095629138,0.892662525177002,0.0274287922238889,0.0086996741328677,0.0140565633773803,0.5583341993968283,9.693877174,1.618461558,0.4211953,0.482120416,-0.697572708,0.441581751,-0.29318557,1.522907217,0.838026501,-1.0,-1.0,292.0,292.0,304.0,350.0,2.233,54.0,92.0,129.0,1.0,202.0,0.126285025,5.160540206,0.63588951,4.464634187,0.862925036
1403637244738319104,0.5228086930014644,0.8943483829498291,0.025330951649251,0.0032311838569371,0.0168585777282714,1.2404237962789644,9.657723786,1.654371924,0.448714243,0.482168979,-0.702475873,0.434771269,-0.291572748,1.19252887,0.839516642,-1.0,-1.0,290.0,290.0,312.0,361.0,2.233,54.0,92.0,129.0,0.0,202.0,0.126285025,5.160540206,0.63588951,4.464634187,0.743786122
1403637244788318976,0.5240096466666928,0.8961798548698425,0.0243663697714966,0.0070313798620346,0.0183147192001342,0.5703437759242314,9.622525018,1.688102475,0.476238042,0.482634574,-0.706603664,0.428915746,-0.289493375,1.269319066,0.839516642,-1.0,-1.0,311.0,311.0,297.0,361.0,2.233,54.0,92.0,129.0,0.0,202.0,0.126285025,5.160540206,0.63588951,4.464634187,0.787620574
1403637244838319104,0.5247716517118294,0.8973945379257202,0.025495364591186,0.0044614101978059,0.0121468305587768,0.6675588493945295,9.588154808,1.724384599,0.501907708,0.483272282,-0.709895887,0.424101477,-0.287460724,1.284850661,0.839516642,-1.0,-1.0,285.0,285.0,275.0,361.0,2.233,54.0,92.0,129.0,0.0,202.0,0.126285025,5.160540206,0.63588951,4.464634187,0.795810838
1403637244888318976,0.5253540885472561,0.8983086347579956,0.0251509378095732,0.0034100688095635,0.0091409683227539,0.2036547396181931,9.55428142,1.763033411,0.529921579,0.484085991,-0.712733274,0.420000688,-0.28508149,1.438787207,0.839516642,-1.0,-1.0,282.0,282.0,264.0,361.0,2.233,50.0,92.0,129.0,0.0,153.0,0.126285025,5.160540206,0.63588951,4.464634187,0.744193067
1403637244938319104,0.5272612637417275,0.8995391130447388,0.0236091258509235,0.011166187042885,0.0123047828674316,0.9116518509642236,9.523032544,1.798640157,0.554283505,0.485157523,-0.714916741,0.417795321,-0.281004094,1.655373478,0.839516642,-1.0,-1.0,271.0,271.0,286.0,263.0,2.233,50.0,129.0,129.0,0.0,153.0,0.126285025,5.160540206,0.63588951,4.464634187,0.842226109
1403637244988318976,0.5274092065055482,0.9002982974052429,0.0239394351409224,0.0008661797706114,0.0075918436050415,0.1953072642411824,9.491118232,1.83717523,0.579725103,0.485570617,-0.717111139,0.416589581,-0.276452367,1.125539099,0.843143413,-1.0,-1.0,264.0,264.0,317.0,384.0,2.233,50.0,129.0,141.0,0.0,153.0,0.126285025,5.160540206,0.63588951,4.464634187,0.709442041
1403637245038319104,0.5263726829786195,0.9006043076515198,0.0214737819696755,0.0060686693123885,0.0030601024627685,1.4579062412849586,9.46155399,1.873744796,0.604218058,0.486451756,-0.718114679,0.418415805,-0.269451686,1.145688294,0.843143413,-1.0,-1.0,269.0,269.0,260.0,384.0,2.233,43.0,123.0,128.0,0.0,145.0,0.1291268,4.601819039,1.392108008,4.376119765,0.679417734
1403637245088318976,0.524031753056689,0.9014038443565368,0.0198746044307631,0.0137057473473512,0.0079953670501708,0.9455713163924352,9.431385776,1.914460022,0.623241934,0.486729627,-0.718963383,0.423451337,-0.258601797,0.993753872,0.840999894,-1.0,-1.0,242.0,242.0,314.0,378.0,2.233,43.0,123.0,128.0,0.0,145.0,0.1291268,4.601819039,1.392108008,4.376119765,0.657965999
1403637245138319104,0.5223219088150598,0.9012163877487184,0.0225876363741658,0.010010847808622,0.001874566078186,1.6041778499982629,9.406165672,1.955733667,0.644785669,0.485594801,-0.720344841,0.42837701,-0.248584264,1.08575193,0.840999894,-1.0,-1.0,298.0,298.0,322.0,378.0,2.233,43.0,123.0,128.0,0.0,145.0,0.1291268,4.601819039,1.392108008,4.376119765,0.701132426
1403637245188318976,0.519226884830366,0.89994215965271,0.0333873852190048,0.0181208400861588,0.012742280960083,6.385740471859698,9.378269344,1.999212908,0.658934111,0.483630979,-0.721731159,0.431732092,-0.242513115,1.341902598,0.840999894,-1.0,-1.0,312.0,312.0,335.0,378.0,2.233,43.0,123.0,128.0,0.0,145.0,0.1291268,4.601819039,1.392108008,4.376119765,0.826651566
1403637245238319104,0.5206314908408938,0.8998156785964966,0.0379121889072511,0.008223729776152,0.0012648105621337,2.675453147511153,9.356209302,2.042936915,0.665554969,0.483267171,-0.722444277,0.43025897,-0.243730027,1.632682853,0.840999894,-1.0,-1.0,239.0,239.0,287.0,378.0,2.233,43.0,123.0,128.0,0.0,145.0,0.1291268,4.601819039,1.392108008,4.376119765,0.880571024
1403637245288318976,0.5239501664300642,0.900948166847229,0.0377153076690455,0.0194302822681186,0.0113248825073242,0.1164131230292442,9.339185057,2.084594718,0.686193362,0.483420371,-0.722832824,0.426465795,-0.248886279,1.507398518,0.840999894,-1.0,-1.0,307.0,307.0,315.0,378.0,2.233,43.0,123.0,128.0,0.0,145.0,0.1291268,4.601819039,1.392108008,4.376119765,0.87975016
1403637245338319104,0.527939482611402,0.9020255208015442,0.0352927854132808,0.0233567691018395,0.0107735395431518,1.432403534088671,9.324789769,2.121994553,0.699501992,0.483502225,-0.723285459,0.421677921,-0.255482827,1.459387126,0.840999894,-1.0,-1.0,321.0,321.0,298.0,378.0,2.233,43.0,123.0,128.0,0.0,145.0,0.1291268,4.601819039,1.392108008,4.376119765,0.874473746
1403637245388318976,0.5313490790470534,0.9033281803131104,0.0350728516217303,0.0199626083915117,0.0130265951156616,0.1300437754629069,9.312150249,2.164348027,0.711271913,0.484638939,-0.722997743,0.417925436,-0.260264658,1.490483237,0.840999894,-1.0,-1.0,312.0,312.0,302.0,378.0,2.233,43.0,123.0,128.0,0.0,145.0,0.1291268,4.601819039,1.392108008,4.376119765,0.905838016
1403637245438319104,0.5361555368632925,0.9047276973724364,0.0365307230574258,0.0281409946739248,0.0139951705932617,0.862018993537812,9.300548233,2.207562719,0.720625955,0.485357175,-0.723509835,0.413786097,-0.264088994,1.538217379,0.840999894,-1.0,-1.0,317.0,317.0,299.0,378.0,2.233,43.0,123.0,128.0,0.0,145.0,0.1291268,4.601819039,1.392108008,4.376119765,0.924984594
1403637245488318976,0.5387060708509059,0.9060222506523132,0.0332284381117776,0.01493294357408,0.012945532798767,1.952594910308174,9.288333409,2.253965493,0.729561165,0.486031285,-0.724550232,0.409991061,-0.265909534,1.538646894,0.840999894,-1.0,-1.0,305.0,305.0,285.0,468.0,2.233,56.0,123.0,128.0,0.0,177.0,0.1291268,4.601819039,1.392108008,4.376119765,0.774876872
1403637245538319104,0.5433442539392811,0.9076718688011168,0.0303789779720712,0.0271557747049539,0.0164961814880371,1.6848459347060984,9.27797271,2.302547796,0.741784572,0.487816711,-0.725815652,0.405934221,-0.265412706,1.738252382,0.830810951,-1.0,-1.0,288.0,288.0,293.0,280.0,2.233,56.0,137.0,191.0,1.0,177.0,0.131511601,4.052127687,2.043781241,4.243789764,0.890098233
1403637245588318976,0.5461673286630935,0.908848524093628,0.0294867030113226,0.0165286233239133,0.0117665529251098,0.5275897070145641,9.267968886,2.349531481,0.752114008,0.488608275,-0.728537262,0.400622208,-0.264569948,1.13575165,0.830810951,-1.0,-1.0,286.0,286.0,337.0,410.0,2.233,56.0,137.0,191.0,1.0,177.0,0.131511601,4.052127687,2.043781241,4.243789764,0.72147663
1403637245638319104,0.548723333797395,0.910193145275116,0.0263937777639844,0.0149649762092752,0.0134462118148803,1.8288034483137536,9.262150983,2.393582811,0.760286084,0.490236867,-0.731578043,0.395788135,-0.260409549,1.172723001,0.830810951,-1.0,-1.0,319.0,319.0,326.0,410.0,2.233,56.0,137.0,191.0,1.0,177.0,0.131511601,4.052127687,2.043781241,4.243789764,0.748173444
1403637245688318976,0.5524214408028213,0.9117535948753356,0.0275191441936986,0.0216517888062392,0.0156044960021972,0.6654134331403805,9.257389725,2.4394932,0.764187783,0.492134759,-0.734998654,0.389392571,-0.256814688,1.259282723,0.830810951,-1.0,-1.0,309.0,309.0,300.0,410.0,2.233,34.0,137.0,191.0,1.0,205.0,0.131511601,4.052127687,2.043781241,4.243789764,0.691654702
1403637245738319104,0.5613560081803994,0.9152117967605592,0.0207052733105096,0.0523103754571146,0.0345820188522338,4.028946570326917,9.249380481,2.490897833,0.765349089,0.496922029,-0.736925534,0.382054058,-0.253069064,1.659411735,0.830810951,-1.0,-1.0,270.0,270.0,288.0,299.0,2.233,34.0,140.0,191.0,1.0,205.0,0.131511601,4.052127687,2.043781241,4.243789764,0.880065099
1403637245788318976,0.5737220380967774,0.9175312519073486,0.0178150875204638,0.0724010061710437,0.0231945514678955,1.7089264422578654,9.243115001,2.5434562,0.773263747,0.504615762,-0.737853478,0.37260992,-0.249192749,1.534772751,1.042516396,-1.0,-1.0,247.0,247.0,284.0,413.0,2.233,31.0,140.0,127.0,0.0,153.0,0.131511601,4.052127687,2.043781241,4.243789764,0.798661603
1403637245838319104,0.5878933800677697,0.9209550619125366,0.0172207277850435,0.0829708018201458,0.0342381000518798,0.3514366002253388,9.237999656,2.597574423,0.775298435,0.514862714,-0.737694637,0.360513672,-0.246481034,1.750246947,1.042516396,-1.0,-1.0,249.0,249.0,260.0,326.0,2.233,31.0,64.0,131.0,0.0,153.0,0.131511601,4.052127687,2.043781241,4.243789764,0.924629132
1403637245888318976,0.5941290825382365,0.9219135046005248,0.018933844763657,0.0365089795268172,0.0095844268798828,1.01294211379648,9.233439704,2.651950087,0.782005674,0.523994939,-0.738916986,0.347759466,-0.241856042,1.750583802,1.086123444,-1.0,-1.0,228.0,228.0,254.0,340.0,2.233,34.0,64.0,131.0,0.0,178.0,0.131511601,4.052127687,2.043781241,4.243789764,0.803787777
1403637245938319104,0.6027181174287,0.9222617745399476,0.0225914501320512,0.0502873413951682,0.003482699394226,2.162690907595326,9.229576957,2.705030922,0.780267667,0.533277198,-0.740764127,0.334117922,-0.235051381,2.018646844,1.086123444,-1.0,-1.0,240.0,240.0,264.0,253.0,2.233,34.0,139.0,179.0,0.0,178.0,0.131511601,4.052127687,2.043781241,4.243789764,0.985330864
1403637245988318976,0.6049629141279129,0.9205317497253418,0.0220137076163425,0.0131429036458337,0.0173002481460571,0.3416110705795083,9.226684119,2.762401617,0.779937965,0.541111434,-0.743861692,0.319201223,-0.227988549,1.668137069,1.113920019,-1.0,-1.0,239.0,239.0,271.0,362.0,2.233,29.0,139.0,179.0,0.0,121.0,0.131511601,4.052127687,2.043781241,4.243789764,0.812249509
1403637246038319104,0.6071660487844406,0.9189246296882628,0.0222860748155341,0.0128989794575576,0.0160712003707885,0.1610469161897487,9.219673897,2.816991669,0.780113444,0.549002968,-0.747288908,0.302771712,-0.220191555,2.062896162,1.13629709,-1.0,-1.0,260.0,260.0,276.0,269.0,2.233,29.0,72.0,166.0,1.0,121.0,0.133968531,3.507646958,2.692087856,4.056764223,1.011207971
1403637246088318976,0.6054855749890522,0.9182529449462892,0.0235386829184755,0.0098388888311724,0.0067168474197387,0.740649655214416,9.209177437,2.879428959,0.780958124,0.555788397,-0.751501662,0.286471526,-0.210424748,2.108809334,1.13629709,-1.0,-1.0,259.0,259.0,260.0,324.0,2.233,29.0,72.0,166.0,1.0,121.0,0.133968531,3.507646958,2.692087856,4.056764223,1.001250002
1403637246138319104,0.6011096557532324,0.918521523475647,0.0251023335664765,0.0256202643644719,0.0026857852935791,0.9245647625927168,9.204310712,2.930075198,0.769482171,0.563085449,-0.755795325,0.267909222,-0.199832062,2.387762328,1.13629709,-1.0,-1.0,259.0,259.0,242.0,324.0,2.233,46.0,72.0,166.0,1.0,160.0,0.133968531,3.507646958,2.692087856,4.056764223,0.982051829
1403637246188318976,0.5959789031105022,0.9175803661346436,0.0235554961882662,0.030039685837766,0.0094115734100341,0.9146233112766632,9.189360468,2.99338538,0.770077819,0.568549284,-0.760745537,0.249997549,-0.18846529,2.589393472,1.13629709,-1.0,-1.0,232.0,232.0,237.0,241.0,2.233,46.0,167.0,166.0,1.0,160.0,0.133968531,3.507646958,2.692087856,4.056764223,1.18363662
1403637246238319104,0.5933865961785816,0.9163857698440552,0.0235689298674148,0.0151775170725288,0.0119459629058837,0.0079431466284862,9.184384968,3.04167699,0.758125463,0.575603547,-0.764832833,0.230229521,-0.175230312,2.138731757,1.143000372,-1.0,-1.0,224.0,224.0,233.0,349.0,2.233,44.0,167.0,181.0,0.0,136.0,0.133968531,3.507646958,2.692087856,4.056764223,0.870288587
1403637246288318976,0.592986222839361,0.9138988256454468,0.0231252682050472,0.0023441179424318,0.0248694419860839,0.2623309369409443,9.171709531,3.092538083,0.750274875,0.580305594,-0.769861149,0.210064579,-0.162579523,2.20848474,1.143000372,-1.0,-1.0,244.0,244.0,242.0,379.0,2.233,44.0,158.0,181.0,0.0,136.0,0.133968531,3.507646958,2.692087856,4.056764223,1.061432087
1403637246338319104,0.5979682194397088,0.9105820655822754,0.0224943448164836,0.0291687444592201,0.0331676006317138,0.373056177034996,9.171774836,3.150149304,0.741272472,0.585918526,-0.773842352,0.188679812,-0.149222732,1.919950488,1.116834808,-1.0,-1.0,241.0,241.0,259.0,354.0,2.233,43.0,158.0,213.0,1.0,212.0,0.133968531,3.507646958,2.692087856,4.056764223,0.815555924
1403637246388318976,0.5988051939813541,0.9069094657897948,0.0213636716015638,0.0049003438746672,0.0367259979248046,0.6685512610241173,9.152273196,3.198794098,0.734335625,0.590133086,-0.777826505,0.165782778,-0.138726135,2.204498975,1.116834808,-1.0,-1.0,256.0,256.0,264.0,396.0,2.233,43.0,168.0,213.0,1.0,212.0,0.133968531,3.507646958,2.692087856,4.056764223,1.030362824
1403637246438319104,0.6018153042907616,0.9071041345596312,0.0239981913650074,0.0176236849304632,0.0019466876983642,1.5577546958766009,9.132706365,3.251149602,0.72224136,0.593790569,-0.781227352,0.142285967,-0.129812516,2.015920789,1.116834808,-1.0,-1.0,260.0,260.0,295.0,423.0,2.233,43.0,168.0,236.0,1.0,212.0,0.133968531,3.507646958,2.692087856,4.056764223,0.995636859
1403637246488318976,0.6022890205693675,0.9064720869064332,0.0241312332683032,0.0027735284034244,0.0063204765319824,0.0786658170051612,9.128452044,3.300773459,0.70830679,0.599195295,-0.782654906,0.118687038,-0.119706657,2.065752824,1.108259093,-1.0,-1.0,304.0,304.0,302.0,389.0,2.233,43.0,168.0,236.0,0.0,212.0,0.133968531,3.507646958,2.692087856,4.056764223,1.014162294
1403637246538319104,0.6009657239314092,0.906113624572754,0.0229073421462848,0.0077476772010751,0.0035846233367919,0.7236697059633834,9.122189256,3.350964286,0.703448996,0.605064486,-0.78276806,0.097300854,-0.108183525,2.41245297,1.108259093,-1.0,-1.0,294.0,294.0,270.0,389.0,2.233,63.0,135.0,236.0,0.0,216.0,0.13551992,2.901254819,3.261095546,3.674122204,0.955968504
1403637246588318976,0.5907512594173037,0.9061524868011476,0.0271251824404926,0.0598039559438716,0.0003886222839355,2.493949985090127,9.10746719,3.411748996,0.694313832,0.610380775,-0.782231823,0.075781777,-0.099024274,2.187383688,1.184251664,-1.0,-1.0,284.0,284.0,302.0,363.0,2.233,63.0,135.0,234.0,0.0,216.0,0.13551992,2.901254819,3.261095546,3.674122204,1.091716969
1403637246638319104,0.5820485133970269,0.9082705974578856,0.0242377204918095,0.0509531007590868,0.0211811065673828,1.7073158729493776,9.081288931,3.456761903,0.676240518,0.616119292,-0.78064411,0.055934412,-0.088674311,2.229762283,1.184251664,-1.0,-1.0,309.0,309.0,281.0,363.0,2.233,63.0,135.0,234.0,0.0,216.0,0.13551992,2.901254819,3.261095546,3.674122204,1.066246189
1403637246688318976,0.5715743172840695,0.911233365535736,0.0265324482308321,0.061324640368739,0.0296276807785034,1.3568404233750608,9.063933132,3.499749821,0.665371551,0.62281549,-0.777658766,0.03714741,-0.077251402,2.351494895,1.184251664,-1.0,-1.0,291.0,291.0,261.0,363.0,2.233,81.0,135.0,234.0,0.0,208.0,0.13551992,2.901254819,3.261095546,3.674122204,0.903938841
1403637246738319104,0.5700454090388223,0.9122824668884276,0.0277732307723823,0.00895149826158,0.0104910135269165,0.7336573661285106,9.039393392,3.542175487,0.6492525,0.626924744,-0.775975103,0.018523416,-0.066969297,2.540209584,1.184251664,-1.0,-1.0,287.0,287.0,276.0,410.0,2.233,81.0,182.0,234.0,0.0,208.0,0.13551992,2.901254819,3.261095546,3.674122204,1.154209405
1403637246788318976,0.5627306522693689,0.91057687997818,0.0296127032161507,0.0428266592905028,0.017055869102478,1.087654333429784,9.015937143,3.579568989,0.641522818,0.629980084,-0.774644924,0.00135138,-0.055213313,2.676605851,1.184251664,-1.0,-1.0,238.0,238.0,246.0,445.0,2.233,81.0,182.0,262.0,0.0,208.0,0.13551992,2.901254819,3.261095546,3.674122204,1.22008599
1403637246838319104,0.5552249413903412,0.9071811437606812,0.0307166704551748,0.0439446631898271,0.0339573621749877,0.6527603909245139,8.986643713,3.617394079,0.623035012,0.632897556,-0.77278333,-0.015857314,-0.044667161,2.716747429,1.062330934,-1.0,-1.0,251.0,251.0,244.0,371.0,2.233,70.0,182.0,262.0,0.0,208.0,0.13551992,2.901254819,3.261095546,3.674122204,1.016720741
1403637246888318976,0.548486762153949,0.902468204498291,0.0310232602068242,0.0394508957017404,0.0471293926239013,0.1812822329012231,8.95743767,3.650315685,0.62077306,0.632182709,-0.773418375,-0.032010327,-0.033828654,2.717903738,1.062330934,-1.0,-1.0,250.0,250.0,246.0,242.0,2.233,70.0,182.0,262.0,0.0,204.0,0.13551992,2.901254819,3.261095546,3.674122204,1.218018696
1403637246938319104,0.5491020813203149,0.8988616466522217,0.0232988236464259,0.0036025892758202,0.0360655784606933,4.567351322213407,8.916113118,3.679207739,0.602251026,0.629543544,-0.775309872,-0.045055514,-0.023227754,2.701539368,1.062330934,-1.0,-1.0,254.0,254.0,249.0,402.0,2.233,70.0,197.0,262.0,0.0,204.0,0.13551992,2.901254819,3.261095546,3.674122204,1.233619694
1403637246988318976,0.5482806330057571,0.8929708003997803,0.0237273133275745,0.004809440450465,0.058908462524414,0.2533599566060629,8.895557216,3.711448242,0.589436107,0.624256734,-0.778926284,-0.058383643,-0.012989382,2.575320672,1.07553098,-1.0,-1.0,278.0,278.0,264.0,345.0,2.233,70.0,197.0,311.0,0.0,204.0,0.13551992,2.901254819,3.261095546,3.674122204,1.246148715
1403637247038319104,0.5465379988512071,0.8872213363647461,0.024287312716684,0.0102028271830673,0.0574946403503418,0.3311198079353916,8.87028877,3.739655173,0.592093576,0.618819934,-0.782496668,-0.068873519,-0.004158505,2.566910187,1.07553098,-1.0,-1.0,298.0,298.0,283.0,345.0,2.233,70.0,197.0,311.0,0.0,204.0,0.136584888,2.322860932,3.671946122,3.145450683,1.252292224
1403637247088318976,0.5439293339300333,0.8818039298057556,0.025871639544396,0.0152732903230278,0.0541740655899047,0.936790298526966,8.82105584,3.762453776,0.580813423,0.6129683,-0.78654223,-0.074930761,0.00256219,2.571498261,1.07553098,-1.0,-1.0,316.0,316.0,262.0,345.0,2.233,70.0,197.0,311.0,0.0,204.0,0.136584888,2.322860932,3.671946122,3.145450683,1.251505294
1403637247138319104,0.5425166505846991,0.8772628307342529,0.0278203488851192,0.0082710212004103,0.0454109907150268,1.1522445830668082,8.800635157,3.792223289,0.573868858,0.607036067,-0.790506686,-0.080487752,0.011318803,2.501769164,1.07553098,-1.0,-1.0,299.0,299.0,254.0,345.0,2.233,82.0,197.0,311.0,0.0,204.0,0.136584888,2.322860932,3.671946122,3.145450683,0.990401704
1403637247188318976,0.5384142886832806,0.873029351234436,0.0295963367438808,0.0240186326047201,0.0423347949981689,1.0501167860625826,8.757558115,3.817009567,0.559364901,0.603003496,-0.793160733,-0.083751275,0.016387768,2.476138348,1.07553098,-1.0,-1.0,285.0,285.0,306.0,254.0,2.233,82.0,183.0,311.0,0.0,295.0,0.136584888,2.322860932,3.671946122,3.145450683,1.134350714
1403637247238319104,0.5354432711956474,0.8678227066993713,0.0365474684211702,0.0173948030945259,0.0520664453506469,4.110106958469202,8.72016639,3.843870671,0.547423872,0.599894573,-0.79519007,-0.08553538,0.021976175,2.228740423,1.07553098,-1.0,-1.0,293.0,293.0,331.0,410.0,2.233,82.0,183.0,271.0,0.0,295.0,0.136584888,2.322860932,3.671946122,3.145450683,1.114803443
1403637247288318976,0.5342274751966674,0.8661264181137085,0.0418276407289027,0.0071182792068376,0.0169628858566284,3.1220920493899484,8.674473595,3.870485533,0.563926539,0.59737457,-0.796829583,-0.08708351,0.024953992,2.101937272,1.084321941,-1.0,-1.0,315.0,315.0,323.0,395.0,2.233,81.0,183.0,271.0,0.0,216.0,0.136584888,2.322860932,3.671946122,3.145450683,0.886338288
1403637247338319104,0.5372987292670341,0.8695505857467651,0.024333335156659,0.0179816712724401,0.0342416763305664,10.0,8.62785781,3.894991778,0.539304223,0.60297043,-0.792592354,-0.086130144,0.028383437,1.993526942,1.084321941,-1.0,-1.0,300.0,300.0,386.0,323.0,2.233,81.0,172.0,271.0,0.0,216.0,0.136584888,2.322860932,3.671946122,3.145450683,0.998944829
1403637247388318976,0.5406059450219257,0.8713504076004028,0.0214827635525278,0.0193631868835888,0.0179982185363769,1.685503128078174,8.584115217,3.914489505,0.513340571,0.614940876,-0.783379157,-0.085040472,0.030543953,2.315599053,1.084321941,-1.0,-1.0,226.0,226.0,235.0,493.0,2.367980086,81.0,172.0,271.0,0.0,216.0,0.136584888,2.322860932,3.671946122,3.145450683,1.128463172
