#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636752313555456,0.5377720559761389,0.8988394141197205,0.1012916642349449,0.0173001120276482,0.0010830163955688,0.1428316748365166,3.832947148,1.655762157,0.467301064,0.549808836,-0.770310806,-0.267031906,0.181729103,1.362412685,0.91739451,-1.0,-1.0,471.0,471.0,462.0,560.0,2.233,71.0,135.0,245.0,0.0,211.0,0.275969693,1.280105296,1.660459169,-0.469579361,0.809721158
1403636752363555584,0.5358581141916476,0.8977817893028259,0.1023550485646756,0.0111909690478168,0.0105762481689453,0.2642160532022508,3.831614685,1.658363538,0.487318048,0.55192745,-0.76595068,-0.271377314,0.187216452,1.322851718,0.91739451,-1.0,-1.0,446.0,446.0,455.0,560.0,2.233,71.0,135.0,245.0,0.0,211.0,0.275969693,1.280105296,1.660459169,-0.469579361,0.770594679
1403636752413555456,0.532216218583253,0.8965434432029724,0.123756816720775,0.0212944517744344,0.0123834609985351,5.317635924902406,3.830294019,1.660142835,0.506680472,0.552304873,-0.76232002,-0.276945997,0.192687387,1.510232218,0.91739451,-1.0,-1.0,418.0,418.0,436.0,560.0,2.233,71.0,135.0,245.0,0.0,211.0,0.275969693,1.280105296,1.660459169,-0.469579361,0.835189978
1403636752463555584,0.5316109849979028,0.8966326713562012,0.1247927852942468,0.0035388486605165,0.0008922815322875,0.2574041389095782,3.82866716,1.660845176,0.527933254,0.550659843,-0.759580347,-0.283803261,0.19815939,1.485206049,0.91739451,-1.0,-1.0,417.0,417.0,435.0,560.0,2.233,71.0,135.0,245.0,0.0,211.0,0.275969693,1.280105296,1.660459169,-0.469579361,0.834247099
1403636752513555456,0.5303798072562105,0.8965911865234375,0.1235324223862063,0.0071987936682735,0.0004148483276367,0.3131587553573434,3.827589721,1.664445882,0.549993563,0.549053364,-0.756286371,-0.292118191,0.203072135,1.4984262,0.91739451,-1.0,-1.0,441.0,441.0,438.0,601.0,2.233,60.0,135.0,245.0,0.0,211.0,0.275969693,1.280105296,1.660459169,-0.469579361,0.748117187
1403636752563555584,0.5303392189790118,0.895940899848938,0.1254335147200418,0.0002373228681848,0.0065028667449951,0.4723589573172138,3.826183775,1.663954803,0.571741193,0.545915975,-0.753817466,-0.300826143,0.207938954,1.543744378,0.91739451,-1.0,-1.0,429.0,429.0,456.0,601.0,2.233,60.0,135.0,245.0,0.0,211.0,0.275969693,1.280105296,1.660459169,-0.469579361,0.83477718
1403636752613555456,0.5290949930223513,0.8955507874488831,0.1200887609652255,0.0072750876135865,0.0039011240005493,1.3279956295698891,3.829117171,1.662934494,0.591929248,0.542956575,-0.750849462,-0.309936558,0.212984912,1.327135821,0.91739451,-1.0,-1.0,427.0,427.0,436.0,601.0,2.233,60.0,135.0,245.0,0.0,211.0,0.275969693,1.280105296,1.660459169,-0.469579361,0.799127747
1403636752663555584,0.5293801289085904,0.8949325084686279,0.1217806421001567,0.0016672120872119,0.0061827898025512,0.4203768510225103,3.828636156,1.664223577,0.609215597,0.538840561,-0.74849565,-0.319357921,0.217751301,1.458688401,0.91739451,-1.0,-1.0,411.0,411.0,458.0,436.0,2.233,60.0,135.0,245.0,0.0,213.0,0.275969693,1.280105296,1.660459169,-0.469579361,0.825909553
1403636752713555456,0.5269405939203203,0.8941773176193237,0.1190241715657175,0.014264154096021,0.0075519084930419,0.6848923244545713,3.830404356,1.665816134,0.626881227,0.535863989,-0.745150805,-0.32780397,0.223929946,1.406737465,0.91739451,-1.0,-1.0,432.0,432.0,454.0,523.0,2.233,60.0,137.0,245.0,0.0,213.0,0.275969693,1.280105296,1.660459169,-0.469579361,0.816598779
1403636752763555584,0.5288858699288413,0.8951221704483032,0.1255794837729515,0.0113741827349285,0.0094485282897949,1.62877961474432,3.831421861,1.662296549,0.642529993,0.532549474,-0.74174575,-0.336828124,0.22967611,1.468682011,0.91739451,-1.0,-1.0,422.0,422.0,480.0,566.0,2.233,60.0,137.0,190.0,0.0,213.0,0.275627567,1.272271259,1.868918667,-0.22681597,0.821855145
1403636752813555456,0.5271939884041902,0.8950276374816895,0.1140606912606941,0.009892565138796,0.0009453296661376,2.862041324245448,3.831215744,1.663697404,0.65424022,0.529947095,-0.737573817,-0.34668225,0.234419196,1.491182234,0.922155448,-1.0,-1.0,445.0,445.0,467.0,563.0,2.233,60.0,137.0,190.0,0.0,213.0,0.275627567,1.272271259,1.868918667,-0.22681597,0.838975059
1403636752863555584,0.5272550096307858,0.8945478796958923,0.1277424155543803,0.0003567959399933,0.0047975778579711,3.399458777801065,3.832548622,1.665649636,0.666251363,0.526339307,-0.733709128,-0.356789826,0.239455359,1.378829298,0.922155448,-1.0,-1.0,421.0,421.0,454.0,563.0,2.233,60.0,137.0,190.0,0.0,213.0,0.275627567,1.272271259,1.868918667,-0.22681597,0.785349672
1403636752913555456,0.5256962013907028,0.8943032026290894,0.121472218992794,0.0091144751149711,0.0024467706680297,1.5579377483625434,3.83310658,1.665081856,0.675219101,0.525319446,-0.727877192,-0.367177471,0.243751879,1.471772163,0.922155448,-1.0,-1.0,435.0,435.0,455.0,563.0,2.233,60.0,137.0,190.0,0.0,213.0,0.275627567,1.272271259,1.868918667,-0.22681597,0.810919126
1403636752963555584,0.5247728874898323,0.894463837146759,0.1192612307972097,0.0053986894323475,0.0016063451766967,0.549357892890896,3.83137717,1.6632794,0.680023935,0.523396717,-0.722356836,-0.377980001,0.247765204,1.537939138,0.922155448,-1.0,-1.0,437.0,437.0,455.0,563.0,2.233,60.0,137.0,190.0,0.0,213.0,0.275627567,1.272271259,1.868918667,-0.22681597,0.841249371
1403636753013555456,0.5223641314824017,0.8943818211555481,0.1158000398557563,0.014084186959774,0.0008201599121093,0.8599921819064171,3.834292405,1.661171305,0.687851704,0.520702654,-0.71702573,-0.388849196,0.252069735,1.643215215,0.922155448,-1.0,-1.0,431.0,431.0,423.0,563.0,2.233,60.0,137.0,190.0,0.0,213.0,0.275627567,1.272271259,1.868918667,-0.22681597,0.877348393
1403636753063555584,0.5214747059242357,0.8939622640609741,0.119390853123845,0.0052005416112583,0.0041955709457397,0.8921990694756188,3.836465374,1.659925602,0.693224815,0.51780451,-0.71150516,-0.399732476,0.25661809,1.545121037,0.922155448,-1.0,-1.0,429.0,429.0,438.0,563.0,2.233,60.0,137.0,190.0,0.0,213.0,0.275627567,1.272271259,1.868918667,-0.22681597,0.838527075
1403636753113555456,0.52043427272646,0.8930554389953613,0.1154652907393329,0.0060834952280031,0.0090682506561279,0.9753732219259748,3.835911485,1.659099156,0.695331276,-0.514646453,0.7058676,0.410022352,-0.262243456,1.663139409,0.922155448,-1.0,-1.0,433.0,433.0,436.0,563.0,2.233,60.0,137.0,190.0,0.0,213.0,0.275627567,1.272271259,1.868918667,-0.22681597,0.879441342
1403636753163555584,0.5241334879401828,0.8911155462265015,0.113196341665058,0.0216296040419994,0.0193989276885986,0.56375926610996,3.837499641,1.656392034,0.69954378,-0.511108357,0.700196011,0.420451823,-0.267794806,1.813797354,0.922155448,-1.0,-1.0,421.0,421.0,426.0,563.0,2.233,60.0,137.0,190.0,0.0,213.0,0.275627567,1.272271259,1.868918667,-0.22681597,0.926959142
1403636753213555456,0.5229085844465389,0.8882075548171997,0.1148779433578012,0.0071621076435063,0.0290799140930175,0.4178227475172136,3.834231916,1.650203366,0.695823575,-0.507924544,0.694185851,0.430418546,-0.273602883,1.577174853,0.922155448,-1.0,-1.0,422.0,422.0,428.0,563.0,2.233,60.0,137.0,190.0,0.0,213.0,0.275627567,1.272271259,1.868918667,-0.22681597,0.881755236
1403636753263555584,0.5262418758898583,0.8863223195075989,0.1153684904531259,0.0194900188040226,0.0188523530960083,0.1218848292313445,3.82988558,1.64684917,0.690453529,-0.505098534,0.687669213,0.440900836,-0.27855516,1.811616358,0.922155448,-1.0,-1.0,412.0,412.0,419.0,563.0,2.233,48.0,137.0,190.0,0.0,213.0,0.275307402,1.282580912,1.904092247,-0.155561482,0.814504828
1403636753313555456,0.5283799508420994,0.8856714963912964,0.1127847336076609,0.0125014934133973,0.0065082311630249,0.641978649728574,3.830413801,1.64288045,0.68574634,-0.502943936,0.68028661,0.45192009,-0.282888242,1.763444252,0.922155448,-1.0,-1.0,413.0,413.0,455.0,565.0,2.233,48.0,137.0,190.0,0.0,213.0,0.275307402,1.282580912,1.904092247,-0.155561482,0.88429206
1403636753363555584,0.53128366913732,0.8824083805084229,0.1286141719516842,0.0169782706186281,0.0326311588287353,3.933095125377104,3.82968233,1.63648501,0.684620743,-0.500410203,0.67405135,0.460215592,-0.288870241,1.58603812,0.922155448,-1.0,-1.0,429.0,429.0,463.0,565.0,2.233,48.0,137.0,190.0,0.0,213.0,0.275307402,1.282580912,1.904092247,-0.155561482,0.842754734
1403636753413555456,0.5353109775520916,0.881736695766449,0.1229257282945272,0.0235479909477502,0.0067168474197387,1.41339127344299,3.827624219,1.628596132,0.681442705,-0.497406086,0.669377891,0.466048993,-0.295497479,1.530887708,0.922155448,-1.0,-1.0,463.0,463.0,450.0,418.0,2.233,48.0,137.0,190.0,0.0,202.0,0.275307402,1.282580912,1.904092247,-0.155561482,0.817584585
1403636753463555584,0.5381556364799884,0.8805120587348938,0.1252551748129255,0.0166329458250223,0.0122463703155517,0.5787908924638652,3.826883097,1.621909065,0.680739687,-0.493375331,0.666544912,0.469676567,-0.302824346,1.226096606,0.922155448,-1.0,-1.0,452.0,452.0,509.0,556.0,2.233,48.0,167.0,190.0,0.0,202.0,0.275307402,1.282580912,1.904092247,-0.155561482,0.720984165
1403636753513555456,0.5424241610446597,0.8786930441856384,0.1380519848138661,0.0249584008615913,0.0181901454925537,3.179586662598166,3.824594539,1.613314506,0.680762928,-0.489927512,0.66455428,0.472212374,-0.308794617,1.23324393,0.922155448,-1.0,-1.0,474.0,474.0,453.0,567.0,2.233,48.0,167.0,190.0,0.0,202.0,0.275307402,1.282580912,1.904092247,-0.155561482,0.726508832
1403636753563555584,0.5471635873588819,0.8773000836372375,0.1475269648950671,0.0277118006496565,0.0139296054840087,2.3542211138835034,3.819086722,1.602570258,0.680545136,-0.486751618,0.663302412,0.473623311,-0.314298795,1.356279765,0.922155448,-1.0,-1.0,451.0,451.0,449.0,571.0,2.233,48.0,167.0,190.0,0.0,202.0,0.275307402,1.282580912,1.904092247,-0.155561482,0.743561961
1403636753613555456,0.5495645699616506,0.8748700022697449,0.1722562151527251,0.0140387352476726,0.0243008136749267,6.144405855015624,3.815603356,1.592292114,0.684508548,-0.485497364,0.661622048,0.474512264,-0.318412761,1.306084488,0.922155448,-1.0,-1.0,432.0,432.0,423.0,581.0,2.233,48.0,167.0,370.0,0.0,202.0,0.275307402,1.282580912,1.904092247,-0.155561482,0.740041237
1403636753663555584,0.5521413610665215,0.8733481764793396,0.1792312600907412,0.0150667014696916,0.0152182579040527,1.733069402007903,3.811828168,1.581637667,0.687597649,-0.484027241,0.661012181,0.474937406,-0.321270894,1.270722501,0.922155448,-1.0,-1.0,449.0,449.0,423.0,581.0,2.233,48.0,167.0,370.0,0.0,202.0,0.275307402,1.282580912,1.904092247,-0.155561482,0.74041288
1403636753713555456,0.5542573373397954,0.8730837106704712,0.1737224468553312,0.0123722806889964,0.002644658088684,1.3687590179713816,3.808870825,1.572355788,0.692198243,-0.482801577,0.660884361,0.475114936,-0.323110347,1.248135544,-1.0,-1.0,-1.0,453.0,453.0,434.0,581.0,2.233,48.0,167.0,370.0,1.0,202.0,0.275307402,1.282580912,1.904092247,-0.155561482,0.724181078
1403636753763555584,0.5558918807510124,0.8724160194396973,0.1813076590128109,0.0095573046528704,0.0066769123077392,1.8846759002538336,3.80103051,1.559948691,0.693675481,-0.483511869,0.660061027,0.475106124,-0.323743548,1.273495507,-1.0,-1.0,-1.0,443.0,443.0,433.0,581.0,2.233,63.0,167.0,370.0,1.0,224.0,0.27498428,1.332480296,1.82567618,-0.180959279,0.651795977
1403636753813555456,0.5545487289659767,0.8706048727035522,0.1944368811600247,0.0078535147592537,0.0181114673614501,3.262180154780836,3.800986981,1.552368007,0.695742797,-0.484146686,0.659305079,0.475481928,-0.323783469,1.302640621,-1.0,-1.0,-1.0,446.0,446.0,512.0,567.0,2.233,63.0,149.0,370.0,1.0,224.0,0.27498428,1.332480296,1.82567618,-0.180959279,0.702225415
1403636753863555584,0.5563184926020971,0.8711961507797241,0.1996764923332007,0.0103479480067045,0.0059127807617187,1.3018711539990413,3.798429492,1.541319909,0.693561744,-0.485006045,0.659119927,0.474870534,-0.323771577,1.377774342,-1.0,-1.0,-1.0,478.0,478.0,491.0,576.0,2.233,63.0,149.0,370.0,1.0,224.0,0.27498428,1.332480296,1.82567618,-0.180959279,0.745246449
1403636753913555456,0.5562498090194776,0.8707947731018066,0.1983186467514788,0.0004015983419219,0.0040137767791748,0.3373799955765211,3.796054764,1.530028432,0.696137259,-0.484432661,0.660104381,0.474180242,-0.323636063,1.263591382,-1.0,-1.0,-1.0,477.0,477.0,453.0,594.0,2.233,63.0,149.0,354.0,1.0,224.0,0.27498428,1.332480296,1.82567618,-0.180959279,0.725706979
1403636753963555584,0.5557048193202568,0.8701865673065186,0.1983424320899829,0.0031865978917327,0.0060820579528808,0.0059098748099906,3.794067531,1.521380972,0.691976743,-0.485274282,0.660153981,0.473415039,-0.323394176,1.255918596,1.436454923,-1.0,-1.0,459.0,459.0,493.0,556.0,2.233,63.0,149.0,354.0,0.0,224.0,0.27498428,1.332480296,1.82567618,-0.180959279,0.727133328
1403636754013555456,0.5540575608399859,0.8696406483650208,0.1909609190435875,0.0096316506676641,0.005459189414978,1.8340633666036863,3.789082669,1.508637249,0.688970213,-0.48653298,0.660261857,0.472588268,-0.322490727,1.160082478,1.436454923,-1.0,-1.0,491.0,491.0,479.0,556.0,2.233,63.0,149.0,354.0,0.0,224.0,0.27498428,1.332480296,1.82567618,-0.180959279,0.707520206
1403636754063555584,0.5580467980800209,0.8703042268753052,0.1543745713648308,0.0233253857768175,0.0066357851028442,9.09050482925075,3.788280281,1.496579966,0.689498285,-0.488965928,0.659520525,0.470361735,-0.323581267,1.10354233,1.436454923,-1.0,-1.0,464.0,464.0,495.0,556.0,2.233,63.0,149.0,354.0,0.0,224.0,0.27498428,1.332480296,1.82567618,-0.180959279,0.685849408
1403636754113555456,0.5587366692356536,0.868873655796051,0.1613228601264923,0.0040337312306073,0.0143057107925415,1.72642137164154,3.788174896,1.483940466,0.69233411,-0.491518424,0.658556599,0.468260453,-0.324722947,1.157115869,1.436454923,-1.0,-1.0,487.0,487.0,501.0,556.0,2.233,63.0,149.0,354.0,0.0,224.0,0.27498428,1.332480296,1.82567618,-0.180959279,0.700824738
1403636754163555584,0.5603892025262306,0.8685536980628967,0.1719926501300342,0.0096624929008751,0.0031995773315429,2.6510921069775417,3.783051842,1.468259404,0.69358543,-0.494067583,0.657860057,0.466457116,-0.324861706,1.045536729,1.436454923,-1.0,-1.0,495.0,495.0,483.0,556.0,2.233,63.0,149.0,354.0,0.0,224.0,0.27498428,1.332480296,1.82567618,-0.180959279,0.678673741
1403636754213555456,0.5601634591532294,0.8680815696716309,0.19274445540241,0.0013199393630868,0.0047212839126586,5.156141512144874,3.781763842,1.45396361,0.696718761,-0.497055225,0.656808477,0.465300174,-0.324090226,1.174812412,1.436454923,-1.0,-1.0,478.0,478.0,481.0,556.0,2.233,63.0,149.0,354.0,0.0,224.0,0.27498428,1.332480296,1.82567618,-0.180959279,0.700765441
1403636754263555584,0.5606643995593663,0.8675310015678406,0.1934713251104375,0.0029290381898262,0.0055056810379028,0.180603230720866,3.784740271,1.440534505,0.704056346,-0.498703221,0.656527249,0.464753026,-0.322911279,1.217786383,1.436454923,-1.0,-1.0,489.0,489.0,468.0,556.0,2.233,63.0,149.0,354.0,0.0,224.0,0.274579427,1.437045552,1.70651107,-0.176873857,0.714463983
1403636754313555456,0.5604096724918403,0.8673024773597717,0.1959576121702734,0.0014894093182062,0.0022852420806884,0.6177606117667978,3.784440545,1.423918227,0.710990834,-0.499700092,0.656804034,0.464169635,-0.321643949,1.219032681,1.436454923,-1.0,-1.0,471.0,471.0,475.0,556.0,2.233,63.0,149.0,354.0,0.0,224.0,0.274579427,1.437045552,1.70651107,-0.176873857,0.702695155
1403636754363555584,0.5612044661023015,0.8670320510864258,0.1884250275265288,0.004647221125609,0.0027042627334594,1.871599692922041,3.786395789,1.407977006,0.720402325,-0.500680337,0.656513904,0.464601216,-0.320084996,1.310933557,1.436454923,-1.0,-1.0,467.0,467.0,479.0,556.0,2.233,63.0,149.0,354.0,0.0,224.0,0.274579427,1.437045552,1.70651107,-0.176873857,0.747225626
1403636754413555456,0.5624253903530826,0.8663128614425659,0.1834566573883012,0.0071388406956447,0.0071918964385986,1.2344766723267853,3.791215996,1.390445141,0.731047681,-0.500216921,0.656322238,0.465007745,-0.320611834,1.265058088,1.436454923,-1.0,-1.0,479.0,479.0,467.0,556.0,2.233,63.0,149.0,354.0,0.0,224.0,0.274579427,1.437045552,1.70651107,-0.176873857,0.737239783
1403636754463555584,0.565429163471165,0.8655980825424194,0.174233835550118,0.0175632990843865,0.0071477890014648,2.291568078767368,3.790746685,1.369024995,0.739679631,-0.499216001,0.6558355,0.46602119,-0.321694624,1.204105321,1.436454923,-1.0,-1.0,451.0,451.0,452.0,556.0,2.233,63.0,149.0,354.0,0.0,224.0,0.274579427,1.437045552,1.70651107,-0.176873857,0.719355616
1403636754513555456,0.5407810113639958,0.85265052318573,0.1659024494024654,0.1441196955687615,0.1294755935668945,2.0700756105688978,3.795414166,1.34802378,0.750346275,-0.497848701,0.65477228,0.468571087,-0.322274833,1.202476381,1.436454923,-1.0,-1.0,439.0,439.0,462.0,556.0,2.233,63.0,149.0,354.0,0.0,224.0,0.274579427,1.437045552,1.70651107,-0.176873857,0.728349254
1403636754563555584,0.5436594846021717,0.8527770638465881,0.1484036091616622,0.0168306607726619,0.0012654066085815,4.347886624596642,3.802625707,1.328345202,0.759608192,-0.495736663,0.653114878,0.472950546,-0.322496354,1.316565596,1.436454923,-1.0,-1.0,447.0,447.0,469.0,556.0,2.233,63.0,149.0,354.0,0.0,224.0,0.274579427,1.437045552,1.70651107,-0.176873857,0.739476505
1403636754613555456,0.5443479121255099,0.8519538044929504,0.1409985598746834,0.0040252901983597,0.0082325935363769,1.8399113487681265,3.806211253,1.304674904,0.762738568,-0.493224466,0.650942288,0.477532333,-0.323985548,1.289933302,1.436454923,-1.0,-1.0,471.0,471.0,447.0,556.0,2.233,63.0,149.0,354.0,0.0,224.0,0.274579427,1.437045552,1.70651107,-0.176873857,0.731972358
1403636754663555584,0.5493544659385048,0.8518550395965576,0.1340859863263528,0.0292737162705012,0.0009876489639282,1.717547315064092,3.815548526,1.281899532,0.769227915,-0.490593239,0.647805314,0.482333666,-0.327140312,1.247156419,1.436454923,-1.0,-1.0,436.0,436.0,436.0,639.0,2.233,71.0,149.0,354.0,0.0,224.0,0.274579427,1.437045552,1.70651107,-0.176873857,0.635053813
1403636754713555456,0.5549138568878075,0.851340651512146,0.1243447832941311,0.0325061987477833,0.0051438808441162,2.4203687666407614,3.819845948,1.25774677,0.772266943,-0.486927641,0.64482596,0.487361748,-0.331027916,1.442660538,1.436454923,-1.0,-1.0,433.0,433.0,461.0,639.0,2.233,71.0,149.0,354.0,0.0,224.0,0.274579427,1.437045552,1.70651107,-0.176873857,0.760415269
1403636754763555584,0.5638587136321958,0.8503320217132568,0.1210219431207467,0.0523012851146944,0.0100862979888916,0.8256165635390511,3.828505082,1.232650029,0.774696082,-0.483842549,0.640609422,0.492619006,-0.335920335,1.577949145,1.436454923,-1.0,-1.0,443.0,443.0,461.0,653.0,2.233,71.0,149.0,354.0,0.0,224.0,0.274261043,1.682936152,1.540470968,-0.034535588,0.822109765
1403636754813555456,0.5504279916304122,0.8513447046279907,0.1218748936652394,0.0785304942029585,0.0101268291473388,0.2119301743892121,3.832878997,1.204268615,0.775989008,-0.481058476,0.636577714,0.498252243,-0.339258396,1.314618223,1.436454923,-1.0,-1.0,429.0,429.0,460.0,436.0,2.233,71.0,149.0,354.0,0.0,215.0,0.274261043,1.682936152,1.540470968,-0.034535588,0.733651803
1403636754863555584,0.5574269245825575,0.8498241901397705,0.1289652836792148,0.0409233147370897,0.0152051448822021,1.7617288620678373,3.843206996,1.178969876,0.777884964,-0.477729069,0.63331632,0.502578817,-0.343656671,1.246557792,1.436454923,-1.0,-1.0,450.0,450.0,511.0,607.0,2.233,71.0,180.0,354.0,0.0,215.0,0.274261043,1.682936152,1.540470968,-0.034535588,0.710986147
1403636754913555456,0.5610042454079399,0.8458282947540283,0.1276656235190164,0.0209168779089097,0.0399589538574218,0.3229228308440435,3.849721001,1.152502366,0.776049767,-0.476072178,0.629627758,0.506737414,-0.346614139,1.252023033,1.436454923,-1.0,-1.0,503.0,503.0,506.0,623.0,2.233,71.0,180.0,354.0,0.0,215.0,0.274261043,1.682936152,1.540470968,-0.034535588,0.729461916
1403636754963555584,0.4711798523567639,0.8671485185623169,0.0929230851529669,0.5252103332086663,0.2132022380828857,8.632378819829043,3.85605884,1.123679339,0.773456401,-0.473271014,0.62724746,0.510189822,-0.349687742,1.295284379,1.436454923,-1.0,-1.0,451.0,451.0,465.0,624.0,2.233,71.0,180.0,354.0,0.0,215.0,0.274261043,1.682936152,1.540470968,-0.034535588,0.728548639
1403636755013555456,0.4720372773990721,0.865088701248169,0.1066278981837492,0.0050134320631098,0.0205981731414794,3.405195570058024,3.864075744,1.094288353,0.770643315,-0.472096234,0.624338934,0.514230034,-0.350561713,1.285847921,1.436454923,-1.0,-1.0,494.0,494.0,463.0,634.0,2.233,71.0,180.0,344.0,0.0,215.0,0.274261043,1.682936152,1.540470968,-0.034535588,0.714565027
1403636755063555584,0.4745131438000832,0.8646237254142761,0.1033275628880871,0.0144765867409127,0.0046497583389282,0.8200248411454192,3.87562116,1.065802742,0.768391589,-0.470249827,0.622811675,0.515919203,-0.353267736,1.247218446,0.946212704,-1.0,-1.0,497.0,497.0,476.0,584.0,2.233,71.0,180.0,344.0,0.0,215.0,0.274261043,1.682936152,1.540470968,-0.034535588,0.705024855
1403636755113555456,0.5258567407050763,0.8463934063911438,0.1282945010472423,0.3002100734845969,0.1823031902313232,6.203463485894396,3.886132013,1.037007392,0.76597658,-0.468835145,0.62121134,0.518224649,-0.354588905,1.181047365,0.946212704,-1.0,-1.0,487.0,487.0,494.0,584.0,2.233,71.0,180.0,344.0,0.0,215.0,0.274261043,1.682936152,1.540470968,-0.034535588,0.67331674
1403636755163555584,0.5283982183430548,0.8458470106124878,0.1273388679463321,0.0148602208347189,0.00546395778656,0.2374434145515946,3.896959149,1.00763613,0.765978179,-0.466806995,0.620674916,0.519572,-0.3562286,1.088951542,0.946212704,-1.0,-1.0,518.0,518.0,477.0,608.0,2.233,71.0,180.0,344.0,0.0,215.0,0.274261043,1.682936152,1.540470968,-0.034535588,0.648673849
1403636755213555456,0.5302030918568977,0.8443017601966858,0.1365113250026442,0.0105532382396936,0.01545250415802,2.2790540859292863,3.906906612,0.977406176,0.767793966,-0.465534413,0.620005618,0.52063496,-0.357505219,1.205877798,0.946212704,-1.0,-1.0,538.0,538.0,464.0,608.0,2.233,71.0,180.0,344.0,0.0,215.0,0.274261043,1.682936152,1.540470968,-0.034535588,0.678581394
1403636755263555584,0.5202484883550419,0.8483983874320984,0.1142541005052551,0.0582053542982603,0.0409662723541259,5.5301887074317735,3.914461549,0.945607462,0.769473475,-0.463392899,0.620691004,0.522167881,-0.356861881,1.316485729,0.946212704,-1.0,-1.0,510.0,510.0,476.0,608.0,2.233,71.0,180.0,344.0,0.0,215.0,0.273997418,2.049168358,1.208924378,0.051699642,0.706363715
1403636755313555456,0.5187986003207566,0.8490849733352661,0.0834493095050718,0.0084776100537454,0.0068658590316772,7.653978030548854,3.926460927,0.91538499,0.774550643,-0.459449541,0.622723545,0.524548436,-0.354923153,1.257342441,0.946212704,-1.0,-1.0,502.0,502.0,432.0,608.0,2.233,124.0,180.0,344.0,0.0,215.0,0.273997418,2.049168358,1.208924378,0.051699642,0.566861299
1403636755363555584,0.5171936883877865,0.8478188514709473,0.1008530599217166,0.0093840470550754,0.0126612186431884,4.324259928832563,3.938865705,0.884743768,0.780791436,-0.454889202,0.625431342,0.526944988,-0.352477559,1.312500827,0.946212704,-1.0,-1.0,479.0,479.0,541.0,608.0,2.233,124.0,180.0,344.0,0.0,215.0,0.273997418,2.049168358,1.208924378,0.051699642,0.70505819
1403636755413555456,0.5134742808300494,0.8457365036010742,0.1108347942974005,0.0217476702750994,0.0208234786987304,2.480132899385823,3.950834602,0.853743543,0.788648828,-0.451663615,0.627473515,0.529269182,-0.349501216,1.149132964,0.946212704,-1.0,-1.0,518.0,518.0,541.0,608.0,2.233,124.0,180.0,344.0,0.0,215.0,0.273997418,2.049168358,1.208924378,0.051699642,0.650510787
1403636755463555584,0.5136636002497781,0.845134973526001,0.1348817950047733,0.0011069656263852,0.0060153007507324,5.974889266858803,3.959842136,0.821435364,0.796838709,-0.449296294,0.629290231,0.530119019,-0.34799493,1.303216402,0.946212704,-1.0,-1.0,514.0,514.0,519.0,608.0,2.233,124.0,180.0,344.0,0.0,215.0,0.273997418,2.049168358,1.208924378,0.051699642,0.726159788
1403636755513555456,0.5140498274128338,0.844491720199585,0.1491498314325775,0.0022583007812496,0.0064325332641601,3.5451380714394043,3.970008736,0.7903538,0.805690255,-0.449305768,0.629602268,0.530602659,-0.346678711,1.327507177,0.946212704,-1.0,-1.0,511.0,511.0,512.0,431.0,2.233,124.0,180.0,344.0,0.0,265.0,0.273997418,2.049168358,1.208924378,0.051699642,0.725201018
1403636755563555584,0.5153494296236567,0.8443410396575928,0.1431580470929249,0.0075988769531252,0.0015068054199218,1.4887614624366297,3.98086408,0.759666129,0.813894867,-0.450210145,0.629360124,0.531049294,-0.345258318,1.170666775,0.946212704,-1.0,-1.0,510.0,510.0,521.0,581.0,2.233,124.0,122.0,344.0,0.0,265.0,0.273997418,2.049168358,1.208924378,0.051699642,0.688075297
1403636755613555456,0.5169888776830531,0.8445808291435242,0.139151431024489,0.0095859825188385,0.0023978948593139,0.9955123982003312,3.987736812,0.727840163,0.819671267,-0.452132331,0.628528168,0.530493571,-0.345116312,1.201433536,0.946212704,-1.0,-1.0,536.0,536.0,511.0,623.0,2.233,124.0,122.0,372.0,0.0,265.0,0.273997418,2.049168358,1.208924378,0.051699642,0.677402992
1403636755663555584,0.5206083784827792,0.8449634313583374,0.1306995355099632,0.0211635075562391,0.0038260221481323,2.1000182271741297,3.994828771,0.696626651,0.823376901,-0.452559923,0.628877845,0.528789944,-0.346530472,1.183412908,1.764003826,-1.0,-1.0,546.0,546.0,519.0,589.0,2.233,124.0,122.0,372.0,0.0,265.0,0.273997418,2.049168358,1.208924378,0.051699642,0.68166715
1403636755713555456,0.5094127139104465,0.8493305444717407,0.1305757498168408,0.0654619365719196,0.0436711311340332,0.0307566759874822,4.002113582,0.663762619,0.825675025,-0.453122921,0.629047396,0.527793107,-0.347006381,1.254548083,1.764003826,-1.0,-1.0,563.0,563.0,505.0,589.0,2.233,124.0,122.0,372.0,0.0,265.0,0.273997418,2.049168358,1.208924378,0.051699642,0.711779702
