#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638611177829376,0.5859559740305503,0.89009690284729,0.1169919766034741,0.0041244182180858,0.0090020895004272,2.9023310440514027,-0.88787258,7.996540261,1.748625977,0.599492608,-0.77974491,-0.128477293,0.126886067,1.438273906,0.994695342,-1.0,-1.0,376.0,376.0,352.0,474.0,2.233,58.0,119.0,286.0,1.0,185.0,0.36800635,10.089151918,10.726471837,-1.21905961,0.692264497
1403638611227829504,0.5854631145420821,0.8900483250617981,0.120501403995211,0.0022764814660901,0.0004857778549194,0.8231560849548547,-0.870494086,7.971260304,1.721483654,0.599947441,-0.779315116,-0.129143819,0.126700013,1.605531046,0.994695342,-1.0,-1.0,359.0,359.0,374.0,533.0,2.233,58.0,194.0,286.0,1.0,185.0,0.36800635,10.089151918,10.726471837,-1.21905961,0.846769511
1403638611277829376,0.5838601965964861,0.890472412109375,0.1297467594848772,0.0074037592461765,0.004240870475769,2.168550529584508,-0.854670323,7.940214331,1.695537124,0.599767635,-0.779446078,-0.129614362,0.126264451,1.470133318,0.990353606,-1.0,-1.0,369.0,369.0,415.0,524.0,2.233,58.0,194.0,338.0,0.0,185.0,0.36800635,10.089151918,10.726471837,-1.21905961,0.800913244
1403638611327829504,0.5846455713308912,0.89102703332901,0.1309737528864117,0.0036275877174757,0.00554621219635,0.2877982565049386,-0.834976567,7.90984752,1.675822533,0.599579318,-0.77968073,-0.131318855,0.123927232,1.546840147,0.990353606,-1.0,-1.0,407.0,407.0,405.0,524.0,2.233,58.0,194.0,338.0,0.0,185.0,0.36800635,10.089151918,10.726471837,-1.21905961,0.805016688
1403638611377829376,0.58879806949778,0.8922021985054016,0.1114514228825158,0.0191800814148379,0.011751651763916,4.579073148240886,-0.815900655,7.880785948,1.654939501,0.600661347,-0.779046386,-0.134546273,0.119121684,1.580988432,0.990353606,-1.0,-1.0,394.0,394.0,386.0,524.0,2.233,52.0,194.0,338.0,0.0,185.0,0.36800635,10.089151918,10.726471837,-1.21905961,0.724277206
1403638611427829504,0.5907190172349935,0.8926588892936707,0.1104750105475032,0.0088727152939379,0.0045669078826904,0.2290230471452492,-0.79530707,7.850447163,1.633700589,0.602441913,-0.777926873,-0.139621039,0.111352986,1.579963935,0.990353606,-1.0,-1.0,400.0,400.0,414.0,386.0,2.233,52.0,194.0,338.0,0.0,194.0,0.36800635,10.089151918,10.726471837,-1.21905961,0.836485842
1403638611477829376,0.5886720665348125,0.8924773335456848,0.1177611715024837,0.0094547136455565,0.0018155574798583,1.7090103474356957,-0.768600989,7.819270659,1.613414337,0.602747043,-0.777717408,-0.143837598,0.105652169,1.577635511,0.990353606,-1.0,-1.0,403.0,403.0,425.0,570.0,2.233,52.0,192.0,311.0,0.0,194.0,0.36800635,10.089151918,10.726471837,-1.21905961,0.831334303
1403638611527829504,0.5884770641806331,0.892583966255188,0.1059531682839883,0.0009007014281357,0.0010663270950317,2.7696340785840468,-0.75201593,7.786590632,1.598905876,0.602652025,-0.777953059,-0.146917083,0.1000747,1.475931644,0.993957774,-1.0,-1.0,412.0,412.0,440.0,551.0,2.233,52.0,192.0,311.0,0.0,194.0,0.36800635,10.089151918,10.726471837,-1.21905961,0.791652043
1403638611577829376,0.5891123740251523,0.8932325839996338,0.1139056424769587,0.0029344491079344,0.006486177444458,1.8652978938396148,-0.726043138,7.749852124,1.579312895,0.600751774,-0.779500759,-0.148812785,0.096595175,1.538078735,0.993957774,-1.0,-1.0,421.0,421.0,428.0,551.0,2.233,52.0,192.0,311.0,0.0,194.0,0.36842377,9.942579548,10.186491924,-1.400110967,0.823424911
1403638611627829504,0.5903054660450833,0.8938122391700745,0.1132284372743084,0.0055108036555296,0.0057965517044067,0.1588423184469212,-0.709163187,7.70936039,1.565368683,0.599402255,-0.780675096,-0.148753747,0.095580611,1.520279934,0.993957774,-1.0,-1.0,438.0,438.0,431.0,551.0,2.233,52.0,192.0,311.0,0.0,194.0,0.36842377,9.942579548,10.186491924,-1.400110967,0.783546656
1403638611677829376,0.5900489616868521,0.8938275575637817,0.1210678511204995,0.0011847746287679,0.0001531839370727,1.838778948715527,-0.690904472,7.672783268,1.553350755,0.597916207,-0.781881754,-0.148150532,0.095961199,1.441283155,0.993957774,-1.0,-1.0,433.0,433.0,421.0,551.0,2.233,52.0,192.0,311.0,0.0,194.0,0.36842377,9.942579548,10.186491924,-1.400110967,0.792404844
1403638611727829504,0.5918156038245672,0.8951983451843262,0.0960850847351193,0.0081599891608494,0.0137078762054443,5.859849449386423,-0.672551338,7.636019388,1.542080136,0.595217665,-0.783984835,-0.145663724,0.099326683,1.325061618,0.993957774,-1.0,-1.0,412.0,412.0,395.0,551.0,2.233,67.0,192.0,311.0,0.0,194.0,0.36842377,9.942579548,10.186491924,-1.400110967,0.631641224
1403638611777829376,0.589909955443028,0.8955186605453491,0.1097381546278766,0.0088020487034579,0.0032031536102294,3.202404924233156,-0.656924368,7.595018064,1.527530966,0.592907939,-0.785794961,-0.142030957,0.103988758,1.458156761,0.993957774,-1.0,-1.0,413.0,413.0,412.0,395.0,2.233,67.0,192.0,311.0,0.0,280.0,0.36842377,9.942579548,10.186491924,-1.400110967,0.771995393
1403638611827829504,0.5879849778602158,0.8966586589813232,0.0937998866846362,0.008891328852227,0.0113999843597412,3.738411078687638,-0.639750212,7.553730904,1.512574094,0.590655461,-0.787542698,-0.13865475,0.108062412,1.480638492,0.993957774,-1.0,-1.0,397.0,397.0,425.0,533.0,2.233,67.0,150.0,243.0,0.0,280.0,0.36842377,9.942579548,10.186491924,-1.400110967,0.773066178
1403638611877829376,0.5818620492008534,0.896117091178894,0.1102361138269423,0.0282813538896282,0.0054156780242919,3.8552102310893366,-0.6181068,7.519076332,1.496730563,0.587896637,-0.789514377,-0.136199737,0.111777561,1.266625602,0.993569016,-1.0,-1.0,431.0,431.0,437.0,527.0,2.233,67.0,150.0,243.0,0.0,280.0,0.36842377,9.942579548,10.186491924,-1.400110967,0.707683956
1403638611927829504,0.5786498639599099,0.896121084690094,0.1138661814154331,0.014836845668495,3.993511199951172e-05,0.8514529268504623,-0.600757283,7.479258456,1.479130033,0.586305842,-0.790737998,-0.134071119,0.114034263,1.30184739,0.993569016,-1.0,-1.0,429.0,429.0,411.0,527.0,2.233,67.0,150.0,243.0,0.0,280.0,0.36842377,9.942579548,10.186491924,-1.400110967,0.713518812
1403638611977829376,0.5764612126423941,0.8957191705703735,0.1188455800350277,0.0101092182998113,0.0040191411972045,1.167946167738343,-0.581581518,7.442320722,1.461235047,0.584875287,-0.791730211,-0.132735225,0.116041082,1.400388441,0.993569016,-1.0,-1.0,421.0,421.0,411.0,527.0,2.233,67.0,150.0,243.0,0.0,280.0,0.36842377,9.942579548,10.186491924,-1.400110967,0.744070301
1403638612027829504,0.575941503136157,0.8959395885467529,0.1287096728942525,0.0024004997091093,0.0022041797637939,2.313678886404298,-0.564225318,7.402083256,1.444001278,0.583578476,-0.792762071,-0.131446913,0.116987909,1.4448139,0.993569016,-1.0,-1.0,427.0,427.0,409.0,527.0,2.233,67.0,150.0,243.0,0.0,280.0,0.36842377,9.942579548,10.186491924,-1.400110967,0.77298391
1403638612077829376,0.5750000890314726,0.8966092467308044,0.0874030271385274,0.0043483220093633,0.0066965818405151,9.688707873813875,-0.542536508,7.359679891,1.424801008,0.582576318,-0.793627449,-0.131468692,0.11608742,1.437198447,0.993569016,-1.0,-1.0,401.0,401.0,386.0,527.0,2.233,72.0,153.0,243.0,0.0,204.0,0.36876859,9.744406126,9.578401729,-1.436960258,0.653661196
1403638612127829504,0.5754710889505008,0.8965510129928589,0.1223431086110251,0.0021755137342088,0.0005823373794555,8.195394137694336,-0.52574239,7.322027392,1.412189622,0.581684477,-0.794260197,-0.1290056,0.118959925,1.468061649,0.993569016,-1.0,-1.0,390.0,390.0,445.0,549.0,2.233,72.0,153.0,216.0,0.0,204.0,0.36876859,9.744406126,9.578401729,-1.436960258,0.806362327
1403638612177829376,0.5746765533461589,0.896012544631958,0.1318731635903594,0.0036699010970748,0.0053846836090087,2.2353284084645875,-0.501782231,7.279990788,1.395305804,0.581659363,-0.794333579,-0.129589126,0.117954263,1.244965319,0.986165629,-1.0,-1.0,441.0,441.0,442.0,519.0,2.233,72.0,153.0,216.0,0.0,204.0,0.36876859,9.744406126,9.578401729,-1.436960258,0.724554874
1403638612227829504,0.5748301092069413,0.8959822058677673,0.137063369615118,0.0007092631455007,0.0003033876419067,1.2173922394031456,-0.483744911,7.240602164,1.382614868,0.581301304,-0.794661845,-0.128897946,0.118265234,1.420419714,0.986165629,-1.0,-1.0,435.0,435.0,424.0,519.0,2.233,72.0,153.0,216.0,0.0,204.0,0.36876859,9.744406126,9.578401729,-1.436960258,0.796211273
1403638612277829376,0.576266116570875,0.8962475657463074,0.1442281113234402,0.0066328116342531,0.0026535987854003,1.680530774969613,-0.464983268,7.203870967,1.373035841,0.582096493,-0.794138356,-0.128667813,0.118120867,1.250945266,0.986165629,-1.0,-1.0,431.0,431.0,399.0,519.0,2.233,72.0,153.0,216.0,0.0,204.0,0.36876859,9.744406126,9.578401729,-1.436960258,0.726648241
1403638612327829504,0.5770742177601105,0.8965346813201904,0.1395215484656485,0.0037325595287562,0.0028711557388305,1.1039509934685476,-0.441916343,7.164885223,1.361268839,0.581818401,-0.794374319,-0.129197328,0.117323652,1.293406386,0.986165629,-1.0,-1.0,419.0,419.0,395.0,519.0,2.233,72.0,153.0,216.0,0.0,204.0,0.36876859,9.744406126,9.578401729,-1.436960258,0.750838469
1403638612377829376,0.5779061700122506,0.8967092037200928,0.142009203691896,0.0038427258214207,0.0017452239990234,0.5834936324874063,-0.417696742,7.127320529,1.352674097,0.582841453,-0.793747311,-0.129515558,0.116132538,1.434645447,0.986165629,-1.0,-1.0,417.0,417.0,394.0,519.0,2.233,72.0,153.0,216.0,0.0,204.0,0.36876859,9.744406126,9.578401729,-1.436960258,0.773323574
1403638612427829504,0.5792522790182622,0.8968427181243896,0.1432968369635434,0.0062175777787018,0.0013351440429687,0.3020216817257637,-0.394003201,7.091151556,1.344460794,0.583523511,-0.79330871,-0.12949549,0.115726056,1.371812229,0.986165629,-1.0,-1.0,424.0,424.0,373.0,519.0,2.233,77.0,153.0,216.0,0.0,204.0,0.36876859,9.744406126,9.578401729,-1.436960258,0.654659088
1403638612477829376,0.5822866356074907,0.8977508544921875,0.1355486551562104,0.0140154682998111,0.0090813636779785,1.817379956929659,-0.376445533,7.051242172,1.333962103,0.585199562,-0.792374626,-0.129019544,0.114183547,1.353092022,0.986165629,-1.0,-1.0,397.0,397.0,394.0,373.0,2.233,77.0,153.0,216.0,0.0,196.0,0.36876859,9.744406126,9.578401729,-1.436960258,0.753793189
1403638612527829504,0.5830078373936683,0.8972442746162415,0.1365115942527923,0.0033311776235596,0.0050657987594604,0.2258628227096659,-0.347408734,7.018051868,1.32229968,0.586759421,-0.791318426,-0.130187531,0.11215943,1.447861216,0.986165629,-1.0,-1.0,400.0,400.0,403.0,489.0,2.233,77.0,133.0,225.0,0.0,196.0,0.36876859,9.744406126,9.578401729,-1.436960258,0.778391136
1403638612577829376,0.5848718049884615,0.8978224992752075,0.1284532874844284,0.0086095282372006,0.0057822465896606,1.890121524220687,-0.326387008,6.979011463,1.307418981,0.588150671,-0.790615349,-0.130217675,0.109770284,1.535489762,9.516433784273905e+24,-1.0,-1.0,416.0,416.0,407.0,466.0,2.233,77.0,133.0,225.0,0.0,196.0,0.369054402,9.557191346,9.027937688,-1.434199376,0.775917893
1403638612627829504,0.5866399466036086,0.898118257522583,0.1317498024496713,0.0081669151360262,0.0029575824737548,0.7732162686065536,-0.301277356,6.94051072,1.287228928,0.588722185,-0.79039985,-0.132035004,0.106023696,1.571862701,9.516433784273905e+24,-1.0,-1.0,432.0,432.0,408.0,466.0,2.233,77.0,133.0,225.0,0.0,196.0,0.369054402,9.557191346,9.027937688,-1.434199376,0.793254034
1403638612677829376,0.5876490480567522,0.8977587223052979,0.13679470149293,0.0046609648576018,0.0035953521728515,1.1833096633425244,-0.281689118,6.902714336,1.272917308,0.590021577,-0.789703458,-0.133006721,0.102723899,1.484159014,9.516433784273905e+24,-1.0,-1.0,420.0,420.0,373.0,466.0,2.233,77.0,133.0,225.0,0.0,196.0,0.369054402,9.557191346,9.027937688,-1.434199376,0.78230875
1403638612727829504,0.5889043215314462,0.8978196382522583,0.1414682514093571,0.0057980151886636,0.0006091594696044,1.0962076209655305,-0.261171594,6.866075949,1.256739933,0.590677393,-0.789484778,-0.133271695,0.100262949,1.550282734,9.516433784273905e+24,-1.0,-1.0,400.0,400.0,369.0,466.0,2.233,77.0,133.0,225.0,0.0,196.0,0.369054402,9.557191346,9.027937688,-1.434199376,0.815011014
1403638612777829376,0.5894131598263005,0.8976691961288452,0.1376648843789776,0.0023502863890735,0.0015044212341308,0.8921012931468697,-0.234493529,6.833758196,1.236822664,0.591803043,-0.788798973,-0.133367763,0.098885681,1.537935547,9.516433784273905e+24,-1.0,-1.0,386.0,386.0,366.0,466.0,2.233,77.0,133.0,225.0,0.0,196.0,0.369054402,9.557191346,9.027937688,-1.434199376,0.803455855
1403638612827829504,0.5903955284083497,0.8970946073532104,0.1466812899020753,0.0045374877063941,0.0057458877563476,2.114849017316516,-0.213585431,6.794710883,1.219089695,0.593259086,-0.787964291,-0.13231333,0.098229915,1.570637239,9.516433784273905e+24,-1.0,-1.0,399.0,399.0,364.0,466.0,2.233,77.0,133.0,225.0,0.0,196.0,0.369054402,9.557191346,9.027937688,-1.434199376,0.839465793
1403638612877829376,0.5936852178890656,0.8974463939666748,0.1450294147519014,0.0151948320104719,0.0035178661346435,0.3874566787314037,-0.196324288,6.752115038,1.199919705,0.594925377,-0.786982064,-0.131216533,0.097494869,1.63724708,9.516433784273905e+24,-1.0,-1.0,396.0,396.0,336.0,466.0,2.233,73.0,133.0,225.0,0.0,196.0,0.369054402,9.557191346,9.027937688,-1.434199376,0.718634087
1403638612927829504,0.5938781818911109,0.8968273997306824,0.144818758568972,0.0008912864306293,0.0061899423599243,0.0494106016326245,-0.171173322,6.715244764,1.180254948,0.595783163,-0.786426773,-0.130217251,0.098075586,1.489509559,9.516433784273905e+24,-1.0,-1.0,372.0,372.0,350.0,335.0,2.233,73.0,133.0,225.0,0.0,221.0,0.369054402,9.557191346,9.027937688,-1.434199376,0.82066692
1403638612977829376,0.59431286634108,0.8969489336013794,0.1259218369315967,0.0020077752728833,0.0012153387069702,4.432380071274742,-0.154300357,6.676553173,1.16968171,0.595497366,-0.786807101,-0.129163046,0.098154878,1.442011376,9.516433784273905e+24,-1.0,-1.0,360.0,360.0,415.0,502.0,2.233,73.0,166.0,208.0,0.0,221.0,0.369054402,9.557191346,9.027937688,-1.434199376,0.767705414
1403638613027829504,0.5907050533514071,0.8953304290771484,0.1444079061331446,0.0166642209316818,0.0161850452423095,4.336012303881662,-0.134355592,6.621278881,1.158513061,0.592937616,-0.788910348,-0.127780118,0.09857833,1.201201615,1.456902351,-1.0,-1.0,418.0,418.0,410.0,491.0,2.233,73.0,166.0,208.0,1.0,221.0,0.369054402,9.557191346,9.027937688,-1.434199376,0.712958863
1403638613077829376,0.5904245339249271,0.8950245976448059,0.127190625030535,0.0012956984499669,0.0030583143234252,4.0384108642227545,-0.109372827,6.582034717,1.143141779,0.592607356,-0.789207655,-0.126749394,0.099510748,1.438607741,1.456902351,-1.0,-1.0,417.0,417.0,407.0,491.0,2.233,73.0,166.0,208.0,1.0,221.0,0.369347518,9.367119086,8.423921291,-1.492558766,0.750504491
1403638613127829504,0.5915654253867527,0.8947916030883789,0.1377176839693776,0.0052696931446697,0.00232994556427,2.4691813378415395,-0.093578408,6.534856194,1.133037304,0.591820307,-0.789945793,-0.126183942,0.099055444,1.410626864,1.456902351,-1.0,-1.0,423.0,423.0,404.0,491.0,2.233,73.0,166.0,208.0,1.0,221.0,0.369347518,9.367119086,8.423921291,-1.492558766,0.773341083
1403638613177829376,0.5913541630741685,0.8939379453659058,0.1500125726597117,0.0009758049714651,0.0085365772247314,2.883835825502592,-0.070907986,6.496902458,1.1258017,0.589804842,-0.79141992,-0.125514404,0.100154352,1.403042678,1.456902351,-1.0,-1.0,410.0,410.0,397.0,491.0,2.233,73.0,166.0,208.0,1.0,221.0,0.369347518,9.367119086,8.423921291,-1.492558766,0.770107655
1403638613227829504,0.5938976985270633,0.8940083980560303,0.1450214304302058,0.0117484018312278,0.0007045269012451,1.1707006980017631,-0.049022243,6.456686163,1.120143989,0.58982926,-0.791427032,-0.125445894,0.100040119,1.405190251,1.456902351,-1.0,-1.0,403.0,403.0,376.0,491.0,2.233,73.0,166.0,208.0,1.0,221.0,0.369347518,9.367119086,8.423921291,-1.492558766,0.763676054
1403638613277829376,0.595911403001054,0.8936839699745178,0.1548681171322273,0.0093011517896717,0.0032442808151245,2.3095961735801662,-0.028813982,6.414957662,1.117233641,0.589189773,-0.79194524,-0.125580758,0.099537041,1.38624507,1.456902351,-1.0,-1.0,399.0,399.0,354.0,491.0,2.233,51.0,166.0,208.0,1.0,206.0,0.369347518,9.367119086,8.423921291,-1.492558766,0.670806524
1403638613327829504,0.5989342089281886,0.8937197923660278,0.1561364257035845,0.0139621166472747,0.0003582239151,0.2974889637469857,-0.018630341,6.367045078,1.11666959,0.588795952,-0.792369283,-0.125139536,0.099047174,1.454553514,1.456902351,-1.0,-1.0,372.0,372.0,375.0,531.0,2.233,51.0,198.0,208.0,1.0,206.0,0.369347518,9.367119086,8.423921291,-1.492558766,0.77121555
1403638613377829376,0.5998655015602062,0.893039345741272,0.1568444772035175,0.0043015716769165,0.0068044662475585,0.1660774923007668,0.016558326,6.351408468,1.106660356,0.589837761,-0.791312704,-0.126918018,0.099032507,0.93675912,0.976100459,-1.0,-1.0,366.0,366.0,427.0,517.0,2.233,51.0,198.0,205.0,0.0,206.0,0.369347518,9.367119086,8.423921291,-1.492558766,0.604701309
1403638613427829504,0.6026006889723932,0.8928481936454773,0.1601845851174987,0.0126336280335774,0.0019115209579467,0.7834412418028824,0.034670858,6.306470579,1.104974663,0.589789045,-0.791377431,-0.127076457,0.09860131,1.016688613,0.976100459,-1.0,-1.0,424.0,424.0,420.0,517.0,2.233,51.0,198.0,205.0,0.0,206.0,0.369347518,9.367119086,8.423921291,-1.492558766,0.59322717
1403638613477829376,0.6049603744345096,0.893165111541748,0.1440486590333267,0.0108992123434727,0.0031691789627075,3.784772915901251,0.056335198,6.267240875,1.102725676,0.591050496,-0.790528918,-0.126134891,0.099062253,1.102260376,0.976100459,-1.0,-1.0,415.0,415.0,410.0,517.0,2.233,51.0,198.0,205.0,0.0,206.0,0.369347518,9.367119086,8.423921291,-1.492558766,0.65612737
1403638613527829504,0.6067637069106416,0.8930439949035645,0.1501703339259642,0.0083294591159688,0.0012111663818359,1.4358735416081414,0.072620545,6.223993555,1.098305459,0.592236269,-0.79004682,-0.12390033,0.09864549,1.057927007,0.976100459,-1.0,-1.0,410.0,410.0,392.0,517.0,2.233,51.0,198.0,205.0,0.0,206.0,0.369347518,9.367119086,8.423921291,-1.492558766,0.666195989
1403638613577829376,0.6045737904090425,0.8921240568161011,0.151587092809381,0.0101150620913674,0.0091993808746337,0.3323088258056783,0.092894164,6.181476984,1.089969493,0.592784127,-0.790187019,-0.121514753,0.097188578,1.217491405,0.976100459,-1.0,-1.0,398.0,398.0,388.0,517.0,2.233,51.0,198.0,205.0,0.0,206.0,0.36936863,9.156200411,7.890378301,-1.384366237,0.694378162
1403638613627829504,0.6058808427138143,0.8919581174850464,0.149280731064131,0.0060371777690047,0.0016593933105468,0.5409702190105881,0.110681147,6.13933234,1.082646631,0.594539142,-0.789205471,-0.117490549,0.099367523,1.128736501,0.976100459,-1.0,-1.0,409.0,409.0,381.0,517.0,2.233,65.0,198.0,205.0,0.0,206.0,0.36936863,9.156200411,7.890378301,-1.384366237,0.591399453
1403638613677829376,0.6051951832286449,0.8911357522010803,0.1533217546275529,0.0031670103681849,0.0082236528396606,0.9478449799271572,0.128347712,6.096241657,1.073375323,0.596053178,-0.788381745,-0.114808462,0.099969246,1.148752979,0.976100459,-1.0,-1.0,394.0,394.0,384.0,377.0,2.233,65.0,198.0,205.0,0.0,244.0,0.36936863,9.156200411,7.890378301,-1.384366237,0.679137454
1403638613727829504,0.6090479967731246,0.8918996453285217,0.1390998052336732,0.0177958603446365,0.007638931274414,3.3358388354340507,0.144086005,6.051534292,1.064998693,0.599610353,-0.786011448,-0.111320197,0.101297791,1.272838774,0.976100459,-1.0,-1.0,364.0,364.0,420.0,545.0,2.233,65.0,185.0,198.0,0.0,244.0,0.36936863,9.156200411,7.890378301,-1.384366237,0.695854381
1403638613777829376,0.611092370246469,0.8914629817008972,0.1474099903334727,0.00944280962572,0.0043666362762451,1.9492010144183336,0.161000665,6.00792297,1.053023154,0.602129357,-0.784591191,-0.107764484,0.101211247,1.376379217,4.482446190068216e+28,-1.0,-1.0,401.0,401.0,399.0,521.0,2.233,65.0,185.0,198.0,0.0,244.0,0.36936863,9.156200411,7.890378301,-1.384366237,0.753596419
1403638613827829504,0.6121167007672826,0.890295684337616,0.1360964065412352,0.0047313067929968,0.0116729736328125,2.6536651999566274,0.182498899,5.966140768,1.03743546,0.604161986,-0.783768264,-0.104190704,0.099196268,1.341275021,4.482446190068216e+28,-1.0,-1.0,383.0,383.0,343.0,521.0,2.233,59.0,185.0,198.0,0.0,244.0,0.36936863,9.156200411,7.890378301,-1.384366237,0.667596157
1403638613877829376,0.6101910905924285,0.8893141746520996,0.1237408329669474,0.0088942507480056,0.0098150968551635,2.8980698089749213,0.200930547,5.921117697,1.022345414,0.605455951,-0.783741541,-0.099341707,0.096454727,1.572632707,4.482446190068216e+28,-1.0,-1.0,358.0,358.0,377.0,339.0,2.233,59.0,185.0,198.0,0.0,254.0,0.36936863,9.156200411,7.890378301,-1.384366237,0.840174021
1403638613927829504,0.6111989737201585,0.8923126459121704,0.1027801751172716,0.0046553375027705,0.029984712600708,4.916441096414257,0.218817818,5.875352781,1.003239462,0.606027826,-0.784449786,-0.094040201,0.092332267,1.596982712,4.482446190068216e+28,-1.0,-1.0,376.0,376.0,371.0,498.0,2.233,59.0,171.0,207.0,0.0,254.0,0.36936863,9.156200411,7.890378301,-1.384366237,0.824706716
1403638613977829376,0.6081804319319717,0.8930700421333313,0.090142286955751,0.0139424209053633,0.0075739622116088,2.964288295471995,0.24301199,5.832976343,0.983849936,0.606000912,-0.785723089,-0.0877301,0.087781275,1.782945717,4.3300691718787205e+28,-1.0,-1.0,372.0,372.0,337.0,487.0,2.233,73.0,171.0,207.0,0.0,254.0,0.36936863,9.156200411,7.890378301,-1.384366237,0.726243715
1403638614027829504,0.6028333188383849,0.8937970399856567,0.1018872852833416,0.0246979192639073,0.0072699785232543,2.754855924332369,0.266161453,5.785775271,0.961791673,0.606049015,-0.787077068,-0.0818093,0.080755919,1.639118879,4.3300691718787205e+28,-1.0,-1.0,364.0,364.0,359.0,335.0,2.233,73.0,171.0,207.0,0.0,254.0,0.36936863,9.156200411,7.890378301,-1.384366237,0.853895361
1403638614077829376,0.5948486483710427,0.892948567867279,0.0929017363805391,0.0368806013824245,0.0084847211837768,2.107611422141576,0.28484687,5.731631801,0.946477503,0.60489931,-0.789404367,-0.073159008,0.074735063,1.854299747,4.3300691718787205e+28,-1.0,-1.0,360.0,360.0,342.0,493.0,2.233,73.0,156.0,192.0,0.0,254.0,0.369582802,8.935021188,7.207365197,-1.367496984,0.884428065
1403638614127829504,0.5889888545716818,0.8928442001342773,0.0764686342644593,0.0270659534643729,0.001043677330017,3.8544772384763992,0.312667271,5.68370011,0.919032254,0.603896506,-0.791499232,-0.065586543,0.067352666,1.509726234,0.962604146,-1.0,-1.0,335.0,335.0,334.0,476.0,2.233,62.0,156.0,192.0,0.0,254.0,0.369582802,8.935021188,7.207365197,-1.367496984,0.70464246
1403638614177829376,0.5799406563062773,0.8902990818023682,0.0959408682024378,0.0417929574952901,0.0254511833190917,4.567322832052751,0.335381111,5.63380392,0.899618837,0.601679153,-0.794388658,-0.057426198,0.060258518,1.515967867,0.962604146,-1.0,-1.0,336.0,336.0,325.0,332.0,2.233,62.0,156.0,192.0,0.0,222.0,0.369582802,8.935021188,7.207365197,-1.367496984,0.838891465
1403638614227829504,0.5726725017581372,0.8898149728775024,0.0862624586455138,0.0335710674312949,0.0048410892486572,2.270125815460764,0.358119309,5.583656298,0.880998601,0.600592459,-0.796221204,-0.049327627,0.053733398,1.793986711,0.962604146,-1.0,-1.0,342.0,342.0,325.0,511.0,2.233,62.0,175.0,263.0,0.0,222.0,0.369582802,8.935021188,7.207365197,-1.367496984,0.900989348
1403638614277829376,0.565549702803573,0.8883989453315735,0.1072214679774731,0.0328996807125438,0.0141602754592895,4.916054427240604,0.378064561,5.532262262,0.864124809,0.599257155,-0.797987831,-0.041383919,0.048924993,1.683937,3.5210669866859304e+24,-1.0,-1.0,316.0,316.0,284.0,471.0,2.233,65.0,175.0,263.0,0.0,222.0,0.369582802,8.935021188,7.207365197,-1.367496984,0.762427288
1403638614327829504,0.5602816871445301,0.8855121731758118,0.1053380476683697,0.0243325740733046,0.0288677215576171,0.4417669080763309,0.397036888,5.480596214,0.852755951,0.597656538,-0.799776645,-0.035360645,0.043744777,1.777815445,3.5210669866859304e+24,-1.0,-1.0,309.0,309.0,281.0,283.0,2.233,65.0,175.0,263.0,0.0,230.0,0.369582802,8.935021188,7.207365197,-1.367496984,0.891988883
1403638614377829376,0.5589252692311729,0.8868255615234375,0.1004879759781356,0.0062651938580451,0.0131338834762573,1.137611803476446,0.422123048,5.428506834,0.839327131,0.596410162,-0.801106909,-0.029872827,0.040376402,1.896959296,3.5210669866859304e+24,-1.0,-1.0,301.0,301.0,307.0,467.0,2.233,65.0,203.0,254.0,0.0,230.0,0.369582802,8.935021188,7.207365197,-1.367496984,0.933770359
1403638614427829504,0.5573333865023039,0.8834282755851746,0.1185865327581829,0.0073527883976067,0.0339728593826293,4.24511906913208,0.450054753,5.3761002,0.825512951,0.596094771,-0.801600411,-0.024615156,0.038754348,1.71695347,8.716261669056454e+24,-1.0,-1.0,301.0,301.0,256.0,420.0,2.233,74.0,203.0,254.0,0.0,230.0,0.369582802,8.935021188,7.207365197,-1.367496984,0.71587715
1403638614477829376,0.562230351784903,0.8823344707489014,0.1299759367031907,0.0226187198720083,0.0109380483627319,2.6714492465113704,0.470057719,5.321532259,0.818934093,0.595440942,-0.802301062,-0.020008516,0.036915436,1.707865659,8.716261669056454e+24,-1.0,-1.0,284.0,284.0,284.0,255.0,2.233,74.0,203.0,254.0,0.0,286.0,0.369582802,8.935021188,7.207365197,-1.367496984,0.87874385
1403638614527829504,0.5715042214038407,0.8798968195915222,0.1296597158149639,0.0428353167594746,0.0243765115737915,0.0741714015644356,0.496933496,5.275267273,0.81207486,0.594856708,-0.802876532,-0.01548526,0.03598581,1.777845474,8.716261669056454e+24,-1.0,-1.0,283.0,283.0,292.0,473.0,2.233,74.0,208.0,282.0,0.0,286.0,0.369582802,8.935021188,7.207365197,-1.367496984,0.863706761
