#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636970851666432,0.4607070878145828,0.9179794788360596,0.1050755810459236,0.0049808583361031,0.0019967555999755,2.541644542041328,1.590399812,3.215154332,0.085915352,-0.387149721,0.570667193,0.609849022,-0.390561415,1.312104679,0.810101159,-1.0,-1.0,397.0,397.0,377.0,457.0,2.233,142.0,112.0,205.0,0.0,200.0,0.09222111,-3.678661258,2.924532279,-3.084857582,0.756660176
1403636970901666560,0.4601727970685618,0.9178555011749268,0.1122522387243619,0.0033613705465985,0.0012397766113281,1.6497520504724017,1.612461414,3.181875544,0.090921159,-0.384073819,0.57230133,0.611632503,-0.388412372,1.3014042,0.810101159,-1.0,-1.0,412.0,412.0,340.0,445.0,2.233,142.0,156.0,205.0,0.0,200.0,0.09222111,-3.678661258,2.924532279,-3.084857582,0.773605224
1403636970951666432,0.4605108893583478,0.9180245399475098,0.1103023276795662,0.0021270319079675,0.00169038772583,0.4482406558216256,1.632636324,3.148304171,0.094342861,-0.381056898,0.574183252,0.612068824,-0.387918791,1.238927024,0.812671821,-1.0,-1.0,413.0,413.0,349.0,462.0,2.233,140.0,156.0,251.0,0.0,200.0,0.09222111,-3.678661258,2.924532279,-3.084857582,0.525066291
1403636971001666560,0.4631660534217812,0.9182682037353516,0.1098671097672719,0.0167043699440379,0.0024366378784179,0.1000468010849875,1.65026544,3.114050573,0.097804852,-0.378903865,0.575490038,0.610934763,-0.389874074,1.371178961,0.812671821,-1.0,-1.0,428.0,428.0,404.0,470.0,2.233,140.0,156.0,251.0,0.0,262.0,0.09222111,-3.678661258,2.924532279,-3.084857582,0.780287988
1403636971051666432,0.4646357357030997,0.918615698814392,0.1074370923117761,0.0092461768617027,0.0034749507904052,0.558606312229788,1.665704358,3.080862591,0.099901464,-0.377175592,0.576689101,0.608243133,-0.393965156,1.31063391,0.812671821,-1.0,-1.0,441.0,441.0,380.0,427.0,2.233,140.0,119.0,251.0,0.0,262.0,0.09222111,-3.678661258,2.924532279,-3.084857582,0.794539031
1403636971101666560,0.4696806471913811,0.9199302196502686,0.1013816938723518,0.0317389305601726,0.0131452083587646,1.3919997914741875,1.680742019,3.044822779,0.09888323,-0.376413359,0.577643791,0.603529591,-0.400490534,1.403196764,0.857924343,-1.0,-1.0,444.0,444.0,353.0,465.0,2.233,140.0,119.0,241.0,0.0,262.0,0.09222111,-3.678661258,2.924532279,-3.084857582,0.793487743
1403636971151666432,0.4738237957592993,0.9210926294326782,0.1002576428182751,0.0260656911430632,0.0116240978240966,0.2583940344361313,1.690225125,3.013354193,0.098787302,-0.376413413,0.577576118,0.599252608,-0.406958329,1.465683586,0.857924343,-1.0,-1.0,460.0,460.0,346.0,465.0,2.233,131.0,119.0,241.0,0.0,262.0,0.092174921,-3.141742416,2.611672426,-2.832320451,0.627912299
1403636971201666560,0.4819515309654867,0.9227223992347716,0.0999243272165514,0.0511338254238695,0.016297698020935,0.0766217537517865,1.701095223,2.982241391,0.096687234,-0.374943513,0.578670987,0.593850991,-0.414606141,1.618773721,0.857924343,-1.0,-1.0,414.0,414.0,374.0,338.0,2.233,131.0,119.0,241.0,0.0,261.0,0.092174921,-3.141742416,2.611672426,-2.832320451,0.857519201
1403636971251666432,0.4895586676903526,0.9225598573684692,0.1023006755240702,0.0478585966935387,0.0016254186630249,0.5462689832265921,1.707945252,2.952737466,0.09369285,-0.374379578,0.57917815,0.588883748,-0.421436275,1.615880526,0.857924343,-1.0,-1.0,403.0,403.0,355.0,470.0,2.233,131.0,114.0,241.0,0.0,261.0,0.092174921,-3.141742416,2.611672426,-2.832320451,0.89520489
1403636971301666560,0.4995508558749121,0.9221822023391724,0.1050983404283242,0.0628636136968089,0.0037765502929687,0.6431201847894386,1.713361146,2.921851731,0.089050541,-0.373494789,0.579879289,0.58412002,-0.427838118,1.4568251,0.813801652,-1.0,-1.0,399.0,399.0,320.0,452.0,2.233,131.0,114.0,257.0,0.0,261.0,0.092174921,-3.141742416,2.611672426,-2.832320451,0.617537028
1403636971351666432,0.5051093476987896,0.9213560819625854,0.1131635586151857,0.0349700061987479,0.0082612037658691,1.854012109461185,1.718292335,2.894615573,0.083289726,-0.371786961,0.581017739,0.580548393,-0.432615773,1.611585151,0.813801652,-1.0,-1.0,389.0,389.0,377.0,463.0,2.233,131.0,114.0,257.0,0.0,274.0,0.092174921,-3.141742416,2.611672426,-2.832320451,0.894965903
1403636971401666560,0.5103969872614119,0.920381486415863,0.1273788632688509,0.0332659998684064,0.0097459554672241,3.2677785469596943,1.724181833,2.870710491,0.074886661,-0.371163491,0.581147151,0.578401819,-0.435840552,1.5779949,0.813801652,-1.0,-1.0,392.0,392.0,325.0,343.0,2.233,131.0,68.0,257.0,0.0,274.0,0.092174921,-3.141742416,2.611672426,-2.832320451,0.891654743
1403636971451666432,0.5119636506839063,0.9205334186553956,0.1293562052263354,0.0098563119874779,0.0015193223953247,0.4545464051665648,1.726007423,2.848390689,0.063074307,-0.372528247,0.580320635,0.577863427,-0.436491152,1.528938918,0.814860918,-1.0,-1.0,353.0,353.0,320.0,393.0,2.233,131.0,68.0,272.0,0.0,274.0,0.092174921,-3.141742416,2.611672426,-2.832320451,0.894626202
1403636971501666560,0.5119282847338782,0.9221501350402832,0.1307939735740808,0.0002224969525713,0.0161671638488769,0.3305105783328299,1.732435691,2.82952084,0.053045266,-0.374021874,0.578964776,0.579666526,-0.43461954,1.615947318,0.814860918,-1.0,-1.0,382.0,382.0,304.0,393.0,2.233,131.0,68.0,272.0,0.0,274.0,0.092174921,-3.141742416,2.611672426,-2.832320451,0.922742398
1403636971551666432,0.5113156762979364,0.9228931069374084,0.127973675493506,0.0038540887494458,0.0074297189712524,0.6483230425425868,1.735154774,2.812397097,0.041824567,-0.376973714,0.576628245,0.581225972,-0.433090124,1.750526787,0.814860918,-1.0,-1.0,379.0,379.0,300.0,393.0,2.233,131.0,68.0,272.0,0.0,274.0,0.092174921,-3.141742416,2.611672426,-2.832320451,0.99953313
1403636971601666560,0.5168982671957385,0.9242792129516602,0.1166380550343486,0.0351216201241134,0.013861060142517,2.605803973632126,1.738284566,2.795867603,0.028664241,-0.382554934,0.572843304,0.582465465,-0.431550986,1.585307154,0.814860918,-1.0,-1.0,367.0,367.0,270.0,393.0,2.233,134.0,68.0,272.0,0.0,274.0,0.092174921,-3.141742416,2.611672426,-2.832320451,0.652281838
1403636971651666432,0.5202725675786368,0.9241628050804138,0.1137581987729385,0.0212286550102507,0.0011640787124633,0.6620141276351088,1.740805372,2.783369473,0.015092041,-0.3889756,0.568104023,0.583752553,-0.430335634,1.74091988,0.814860918,-1.0,-1.0,343.0,343.0,346.0,268.0,2.233,134.0,157.0,272.0,0.0,252.0,0.092131546,-2.848941028,2.306445347,-2.870028323,0.936600635
1403636971701666560,0.5258997099407252,0.9247850775718688,0.1172075150580361,0.0354019056820701,0.0062227249145507,0.7929201682789477,1.741355025,2.770299114,0.001102862,-0.395248936,0.563347183,0.585787089,-0.428102461,1.750316353,0.814860918,-1.0,-1.0,368.0,368.0,319.0,443.0,2.233,134.0,157.0,318.0,0.0,252.0,0.092131546,-2.848941028,2.306445347,-2.870028323,0.964829775
1403636971751666432,0.5301322194572792,0.9233421087265016,0.1299189647297629,0.026627885534408,0.0144296884536743,2.9220761390658367,1.745031531,2.758062814,-0.01407059,-0.399638388,0.559779452,0.586028301,-0.428377116,1.775272111,0.814860918,-1.0,-1.0,398.0,398.0,312.0,443.0,2.233,134.0,157.0,318.0,0.0,252.0,0.092131546,-2.848941028,2.306445347,-2.870028323,0.970781309
1403636971801666560,0.5383880702256303,0.9227174520492554,0.1318016624498915,0.0519398357851285,0.0062465667724609,0.4327898254829065,1.745381956,2.747214612,-0.029683234,-0.401912174,0.557925656,0.58489162,-0.430217805,1.65437788,0.816508674,-1.0,-1.0,381.0,381.0,305.0,418.0,2.233,131.0,157.0,318.0,0.0,252.0,0.092131546,-2.848941028,2.306445347,-2.870028323,0.678696539
1403636971851666432,0.5418691909147901,0.9229632019996644,0.1113316066395392,0.0219006910391733,0.0024574995040893,4.705605040613019,1.749516958,2.737491632,-0.045441917,-0.403221489,0.556448045,0.584216658,-0.43182045,1.647874548,0.816508674,-1.0,-1.0,369.0,369.0,356.0,416.0,2.233,131.0,157.0,318.0,0.0,254.0,0.092131546,-2.848941028,2.306445347,-2.870028323,0.89064455
1403636971901666560,0.542900995947124,0.9227348566055298,0.127779405206823,0.0064913702349291,0.0022834539413452,3.780978643255901,1.755065352,2.727707557,-0.061579725,-0.403924962,0.55565177,0.583987715,-0.432497496,1.75510408,0.816508674,-1.0,-1.0,381.0,381.0,344.0,424.0,2.233,131.0,89.0,279.0,0.0,254.0,0.092131546,-2.848941028,2.306445347,-2.870028323,0.953589358
1403636971951666432,0.5413379104028425,0.9235975742340088,0.1218634407816415,0.009833802568152,0.00862717628479,1.3599470503223057,1.761005858,2.717900053,-0.074567069,-0.403741634,0.555401685,0.584358606,-0.432488937,1.505179537,0.819333588,-1.0,-1.0,401.0,401.0,309.0,399.0,2.233,131.0,89.0,279.0,0.0,254.0,0.092131546,-2.848941028,2.306445347,-2.870028323,0.889705823
1403636972001666560,0.5398791853735513,0.923863649368286,0.1326517864846491,0.0091772417650149,0.0026607513427734,2.479997826594822,1.766141589,2.709771829,-0.086130326,-0.403672765,0.554952107,0.585096182,-0.432132982,1.513119983,0.819333588,-1.0,-1.0,404.0,404.0,307.0,399.0,2.233,131.0,89.0,279.0,0.0,254.0,0.092131546,-2.848941028,2.306445347,-2.870028323,0.914814172
1403636972051666432,0.539799663590001,0.9235031604766846,0.1356277258970672,0.0005002934881984,0.0036048889160156,0.6841014811767954,1.772059009,2.701063361,-0.096199824,-0.404253885,0.554495886,0.585117745,-0.432146194,1.585728781,0.819333588,-1.0,-1.0,408.0,408.0,307.0,399.0,2.233,131.0,89.0,279.0,0.0,254.0,0.092131546,-2.848941028,2.306445347,-2.870028323,0.944996536
1403636972101666560,0.5392140612540319,0.9245728850364684,0.1248467156834257,0.0036841859208774,0.0106972455978393,2.4783115627147234,1.779028201,2.694038426,-0.103974204,-0.404690693,0.554166816,0.585930661,-0.43105666,1.579397778,0.819333588,-1.0,-1.0,394.0,394.0,270.0,399.0,2.233,166.0,89.0,279.0,0.0,254.0,0.092131546,-2.848941028,2.306445347,-2.870028323,0.587213334
1403636972151666432,0.5350498410476,0.925554633140564,0.1085613519534459,0.0261982586366912,0.0098174810409545,3.74363853064116,1.78647546,2.688428198,-0.110286662,-0.403917999,0.554963304,0.586423834,-0.430084954,1.55806481,0.819333588,-1.0,-1.0,381.0,381.0,345.0,268.0,2.233,166.0,93.0,279.0,0.0,258.0,0.092057758,-2.701273934,2.083301888,-2.966150519,0.871717885
1403636972201666560,0.5296049984609963,0.925937294960022,0.1023915204635323,0.0342550074800535,0.00382661819458,1.4183053738421103,1.793013955,2.675280888,-0.115903778,-0.399865407,0.558081392,0.586480613,-0.429759592,1.263915735,0.961017049,-1.0,-1.0,371.0,371.0,330.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.092057758,-2.701273934,2.083301888,-2.966150519,0.79754839
1403636972251666432,0.5212817872547515,0.9259889125823976,0.1007292110184275,0.0523636188912892,0.0005161762237548,0.3821275220943931,1.800855172,2.66999774,-0.119014628,-0.395708066,0.56108586,0.587154601,-0.428774134,1.389529648,0.961017049,-1.0,-1.0,421.0,421.0,314.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.092057758,-2.701273934,2.083301888,-2.966150519,0.844785305
1403636972301666560,0.5149077456143727,0.9244086146354676,0.1194920741905701,0.0401008551847856,0.0158029794692993,4.313159882764759,1.8094003,2.665451965,-0.119865876,-0.392170515,0.563712024,0.588407244,-0.426858239,1.35504137,0.961017049,-1.0,-1.0,419.0,419.0,312.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.092057758,-2.701273934,2.083301888,-2.966150519,0.885925028
1403636972351666432,0.510728474237574,0.9235693216323853,0.1363434862263408,0.0262929497035679,0.0083929300308227,3.873760294139852,1.817565351,2.661405001,-0.118949903,-0.391659818,0.564186607,0.590211621,-0.42420078,1.468749706,0.961017049,-1.0,-1.0,389.0,389.0,305.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.092057758,-2.701273934,2.083301888,-2.966150519,0.85800484
1403636972401666560,0.5103745911199058,0.923243761062622,0.1390297302680182,0.0022263763644167,0.0032556056976318,0.6175070366169422,1.824044462,2.658304065,-0.115860767,-0.391367017,0.564610035,0.591060973,-0.422722478,1.469309658,0.961017049,-1.0,-1.0,447.0,447.0,306.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.092057758,-2.701273934,2.083301888,-2.966150519,0.865576933
1403636972451666432,0.50927661254197,0.9228099584579468,0.1395556685910533,0.0069076862741027,0.0043380260467529,0.1209013813569503,1.830953845,2.656075252,-0.111535223,-0.392655653,0.563933916,0.591964908,-0.421162229,1.376006914,0.961017049,-1.0,-1.0,433.0,433.0,303.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.092057758,-2.701273934,2.083301888,-2.966150519,0.833324736
1403636972501666560,0.511683922532469,0.9230285882949828,0.1273932103657629,0.0151450515638852,0.0021862983703613,2.7958753635751377,1.837151225,2.655176584,-0.105236746,-0.394770207,0.562566816,0.591877642,-0.42113646,1.314571712,0.961017049,-1.0,-1.0,433.0,433.0,300.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.092057758,-2.701273934,2.083301888,-2.966150519,0.8425778
1403636972551666432,0.5131179980450336,0.9229117035865784,0.1292767555021571,0.009022164852061,0.0011688470840454,0.4329846274066584,1.844026709,2.654274368,-0.095856564,-0.396384503,0.561661085,0.591681349,-0.421104895,1.462522835,0.961017049,-1.0,-1.0,414.0,414.0,301.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.092057758,-2.701273934,2.083301888,-2.966150519,0.865053767
1403636972601666560,0.5162844202634922,0.9235256314277648,0.1079896109309466,0.0199208361037235,0.0061392784118652,4.893435353697861,1.850747299,2.653234778,-0.085545089,-0.398695741,0.560451185,0.591685204,-0.420529184,1.286321539,0.961017049,-1.0,-1.0,424.0,424.0,291.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.092057758,-2.701273934,2.083301888,-2.966150519,0.81499248
1403636972651666432,0.5180590822597894,0.9222848415374756,0.1371681043955938,0.0111648884225402,0.012407898902893,6.707478826476874,1.856519491,2.652883044,-0.074410563,-0.40226253,0.558294017,0.591722663,-0.419948732,1.374973562,0.961017049,-1.0,-1.0,389.0,389.0,336.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.092024724,-2.596618552,2.079889326,-2.856563598,0.830891332
1403636972701666560,0.5198522356939658,0.922157883644104,0.1465511307806831,0.0112812231618458,0.0012695789337158,2.15694654977697,1.8621957,2.652897385,-0.064225588,-0.403247431,0.557866637,0.591703495,-0.419598972,1.401196679,0.961017049,-1.0,-1.0,415.0,415.0,332.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.092024724,-2.596618552,2.079889326,-2.856563598,0.851532636
1403636972751666432,0.5191071081534443,0.921839475631714,0.1438463866414956,0.0046878030114142,0.0031840801239013,0.6217597925889651,1.869253109,2.653673652,-0.056443438,-0.403950874,0.557611281,0.591820883,-0.419095923,1.475066777,0.961017049,-1.0,-1.0,410.0,410.0,333.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.092024724,-2.596618552,2.079889326,-2.856563598,0.865997201
1403636972801666560,0.5195584368484025,0.9212980270385742,0.150089628477568,0.0028394333859706,0.0054144859313964,1.4351807599240152,1.874656883,2.653367801,-0.049683141,-0.403822932,0.557932901,0.591488806,-0.419259956,1.498806398,0.961017049,-1.0,-1.0,424.0,424.0,333.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.092024724,-2.596618552,2.079889326,-2.856563598,0.854071756
1403636972851666432,0.5175003140104172,0.9207113981246948,0.1507697438975826,0.0129482188123334,0.0058662891387939,0.1563432253565633,1.880649967,2.653028949,-0.044008787,-0.403701654,0.558261442,0.591585711,-0.41880244,1.475385343,0.961017049,-1.0,-1.0,434.0,434.0,323.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.092024724,-2.596618552,2.079889326,-2.856563598,0.865216561
1403636972901666560,0.517915588701845,0.920673966407776,0.1455520732743512,0.0026126076989138,0.0003743171691894,1.199425024162335,1.886380706,2.653944149,-0.040544055,-0.404343934,0.558596371,0.591365342,-0.418046779,1.335480197,0.961017049,-1.0,-1.0,435.0,435.0,322.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.092024724,-2.596618552,2.079889326,-2.856563598,0.797707704
1403636972951666432,0.5142254201572911,0.9215461015701294,0.1265375807097251,0.0232158687943258,0.0087213516235351,4.371003815805614,1.891543432,2.653892756,-0.039183993,-0.404520849,0.5609846,0.590349731,-0.416108586,1.380525019,0.961017049,-1.0,-1.0,411.0,411.0,310.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.092024724,-2.596618552,2.079889326,-2.856563598,0.820377504
1403636973001666560,0.5114668072497583,0.9226208925247192,0.1159543232285724,0.0173551951739807,0.0107479095458984,2.432852661018736,1.897461267,2.655941581,-0.039903289,-0.40582415,0.564427482,0.588615037,-0.412626605,1.463712279,0.961017049,-1.0,-1.0,416.0,416.0,316.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.092024724,-2.596618552,2.079889326,-2.856563598,0.881835872
1403636973051666432,0.5071064573924416,0.9235600829124452,0.1181248187524272,0.0274321644018731,0.0093919038772583,0.4989480621012232,1.902984488,2.656045093,-0.041853366,-0.406826981,0.569019261,0.585968302,-0.409084388,1.461914451,0.961017049,-1.0,-1.0,427.0,427.0,310.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.092024724,-2.596618552,2.079889326,-2.856563598,0.862467803
1403636973101666560,0.5040953804535078,0.924346387386322,0.112602571877795,0.0189435160751882,0.0078630447387695,1.269440248210607,1.908799076,2.657966078,-0.045240443,-0.408082367,0.57351617,0.582688715,-0.406228809,1.35612927,0.961017049,-1.0,-1.0,412.0,412.0,312.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.092024724,-2.596618552,2.079889326,-2.856563598,0.824603701
1403636973151666432,0.5005767780497997,0.9235612154006958,0.1191342342279647,0.022136498850288,0.0078517198562622,1.5014821436391346,1.91359758,2.660023396,-0.050454952,-0.41009599,0.576813836,0.57985208,-0.403582264,1.40586165,0.961017049,-1.0,-1.0,428.0,428.0,317.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.091983645,-2.547487759,2.098820971,-2.769333651,0.847832743
1403636973201666560,0.499967386263982,0.9237512946128844,0.1325783881855349,0.0038338519157242,0.0019007921218872,3.090508360877364,1.918046017,2.660347196,-0.055618434,-0.411080418,0.580391971,0.577274298,-0.401138923,1.448170862,0.961017049,-1.0,-1.0,410.0,410.0,325.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.091983645,-2.547487759,2.098820971,-2.769333651,0.842000619
1403636973251666432,0.5000000516040126,0.9244810342788696,0.1294444742361064,0.0002055066697133,0.007297396659851,0.7204162711574025,1.921433335,2.661987267,-0.063178756,-0.414011688,0.581965827,0.574791947,-0.399404952,1.550213755,0.961017049,-1.0,-1.0,418.0,418.0,318.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.091983645,-2.547487759,2.098820971,-2.769333651,0.874316307
1403636973301666560,0.5005194975957175,0.9249199628829956,0.1371263468176915,0.0032679781000667,0.0043892860412597,1.765889584090563,1.92543827,2.663552689,-0.071643055,-0.416014952,0.583880926,0.572571831,-0.397713617,1.55446134,0.961017049,-1.0,-1.0,414.0,414.0,323.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.091983645,-2.547487759,2.098820971,-2.769333651,0.880081387
1403636973351666432,0.4989504947913146,0.9247617721557616,0.145161778306344,0.0098710296847295,0.0015819072723388,1.847164818054945,1.928635772,2.66429989,-0.080909452,-0.417348436,0.585622087,0.570594524,-0.396596701,1.58173909,0.961017049,-1.0,-1.0,400.0,400.0,335.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.091983645,-2.547487759,2.098820971,-2.769333651,0.893168601
1403636973401666560,0.4993460739512336,0.925493597984314,0.144695844835731,0.0024886976742576,0.0073182582855224,0.1071076165214091,1.931476681,2.665429389,-0.092480481,-0.419303164,0.586692714,0.569264174,-0.394860503,1.4949484,0.961017049,-1.0,-1.0,390.0,390.0,325.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.091983645,-2.547487759,2.098820971,-2.769333651,0.867865971
1403636973451666432,0.4976963280683135,0.9255927801132202,0.1322837688143157,0.0103790066766404,0.0009918212890625,2.853256875895074,1.934902571,2.665996819,-0.102923785,-0.41929926,0.588666039,0.567699186,-0.394180236,1.599417376,0.961017049,-1.0,-1.0,399.0,399.0,310.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.091983645,-2.547487759,2.098820971,-2.769333651,0.902549107
1403636973501666560,0.4972617362748033,0.9253251552581788,0.1471888242709616,0.0027341369196034,0.002676248550415,3.4263367299633485,1.937730848,2.667129977,-0.115008349,-0.420819075,0.589268155,0.566766926,-0.393000762,1.590258205,0.961017049,-1.0,-1.0,394.0,394.0,306.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.091983645,-2.547487759,2.098820971,-2.769333651,0.92325567
1403636973551666432,0.4978153613242443,0.9258983731269836,0.1485474404797665,0.0034830079856499,0.0057321786880493,0.3123152833407339,1.939630698,2.667226189,-0.129591538,-0.423258279,0.589105252,0.565797499,-0.3920212,1.530374196,0.961017049,-1.0,-1.0,390.0,390.0,304.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.091983645,-2.547487759,2.098820971,-2.769333651,0.93044695
1403636973601666560,0.4992761161113679,0.9258745312690736,0.1487270548402849,0.0091900115317484,0.0002384185791015,0.0412892982829227,1.941908716,2.668272144,-0.1425752,-0.42491514,0.588904638,0.564209432,-0.392818237,1.68481653,0.961017049,-1.0,-1.0,380.0,380.0,297.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.091983645,-2.547487759,2.098820971,-2.769333651,0.971339614
1403636973651666432,0.5006657949716844,0.9262533187866212,0.1416237969695868,0.0087428532593638,0.003787875175476,1.6328790869357102,1.942809339,2.667943257,-0.157554228,-0.427044038,0.588391298,0.562961453,-0.393069296,1.573498684,0.961017049,-1.0,-1.0,389.0,389.0,293.0,375.0,2.233,166.0,93.0,291.0,1.0,258.0,0.091934096,-2.512792895,1.99699433,-2.861708456,0.923181357
1403636973701666560,0.5008173215542702,0.9261293411254884,0.1435836666157608,0.0009532955521386,0.0012397766113281,0.4505299141059016,1.944533022,2.668984757,-0.170467794,-0.428113739,0.588066264,0.562462072,-0.393107,1.661496833,0.961017049,-1.0,-1.0,392.0,392.0,273.0,375.0,2.233,163.0,93.0,291.0,1.0,248.0,0.091934096,-2.512792895,1.99699433,-2.861708456,0.627465427
1403636973751666432,0.5024379111700222,0.925983428955078,0.1483081938515323,0.0101955765528039,0.0014591217041015,1.086062460265338,1.946528162,2.66866565,-0.182492709,-0.430895956,0.58650944,0.561513746,-0.393748225,1.567062036,0.961017049,-1.0,-1.0,377.0,377.0,362.0,269.0,2.233,163.0,125.0,291.0,1.0,248.0,0.091934096,-2.512792895,1.99699433,-2.861708456,0.84637896
1403636973801666560,0.504162482871338,0.925936996936798,0.1382163192211684,0.0108497565519721,0.0004643201828002,2.319894804871967,1.947837066,2.668819396,-0.193585962,-0.43239627,0.585354321,0.561018658,-0.394527375,1.729079863,0.961017049,-1.0,-1.0,366.0,366.0,374.0,447.0,2.233,163.0,125.0,294.0,1.0,248.0,0.091934096,-2.512792895,1.99699433,-2.861708456,0.910364459
1403636973851666432,0.5045574599844425,0.9261045455932616,0.1343813049119926,0.0024849100315826,0.0016754865646362,0.8815834617780816,1.952011301,2.668262287,-0.202079677,-0.433700762,0.584412848,0.560915924,-0.394637299,1.602682945,0.961017049,-1.0,-1.0,420.0,420.0,362.0,447.0,2.233,163.0,125.0,294.0,1.0,248.0,0.091934096,-2.512792895,1.99699433,-2.861708456,0.906210852
1403636973901666560,0.504745969442787,0.925730526447296,0.1495146108853356,0.0011859650307509,0.0037401914596557,3.478806385729958,1.955695918,2.670727746,-0.208431068,-0.433809851,0.583938975,0.56097228,-0.395138442,1.383439049,0.816653905,-1.0,-1.0,411.0,411.0,375.0,402.0,2.233,163.0,125.0,294.0,0.0,248.0,0.091934096,-2.512792895,1.99699433,-2.861708456,0.794534345
1403636973951666432,0.5035318302322934,0.9255120754241944,0.1446769401894015,0.0076384848736699,0.002184510231018,1.1120715948464044,1.958938996,2.669859313,-0.212881259,-0.432997528,0.584403599,0.560042806,-0.396658076,1.398063628,0.816653905,-1.0,-1.0,417.0,417.0,355.0,402.0,2.233,163.0,125.0,294.0,0.0,248.0,0.091934096,-2.512792895,1.99699433,-2.861708456,0.792064184
1403636974001666560,0.5007432525947272,0.9256889224052428,0.1271148452924211,0.0175437115608376,0.0017684698104858,4.037130286140305,1.962043938,2.668467118,-0.215931639,-0.430975018,0.58662731,0.55981518,-0.395898848,1.344981722,0.816653905,-1.0,-1.0,410.0,410.0,344.0,402.0,2.233,163.0,125.0,294.0,0.0,248.0,0.091934096,-2.512792895,1.99699433,-2.861708456,0.847986531
1403636974051666432,0.4978140024185768,0.9258253574371338,0.1224729878952013,0.0184287213264629,0.0013643503189086,1.067058525317628,1.965560627,2.666038398,-0.216522545,-0.429357859,0.590023691,0.558209285,-0.394875003,1.387215485,0.816653905,-1.0,-1.0,393.0,393.0,328.0,402.0,2.233,163.0,125.0,294.0,0.0,248.0,0.091934096,-2.512792895,1.99699433,-2.861708456,0.813673301
1403636974101666560,0.4968365364116022,0.9270787239074708,0.111572998705259,0.0061495084289111,0.0125336647033691,2.5056621510958754,1.969358336,2.664771599,-0.217626926,-0.428512813,0.594517937,0.555625836,-0.392689601,1.465324389,0.816653905,-1.0,-1.0,395.0,395.0,324.0,402.0,2.233,163.0,125.0,294.0,0.0,248.0,0.091934096,-2.512792895,1.99699433,-2.861708456,0.863068817
1403636974151666432,0.4929242641964445,0.9274890422821044,0.0984266271135108,0.0246131842863479,0.0041031837463378,3.022054898190216,1.973224996,2.664546044,-0.218302416,-0.428455248,0.600394323,0.55205248,-0.388832633,1.545072706,0.816653905,-1.0,-1.0,398.0,398.0,281.0,402.0,2.233,183.0,125.0,294.0,0.0,235.0,0.091830341,-2.473203891,1.923503591,-2.902716731,0.544278745
1403636974201666560,0.4948020826141023,0.9289985299110411,0.0992857064490582,0.0118138739403255,0.0150948762893676,0.1974830009790951,1.976278916,2.665921037,-0.221901362,-0.431300256,0.606293552,0.546778584,-0.383954943,1.436928391,0.816653905,-1.0,-1.0,400.0,400.0,393.0,400.0,2.233,183.0,67.0,294.0,0.0,235.0,0.091830341,-2.473203891,1.923503591,-2.902716731,0.756499926
