#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638215845096960,0.5937290490326343,0.8781395554542542,0.0313612222390751,0.0250621822708882,0.0147563219070434,0.6202203693730945,4.744407568,1.110802449,1.195616629,0.535141765,-0.752510968,0.306567623,-0.23101261,1.679758132,0.740228664,-1.0,-1.0,369.0,369.0,326.0,430.0,2.233,82.0,187.0,231.0,0.0,240.0,0.143145927,6.576572658,2.823014471,-0.513324447,0.865490251
1403638215895097088,0.5906864028090698,0.8784774541854858,0.0322223619840299,0.0141279071780809,0.0033789873123168,0.2262222737842867,4.802706533,1.066684475,1.189142336,0.534451096,-0.751916773,0.308209495,-0.232357698,1.805117771,0.740228664,-1.0,-1.0,342.0,342.0,318.0,430.0,2.233,59.0,187.0,231.0,0.0,240.0,0.143145927,6.576572658,2.823014471,-0.513324447,0.799709488
1403638215945096960,0.5853659087979906,0.880277156829834,0.0329463481769135,0.0247046288023598,0.0179970264434814,0.1901918982396355,4.856743896,1.023157691,1.17993645,0.534309352,-0.75081289,0.310375652,-0.233367682,1.87141259,0.740228664,-1.0,-1.0,343.0,343.0,352.0,314.0,2.233,59.0,187.0,231.0,0.0,222.0,0.143145927,6.576572658,2.823014471,-0.513324447,0.885751705
1403638215995097088,0.5823749094838968,0.8810197114944458,0.0310719186428206,0.013888095287567,0.0074255466461181,0.4924145166161919,4.909262904,0.979282264,1.169784901,0.534068575,-0.749949211,0.312456149,-0.233918988,1.755361989,0.740228664,-1.0,-1.0,340.0,340.0,414.0,521.0,2.233,59.0,215.0,231.0,0.0,222.0,0.143145927,6.576572658,2.823014471,-0.513324447,0.856671145
1403638216045096960,0.5959354161922851,0.8661227226257324,0.0346041394512105,0.0629654471755876,0.1489698886871338,0.927917945331912,4.961118265,0.937375094,1.161197215,0.53353082,-0.749379778,0.31417648,-0.234665615,1.712078596,0.740228664,-1.0,-1.0,404.0,404.0,394.0,522.0,2.233,59.0,215.0,286.0,0.0,222.0,0.143145927,6.576572658,2.823014471,-0.513324447,0.883470368
1403638216095097088,0.5927348227189534,0.8673261404037476,0.0332957630995071,0.0148613030183401,0.0120341777801513,0.3437117784680199,5.013233425,0.891554166,1.152309878,0.532715432,-0.749022693,0.314589761,-0.237091874,1.484946301,0.742342933,-1.0,-1.0,391.0,391.0,395.0,472.0,2.233,59.0,215.0,286.0,0.0,222.0,0.143145927,6.576572658,2.823014471,-0.513324447,0.781046844
1403638216145096960,0.5892428996570002,0.8692187666893005,0.0325661453559946,0.0162140325451573,0.0189262628555297,0.1916713122321756,5.062556281,0.847617028,1.144290008,0.531970036,-0.748830213,0.315944202,-0.237571998,1.491060456,0.742342933,-1.0,-1.0,410.0,410.0,390.0,472.0,2.233,59.0,215.0,286.0,0.0,222.0,0.143145927,6.576572658,2.823014471,-0.513324447,0.798627573
1403638216195097088,0.6001541250055644,0.858481764793396,0.0372945414984908,0.0506640495137965,0.1073700189590454,1.2421544040618326,5.110167583,0.805005612,1.133626002,0.531668602,-0.748449827,0.315856507,-0.239553796,1.483050254,0.742342933,-1.0,-1.0,404.0,404.0,374.0,472.0,2.233,59.0,215.0,286.0,0.0,222.0,0.143145927,6.576572658,2.823014471,-0.513324447,0.812844155
1403638216245096960,0.5926259353719102,0.8601123094558716,0.033755679421216,0.0349556131565824,0.0163054466247558,0.9296626133219243,5.161385714,0.759923974,1.130189798,0.532363737,-0.747458345,0.316016486,-0.24089096,1.556528657,0.742342933,-1.0,-1.0,402.0,402.0,360.0,472.0,2.233,59.0,215.0,286.0,0.0,222.0,0.143145927,6.576572658,2.823014471,-0.513324447,0.843556939
1403638216295097088,0.587769913950562,0.8606842160224915,0.0396823832298697,0.0225479450631653,0.0057190656661987,1.5569510285580055,5.209406496,0.718445811,1.126677036,0.532092533,-0.747137036,0.316268833,-0.242152454,1.566699937,0.742342933,-1.0,-1.0,386.0,386.0,350.0,472.0,2.233,56.0,207.0,286.0,0.0,258.0,0.143475223,6.402608512,2.308147677,-0.612567258,0.76046743
1403638216345096960,0.5935979274113874,0.8550182580947876,0.0386040003964022,0.0270611918564385,0.0566595792770385,0.2832922507945978,5.253833216,0.678589743,1.123880782,0.532758047,-0.746228667,0.316209076,-0.243564079,1.525395398,0.742342933,-1.0,-1.0,374.0,374.0,443.0,537.0,2.233,56.0,207.0,310.0,0.0,258.0,0.143475223,6.402608512,2.308147677,-0.612567258,0.778739342
1403638216395097088,0.5871621072032289,0.85565185546875,0.0426256536665031,0.029883418522828,0.006335973739624,1.0564923433907158,5.297542392,0.635963477,1.122322116,0.533349251,-0.745445526,0.316204573,-0.244671641,1.155708135,0.747145105,-1.0,-1.0,439.0,439.0,433.0,485.0,2.233,56.0,207.0,310.0,0.0,258.0,0.143475223,6.402608512,2.308147677,-0.612567258,0.681552308
1403638216445096960,0.5806370935282181,0.8572165966033936,0.0431023323584493,0.030297570194758,0.0156474113464355,0.1252239699634949,5.337383408,0.599713274,1.124306312,0.533454675,-0.744907609,0.316415644,-0.245804605,1.292836745,0.747145105,-1.0,-1.0,431.0,431.0,432.0,485.0,2.233,56.0,207.0,310.0,0.0,258.0,0.143475223,6.402608512,2.308147677,-0.612567258,0.720358409
1403638216495097088,0.600455056817427,0.8447985053062439,0.0478832956887505,0.0920206705729162,0.1241809129714965,1.2559638569657916,5.376816105,0.558203054,1.125454403,0.533424656,-0.744754713,0.31674366,-0.245910568,1.284173809,0.747145105,-1.0,-1.0,421.0,421.0,397.0,485.0,2.233,56.0,207.0,310.0,0.0,258.0,0.143475223,6.402608512,2.308147677,-0.612567258,0.720120966
1403638216545096960,0.5956577441347779,0.8455712795257568,0.0467016500673299,0.0222753430089206,0.0077277421951293,0.3104194886499312,5.416787942,0.518615516,1.126546766,0.532621199,-0.745095698,0.316870401,-0.246455287,1.312821514,0.747145105,-1.0,-1.0,415.0,415.0,397.0,485.0,2.233,56.0,207.0,310.0,0.0,258.0,0.143475223,6.402608512,2.308147677,-0.612567258,0.759757367
1403638216595097088,0.593677821637771,0.8470165729522705,0.0409079398323819,0.0091933663009749,0.0144529342651367,1.5220134834979215,5.454084743,0.476560377,1.124518348,0.531616435,-0.745630176,0.31641621,-0.247589154,1.472830539,0.747145105,-1.0,-1.0,414.0,414.0,405.0,485.0,2.233,56.0,207.0,310.0,0.0,258.0,0.143475223,6.402608512,2.308147677,-0.612567258,0.793462441
1403638216645096960,0.6206233148039947,0.842669665813446,0.0487424559270482,0.1251159018658579,0.0434690713882446,2.058135227549996,5.49290237,0.435201229,1.120760444,0.52950405,-0.747009221,0.315745176,-0.248812517,1.497989446,0.747145105,-1.0,-1.0,413.0,413.0,396.0,485.0,2.233,56.0,207.0,310.0,0.0,258.0,0.143475223,6.402608512,2.308147677,-0.612567258,0.800172435
1403638216695097088,0.6199245433059103,0.843102216720581,0.0549901449338262,0.0032446029338433,0.00432550907135,1.6412741617036075,5.52559557,0.397343005,1.112377738,0.528238439,-0.747755026,0.315680866,-0.249343467,1.587184381,0.747145105,-1.0,-1.0,411.0,411.0,398.0,485.0,2.233,56.0,207.0,310.0,0.0,258.0,0.143475223,6.402608512,2.308147677,-0.612567258,0.826025243
1403638216745096960,0.6176609823214213,0.8437831401824951,0.0477572534419527,0.0105103837682848,0.0068092346191406,1.9000878416225508,5.561364402,0.355930079,1.107476428,0.526895357,-0.748785944,0.314574573,-0.250486986,1.61358751,0.747145105,-1.0,-1.0,414.0,414.0,367.0,485.0,2.233,56.0,207.0,310.0,0.0,258.0,0.143475223,6.402608512,2.308147677,-0.612567258,0.855485728
1403638216795097088,0.6115683949813934,0.8452221751213074,0.043397889858303,0.0282896867035123,0.0143903493881225,1.145209181115372,5.597522631,0.317499198,1.099134652,0.527853502,-0.747651432,0.313803563,-0.252814833,1.65115529,0.747145105,-1.0,-1.0,385.0,385.0,364.0,485.0,2.233,56.0,207.0,310.0,0.0,258.0,0.143477597,6.243995895,1.843036769,-0.585661377,0.865106373
1403638216845096960,0.6003959285641203,0.8472694754600525,0.0458017997333248,0.0518770691350847,0.0204730033874511,0.631509532669916,5.62902756,0.281928034,1.092723574,0.529509302,-0.74512602,0.314626035,-0.25576859,1.92331177,0.747145105,-1.0,-1.0,382.0,382.0,373.0,485.0,2.233,56.0,207.0,310.0,0.0,258.0,0.143477597,6.243995895,1.843036769,-0.585661377,0.941084717
1403638216895097088,0.5913996708674839,0.8487095236778259,0.0445064062080704,0.0417722877881205,0.0144004821777343,0.3403011769522535,5.662529787,0.242750221,1.078026444,0.530750935,-0.742409943,0.316666312,-0.258560184,1.732396312,0.747145105,-1.0,-1.0,392.0,392.0,365.0,485.0,2.233,56.0,207.0,310.0,0.0,258.0,0.143477597,6.243995895,1.843036769,-0.585661377,0.94151402
1403638216945096960,0.6452712896088796,0.8497639894485474,0.0611662164445817,0.2501418742727729,0.0105446577072143,4.376548840764438,5.690188418,0.203764802,1.066963634,0.530713175,-0.740041663,0.320217526,-0.261041374,1.897641704,0.747145105,-1.0,-1.0,366.0,366.0,330.0,485.0,2.233,58.0,207.0,310.0,0.0,258.0,0.143477597,6.243995895,1.843036769,-0.585661377,0.799663605
1403638216995097088,0.6377816254000247,0.8510578870773315,0.0586215984880591,0.0347767282039561,0.0129389762878417,0.6684736866570451,5.721337737,0.165815729,1.056804235,0.530103798,-0.737575612,0.325796351,-0.262352659,1.974874374,0.747145105,-1.0,-1.0,345.0,345.0,363.0,325.0,2.233,58.0,207.0,310.0,0.0,301.0,0.143477597,6.243995895,1.843036769,-0.585661377,0.930802012
1403638217045096960,0.6308391480777025,0.8524631261825562,0.0478899968627684,0.0322359774975069,0.014052391052246,2.8192024990644216,5.747726614,0.131550203,1.040827166,0.528260769,-0.735222627,0.333093989,-0.263508335,1.858667517,0.747145105,-1.0,-1.0,364.0,364.0,360.0,475.0,2.233,58.0,157.0,261.0,0.0,301.0,0.143477597,6.243995895,1.843036769,-0.585661377,0.916906781
1403638217095097088,0.699533010322623,0.8566416501998901,0.0704552796298457,0.3189659389198251,0.0417852401733398,5.9279223912969625,5.781590652,0.090872989,1.026163869,0.525288386,-0.733567894,0.340135255,-0.265062756,1.45082445,0.729036478,-1.0,-1.0,373.0,373.0,349.0,430.0,2.233,58.0,157.0,261.0,0.0,301.0,0.143477597,6.243995895,1.843036769,-0.585661377,0.768537817
1403638217145096960,0.6918026146480984,0.8580796718597412,0.0629038412221869,0.0358945156665555,0.0143802165985107,1.9837704355547257,5.80644397,0.056149586,1.012105979,0.52195586,-0.731555981,0.347932456,-0.267078515,1.571300522,0.729036478,-1.0,-1.0,370.0,370.0,318.0,430.0,2.233,72.0,157.0,261.0,0.0,301.0,0.143477597,6.243995895,1.843036769,-0.585661377,0.6895926
1403638217195097088,0.6870871306203012,0.8594976663589478,0.0628506928645852,0.0218953883394286,0.0141799449920654,0.0139621267918532,5.828686133,0.021525287,0.997690779,0.518854701,-0.729678962,0.354533559,-0.269563291,1.647048499,0.729036478,-1.0,-1.0,358.0,358.0,392.0,318.0,2.233,72.0,157.0,261.0,0.0,218.0,0.143477597,6.243995895,1.843036769,-0.585661377,0.810163378
1403638217245096960,0.7143033738530064,0.8595390915870667,0.0743617290331249,0.1263730745789008,0.0004142522811889,3.0239607344993047,5.852117518,-0.014481106,0.983640183,0.515358077,-0.728641095,0.35934113,-0.272694259,1.607269798,0.729036478,-1.0,-1.0,383.0,383.0,419.0,549.0,2.233,72.0,217.0,276.0,0.0,218.0,0.143477597,6.243995895,1.843036769,-0.585661377,0.824671368
1403638217295097088,0.7088423191420087,0.8592175841331482,0.0897698506597123,0.0253572937444594,0.0032150745391845,4.0477289888578944,5.795858256,-0.021321107,1.004657985,0.511301553,-0.727115399,0.365849322,-0.275732101,1.642892805,1.568738301,-1.0,-1.0,409.0,409.0,433.0,513.0,2.233,72.0,217.0,276.0,0.0,218.0,0.14303173,6.149407281,1.316867289,-0.618207527,0.816903112
1403638217345096960,0.702823286696516,0.8602633476257324,0.0833640903376346,0.0279481495525814,0.0104576349258422,1.6827996546060486,5.817986976,-0.05852262,0.995002011,0.508844969,-0.726283036,0.369040043,-0.278207109,1.603417589,1.568738301,-1.0,-1.0,446.0,446.0,428.0,513.0,2.233,72.0,217.0,276.0,0.0,218.0,0.14303173,6.149407281,1.316867289,-0.618207527,0.824988367
1403638217395097088,0.7294086032657348,0.8581748008728027,0.1174067584537457,0.1234434952972625,0.0208854675292968,8.943043021796964,5.838175071,-0.09391123,0.984958072,0.506487985,-0.725725323,0.372226809,-0.279713926,1.670602109,1.568738301,-1.0,-1.0,417.0,417.0,400.0,513.0,2.233,72.0,217.0,276.0,0.0,218.0,0.14303173,6.149407281,1.316867289,-0.618207527,0.865846504
1403638217445096960,0.7236344508192538,0.858481764793396,0.1135569933724669,0.0268110992215202,0.0030696392059326,1.0113371439706451,5.856455102,-0.128474024,0.978798438,0.50512962,-0.72498203,0.374353912,-0.281254815,1.629028681,1.568738301,-1.0,-1.0,427.0,427.0,393.0,566.0,2.233,56.0,217.0,276.0,0.0,218.0,0.14303173,6.149407281,1.316867289,-0.618207527,0.760346103
1403638217495097088,0.719876672027908,0.8595850467681885,0.1015620989671801,0.0174484794021501,0.0110328197479248,3.15107077807526,5.874578892,-0.164249455,0.974213048,0.503077262,-0.724994071,0.375191603,-0.283774779,1.693932494,1.568738301,-1.0,-1.0,409.0,409.0,409.0,390.0,2.233,56.0,217.0,276.0,0.0,237.0,0.14303173,6.149407281,1.316867289,-0.618207527,0.856289305
1403638217545096960,0.7410922948451211,0.8543606996536255,0.1154412572394603,0.0985104175324139,0.0522434711456298,3.6460687837975048,5.893392051,-0.19445334,0.972253121,0.500410573,-0.725519796,0.375321249,-0.286956868,1.621723044,1.568738301,-1.0,-1.0,400.0,400.0,415.0,540.0,2.233,56.0,180.0,276.0,0.0,237.0,0.14303173,6.149407281,1.316867289,-0.618207527,0.839096276
1403638217595097088,0.7361812937038082,0.8543664216995239,0.1304564001678903,0.0228032321794659,5.7220458984375e-05,3.9444930911226006,5.911568052,-0.229700271,0.97135258,0.498422338,-0.726203588,0.374897072,-0.289232963,1.744995625,1.568738301,-1.0,-1.0,411.0,411.0,408.0,554.0,2.233,56.0,180.0,276.0,0.0,237.0,0.14303173,6.149407281,1.316867289,-0.618207527,0.872722307
1403638217645096960,0.7279435650304743,0.8535289764404297,0.114631689332736,0.0382502129737367,0.0083744525909423,4.157167391333378,5.910638884,-0.257268018,0.981733074,0.495653973,-0.727142568,0.373391048,-0.293547187,1.740554136,3.233430841,-1.0,-1.0,416.0,416.0,409.0,435.0,2.233,56.0,180.0,276.0,0.0,237.0,0.14303173,6.149407281,1.316867289,-0.618207527,0.84964317
1403638217695097088,0.7482892077769618,0.8498566150665283,0.1278330595391449,0.0944708425102504,0.0367236137390136,3.4680131798103897,5.924007689,-0.28726362,0.985386135,0.493617164,-0.727970037,0.371535804,-0.297258924,1.798589207,3.233430841,-1.0,-1.0,397.0,397.0,374.0,435.0,2.233,56.0,180.0,276.0,0.0,237.0,0.14303173,6.149407281,1.316867289,-0.618207527,0.904771961
1403638217745096960,0.7406962497491653,0.8486958146095276,0.1412536250991675,0.0352563519849844,0.0116080045700073,3.525596018818722,5.938662787,-0.318885954,0.990882027,0.491202829,-0.729524761,0.369532772,-0.29993155,1.841962987,3.233430841,-1.0,-1.0,396.0,396.0,378.0,435.0,2.233,56.0,180.0,276.0,0.0,237.0,0.14303173,6.149407281,1.316867289,-0.618207527,0.91965638
1403638217795097088,0.7363854574795142,0.8491271734237671,0.1355022223457593,0.0200162846991358,0.004313588142395,1.5108992657091136,5.953535677,-0.344712968,0.996011732,0.489059568,-0.730990449,0.367725843,-0.302078479,1.849413161,3.233430841,-1.0,-1.0,403.0,403.0,371.0,435.0,2.233,56.0,180.0,276.0,0.0,237.0,0.144705107,6.004623505,0.912850679,-0.502279734,0.942423508
1403638217845096960,0.7605861364872132,0.8614027500152588,0.1754326696327868,0.1123709171376335,0.1227557659149169,10.0,5.967034178,-0.375118507,1.007310451,0.48712342,-0.732386956,0.366233389,-0.303633373,1.904607916,3.233430841,-1.0,-1.0,383.0,383.0,351.0,435.0,2.233,56.0,180.0,276.0,0.0,237.0,0.144705107,6.004623505,0.912850679,-0.502279734,0.938000534
1403638217895097088,0.7585965884605981,0.8619967103004456,0.1573981001520665,0.0092380604845417,0.0059396028518676,4.737699471603349,5.977760125,-0.398106509,1.01521193,0.487434179,-0.732400243,0.365505877,-0.303979044,1.964448752,3.233430841,-1.0,-1.0,371.0,371.0,350.0,435.0,2.233,56.0,180.0,276.0,0.0,237.0,0.144705107,6.004623505,0.912850679,-0.502279734,0.957999855
1403638217945096960,0.7527169047839349,0.8609150648117065,0.1692720404527165,0.0273011119653143,0.0108164548873901,3.119296013602,5.986062364,-0.413822289,1.021631606,0.488033253,-0.732010482,0.363170719,-0.306742934,2.113702839,3.233430841,-1.0,-1.0,377.0,377.0,332.0,435.0,2.233,56.0,180.0,276.0,0.0,237.0,0.144705107,6.004623505,0.912850679,-0.502279734,0.993140413
1403638217995097088,0.7517300898949886,0.8613880276679993,0.1590539387329588,0.004582073671598,0.0047296285629272,2.684305559400117,5.995891914,-0.438582955,1.024687355,0.490293672,-0.731080643,0.36223376,-0.306463558,2.022412239,3.233430841,-1.0,-1.0,355.0,355.0,337.0,435.0,2.233,56.0,180.0,276.0,0.0,237.0,0.144705107,6.004623505,0.912850679,-0.502279734,0.959071856
1403638218045096960,0.7470348824065596,0.8605774641036987,0.1693331987694144,0.0218012383643617,0.0081056356430053,2.7003719104718016,6.007084524,-0.461846727,1.028736277,0.491260906,-0.730965544,0.360696207,-0.307002185,1.882241901,3.233430841,-1.0,-1.0,338.0,338.0,313.0,435.0,2.233,59.0,180.0,276.0,0.0,317.0,0.144705107,6.004623505,0.912850679,-0.502279734,0.817594687
1403638218095097088,0.7466902045436695,0.8619709014892578,0.1749155634535067,0.0016004413577682,0.0139343738555908,1.4664927955388585,6.014892662,-0.483469348,1.032776616,0.492290591,-0.730674642,0.359604079,-0.307326289,2.028833863,3.233430841,-1.0,-1.0,340.0,340.0,365.0,313.0,2.233,59.0,217.0,276.0,0.0,317.0,0.144705107,6.004623505,0.912850679,-0.502279734,0.951222769
1403638218145096960,0.7449801697775618,0.8615516424179077,0.1755316529001923,0.0079401976673313,0.0041925907135009,0.1618473149105792,6.02136768,-0.494138346,1.029604891,0.494276751,-0.729776756,0.35949876,-0.306393574,1.825602411,3.233430841,-1.0,-1.0,366.0,366.0,421.0,523.0,2.233,59.0,217.0,323.0,0.0,317.0,0.144705107,6.004623505,0.912850679,-0.502279734,0.864104265
1403638218195097088,0.7446842022218891,0.8627463579177856,0.15316076437767,0.0013742649808847,0.0119471549987792,5.876854828486806,6.041174625,-0.526571605,1.030123442,0.496351311,-0.729296575,0.358158,-0.305752725,1.71875266,2.255938951,-1.0,-1.0,436.0,436.0,465.0,475.0,2.233,59.0,217.0,323.0,0.0,317.0,0.144705107,6.004623505,0.912850679,-0.502279734,0.816860096
1403638218245096960,0.7420845401175993,0.8622666597366333,0.1612573030910813,0.012071000768783,0.0047969818115234,2.1269688320174307,6.043371942,-0.540317515,1.031172121,0.499013434,-0.728022116,0.356940485,-0.305880502,1.666489194,2.255938951,-1.0,-1.0,441.0,441.0,434.0,475.0,2.233,59.0,217.0,323.0,0.0,317.0,0.144705107,6.004623505,0.912850679,-0.502279734,0.793224599
1403638218295097088,0.7445009209510955,0.8645427227020264,0.1387103351612519,0.0112199715688716,0.0227606296539306,5.9231110652021,6.047446466,-0.552994716,1.028897071,0.502343962,-0.72639558,0.355673701,-0.305771521,1.733020209,2.255938951,-1.0,-1.0,440.0,440.0,450.0,475.0,2.233,59.0,217.0,323.0,0.0,317.0,0.144545457,5.878569877,0.702176943,-0.355061834,0.841524916
1403638218345096960,0.7427955707647729,0.8636680841445923,0.1605790041904305,0.0079184457765399,0.0087463855743408,5.7449212644066,6.045959863,-0.56566272,1.02599198,0.506391757,-0.724233883,0.355954148,-0.303890301,1.582876268,2.255938951,-1.0,-1.0,441.0,441.0,433.0,475.0,2.233,59.0,217.0,323.0,0.0,317.0,0.144545457,5.878569877,0.702176943,-0.355061834,0.774369571
1403638218395097088,0.7449645545116117,0.8642002940177917,0.1663229298041496,0.0100712336546987,0.0053220987319946,1.5089350136213664,6.044391062,-0.578307767,1.025913761,0.508376996,-0.723653059,0.356657559,-0.301122011,1.59423384,2.255938951,-1.0,-1.0,432.0,432.0,417.0,475.0,2.233,59.0,217.0,323.0,0.0,317.0,0.144545457,5.878569877,0.702176943,-0.355061834,0.786274601
1403638218445096960,0.7450895465583138,0.8634814620018005,0.1778200297711729,0.0005803750761853,0.0071883201599121,3.020299680398129,6.039075916,-0.584561525,1.030103171,0.509674083,-0.723301534,0.357633151,-0.298606346,1.737499557,2.255938951,-1.0,-1.0,420.0,420.0,410.0,475.0,2.233,59.0,217.0,323.0,0.0,317.0,0.144545457,5.878569877,0.702176943,-0.355061834,0.82067102
1403638218495097088,0.7478121963617362,0.8644441366195679,0.1583010736751402,0.0126420690658244,0.0096267461776733,5.12764932266796,6.033143471,-0.59639017,1.029886207,0.510538737,-0.723183493,0.358444762,-0.296434117,1.701198059,2.255938951,-1.0,-1.0,414.0,414.0,414.0,475.0,2.233,59.0,217.0,323.0,0.0,317.0,0.144545457,5.878569877,0.702176943,-0.355061834,0.810893307
1403638218545096960,0.7472804149838499,0.8637944459915161,0.1676492556837206,0.0024692183690711,0.0064969062805175,2.455776779692469,6.02596819,-0.602574762,1.036074593,0.509962765,-0.723920777,0.358312452,-0.295785181,1.760923608,2.255938951,-1.0,-1.0,409.0,409.0,417.0,475.0,2.233,59.0,217.0,323.0,0.0,317.0,0.144545457,5.878569877,0.702176943,-0.355061834,0.828651539
1403638218595097088,0.7504994204871823,0.8648539781570435,0.1724614905740624,0.0149467955244347,0.0105953216552734,1.2641789271197634,6.015211921,-0.611058337,1.041601589,0.510157293,-0.724020454,0.359308966,-0.293991471,1.586663709,2.255938951,-1.0,-1.0,420.0,420.0,419.0,475.0,2.233,59.0,217.0,323.0,0.0,317.0,0.144545457,5.878569877,0.702176943,-0.355061834,0.800749666
1403638218645096960,0.751943459685695,0.864982545375824,0.1568232508057276,0.0067051015001663,0.0012856721878051,4.108181255252648,6.010401517,-0.624430267,1.049295558,0.50885381,-0.725437306,0.359930075,-0.291991193,1.686616615,2.255938951,-1.0,-1.0,423.0,423.0,416.0,475.0,2.233,59.0,217.0,323.0,0.0,317.0,0.144545457,5.878569877,0.702176943,-0.355061834,0.807835078
1403638218695097088,0.7560765175999197,0.8662701845169067,0.126349254646734,0.019191011469415,0.0128763914108276,8.005549323173557,5.996263246,-0.628865306,1.061139502,0.506139597,-0.72692785,0.362512678,-0.289798495,1.647330637,2.255938951,-1.0,-1.0,421.0,421.0,457.0,475.0,2.233,59.0,217.0,323.0,0.0,317.0,0.144545457,5.878569877,0.702176943,-0.355061834,0.820001133
1403638218745096960,0.7563816678642256,0.8659770488739014,0.1180210886283921,0.0014169030155693,0.0029313564300537,2.187817557092453,5.983925364,-0.634898843,1.060470613,0.502352556,-0.728163714,0.365278711,-0.289811969,1.65152096,2.255938951,-1.0,-1.0,452.0,452.0,454.0,475.0,2.233,59.0,217.0,323.0,0.0,317.0,0.144545457,5.878569877,0.702176943,-0.355061834,0.810938473
1403638218795097088,0.7556037246371373,0.8644835948944092,0.1355306976277553,0.0036122207100514,0.0149345397949218,4.599791827187634,5.970926143,-0.6386103,1.073328209,0.498344456,-0.728755577,0.36954585,-0.289834396,1.604594023,2.255938951,-1.0,-1.0,441.0,441.0,453.0,475.0,2.233,59.0,217.0,323.0,0.0,317.0,0.145022489,5.819307396,0.603046039,-0.191779719,0.81245282
1403638218845096960,0.7522501248638618,0.8633832335472107,0.1475115956254389,0.0155717565658239,0.0110036134719848,3.147393907774725,5.956909552,-0.643265392,1.072403079,0.494945563,-0.728614708,0.373161058,-0.291376598,1.601892796,2.255938951,-1.0,-1.0,439.0,439.0,417.0,475.0,2.233,59.0,217.0,323.0,0.0,317.0,0.145022489,5.819307396,0.603046039,-0.191779719,0.780693943
1403638218895097088,0.7513574210852237,0.861996054649353,0.1561788042297593,0.0041450879252548,0.0138717889785766,2.2768843841192377,5.94789327,-0.65645741,1.079610555,0.493175918,-0.72770511,0.377150314,-0.291514027,1.518464429,2.255938951,-1.0,-1.0,423.0,423.0,438.0,475.0,2.233,59.0,217.0,323.0,0.0,317.0,0.145022489,5.819307396,0.603046039,-0.191779719,0.779808357
1403638218945096960,0.7549690223421827,0.8632349967956543,0.1427987915497766,0.0167697338347738,0.0123894214630126,3.5149427366019204,5.934333917,-0.655632994,1.077803235,0.494542792,-0.724718566,0.384100857,-0.287536012,1.539910424,2.255938951,-1.0,-1.0,444.0,444.0,446.0,475.0,2.233,59.0,217.0,323.0,0.0,317.0,0.145022489,5.819307396,0.603046039,-0.191779719,0.802010341
1403638218995097088,0.7583437143776746,0.8628139495849609,0.1394867351555385,0.0156696941835658,0.0042104721069335,0.8700805331492578,5.921471194,-0.659379207,1.07952097,0.496690686,-0.721393808,0.390749727,-0.283203084,1.495912911,2.255938951,-1.0,-1.0,463.0,463.0,423.0,475.0,2.233,59.0,217.0,323.0,0.0,317.0,0.145022489,5.819307396,0.603046039,-0.191779719,0.766657922
1403638219045096960,0.7602298287471453,0.8623192310333252,0.1417966797569324,0.0087577873933402,0.0049471855163574,0.6068247611431143,5.907788261,-0.663890942,1.076455146,0.499355989,-0.717768818,0.396635006,-0.279521363,1.573176547,2.255938951,-1.0,-1.0,427.0,427.0,428.0,475.0,2.233,59.0,217.0,323.0,0.0,317.0,0.145022489,5.819307396,0.603046039,-0.191779719,0.777961466
1403638219095097088,0.7628010803899529,0.8627853393554688,0.1631558678600058,0.0119390825853282,0.0046610832214355,5.611080114664642,5.899252136,-0.671452275,1.07712317,0.501886471,-0.714525913,0.400956628,-0.277121765,1.60954603,2.255938951,-1.0,-1.0,435.0,435.0,404.0,475.0,2.233,59.0,217.0,323.0,0.0,317.0,0.145022489,5.819307396,0.603046039,-0.191779719,0.786717151
1403638219145096960,0.7616519599605938,0.8629351258277893,0.1612494406067765,0.0053357063455783,0.0014978647232055,0.5008203494921393,5.883665904,-0.676242337,1.076324509,0.502382803,-0.712768365,0.402846364,-0.278006447,1.456335953,2.255938951,-1.0,-1.0,409.0,409.0,400.0,475.0,2.233,59.0,217.0,323.0,0.0,317.0,0.145022489,5.819307396,0.603046039,-0.191779719,0.757181652
1403638219195097088,0.7595959654814058,0.8625470399856567,0.1487228013233525,0.009546591035018,0.0038808584213256,3.290760690322489,5.875216413,-0.683130995,1.076380563,0.502959554,-0.711469147,0.402028959,-0.28145347,1.54757979,2.255938951,-1.0,-1.0,412.0,412.0,407.0,475.0,2.233,59.0,217.0,323.0,0.0,317.0,0.145022489,5.819307396,0.603046039,-0.191779719,0.792793237
1403638219245096960,0.7530341976654945,0.8622283339500427,0.1333665327957663,0.0304682305518616,0.0031870603561401,4.034107127798117,5.864360074,-0.684994743,1.071451915,0.504158489,-0.709669183,0.399237442,-0.287755683,1.60154177,2.255938951,-1.0,-1.0,395.0,395.0,434.0,529.0,2.233,59.0,217.0,323.0,0.0,317.0,0.145022489,5.819307396,0.603046039,-0.191779719,0.811149227
