#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638217795097088,0.7363854574795142,0.8491271734237671,0.1355022223457593,0.0200162846991358,0.004313588142395,1.5108992657091136,4.999278101,0.091688092,1.41255955,0.462315887,-0.730849727,0.403855737,-0.298367627,1.471342341,0.704205789,-1.0,-1.0,220.0,220.0,189.0,216.0,2.233,52.0,75.0,126.0,0.0,150.0,1.030276697,8.305365664,0.835860178,0.234593622,0.743359848
1403638217845096960,0.7605861364872132,0.8614027500152588,0.1754326696327868,0.1123709171376335,0.1227557659149169,10.0,5.015932507,0.055733427,1.415037004,0.460757622,-0.732194542,0.402141629,-0.299792723,1.194593818,0.704205789,-1.0,-1.0,212.0,212.0,180.0,216.0,2.233,52.0,75.0,126.0,0.0,150.0,1.030276697,8.305365664,0.835860178,0.234593622,0.675425723
1403638217895097088,0.7585965884605981,0.8619967103004456,0.1573981001520665,0.0092380604845417,0.0059396028518676,4.737699471603349,5.021591679,0.035667556,1.424573615,0.460977447,-0.732193027,0.401585899,-0.300203149,1.291773276,0.704205789,-1.0,-1.0,200.0,200.0,181.0,216.0,2.233,52.0,75.0,126.0,0.0,150.0,1.030276697,8.305365664,0.835860178,0.234593622,0.740679997
1403638217945096960,0.7527169047839349,0.8609150648117065,0.1692720404527165,0.0273011119653143,0.0108164548873901,3.119296013602,5.032249925,0.016054249,1.4287846,0.461733927,-0.732060133,0.398902318,-0.302930161,1.495669766,0.704205789,-1.0,-1.0,204.0,204.0,177.0,216.0,2.233,52.0,75.0,126.0,0.0,150.0,1.030276697,8.305365664,0.835860178,0.234593622,0.792642414
1403638217995097088,0.7517300898949886,0.8613880276679993,0.1590539387329588,0.004582073671598,0.0047296285629272,2.684305559400117,5.044656141,-0.015592764,1.439500598,0.463815175,-0.731418081,0.398102397,-0.302353361,1.405388299,0.704205789,-1.0,-1.0,209.0,209.0,181.0,216.0,2.233,52.0,75.0,126.0,0.0,150.0,1.030276697,8.305365664,0.835860178,0.234593622,0.746981693
1403638218045096960,0.7470348824065596,0.8605774641036987,0.1693331987694144,0.0218012383643617,0.0081056356430053,2.7003719104718016,5.047418402,-0.028684587,1.441338093,0.464657068,-0.731172309,0.396665853,-0.303540878,1.416068412,0.704205789,-1.0,-1.0,177.0,177.0,161.0,216.0,2.233,48.0,75.0,126.0,0.0,121.0,1.030276697,8.305365664,0.835860178,0.234593622,0.616064186
1403638218095097088,0.7466902045436695,0.8619709014892578,0.1749155634535067,0.0016004413577682,0.0139343738555908,1.4664927955388585,5.063564456,-0.057783176,1.445977035,0.465878495,-0.731104819,0.395392405,-0.303492696,1.345654667,0.704205789,-1.0,-1.0,191.0,191.0,203.0,158.0,2.233,48.0,75.0,126.0,0.0,121.0,1.030276697,8.305365664,0.835860178,0.234593622,0.783094238
1403638218145096960,0.7449801697775618,0.8615516424179077,0.1755316529001923,0.0079401976673313,0.0041925907135009,0.1618473149105792,5.064565673,-0.062585202,1.449760168,0.467576976,-0.730194149,0.395781703,-0.30256424,1.246639627,0.704205789,-1.0,-1.0,207.0,207.0,205.0,249.0,2.233,48.0,88.0,164.0,0.0,121.0,1.030276697,8.305365664,0.835860178,0.234593622,0.712964596
1403638218195097088,0.7446842022218891,0.8627463579177856,0.15316076437767,0.0013742649808847,0.0119471549987792,5.876854828486806,5.075720476,-0.097084912,1.450376236,0.469433804,-0.729671033,0.394648311,-0.302431474,0.989660017,0.713789394,-1.0,-1.0,230.0,230.0,214.0,224.0,2.233,48.0,88.0,164.0,0.0,121.0,1.030276697,8.305365664,0.835860178,0.234593622,0.613799045
1403638218245096960,0.7420845401175993,0.8622666597366333,0.1612573030910813,0.012071000768783,0.0047969818115234,2.1269688320174307,5.076612069,-0.106371527,1.445980169,0.472375601,-0.728233883,0.393513391,-0.302793518,0.976892015,0.713789394,-1.0,-1.0,204.0,204.0,199.0,224.0,2.233,48.0,88.0,164.0,0.0,121.0,1.030276697,8.305365664,0.835860178,0.234593622,0.593076349
1403638218295097088,0.7445009209510955,0.8645427227020264,0.1387103351612519,0.0112199715688716,0.0227606296539306,5.9231110652021,5.079648581,-0.125162659,1.445898108,0.47577368,-0.726694541,0.39229765,-0.302749076,1.018164956,0.713789394,-1.0,-1.0,207.0,207.0,200.0,224.0,2.233,48.0,88.0,164.0,0.0,121.0,1.031392295,8.203546141,0.599686597,0.412686887,0.659806781
1403638218345096960,0.7427955707647729,0.8636680841445923,0.1605790041904305,0.0079184457765399,0.0087463855743408,5.7449212644066,5.075255398,-0.129111518,1.443090076,0.479771884,-0.724405476,0.392853312,-0.301200799,0.911808741,0.713789394,-1.0,-1.0,192.0,192.0,187.0,224.0,2.233,48.0,88.0,164.0,0.0,121.0,1.031392295,8.203546141,0.599686597,0.412686887,0.568023942
1403638218395097088,0.7449645545116117,0.8642002940177917,0.1663229298041496,0.0100712336546987,0.0053220987319946,1.5089350136213664,5.074973984,-0.152019293,1.43846234,0.482115714,-0.723677185,0.393464913,-0.298397607,1.04845314,0.713789394,-1.0,-1.0,208.0,208.0,185.0,224.0,2.233,48.0,88.0,164.0,0.0,121.0,1.031392295,8.203546141,0.599686597,0.412686887,0.643078763
1403638218445096960,0.7450895465583138,0.8634814620018005,0.1778200297711729,0.0005803750761853,0.0071883201599121,3.020299680398129,5.068133098,-0.15528938,1.438954033,0.483656226,-0.723103212,0.394483023,-0.295941793,1.112840283,0.713789394,-1.0,-1.0,210.0,210.0,190.0,224.0,2.233,48.0,88.0,164.0,0.0,121.0,1.031392295,8.203546141,0.599686597,0.412686887,0.628981099
1403638218495097088,0.7478121963617362,0.8644441366195679,0.1583010736751402,0.0126420690658244,0.0096267461776733,5.12764932266796,5.063311459,-0.160367434,1.445327395,0.484277439,-0.723014211,0.395452834,-0.293841571,1.326561126,0.713789394,-1.0,-1.0,209.0,209.0,191.0,224.0,2.233,48.0,88.0,164.0,0.0,121.0,1.031392295,8.203546141,0.599686597,0.412686887,0.671339803
1403638218545096960,0.7472804149838499,0.8637944459915161,0.1676492556837206,0.0024692183690711,0.0064969062805175,2.455776779692469,5.053411555,-0.164258233,1.452320942,0.483702199,-0.72366962,0.395475865,-0.29314383,1.162727029,0.713789394,-1.0,-1.0,188.0,188.0,192.0,224.0,2.233,48.0,88.0,164.0,0.0,121.0,1.031392295,8.203546141,0.599686597,0.412686887,0.679555704
1403638218595097088,0.7504994204871823,0.8648539781570435,0.1724614905740624,0.0149467955244347,0.0105953216552734,1.2641789271197634,5.045442981,-0.181829693,1.454368954,0.484145338,-0.723758584,0.396164937,-0.291256154,1.134998852,0.713789394,-1.0,-1.0,207.0,207.0,189.0,224.0,2.233,48.0,88.0,164.0,0.0,121.0,1.031392295,8.203546141,0.599686597,0.412686887,0.654990963
1403638218645096960,0.751943459685695,0.864982545375824,0.1568232508057276,0.0067051015001663,0.0012856721878051,4.108181255252648,5.034895207,-0.187742239,1.464276512,0.48266246,-0.724962073,0.397080077,-0.289472546,1.123206019,0.713789394,-1.0,-1.0,212.0,212.0,191.0,224.0,2.233,48.0,88.0,164.0,0.0,121.0,1.031392295,8.203546141,0.599686597,0.412686887,0.61474109
1403638218695097088,0.7560765175999197,0.8662701845169067,0.126349254646734,0.019191011469415,0.0128763914108276,8.005549323173557,5.024583546,-0.19034679,1.475808781,0.480031704,-0.726288944,0.399533629,-0.287135528,1.088776324,0.713789394,-1.0,-1.0,201.0,201.0,206.0,224.0,2.233,48.0,88.0,164.0,0.0,121.0,1.031392295,8.203546141,0.599686597,0.412686887,0.644466876
1403638218745096960,0.7563816678642256,0.8659770488739014,0.1180210886283921,0.0014169030155693,0.0029313564300537,2.187817557092453,5.012503293,-0.20100421,1.480389496,0.47606169,-0.727621883,0.402071857,-0.286827273,0.939815633,0.713789394,-1.0,-1.0,219.0,219.0,220.0,248.0,2.233,48.0,88.0,164.0,0.0,121.0,1.031392295,8.203546141,0.599686597,0.412686887,0.610210779
1403638218795097088,0.7556037246371373,0.8644835948944092,0.1355306976277553,0.0036122207100514,0.0149345397949218,4.599791827187634,5.007427843,-0.20718498,1.484485979,0.472427755,-0.727837236,0.405912634,-0.286879604,1.154557044,0.713789394,-1.0,-1.0,224.0,224.0,222.0,248.0,2.233,48.0,88.0,164.0,0.0,121.0,1.032604151,8.160362221,0.491360996,0.569253841,0.649881636
1403638218845096960,0.7522501248638618,0.8633832335472107,0.1475115956254389,0.0155717565658239,0.0110036134719848,3.147393907774725,4.987813711,-0.202832029,1.484981814,0.468709477,-0.727447454,0.409780156,-0.288464646,1.218418206,0.713789394,-1.0,-1.0,224.0,224.0,212.0,248.0,2.233,48.0,88.0,164.0,0.0,121.0,1.032604151,8.160362221,0.491360996,0.569253841,0.652022527
1403638218895097088,0.7513574210852237,0.861996054649353,0.1561788042297593,0.0041450879252548,0.0138717889785766,2.2768843841192377,4.980658842,-0.210989173,1.489014489,0.466885692,-0.7263307,0.413545598,-0.288862428,0.991383163,0.713789394,-1.0,-1.0,225.0,225.0,216.0,248.0,2.233,48.0,88.0,164.0,0.0,121.0,1.032604151,8.160362221,0.491360996,0.569253841,0.597069812
1403638218945096960,0.7549690223421827,0.8632349967956543,0.1427987915497766,0.0167697338347738,0.0123894214630126,3.5149427366019204,4.965137693,-0.215409642,1.495738791,0.467990632,-0.723178396,0.420531821,-0.284869731,0.882304866,0.713789394,-1.0,-1.0,218.0,218.0,207.0,224.0,2.233,48.0,88.0,164.0,0.0,121.0,1.032604151,8.160362221,0.491360996,0.569253841,0.599219624
1403638218995097088,0.7583437143776746,0.8628139495849609,0.1394867351555385,0.0156696941835658,0.0042104721069335,0.8700805331492578,4.955575257,-0.218964277,1.494742987,0.470258879,-0.719496627,0.427084267,-0.280678141,1.049917504,0.713789394,-1.0,-1.0,222.0,222.0,194.0,248.0,2.233,48.0,88.0,164.0,0.0,121.0,1.032604151,8.160362221,0.491360996,0.569253841,0.64996514
1403638219045096960,0.7602298287471453,0.8623192310333252,0.1417966797569324,0.0087577873933402,0.0049471855163574,0.6068247611431143,4.942222115,-0.212665854,1.491689359,0.472961201,-0.715427411,0.433189915,-0.277160278,1.304764616,0.713789394,-1.0,-1.0,204.0,204.0,209.0,224.0,2.233,48.0,88.0,164.0,0.0,121.0,1.032604151,8.160362221,0.491360996,0.569253841,0.706358126
1403638219095097088,0.7628010803899529,0.8627853393554688,0.1631558678600058,0.0119390825853282,0.0046610832214355,5.611080114664642,4.930658447,-0.220543438,1.492762163,0.47530459,-0.712035454,0.437428425,-0.275222515,0.976860158,0.713789394,-1.0,-1.0,223.0,223.0,199.0,248.0,2.233,48.0,88.0,164.0,0.0,121.0,1.032604151,8.160362221,0.491360996,0.569253841,0.622427013
1403638219145096960,0.7616519599605938,0.8629351258277893,0.1612494406067765,0.0053357063455783,0.0014978647232055,0.5008203494921393,4.916394416,-0.232785529,1.493858851,0.475824257,-0.710322074,0.439199869,-0.275929888,1.065822731,0.713789394,-1.0,-1.0,209.0,209.0,199.0,248.0,2.233,48.0,88.0,164.0,0.0,121.0,1.032604151,8.160362221,0.491360996,0.569253841,0.631712798
1403638219195097088,0.7595959654814058,0.8625470399856567,0.1487228013233525,0.009546591035018,0.0038808584213256,3.290760690322489,4.900173208,-0.234462154,1.493005544,0.476166386,-0.709064884,0.438347054,-0.279900739,1.071483701,0.713789394,-1.0,-1.0,218.0,218.0,199.0,248.0,2.233,48.0,88.0,164.0,0.0,121.0,1.032604151,8.160362221,0.491360996,0.569253841,0.670189933
1403638219245096960,0.7530341976654945,0.8622283339500427,0.1333665327957663,0.0304682305518616,0.0031870603561401,4.034107127798117,4.895169309,-0.236977074,1.49294439,0.477329847,-0.707642137,0.435510699,-0.285883288,1.014947492,0.713789394,-1.0,-1.0,207.0,207.0,218.0,248.0,2.233,48.0,88.0,164.0,0.0,121.0,1.032604151,8.160362221,0.491360996,0.569253841,0.662376978
1403638219295097088,0.747510052618785,0.8609154224395752,0.1530744508126892,0.0256502408507871,0.0131291151046752,5.177289808608649,4.892855759,-0.240995142,1.48142793,0.479831863,-0.705285645,0.433060633,-0.291190711,1.074124362,0.713789394,-1.0,-1.0,203.0,203.0,194.0,224.0,2.233,48.0,88.0,164.0,0.0,121.0,1.033828094,8.121681635,0.398280906,0.648363088,0.665079091
1403638219345096960,0.7415227168325341,0.8610181212425232,0.1109375132939124,0.0278009725800642,0.0010269880294799,10.0,4.877333951,-0.257400506,1.483936483,0.481792726,-0.703707792,0.429475649,-0.297021514,1.125824794,0.713789394,-1.0,-1.0,183.0,183.0,192.0,224.0,2.233,48.0,88.0,164.0,0.0,121.0,1.033828094,8.121681635,0.398280906,0.648363088,0.680830359
1403638219395097088,0.736422001863111,0.857886791229248,0.1241405275438095,0.023684129647329,0.0313133001327514,3.4684450716819004,4.872101039,-0.26002329,1.4777473,0.486510442,-0.700053467,0.427284828,-0.30109867,0.938226323,0.713789394,-1.0,-1.0,206.0,206.0,205.0,255.0,2.233,48.0,88.0,164.0,0.0,121.0,1.033828094,8.121681635,0.398280906,0.648363088,0.6357806
1403638219445096960,0.7304917899825971,0.853836178779602,0.1548588223611419,0.0275357293744464,0.0405061244964599,8.069726825484466,4.861646018,-0.258561048,1.471923391,0.489566881,-0.697550972,0.424749526,-0.305507366,1.290528904,0.713789394,-1.0,-1.0,122.0,122.0,121.0,224.0,2.233,67.0,88.0,164.0,0.0,141.0,1.033828094,8.121681635,0.398280906,0.648363088,0.50080151
1403638219495097088,0.7284817323529432,0.8507378101348877,0.1759938382970655,0.0093332926432287,0.0309836864471435,5.552189861754044,4.823552648,-0.270631243,1.475047164,0.491038094,-0.696250134,0.423396329,-0.307981963,1.295867425,0.713789394,-1.0,-1.0,160.0,160.0,161.0,120.0,2.233,67.0,88.0,164.0,0.0,141.0,1.033828094,8.121681635,0.398280906,0.648363088,0.757324168
1403638219545096960,0.7278742518947493,0.849945604801178,0.1786999283732374,0.0028207116093197,0.0079220533370971,0.7108925742694439,4.796755202,-0.260509455,1.473790903,0.491335833,-0.695619506,0.424123098,-0.307932135,1.517748055,0.713789394,-1.0,-1.0,187.0,187.0,154.0,193.0,2.233,67.0,77.0,157.0,0.0,141.0,1.033828094,8.121681635,0.398280906,0.648363088,0.773853394
1403638219595097088,0.7327143550673751,0.851617693901062,0.1670299670220745,0.0224740319218195,0.0167208909988403,3.0657105392031525,4.807619426,-0.296300624,1.464040634,0.491641931,-0.695812548,0.425013102,-0.305772748,1.303043248,1.71976907,-1.0,-1.0,188.0,188.0,159.0,172.0,2.233,67.0,77.0,157.0,0.0,141.0,1.033828094,8.121681635,0.398280906,0.648363088,0.762760367
1403638219645096960,0.7370632066344837,0.8538634777069092,0.1476970765286646,0.0201930052845192,0.0224578380584716,5.078769702437911,4.80308097,-0.314449271,1.47431603,0.490640263,-0.696971779,0.426434201,-0.302747987,1.253603828,1.71976907,-1.0,-1.0,189.0,189.0,160.0,172.0,2.233,67.0,77.0,157.0,0.0,141.0,1.033828094,8.121681635,0.398280906,0.648363088,0.708204227
1403638219695097088,0.7415516167277255,0.8539695143699646,0.1547798298533953,0.0208410168370458,0.0010603666305541,1.860646394689165,4.78271642,-0.316092116,1.476105986,0.491066782,-0.696607771,0.429181184,-0.298989198,1.219128041,1.71976907,-1.0,-1.0,186.0,186.0,159.0,172.0,2.233,67.0,77.0,157.0,0.0,141.0,1.033828094,8.121681635,0.398280906,0.648363088,0.726425555
1403638219745096960,0.7457942844863731,0.8550106287002563,0.1461230648693413,0.0196999624265842,0.0104111433029174,2.2741408346116554,4.787361172,-0.341155514,1.467707954,0.49044695,-0.697613412,0.430879433,-0.295195241,1.201663147,1.71976907,-1.0,-1.0,180.0,180.0,144.0,172.0,2.233,67.0,77.0,157.0,0.0,141.0,1.033828094,8.121681635,0.398280906,0.648363088,0.68063202
1403638219795097088,0.7530628878033819,0.8572552800178528,0.134505513840696,0.0337502770390073,0.0224465131759643,3.051942294967369,4.756964099,-0.344649016,1.479490174,0.490166887,-0.697647714,0.43454551,-0.290162524,1.266561452,1.71976907,-1.0,-1.0,165.0,165.0,196.0,172.0,2.233,67.0,77.0,157.0,0.0,141.0,1.033616096,8.018148493,0.242435732,0.791670914,0.72525665
1403638219845096960,0.758753929744821,0.8579767346382141,0.1475376536898407,0.0264251925421103,0.0072145462036132,3.4235561954034432,4.73230492,-0.365001186,1.483885182,0.489478547,-0.698124952,0.438004235,-0.284929102,1.188218144,1.71976907,-1.0,-1.0,221.0,221.0,217.0,239.0,2.233,67.0,77.0,157.0,0.0,141.0,1.033616096,8.018148493,0.242435732,0.791670914,0.676044095
1403638219895097088,0.7663336264497435,0.8592222929000854,0.1455949440901951,0.0351947757369235,0.0124555826187133,0.5103517582473494,4.705716275,-0.378949657,1.482788232,0.489660244,-0.697876519,0.44108696,-0.280434491,1.19351333,1.71976907,-1.0,-1.0,228.0,228.0,226.0,239.0,2.233,67.0,77.0,157.0,0.0,141.0,1.033616096,8.018148493,0.242435732,0.791670914,0.713252023
1403638219945096960,0.7703288038962652,0.8590027689933777,0.1530966346181649,0.0185507916389622,0.0021952390670776,1.9707016177175165,4.677170101,-0.388017082,1.482550565,0.489354379,-0.697743454,0.444228959,-0.276309602,1.272807804,1.71976907,-1.0,-1.0,237.0,237.0,221.0,239.0,2.233,67.0,77.0,157.0,0.0,141.0,1.033616096,8.018148493,0.242435732,0.791670914,0.725056574
1403638219995097088,0.7770955045979967,0.8605634570121765,0.1435626458256298,0.0314197946102063,0.0156068801879882,2.50458840799908,4.647940286,-0.410294271,1.486418475,0.488763073,-0.6980414,0.446820559,-0.272397229,1.30934183,1.71976907,-1.0,-1.0,222.0,222.0,229.0,239.0,2.233,67.0,77.0,157.0,0.0,141.0,1.033616096,8.018148493,0.242435732,0.791670914,0.750016254
1403638220045096960,0.7788350685312072,0.8601911664009094,0.1602342438842717,0.0080773103321699,0.0037229061126708,4.37964551344848,4.63234424,-0.424668001,1.482215221,0.487793426,-0.698630099,0.448533267,-0.269798938,1.122614484,1.71976907,-1.0,-1.0,226.0,226.0,211.0,239.0,2.233,67.0,77.0,157.0,0.0,141.0,1.033616096,8.018148493,0.242435732,0.791670914,0.700798964
1403638220095097088,0.7825768591547293,0.8613201379776001,0.153690144282429,0.0173742416057176,0.0112897157669067,1.7191415220038664,4.605624353,-0.446843045,1.476411705,0.486609879,-0.699508912,0.448999286,-0.268882406,1.149413146,1.71976907,-1.0,-1.0,216.0,216.0,215.0,239.0,2.233,67.0,77.0,157.0,0.0,141.0,1.033616096,8.018148493,0.242435732,0.791670914,0.707945832
1403638220145096960,0.7824705588144332,0.8611732721328735,0.1466250825200357,0.0004935839497448,0.0014686584472656,1.855998803537786,4.58419485,-0.462266834,1.471189104,0.484113033,-0.701408209,0.447702501,-0.270598532,1.216471576,1.71976907,-1.0,-1.0,229.0,229.0,210.0,249.0,2.233,67.0,77.0,157.0,0.0,141.0,1.033616096,8.018148493,0.242435732,0.791670914,0.708793387
1403638220195097088,0.7843726846580945,0.8633314967155457,0.0982163018392505,0.0088321334081339,0.0215822458267211,10.0,4.562518676,-0.48454335,1.466934156,0.480842409,-0.70389696,0.444601691,-0.275043602,1.286573071,1.71976907,-1.0,-1.0,198.0,198.0,195.0,249.0,2.233,67.0,77.0,157.0,0.0,141.0,1.033616096,8.018148493,0.242435732,0.791670914,0.72275823
1403638220245096960,0.741946543118061,0.8479437828063965,0.1120864992757982,0.1969971352435177,0.1538771390914917,3.643714763272614,4.541905038,-0.507630877,1.467054175,0.476617423,-0.707241945,0.439393175,-0.282096262,1.176261308,1.71976907,-1.0,-1.0,216.0,216.0,214.0,249.0,2.233,67.0,77.0,157.0,0.0,141.0,1.033616096,8.018148493,0.242435732,0.791670914,0.715026345
1403638220295097088,0.7357739217134468,0.8479846119880676,0.1224175560285073,0.0286613085591201,0.0004082918167114,2.713978959727257,4.527825724,-0.535550615,1.466050313,0.47222031,-0.710628315,0.435379013,-0.287159349,1.200794018,1.71976907,-1.0,-1.0,226.0,226.0,214.0,249.0,2.233,67.0,77.0,157.0,0.0,141.0,1.034661192,7.903798803,-0.077194363,1.000247846,0.721718598
1403638220345096960,0.7280351590531369,0.847343385219574,0.1390539894311841,0.0359333660585656,0.0064122676849365,4.370407723094618,4.510422247,-0.557494423,1.460577129,0.470112341,-0.712342308,0.431871734,-0.291632694,1.209649191,1.71976907,-1.0,-1.0,232.0,232.0,225.0,249.0,2.233,67.0,77.0,157.0,0.0,141.0,1.034661192,7.903798803,-0.077194363,1.000247846,0.684309126
1403638220395097088,0.7552158134632958,0.8612340092658997,0.1516903705782765,0.1262078251399043,0.1389062404632568,3.3195899878596524,4.484092817,-0.575405468,1.464468744,0.468068998,-0.713402065,0.430096121,-0.294934288,1.031449586,1.71976907,-1.0,-1.0,244.0,244.0,218.0,249.0,2.233,67.0,77.0,157.0,0.0,141.0,1.034661192,7.903798803,-0.077194363,1.000247846,0.686906782
1403638220445096960,0.7516161450662868,0.8613064885139465,0.1701667178827552,0.0167143260333552,0.0007247924804687,4.85375494852637,4.464367646,-0.597620334,1.470832732,0.467114798,-0.714096318,0.429282173,-0.295951061,1.164213719,1.71976907,-1.0,-1.0,221.0,221.0,219.0,249.0,2.233,67.0,77.0,157.0,0.0,141.0,1.034661192,7.903798803,-0.077194363,1.000247846,0.678030561
1403638220495097088,0.7489077820658904,0.861437201499939,0.163667011029481,0.0125757312098292,0.0013071298599243,1.707479502477387,4.444300789,-0.611200419,1.470524285,0.466461455,-0.714339569,0.428153351,-0.298022481,1.225775727,1.71976907,-1.0,-1.0,235.0,235.0,218.0,249.0,2.233,67.0,77.0,157.0,0.0,141.0,1.034661192,7.903798803,-0.077194363,1.000247846,0.6954334
1403638220545096960,0.7468994024946669,0.8612403869628906,0.1689810827139488,0.009325500921155,0.0019681453704833,1.3960119557320283,4.418862089,-0.635236118,1.484289105,0.466958718,-0.713788651,0.428597109,-0.297925889,1.242462245,1.71976907,-1.0,-1.0,230.0,230.0,219.0,249.0,2.233,67.0,77.0,157.0,0.0,141.0,1.034661192,7.903798803,-0.077194363,1.000247846,0.692150734
1403638220595097088,0.7452369826365235,0.8613674640655518,0.1706564040867498,0.0077191075534683,0.0012707710266113,0.4401086031563128,4.399188563,-0.645866328,1.488084178,0.466549998,-0.713562555,0.428528311,-0.299204054,1.263964732,1.71976907,-1.0,-1.0,231.0,231.0,220.0,239.0,2.233,67.0,77.0,157.0,0.0,141.0,1.034661192,7.903798803,-0.077194363,1.000247846,0.709844871
1403638220645096960,0.7418258860556374,0.8605991005897522,0.171879555047144,0.0158387312652373,0.0076836347579956,0.3213229827829167,4.380554754,-0.667351435,1.494717048,0.4665403,-0.713255481,0.428782478,-0.299586971,1.22106597,1.71976907,-1.0,-1.0,235.0,235.0,226.0,239.0,2.233,67.0,77.0,157.0,0.0,141.0,1.034661192,7.903798803,-0.077194363,1.000247846,0.709158669
1403638220695097088,0.7412613592319899,0.861074686050415,0.1681946259434493,0.0026212651678856,0.0047558546066284,0.9680345675084469,4.356103877,-0.684468683,1.500984508,0.466509658,-0.712810638,0.429113494,-0.300218825,1.306323022,1.71976907,-1.0,-1.0,236.0,236.0,219.0,239.0,2.233,67.0,77.0,157.0,0.0,141.0,1.034661192,7.903798803,-0.077194363,1.000247846,0.736376476
1403638220745096960,0.7407578717837505,0.8612062335014343,0.1731309370902606,0.0023378412774267,0.0013154745101928,1.2967738840075338,4.341077514,-0.704389442,1.503316914,0.466413135,-0.712530217,0.43007402,-0.299659498,1.36583347,1.71976907,-1.0,-1.0,237.0,237.0,208.0,249.0,2.233,67.0,77.0,157.0,0.0,141.0,1.034661192,7.903798803,-0.077194363,1.000247846,0.754220453
1403638220795097088,0.7408204260730195,0.8612821102142334,0.171288710534442,0.0002904580839986,0.0007587671279907,0.4839547619590156,4.325935064,-0.726001534,1.505052607,0.466666219,-0.712146648,0.430649533,-0.299350584,1.192246754,1.71976907,-1.0,-1.0,228.0,228.0,210.0,239.0,2.233,67.0,77.0,157.0,0.0,141.0,1.035800104,7.782822563,-0.375266207,1.30056075,0.717448303
1403638220845096960,0.7411712102040868,0.8617299795150757,0.165647247638457,0.0016287945686497,0.0044786930084228,1.482017955014161,4.306953963,-0.745865093,1.503776992,0.467449615,-0.711331883,0.431282608,-0.299154009,1.11627523,1.71976907,-1.0,-1.0,229.0,229.0,215.0,239.0,2.233,67.0,77.0,157.0,0.0,141.0,1.035800104,7.782822563,-0.375266207,1.30056075,0.645849489
1403638220895097088,0.7414025725101866,0.8612357378005981,0.1598840080071947,0.0010742836810173,0.0049424171447753,1.514008825380868,4.284936581,-0.762414916,1.503008305,0.466589008,-0.711517475,0.431724819,-0.299418206,1.331727309,1.71976907,-1.0,-1.0,238.0,238.0,206.0,239.0,2.233,67.0,77.0,157.0,0.0,141.0,1.035800104,7.782822563,-0.375266207,1.30056075,0.734701202
1403638220945096960,0.7425192038638228,0.8613400459289551,0.1685783107328659,0.0051848499487479,0.0010430812835693,2.2840020369439262,4.252024786,-0.775757563,1.501664464,0.466205982,-0.711145537,0.43341592,-0.298453763,1.237310324,1.71976907,-1.0,-1.0,224.0,224.0,201.0,249.0,2.233,67.0,77.0,157.0,0.0,141.0,1.035800104,7.782822563,-0.375266207,1.30056075,0.701239347
1403638220995097088,0.7456196498777699,0.8622260093688965,0.1608621764323729,0.0143962887162016,0.008859634399414,2.0270362116127583,4.231370901,-0.799016578,1.497536159,0.465495167,-0.711493573,0.4338317,-0.298129503,1.251937758,1.71976907,-1.0,-1.0,211.0,211.0,202.0,249.0,2.233,67.0,77.0,157.0,0.0,141.0,1.035800104,7.782822563,-0.375266207,1.30056075,0.724022723
1403638221045096960,0.7462732070237,0.8621034622192383,0.1691105294717931,0.0030346593112806,0.001225471496582,2.1668506075643013,4.203621252,-0.807169487,1.488451656,0.465185296,-0.711340562,0.434157019,-0.298504487,1.203354505,1.71976907,-1.0,-1.0,210.0,210.0,205.0,249.0,2.233,67.0,77.0,157.0,0.0,141.0,1.035800104,7.782822563,-0.375266207,1.30056075,0.713132086
1403638221095097088,0.7490732106594933,0.8623270988464355,0.1642305160385725,0.0130012458097849,0.0022363662719726,1.2819844182420417,4.183618848,-0.826982427,1.483557707,0.464720794,-0.711399058,0.434746238,-0.298230903,1.323058046,1.71976907,-1.0,-1.0,227.0,227.0,213.0,249.0,2.233,67.0,77.0,157.0,0.0,141.0,1.035800104,7.782822563,-0.375266207,1.30056075,0.730101995
1403638221145096960,0.7502914344672735,0.8616210222244263,0.1621639823933242,0.0056565737893395,0.0070607662200927,0.5428804590877512,4.163198251,-0.844748162,1.480318122,0.463643603,-0.711912534,0.435081848,-0.29819279,1.419492566,1.71976907,-1.0,-1.0,225.0,225.0,201.0,249.0,2.233,67.0,77.0,157.0,0.0,141.0,1.035800104,7.782822563,-0.375266207,1.30056075,0.746493171
1403638221195097088,0.7550765113072007,0.862464427947998,0.1665902137222367,0.0222185283687947,0.0084340572357177,1.1627754047914074,4.149561133,-0.863508067,1.477888614,0.462802258,-0.712523099,0.435650762,-0.297209214,1.255563255,1.71976907,-1.0,-1.0,222.0,222.0,213.0,249.0,2.233,67.0,77.0,157.0,0.0,141.0,1.035800104,7.782822563,-0.375266207,1.30056075,0.736980717
