#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638622977829376,0.657058405770589,0.8640642166137695,0.1067955477588155,0.0134507848861372,0.0413346290588378,9.399231923444962,7.734604902,1.073927459,0.966280094,0.508589599,-0.660144021,0.426905434,-0.351138494,1.407774917,1.090704496,-1.0,-1.0,298.0,298.0,321.0,336.0,2.0146,32.0,132.0,154.0,0.0,188.0,0.096630453,6.899280211,3.118473155,-3.056155467,0.817129603
1403638623027829504,0.664364187830541,0.8661175966262817,0.1221851598237255,0.0337448661208991,0.020533800125122,3.6097207328331296,7.717729842,1.053851326,0.974261566,0.505427287,-0.662403732,0.42998596,-0.347673162,1.377319623,1.090704496,-1.0,-1.0,297.0,297.0,367.0,415.0,2.0146,32.0,86.0,154.0,0.0,188.0,0.096630453,6.899280211,3.118473155,-3.056155467,0.830645154
1403638623077829376,0.6682914832305941,0.8678644299507141,0.1304223180247365,0.0181398865178969,0.0174683332443237,1.9320721414162323,7.696585484,1.029538759,0.975999161,0.50205214,-0.664813434,0.43260954,-0.34469658,1.431817694,1.085188355,-1.0,-1.0,338.0,338.0,361.0,447.0,2.0146,32.0,86.0,164.0,0.0,188.0,0.09684634,6.773926522,2.900162417,-2.762517072,0.811993179
1403638623127829504,0.6695848762331328,0.8689976334571838,0.1440061964221868,0.0059740864638742,0.0113320350646972,3.186175666855382,7.677512195,1.004193626,0.983565195,0.499933973,-0.666454281,0.435471347,-0.34098302,1.414623758,1.085188355,-1.0,-1.0,331.0,331.0,384.0,587.0,2.0146,30.0,86.0,164.0,0.0,188.0,0.09684634,6.773926522,2.900162417,-2.762517072,0.761114748
1403638623177829376,0.6711244646865567,0.8696218729019165,0.1524672935330846,0.0071112450132978,0.0062423944473266,1.9845982819386296,7.654932149,0.980103101,0.987443126,0.49891955,-0.66737177,0.437613201,-0.337918465,1.349012932,1.085188355,-1.0,-1.0,356.0,356.0,421.0,587.0,2.0146,30.0,86.0,164.0,0.0,188.0,0.09684634,6.773926522,2.900162417,-2.762517072,0.815032807
1403638623227829504,0.6726126491792611,0.8708838820457458,0.1444144809873158,0.0068738139267511,0.0126200914382934,1.8888328231716311,7.63072787,0.95322193,0.992071504,0.497642601,-0.668385245,0.439278386,-0.335630013,1.433695392,1.085188355,-1.0,-1.0,365.0,365.0,401.0,383.0,2.0146,30.0,86.0,164.0,0.0,138.0,0.09684634,6.773926522,2.900162417,-2.762517072,0.828683899
1403638623277829376,0.6738703124461125,0.8710877299308777,0.1498492286812069,0.005809053461602,0.0020384788513183,1.2747508738759317,7.607025492,0.927321439,0.989766465,0.496014897,-0.669713583,0.440980273,-0.333150624,1.548740716,1.085188355,-1.0,-1.0,365.0,365.0,499.0,550.0,2.0146,30.0,181.0,164.0,0.0,138.0,0.09684634,6.773926522,2.900162417,-2.762517072,0.83218114
1403638623327829504,0.674463730639872,0.8718985319137573,0.1577982750510759,0.0027409546764183,0.0081080198287963,1.8644938785034704,7.581216794,0.907599812,0.991493626,0.494034493,-0.670928818,0.442433862,-0.331717831,1.588890834,1.085188355,-1.0,-1.0,431.0,431.0,455.0,570.0,2.0146,30.0,181.0,164.0,0.0,138.0,0.09684634,6.773926522,2.900162417,-2.762517072,0.870680051
1403638623377829376,0.6773807999787074,0.872477650642395,0.1581043245515135,0.0134737271789116,0.0057911872863769,0.0717856449105625,7.554652587,0.88147267,0.987391262,0.493324039,-0.671533179,0.443593312,-0.329999327,1.61790299,1.085188355,-1.0,-1.0,411.0,411.0,443.0,576.0,2.0146,30.0,181.0,239.0,0.0,138.0,0.09684634,6.773926522,2.900162417,-2.762517072,0.905292253
1403638623427829504,0.676790404169147,0.8716594576835632,0.1582425694723105,0.0027269945077013,0.0081819295883178,0.0324261296974315,7.527139746,0.852904471,0.988543466,0.490510907,-0.673484213,0.44344489,-0.330415941,1.355212442,1.096245646,-1.0,-1.0,406.0,406.0,446.0,565.0,2.0146,30.0,181.0,239.0,0.0,138.0,0.09684634,6.773926522,2.900162417,-2.762517072,0.80714329
1403638623477829376,0.6788387372000858,0.8714604377746582,0.1758910644469181,0.0094610985289229,0.0019901990890502,4.139554521871225,7.499965779,0.823500923,0.986192103,0.490855633,-0.673329215,0.444123392,-0.329306739,1.523243112,1.096245646,-1.0,-1.0,413.0,413.0,438.0,565.0,2.0146,30.0,181.0,239.0,0.0,138.0,0.09684634,6.773926522,2.900162417,-2.762517072,0.881892789
1403638623527829504,0.6795403052036365,0.8719721436500549,0.171691474867544,0.0032404906360811,0.0051170587539672,0.9850375376661712,7.471977477,0.79640132,0.9826115,0.490384942,-0.673755724,0.444393569,-0.328770724,1.503224053,1.096245646,-1.0,-1.0,406.0,406.0,433.0,565.0,2.0146,30.0,181.0,239.0,0.0,138.0,0.09684634,6.773926522,2.900162417,-2.762517072,0.895707775
1403638623577829376,0.6794915487577579,0.8709549903869629,0.1533538858262433,0.0002252024116246,0.0101715326309204,4.301185440761404,7.443746596,0.769616757,0.982593626,0.489941678,-0.673802121,0.443597739,-0.330407173,1.582738277,1.096245646,-1.0,-1.0,408.0,408.0,417.0,565.0,2.0146,43.0,181.0,239.0,0.0,138.0,0.096930318,6.565389477,2.512625283,-2.427166198,0.821604838
1403638623627829504,0.6784765196828905,0.8698604106903076,0.1734862147446579,0.0046883441032245,0.0109457969665527,4.72215185090453,7.413362436,0.741093642,0.984594362,0.489786271,-0.673703629,0.443012503,-0.331621398,1.661905913,1.096245646,-1.0,-1.0,376.0,376.0,448.0,416.0,2.0146,43.0,181.0,239.0,0.0,195.0,0.096930318,6.565389477,2.512625283,-2.427166198,0.926157535
1403638623677829376,0.6788135740944281,0.8701037168502808,0.1660052304977117,0.0015568293578237,0.0024330615997314,1.7547072547574238,7.384833453,0.717389822,0.986240195,0.488550534,-0.674376243,0.443301491,-0.331690891,1.598322817,1.096245646,-1.0,-1.0,397.0,397.0,432.0,417.0,2.0146,43.0,181.0,239.0,0.0,195.0,0.096930318,6.565389477,2.512625283,-2.427166198,0.895498207
1403638623727829504,0.6766551466189034,0.8695160150527954,0.1509388174664586,0.0099696166126436,0.0058770179748535,3.5339125677083505,7.351327311,0.684203313,0.988923165,0.488014063,-0.6744341,0.442917602,-0.332873724,1.756331361,1.096245646,-1.0,-1.0,385.0,385.0,455.0,513.0,2.0146,43.0,102.0,239.0,0.0,195.0,0.096930318,6.565389477,2.512625283,-2.427166198,0.947965296
1403638623777829376,0.6779618943423217,0.8695325255393982,0.1559404406401161,0.0060357709302963,0.0001651048660278,1.173159062854885,7.320585638,0.655953891,0.992933434,0.486315446,-0.675341258,0.443238811,-0.333092822,1.793197812,1.096245646,-1.0,-1.0,411.0,411.0,442.0,529.0,2.0146,43.0,102.0,143.0,0.0,195.0,0.096930318,6.565389477,2.512625283,-2.427166198,0.938906054
1403638623827829504,0.6772054314071546,0.8687143325805664,0.165740908349327,0.0034940462585878,0.0081819295883178,2.2987552468631467,7.28774374,0.624787781,1.008392546,0.485903757,-0.675508795,0.443033992,-0.333625971,1.488063575,1.095950136,-1.0,-1.0,404.0,404.0,452.0,503.0,2.0146,43.0,102.0,143.0,0.0,195.0,0.096930318,6.565389477,2.512625283,-2.427166198,0.881858978
1403638623877829376,0.6776018791826048,0.8680800199508667,0.1606580554700829,0.0018311629058618,0.006343126296997,1.192211950682145,7.255777653,0.594925939,1.01804295,0.483890344,-0.676585229,0.44371865,-0.333461127,1.565185881,1.095950136,-1.0,-1.0,393.0,393.0,433.0,503.0,2.0146,43.0,102.0,143.0,0.0,195.0,0.096930318,6.565389477,2.512625283,-2.427166198,0.921726545
1403638623927829504,0.6784646644394429,0.8680329918861389,0.1693513672769193,0.0039851411860041,0.0004702806472778,2.0390655549837438,7.220620866,0.566778226,1.026882639,0.482717738,-0.676799223,0.444136859,-0.33416889,1.58202018,1.095950136,-1.0,-1.0,384.0,384.0,439.0,503.0,2.0146,43.0,102.0,143.0,0.0,195.0,0.096930318,6.565389477,2.512625283,-2.427166198,0.880922643
1403638623977829376,0.6798614745261277,0.8679051399230957,0.1760045937438228,0.0064517623143838,0.0012785196304321,1.5605519760030395,7.185599733,0.541694121,1.036444001,0.481282386,-0.677292164,0.44480861,-0.334346961,1.642373659,1.095950136,-1.0,-1.0,392.0,392.0,434.0,503.0,2.0146,43.0,102.0,143.0,0.0,195.0,0.096930318,6.565389477,2.512625283,-2.427166198,0.911703389
1403638624027829504,0.6814457895798314,0.8682602643966675,0.1758993735257799,0.0073178338666329,0.0035512447357177,0.0246799984938306,7.151516782,0.510287913,1.045247283,0.481190106,-0.6769788,0.445684202,-0.333948166,1.695221673,1.095950136,-1.0,-1.0,390.0,390.0,429.0,503.0,2.0146,43.0,102.0,143.0,0.0,195.0,0.096930318,6.565389477,2.512625283,-2.427166198,0.927532491
1403638624077829376,0.6836776211615252,0.8687947988510132,0.1818673641839804,0.0103086647412459,0.005345344543457,1.3998260333917667,7.117148236,0.480319683,1.0482433,0.481218628,-0.67659896,0.447364402,-0.332426791,1.676037435,1.095950136,-1.0,-1.0,396.0,396.0,421.0,503.0,2.0146,43.0,102.0,143.0,0.0,195.0,0.09701086,6.330582219,2.119866783,-1.945816874,0.937663555
1403638624127829504,0.6865382258033075,0.8695264458656311,0.179869419549415,0.013212920926141,0.0073164701461791,0.4686292376978063,7.082844599,0.457455064,1.055949672,0.480972023,-0.67631081,0.448664974,-0.331616257,1.72141086,1.095950136,-1.0,-1.0,385.0,385.0,401.0,503.0,2.0146,43.0,102.0,143.0,0.0,195.0,0.09701086,6.330582219,2.119866783,-1.945816874,0.952871448
1403638624177829376,0.6899363228164985,0.8695010542869568,0.1769322250621518,0.0156955583721194,0.0002539157867431,0.6889356139919744,7.047249272,0.427830745,1.055631675,0.481880592,-0.675428229,0.449886685,-0.330438759,1.675091039,1.095950136,-1.0,-1.0,355.0,355.0,392.0,503.0,2.0146,43.0,102.0,143.0,0.0,195.0,0.09701086,6.330582219,2.119866783,-1.945816874,0.941664255
1403638624227829504,0.6927935067753889,0.8695007562637329,0.1850887676276501,0.0131971210452681,2.9802322387695312e-06,1.913163287205144,7.012023955,0.397661719,1.057496619,0.481882053,-0.675056843,0.451246678,-0.32933931,1.839565464,1.095950136,-1.0,-1.0,367.0,367.0,418.0,503.0,2.0146,43.0,102.0,143.0,0.0,195.0,0.09701086,6.330582219,2.119866783,-1.945816874,0.968517166
1403638624277829376,0.6953431338553515,0.8692667484283447,0.1831356160573737,0.0117765386053856,0.0023400783538818,0.4581227705971713,6.976505318,0.369749496,1.059027427,0.482648372,-0.674171307,0.452421536,-0.328417953,1.80877491,1.095950136,-1.0,-1.0,375.0,375.0,392.0,503.0,2.0146,43.0,102.0,143.0,0.0,195.0,0.09701086,6.330582219,2.119866783,-1.945816874,0.979309301
1403638624327829504,0.6971125640839169,0.8691316843032837,0.1841569598896164,0.0081728671459441,0.0013506412506103,0.2395619844767793,6.940711153,0.335188846,1.056831811,0.482982971,-0.673617414,0.452899409,-0.328403951,1.757787679,1.095950136,-1.0,-1.0,370.0,370.0,380.0,503.0,2.0146,43.0,102.0,143.0,0.0,195.0,0.09701086,6.330582219,2.119866783,-1.945816874,0.954061701
1403638624377829376,0.7008464971832317,0.8693268895149231,0.1899085942447106,0.0172467603751107,0.001952052116394,1.349078436265332,6.906581195,0.307282248,1.06052935,0.482885458,-0.673262739,0.453935004,-0.327844369,1.987847669,1.095950136,-1.0,-1.0,349.0,349.0,390.0,503.0,2.0146,43.0,102.0,143.0,0.0,195.0,0.09701086,6.330582219,2.119866783,-1.945816874,1.015521129
1403638624427829504,0.7009167383291922,0.8683352470397949,0.189590243241982,0.0003244386497114,0.0099164247512817,0.074671031993585,6.872117738,0.277710281,1.052546215,0.482786516,-0.673014203,0.454139174,-0.328217418,1.906155948,1.095950136,-1.0,-1.0,362.0,362.0,378.0,503.0,2.0146,43.0,102.0,143.0,0.0,195.0,0.09701086,6.330582219,2.119866783,-1.945816874,0.998036429
1403638624477829376,0.7040427739057938,0.8686213493347168,0.1885216388465506,0.0144389267508868,0.0028610229492187,0.250647217429254,6.835923422,0.24724639,1.04676862,0.48244086,-0.672787352,0.454032477,-0.329336463,1.971339229,1.095950136,-1.0,-1.0,364.0,364.0,376.0,503.0,2.0146,64.0,102.0,143.0,0.0,195.0,0.09701086,6.330582219,2.119866783,-1.945816874,0.887432273
1403638624527829504,0.704811021796404,0.869387686252594,0.1409185928700308,0.0035484800947476,0.0076633691787719,10.0,6.79556703,0.218359757,1.038531171,0.486803805,-0.669083421,0.454944492,-0.329203493,2.124887316,1.095950136,-1.0,-1.0,317.0,317.0,371.0,504.0,2.0146,64.0,102.0,143.0,0.0,195.0,0.09701086,6.330582219,2.119866783,-1.945816874,1.060014765
1403638624577829376,0.7035423467421603,0.869584858417511,0.1262766779665037,0.005859916091811,0.0019717216491699,3.4343441259413643,6.761811402,0.187628363,1.036416866,0.49390959,-0.663442139,0.455460685,-0.329322653,2.028944778,1.095950136,-1.0,-1.0,331.0,331.0,380.0,374.0,2.0146,64.0,101.0,143.0,0.0,146.0,0.097100939,6.080418535,1.640120437,-1.549209373,1.050131517
1403638624627829504,0.6959512188127438,0.8644976019859314,0.1695308573404566,0.0350628575534683,0.0508725643157959,10.0,6.72606864,0.154306176,1.028097647,0.499386938,-0.659359329,0.453829418,-0.331506894,2.014607346,1.095950136,-1.0,-1.0,350.0,350.0,438.0,476.0,2.0146,64.0,101.0,113.0,0.0,146.0,0.097100939,6.080418535,1.640120437,-1.549209373,0.993022774
1403638624677829376,0.6976033617909159,0.8640543222427368,0.1674877689855548,0.0076311260250441,0.0044327974319458,0.4792179531617258,6.695815476,0.120707187,1.025047562,0.498986554,-0.660224311,0.452109477,-0.33273608,1.850321449,1.321850951,-1.0,-1.0,298.0,298.0,355.0,463.0,2.0146,64.0,101.0,113.0,0.0,146.0,0.097100939,6.080418535,1.640120437,-1.549209373,1.001302671
1403638624727829504,0.7008242861737684,0.8661563396453857,0.1338054060386379,0.0148772111175748,0.0210201740264892,7.900389129204939,6.659885879,0.089305274,1.022060571,0.495542801,-0.664299809,0.448680347,-0.334408496,1.834781139,1.321850951,-1.0,-1.0,321.0,321.0,385.0,463.0,2.0146,64.0,101.0,113.0,0.0,146.0,0.097100939,6.080418535,1.640120437,-1.549209373,0.970976507
1403638624777829376,0.7065746181205851,0.8669036626815796,0.1338960528815077,0.0265603572764303,0.0074732303619384,0.0212617307501084,6.620574586,0.052006018,1.014685232,0.491553769,-0.669485044,0.44502758,-0.334835961,1.888693228,1.321850951,-1.0,-1.0,357.0,357.0,394.0,463.0,2.0146,64.0,101.0,113.0,0.0,146.0,0.097100939,6.080418535,1.640120437,-1.549209373,1.019332806
1403638624827829504,0.7114053252441523,0.8675849437713623,0.126251828514234,0.0223126783438599,0.0068128108978271,1.7929961501688485,6.575691383,0.020511345,1.009340936,0.487716182,-0.674155779,0.442254489,-0.334750471,1.930083885,1.321850951,-1.0,-1.0,366.0,366.0,387.0,463.0,2.0146,64.0,101.0,113.0,0.0,146.0,0.097100939,6.080418535,1.640120437,-1.549209373,1.061484926
1403638624877829376,0.7113982027263499,0.8646594285964966,0.1691584675288714,3.2898382091607874e-05,0.0292551517486572,10.0,6.536354634,-0.012161359,1.010027184,0.485127523,-0.678064266,0.439578375,-0.334142171,1.882471338,1.321850951,-1.0,-1.0,368.0,368.0,390.0,463.0,2.0146,64.0,101.0,113.0,0.0,146.0,0.097100939,6.080418535,1.640120437,-1.549209373,1.032576617
1403638624927829504,0.7127533554556237,0.8638128638267517,0.1670105723570533,0.0062593500664889,0.0084656476974487,0.5038009860782955,6.492346876,-0.047235883,1.007749385,0.485037939,-0.680171188,0.438943763,-0.330807687,1.986068796,1.321850951,-1.0,-1.0,378.0,378.0,388.0,463.0,2.0146,64.0,101.0,113.0,0.0,146.0,0.097100939,6.080418535,1.640120437,-1.549209373,1.030423399
1403638624977829376,0.7185483202853806,0.8644508123397827,0.1780593473771595,0.0267665132563169,0.00637948513031,2.5915528016085343,6.450971219,-0.082409546,1.014997207,0.485724429,-0.681741484,0.438903558,-0.326594543,1.826602687,1.321850951,-1.0,-1.0,385.0,385.0,382.0,463.0,2.0146,64.0,101.0,113.0,0.0,146.0,0.097100939,6.080418535,1.640120437,-1.549209373,1.002754447
1403638625027829504,0.7196046552776357,0.8643875122070312,0.1618506478311734,0.0048791330756868,0.0006330013275146,3.801842343824595,6.409600196,-0.116580013,1.015735672,0.487483516,-0.682388876,0.437959607,-0.323877485,1.904567125,1.321850951,-1.0,-1.0,355.0,355.0,358.0,463.0,2.0146,64.0,101.0,113.0,0.0,146.0,0.097100939,6.080418535,1.640120437,-1.549209373,1.014447844
1403638625077829376,0.7239747416775253,0.8641693592071533,0.1699891032628737,0.020185105344082,0.0021815299987792,1.9089208474611752,6.369031305,-0.150891004,1.015687878,0.489128043,-0.682931823,0.438373228,-0.319666694,1.860098736,1.321850951,-1.0,-1.0,360.0,360.0,359.0,463.0,2.0146,64.0,101.0,113.0,0.0,146.0,0.097475775,5.794274891,1.093580653,-1.110322658,1.06431785
1403638625127829504,0.7261403619588574,0.8638347387313843,0.1890279003756522,0.0100028396498235,0.0033462047576904,4.465657768131801,6.325506271,-0.184000016,1.015622332,0.490606758,-0.683061342,0.438920971,-0.31635517,1.878640896,1.321850951,-1.0,-1.0,348.0,348.0,348.0,463.0,2.0146,64.0,101.0,113.0,0.0,146.0,0.097475775,5.794274891,1.093580653,-1.110322658,1.041999227
1403638625177829376,0.7301431701052182,0.8639587759971619,0.1885196281674969,0.0184886742990906,0.0012403726577758,0.1192181271342374,6.283219317,-0.217208425,1.013948068,0.491328199,-0.683645903,0.438978111,-0.313883892,1.709518166,1.321850951,-1.0,-1.0,351.0,351.0,338.0,463.0,2.0146,82.0,101.0,113.0,0.0,146.0,0.097475775,5.794274891,1.093580653,-1.110322658,0.786115884
1403638625227829504,0.731814782860673,0.8625734448432922,0.2,0.0077210554839875,0.0138533115386962,3.3997825047141905,6.240584967,-0.253965869,1.012786482,0.491812403,-0.684221203,0.438696982,-0.312260889,1.857598147,1.321850951,-1.0,-1.0,348.0,348.0,394.0,466.0,2.0146,82.0,101.0,113.0,0.0,146.0,0.097475775,5.794274891,1.093580653,-1.110322658,0.990917492
1403638625277829376,0.7344384232095115,0.8620064854621887,0.1987416364319969,0.0121184004114025,0.0056695938110351,0.2996045983042883,6.199492496,-0.28337275,1.008581903,0.491885499,-0.684764807,0.437867416,-0.312118471,2.010569455,1.321850951,-1.0,-1.0,360.0,360.0,409.0,331.0,2.0146,82.0,101.0,113.0,0.0,146.0,0.097475775,5.794274891,1.093580653,-1.110322658,1.033308837
1403638625327829504,0.7369276963228315,0.8620559573173523,0.1863502584201879,0.0114977681044992,0.0004947185516357,2.9502712300834144,6.15905145,-0.322890955,1.01008867,0.492283968,-0.68515453,0.437477372,-0.311180517,1.890606762,1.321850951,-1.0,-1.0,367.0,367.0,385.0,337.0,2.0146,82.0,101.0,113.0,0.0,134.0,0.097475775,5.794274891,1.093580653,-1.110322658,1.017708489
1403638625377829376,0.7394702008849916,0.861264705657959,0.1988187768565457,0.0117436402232934,0.0079125165939331,2.968637643811247,6.1174318,-0.356294634,1.007819473,0.492432722,-0.685425155,0.437070254,-0.310921153,1.956654318,1.321850951,-1.0,-1.0,363.0,363.0,390.0,423.0,2.0146,82.0,111.0,113.0,0.0,134.0,0.097475775,5.794274891,1.093580653,-1.110322658,1.019888269
1403638625427829504,0.7395935797624527,0.8606529235839844,0.2,0.0005698778950572,0.006117820739746,0.7428902080049848,6.075066863,-0.392488552,1.010135079,0.492883231,-0.68549916,0.436409414,-0.310972418,1.874623591,1.11634644,-1.0,-1.0,360.0,360.0,400.0,450.0,2.0146,82.0,111.0,129.0,0.0,134.0,0.097475775,5.794274891,1.093580653,-1.110322658,1.014823395
1403638625477829376,0.7420747463259053,0.8607980012893677,0.1958809530214515,0.0114603245511969,0.001450777053833,0.9902143993303448,6.036212042,-0.433436655,1.009571243,0.4938513,-0.685158117,0.436457099,-0.310120053,1.767458484,1.11634644,-1.0,-1.0,383.0,383.0,410.0,431.0,2.0146,82.0,111.0,129.0,0.0,134.0,0.097475775,5.794274891,1.093580653,-1.110322658,0.983355778
1403638625527829504,0.7416023640761193,0.8599436283111572,0.1947816005043862,0.0021818986175753,0.0085437297821044,0.2642831455934757,5.995971798,-0.467919788,1.016260417,0.493289975,-0.685689599,0.435667413,-0.310948035,1.80395763,1.11634644,-1.0,-1.0,389.0,389.0,393.0,431.0,2.0146,82.0,111.0,129.0,0.0,134.0,0.097475775,5.794274891,1.093580653,-1.110322658,1.023064332
1403638625577829376,0.7441761702296751,0.860779881477356,0.1829420906644083,0.0118882199551203,0.0083625316619873,2.846205247382434,5.958265646,-0.507445539,1.019151433,0.493068885,-0.685980088,0.435911545,-0.310315193,1.738853673,1.11634644,-1.0,-1.0,387.0,387.0,378.0,431.0,2.0146,82.0,111.0,129.0,0.0,134.0,0.097639048,5.485770337,0.542307696,-0.615926318,0.967575004
1403638625627829504,0.7446695685928455,0.8611515760421753,0.1554195187983737,0.0022789704884197,0.0037169456481933,6.6163962465792325,5.919240128,-0.542932298,1.023674083,0.491401988,-0.687002112,0.436041191,-0.310516125,1.85639572,1.11634644,-1.0,-1.0,380.0,380.0,383.0,431.0,2.0146,82.0,111.0,129.0,0.0,134.0,0.097639048,5.485770337,0.542307696,-0.615926318,1.028349847
1403638625677829376,0.7451794846371039,0.8601109981536865,0.1804092712943796,0.0023552644337316,0.0104057788848876,6.007509233596182,5.878490204,-0.579373699,1.031195978,0.490895321,-0.687478088,0.43633855,-0.309845658,1.934843629,1.11634644,-1.0,-1.0,374.0,374.0,363.0,431.0,2.0146,82.0,111.0,129.0,0.0,134.0,0.097639048,5.485770337,0.542307696,-0.615926318,1.056087635
1403638625727829504,0.7478302795850645,0.8625526428222656,0.1484214051825591,0.0122438254931295,0.024416446685791,7.6898481111613215,5.837287256,-0.620518639,1.041289303,0.488095943,-0.689524377,0.437691726,-0.307805843,1.749812998,1.11634644,-1.0,-1.0,352.0,352.0,333.0,431.0,2.0146,82.0,111.0,129.0,0.0,134.0,0.097639048,5.485770337,0.542307696,-0.615926318,0.997389334
1403638625777829376,0.7483086597445789,0.8623775243759155,0.1763362441676273,0.0022096025182846,0.0017511844635009,6.710696833990291,5.796924931,-0.653912182,1.04486925,0.485470137,-0.691181494,0.439171884,-0.306128967,1.856337454,1.11634644,-1.0,-1.0,342.0,342.0,342.0,431.0,2.0146,82.0,111.0,129.0,0.0,134.0,0.097639048,5.485770337,0.542307696,-0.615926318,1.046980147
1403638625827829504,0.7468049650321863,0.8633221983909607,0.1500520623042147,0.006945454482491,0.0094467401504516,6.318688641162424,5.758662171,-0.688221752,1.051657248,0.482403522,-0.69311146,0.440339737,-0.304933208,1.793755061,1.11634644,-1.0,-1.0,353.0,353.0,336.0,431.0,2.0146,82.0,111.0,129.0,0.0,134.0,0.097639048,5.485770337,0.542307696,-0.615926318,1.024293621
1403638625877829376,0.7455418895889783,0.8626461029052734,0.1823492792728465,0.0058340519032575,0.0067609548568725,7.764215719604515,5.722743908,-0.724806958,1.053533503,0.481819011,-0.693384419,0.440520145,-0.304976212,1.873083418,1.11634644,-1.0,-1.0,363.0,363.0,336.0,431.0,2.0146,82.0,111.0,129.0,0.0,134.0,0.097639048,5.485770337,0.542307696,-0.615926318,1.0395592
1403638625927829504,0.7442474422663702,0.8626554608345032,0.1746241644858761,0.005978956290171,9.357929229736328e-05,1.8571091658764072,5.685372918,-0.759665228,1.056846548,0.480677228,-0.69400691,0.440392696,-0.305545553,1.886209376,1.11634644,-1.0,-1.0,356.0,356.0,324.0,431.0,2.0146,82.0,111.0,129.0,0.0,134.0,0.097639048,5.485770337,0.542307696,-0.615926318,1.034805057
1403638625977829376,0.7436544926593082,0.8624086976051331,0.184558197815168,0.0027387903091759,0.0024676322937011,2.38813077328846,5.647995678,-0.797983241,1.062921431,0.480481106,-0.693935367,0.440583221,-0.305741784,1.841284753,1.11634644,-1.0,-1.0,345.0,345.0,334.0,431.0,2.0146,82.0,111.0,129.0,0.0,134.0,0.097639048,5.485770337,0.542307696,-0.615926318,1.012328156
1403638626027829504,0.7430867764459086,0.8628090023994446,0.180183811780016,0.0026222391331444,0.0040030479431152,1.0515976299361185,5.612625773,-0.835420158,1.063386814,0.479317186,-0.694507337,0.441484969,-0.304968222,1.859042264,1.11634644,-1.0,-1.0,354.0,354.0,318.0,431.0,2.0146,79.0,111.0,129.0,0.0,134.0,0.097639048,5.485770337,0.542307696,-0.615926318,0.845709908
1403638626077829376,0.7437681249334608,0.8638386726379395,0.1870296842143786,0.0031470981895504,0.0102967023849487,1.6457402636552043,5.577436043,-0.871934903,1.065081285,0.479133378,-0.694504601,0.442702916,-0.303494141,1.853728241,1.11634644,-1.0,-1.0,352.0,352.0,375.0,440.0,2.0146,79.0,111.0,129.0,0.0,134.0,0.097762587,5.186152504,0.017299275,-0.064012707,0.984676839
1403638626127829504,0.7430454002405162,0.8647297620773315,0.1827395416094419,0.0033382118170988,0.0089108943939208,1.031345601230793,5.542209616,-0.907163565,1.063573364,0.479122336,-0.69418958,0.44347729,-0.30310148,1.833605303,1.11634644,-1.0,-1.0,344.0,344.0,377.0,317.0,2.0146,79.0,111.0,129.0,0.0,148.0,0.097762587,5.186152504,0.017299275,-0.064012707,1.00700828
1403638626177829376,0.7418790879503492,0.864838719367981,0.1850413151636584,0.0053871100675982,0.0010895729064941,0.5533438509570399,5.509811624,-0.944061956,1.065024461,0.478252819,-0.694813178,0.443256305,-0.303368979,1.89889375,1.11634644,-1.0,-1.0,350.0,350.0,360.0,402.0,2.0146,79.0,86.0,129.0,0.0,148.0,0.097762587,5.186152504,0.017299275,-0.064012707,1.016928542
1403638626227829504,0.7401174831196328,0.8644803166389465,0.1701840016858453,0.0081367222129873,0.0035840272903442,3.571681949177412,5.461453149,-0.97375097,1.049043108,0.478449672,-0.693592718,0.44342462,-0.305597218,1.725411568,1.501705174,-1.0,-1.0,351.0,351.0,398.0,399.0,2.0146,79.0,86.0,92.0,0.0,148.0,0.097762587,5.186152504,0.017299275,-0.064012707,0.966771023
1403638626277829376,0.7379089871554764,0.8634476065635681,0.1529712448087565,0.0102008792525486,0.0103271007537841,4.13792797232722,5.432299743,-1.010208988,1.04681662,0.478865444,-0.6931844,0.441988348,-0.30794411,1.625685363,1.501705174,-1.0,-1.0,385.0,385.0,380.0,399.0,2.0146,79.0,86.0,92.0,0.0,148.0,0.097762587,5.186152504,0.017299275,-0.064012707,0.94074044
1403638626327829504,0.7337399478781643,0.8620620965957642,0.1596141163299168,0.0192564835785133,0.0138550996780395,1.5969390656166738,5.400010828,-1.047319778,1.040688144,0.478704439,-0.693245198,0.43904964,-0.312231595,1.782906611,1.501705174,-1.0,-1.0,369.0,369.0,372.0,399.0,2.0146,79.0,86.0,92.0,0.0,148.0,0.097762587,5.186152504,0.017299275,-0.064012707,1.019370666
