#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636993901666560,0.4889467301065757,0.8963934779167175,0.1385634558481386,0.010376734091035,0.0003141164779663,0.2579382260808271,0.646050158,5.000508966,-0.146560733,0.545943899,-0.762282639,-0.287423304,0.195597244,2.10128211,-1.0,-1.0,-1.0,352.0,352.0,361.0,510.0,2.0146,90.0,157.0,141.0,0.0,218.0,0.054168131,-5.37283453,6.406147822,-5.597602512,1.052078642
1403636993951666432,0.4903230435276063,0.8974908590316772,0.122535003688523,0.008658767591977,0.0109738111495971,3.6845803438097,0.661652155,4.971407529,-0.140571162,0.54668881,-0.760439122,-0.289126139,0.198165994,2.04665645,-1.0,-1.0,-1.0,346.0,346.0,352.0,511.0,2.0146,90.0,157.0,141.0,0.0,218.0,0.054168131,-5.37283453,6.406147822,-5.597602512,1.06955753
1403636994001666560,0.4892401333213749,0.8967656493186951,0.1367873672305946,0.006812886988863,0.0072520971298217,3.2762975511920223,0.678451697,4.944802909,-0.135719613,0.548884553,-0.75782272,-0.290677976,0.199841905,1.92062463,-1.0,-1.0,-1.0,337.0,337.0,351.0,511.0,2.0146,90.0,157.0,141.0,0.0,218.0,0.054168131,-5.37283453,6.406147822,-5.597602512,1.0220912
1403636994051666432,0.4900882108672064,0.8966968655586243,0.1223953984769622,0.0053354899088541,0.000687837600708,3.308389646753591,0.692503255,4.916492474,-0.132413432,0.552048104,-0.754810337,-0.292169268,0.200353102,1.999427946,-1.0,-1.0,-1.0,343.0,343.0,359.0,514.0,2.0146,90.0,157.0,141.0,0.0,218.0,0.054168131,-5.37283453,6.406147822,-5.597602512,1.080666348
1403636994101666560,0.4886822939442312,0.8959423899650574,0.1185707962412831,0.0088450113932292,0.0075447559356689,0.8791899604616527,0.708626815,4.887826242,-0.130905255,0.556389949,-0.751157271,-0.292218748,0.201993026,2.037755422,-1.0,-1.0,-1.0,353.0,353.0,345.0,294.0,2.0146,90.0,157.0,141.0,0.0,218.0,0.054168131,-5.37283453,6.406147822,-5.597602512,1.058333042
1403636994151666432,0.4901558121238261,0.8961341977119446,0.1195590330231244,0.0092703095564606,0.001918077468872,0.2271733904897122,0.725312357,4.859314842,-0.127990949,0.559625743,-0.748363075,-0.292343795,0.203240848,2.116514555,-1.0,-1.0,-1.0,337.0,337.0,353.0,303.0,2.0146,90.0,157.0,141.0,0.0,229.0,0.054081011,-4.971726918,6.119802049,-5.301104446,1.126493496
1403636994201666560,0.4879039850235522,0.8955305814743042,0.1359270231101523,0.0141668657884529,0.0060361623764038,3.762632470169951,0.742830574,4.830297976,-0.128302886,0.563323806,-0.745255053,-0.292106606,0.20478019,2.156979339,-1.0,-1.0,-1.0,350.0,350.0,395.0,434.0,2.0146,90.0,128.0,141.0,0.0,229.0,0.054081011,-4.971726918,6.119802049,-5.301104446,1.120711994
1403636994251666432,0.4884137294608718,0.895928680896759,0.1339215848497136,0.0032069429438162,0.0039809942245483,0.4610051127552994,0.759469911,4.800056139,-0.129758765,0.566333375,-0.742837341,-0.291464662,0.206173579,2.08655922,-1.0,-1.0,-1.0,390.0,390.0,379.0,436.0,2.0146,90.0,128.0,79.0,0.0,229.0,0.054081011,-4.971726918,6.119802049,-5.301104446,1.118520474
1403636994301666560,0.4876762909182407,0.8961217403411865,0.1371935272373196,0.0046394294035353,0.0019305944442749,0.7521459020120558,0.773858285,4.766351014,-0.13119509,0.569019101,-0.740827462,-0.290757654,0.207007054,2.088619827,-1.0,-1.0,-1.0,377.0,377.0,382.0,436.0,2.0146,90.0,128.0,79.0,0.0,229.0,0.054081011,-4.971726918,6.119802049,-5.301104446,1.073257415
1403636994351666432,0.4884619448100588,0.8956063389778137,0.1534906039999554,0.0049427654726287,0.005154013633728,3.746331093183124,0.791919129,4.734388168,-0.133970465,0.570619788,-0.73953567,-0.290611175,0.207425155,2.110493517,-1.0,-1.0,-1.0,364.0,364.0,363.0,436.0,2.0146,90.0,128.0,79.0,0.0,229.0,0.054081011,-4.971726918,6.119802049,-5.301104446,1.099218436
1403636994401666560,0.4865704513290389,0.8947180509567261,0.1545259680076616,0.0118999075382315,0.0088828802108764,0.2380068788609524,0.818206832,4.703548652,-0.145537005,0.572721717,-0.737875679,-0.290076158,0.208290998,1.849111665,1.564496962,-1.0,-1.0,357.0,357.0,380.0,423.0,2.0146,90.0,128.0,79.0,0.0,229.0,0.054081011,-4.971726918,6.119802049,-5.301104446,1.039107086
1403636994451666432,0.4872340101268402,0.8950701951980591,0.1401141897569656,0.004174631538121,0.00352144241333,3.3129434042077976,0.838053341,4.665935296,-0.147562461,0.572940145,-0.73788779,-0.289858231,0.207950488,2.016030267,1.564496962,-1.0,-1.0,391.0,391.0,396.0,423.0,2.0146,74.0,128.0,79.0,0.0,229.0,0.054081011,-4.971726918,6.119802049,-5.301104446,0.929060113
1403636994501666560,0.4836817275041853,0.8936223983764648,0.1391244630608063,0.0223483904033688,0.0144779682159423,0.2275158882527961,0.857519788,4.628736937,-0.150709684,0.57186376,-0.738873402,-0.289710017,0.207619943,2.052428481,1.564496962,-1.0,-1.0,398.0,398.0,420.0,424.0,2.0146,74.0,128.0,79.0,0.0,229.0,0.054081011,-4.971726918,6.119802049,-5.301104446,1.059614566
1403636994551666432,0.481433925516901,0.8928131461143494,0.1306576514697244,0.0141415426917108,0.0080925226211547,1.946329393042836,0.880155053,4.589930109,-0.150127695,0.568758692,-0.741236325,-0.288354183,0.209604689,2.000587527,1.564496962,-1.0,-1.0,373.0,373.0,418.0,429.0,2.0146,74.0,128.0,79.0,0.0,229.0,0.054081011,-4.971726918,6.119802049,-5.301104446,1.063948334
1403636994601666560,0.4770784608394521,0.8921791315078735,0.1027002725922371,0.0274014303870234,0.0063401460647583,6.426772070728819,0.902729209,4.549249734,-0.149993384,0.565926305,-0.743522722,-0.288480459,0.208998573,1.806585921,1.564496962,-1.0,-1.0,380.0,380.0,418.0,434.0,2.0146,74.0,128.0,79.0,0.0,229.0,0.054081011,-4.971726918,6.119802049,-5.301104446,1.017004767
1403636994651666432,0.4721932809717736,0.8906100988388062,0.1033752079692217,0.0307340148492914,0.0156903266906738,0.1551524500690693,0.924415479,4.508870142,-0.148407391,0.561538253,-0.747017178,-0.28817168,0.20879945,2.052103478,1.564496962,-1.0,-1.0,376.0,376.0,384.0,437.0,2.0146,74.0,128.0,79.0,0.0,229.0,0.054152284,-4.482314869,5.650991742,-5.070706001,1.062570111
1403636994701666560,0.4663693553079732,0.8895870447158813,0.108706909996854,0.0366399237450131,0.010230541229248,1.2256382771357632,0.948639509,4.464977965,-0.144612102,0.55602029,-0.751270874,-0.286344863,0.21080828,2.008472291,1.564496962,-1.0,-1.0,377.0,377.0,404.0,438.0,2.0146,74.0,128.0,79.0,0.0,229.0,0.054152284,-4.482314869,5.650991742,-5.070706001,1.060758253
1403636994751666432,0.4592441484575887,0.887010931968689,0.1097417648549275,0.0448266428413119,0.0257611274719238,0.2378898368215942,0.97150871,4.424215949,-0.139006056,0.549774063,-0.755972928,-0.284612281,0.212718738,1.940278108,1.564496962,-1.0,-1.0,385.0,385.0,400.0,377.0,2.0146,74.0,128.0,79.0,0.0,229.0,0.054152284,-4.482314869,5.650991742,-5.070706001,1.053770177
1403636994801666560,0.4523756715703207,0.8846138119697571,0.1152476075792089,0.0432114837862921,0.0239711999893188,1.2656693033097932,0.995733948,4.382485797,-0.132679654,0.544192557,-0.760182246,-0.282594579,0.214750361,1.886198174,1.564496962,-1.0,-1.0,387.0,387.0,385.0,379.0,2.0146,74.0,128.0,79.0,0.0,229.0,0.054152284,-4.482314869,5.650991742,-5.070706001,1.022539493
1403636994851666432,0.4463501806329659,0.8817882537841797,0.1344219754656513,0.0379080265126326,0.0282555818557739,4.407755553425576,1.022183157,4.341788609,-0.126056326,0.540632177,-0.762789787,-0.279944164,0.217944617,1.977440343,1.564496962,-1.0,-1.0,377.0,377.0,399.0,387.0,2.0146,74.0,128.0,79.0,0.0,229.0,0.054152284,-4.482314869,5.650991742,-5.070706001,1.032836523
1403636994901666560,0.4399336000847957,0.8795706033706665,0.1455916685883293,0.0403684791943707,0.0221765041351318,2.5676610140746803,1.045019554,4.301531652,-0.119077223,0.537689933,-0.765079383,-0.278248452,0.219364701,1.85169938,1.564496962,-1.0,-1.0,396.0,396.0,411.0,394.0,2.0146,74.0,128.0,79.0,0.0,199.0,0.054152284,-4.482314869,5.650991742,-5.070706001,1.017116528
1403636994951666432,0.4365864606139081,0.8782791495323181,0.1580760749467901,0.0210577782164229,0.0129145383834838,2.869883992193354,1.070709647,4.260200555,-0.112629756,0.537703692,-0.765251392,-0.277159332,0.220108499,1.94393239,1.564496962,-1.0,-1.0,392.0,392.0,435.0,568.0,2.0146,74.0,181.0,79.0,0.0,199.0,0.054152284,-4.482314869,5.650991742,-5.070706001,1.036752857
1403636995001666560,0.4333439912820869,0.8780511617660522,0.1502018218192176,0.0203992694827682,0.0022798776626586,1.8101135410402591,1.097876001,4.220295816,-0.110803027,0.539648147,-0.764011205,-0.276712764,0.220219894,2.112308963,1.564496962,-1.0,-1.0,426.0,426.0,451.0,568.0,2.0146,74.0,181.0,79.0,0.0,199.0,0.054152284,-4.482314869,5.650991742,-5.070706001,1.067616158
1403636995051666432,0.431136526431386,0.8782793283462524,0.1272314757923558,0.0138877706324804,0.0022816658020019,5.280365478728317,1.126058764,4.181922812,-0.104984389,0.542663306,-0.761932948,-0.27815178,0.218188694,2.048922727,1.564496962,-1.0,-1.0,435.0,435.0,425.0,569.0,2.0146,74.0,181.0,79.0,0.0,199.0,0.054152284,-4.482314869,5.650991742,-5.070706001,1.114257751
1403636995101666560,0.4287457469262843,0.8775674104690552,0.138764606739232,0.0150410537178629,0.0071191787719726,2.65120718870854,1.153986031,4.14566615,-0.106416983,0.547156452,-0.758596205,-0.279548889,0.216804135,1.896780672,1.564496962,-1.0,-1.0,425.0,425.0,420.0,572.0,2.0146,74.0,181.0,155.0,0.0,199.0,0.054152284,-4.482314869,5.650991742,-5.070706001,1.030520378
1403636995151666432,0.428479814247572,0.8781580924987793,0.1480855192471437,0.001673055878768,0.0059068202972412,2.1426679676252025,1.178921968,4.104806219,-0.101870186,0.551250537,-0.755705826,-0.28086438,0.214817946,1.865986949,1.26789161,-1.0,-1.0,418.0,418.0,421.0,557.0,2.0146,74.0,181.0,155.0,0.0,199.0,0.053778287,-3.882541855,5.171583528,-4.702439139,1.014261598
1403636995201666560,0.4254329757278461,0.8769018054008484,0.1488061319971264,0.0191685020500886,0.012562870979309,0.1656526499030697,1.207903326,4.067868231,-0.100368439,0.553839453,-0.753630202,-0.282442887,0.21337618,1.887087824,1.26789161,-1.0,-1.0,410.0,410.0,409.0,557.0,2.0146,68.0,181.0,155.0,0.0,199.0,0.053778287,-3.882541855,5.171583528,-4.702439139,0.870903702
1403636995251666432,0.4251012307316207,0.877244234085083,0.1606775308941366,0.0020870993323357,0.0034242868423461,2.72896737588026,1.238201319,4.031094779,-0.096991738,0.556166296,-0.751693448,-0.283409272,0.212873664,1.884774301,1.26789161,-1.0,-1.0,403.0,403.0,468.0,558.0,2.0146,68.0,181.0,155.0,0.0,199.0,0.053778287,-3.882541855,5.171583528,-4.702439139,1.007509468
1403636995301666560,0.4224213483461103,0.8761695027351379,0.1557393785808358,0.0168598797304408,0.0107473134994506,1.1351700567925027,1.268951362,3.992303804,-0.090539813,0.557475689,-0.750485174,-0.28487173,0.211756835,1.861892115,1.26789161,-1.0,-1.0,418.0,418.0,442.0,559.0,2.0146,68.0,181.0,155.0,0.0,199.0,0.053778287,-3.882541855,5.171583528,-4.702439139,1.012872806
1403636995351666432,0.420255046296196,0.8750928044319153,0.155391253738833,0.013628804091866,0.0107669830322265,0.0800260647292727,1.301674464,3.952723343,-0.082017309,0.557580048,-0.750134553,-0.286518232,0.210499276,1.809531158,1.26789161,-1.0,-1.0,403.0,403.0,451.0,560.0,2.0146,68.0,181.0,155.0,0.0,199.0,0.053778287,-3.882541855,5.171583528,-4.702439139,0.967194892
1403636995401666560,0.416989613178729,0.8742799758911133,0.1392646194442443,0.0205437409962327,0.00812828540802,3.707150206515895,1.332663544,3.912453684,-0.07353837,0.556145505,-0.750866214,-0.288703882,0.208691575,1.946844129,1.26789161,-1.0,-1.0,410.0,410.0,435.0,561.0,2.0146,68.0,181.0,155.0,0.0,199.0,0.053778287,-3.882541855,5.171583528,-4.702439139,1.039331433
1403636995451666432,0.4150982917110848,0.8740870356559753,0.1235089868855264,0.0118988253546097,0.0019294023513793,3.6218652588555766,1.365948587,3.872285575,-0.061110905,0.553465727,-0.752543696,-0.290478333,0.207306567,1.980086371,1.26789161,-1.0,-1.0,419.0,419.0,424.0,563.0,2.0146,68.0,181.0,155.0,0.0,199.0,0.053778287,-3.882541855,5.171583528,-4.702439139,1.052974218
1403636995501666560,0.409548417757326,0.8709747195243835,0.1562650174983416,0.0349157887993129,0.0311231613159179,7.529874084866277,1.395381135,3.832991789,-0.050709393,0.550520105,-0.754450366,-0.291842176,0.20630173,1.945875645,1.26789161,-1.0,-1.0,402.0,402.0,439.0,564.0,2.0146,68.0,181.0,155.0,0.0,199.0,0.053778287,-3.882541855,5.171583528,-4.702439139,1.033046089
1403636995551666432,0.4082969516443223,0.8703688383102417,0.1660547469543881,0.0078733187195252,0.0060588121414184,2.2504384307205028,1.426811787,3.792949639,-0.036264617,0.549380424,-0.755103136,-0.291936873,0.206816989,1.947739239,1.26789161,-1.0,-1.0,403.0,403.0,432.0,404.0,2.0146,68.0,181.0,155.0,0.0,199.0,0.053778287,-3.882541855,5.171583528,-4.702439139,1.03260579
1403636995601666560,0.4066254288680485,0.8696557879447937,0.1694826150861966,0.0105160111231161,0.0071305036544799,0.7879897206453634,1.461419558,3.752939165,-0.02117998,0.548195285,-0.755760055,-0.293055159,0.205978986,1.926695673,1.26789161,-1.0,-1.0,406.0,406.0,432.0,404.0,2.0146,68.0,181.0,155.0,0.0,199.0,0.053778287,-3.882541855,5.171583528,-4.702439139,1.015149449
1403636995651666432,0.405219597951761,0.8694490194320679,0.1661522700571541,0.0088444703014189,0.0020676851272583,0.7655713546084808,1.492996196,3.712769348,-0.003774745,0.546825156,-0.756776916,-0.291903553,0.207516898,2.006828362,1.26789161,-1.0,-1.0,398.0,398.0,437.0,405.0,2.0146,68.0,154.0,155.0,0.0,261.0,0.053704232,-3.253748746,4.730001659,-4.206295795,1.032430018
1403636995701666560,0.4041728621584231,0.8690901398658752,0.1663434351963266,0.0065853037732712,0.0035887956619262,0.0439445622822676,1.525015922,3.670892792,0.009540665,0.546989608,-0.756699325,-0.291590535,0.207806303,2.06740585,1.26789161,-1.0,-1.0,396.0,396.0,484.0,553.0,2.0146,68.0,154.0,155.0,0.0,261.0,0.053704232,-3.253748746,4.730001659,-4.206295795,1.062325469
1403636995751666432,0.4032195124267106,0.8689880967140198,0.1650960141129737,0.0059977862851837,0.0010204315185546,0.2867540270517477,1.557031031,3.629100337,0.020869389,0.546272254,-0.757227422,-0.290831032,0.208831431,2.087457775,1.26789161,-1.0,-1.0,448.0,448.0,486.0,567.0,2.0146,68.0,154.0,138.0,0.0,261.0,0.053704232,-3.253748746,4.730001659,-4.206295795,1.097418381
1403636995801666560,0.4020554463098607,0.8691807985305786,0.1486014806883612,0.0073234612214648,0.0019270181655883,3.7917219349330544,1.589130563,3.586803597,0.031897988,0.544463429,-0.758741112,-0.288315007,0.211532399,2.088467005,1.26789161,-1.0,-1.0,452.0,452.0,472.0,567.0,2.0146,68.0,154.0,138.0,0.0,261.0,0.053704232,-3.253748746,4.730001659,-4.206295795,1.092249417
1403636995851666432,0.400384267560338,0.8681293725967407,0.158209716795202,0.0105138467558737,0.0105142593383789,2.208717195235237,1.621303248,3.546609191,0.040569156,0.541522868,-0.760880383,-0.285930468,0.214610795,2.062283689,2.6643253418800606e+24,-1.0,-1.0,432.0,432.0,463.0,538.0,2.0146,68.0,154.0,138.0,0.0,261.0,0.053704232,-3.253748746,4.730001659,-4.206295795,1.082936777
1403636995901666560,0.3978152305940788,0.8674729466438293,0.1465658311577856,0.0161625206047755,0.0065642595291137,2.676667198925684,1.653207092,3.505171984,0.048794853,0.538943363,-0.762855521,-0.284059303,0.216568274,1.985868158,2.6643253418800606e+24,-1.0,-1.0,428.0,428.0,467.0,538.0,2.0146,68.0,154.0,138.0,0.0,261.0,0.053704232,-3.253748746,4.730001659,-4.206295795,1.071437472
1403636995951666432,0.3959240123344599,0.8659161329269409,0.1710182272893666,0.011898176044437,0.0155681371688842,5.621055436187099,1.687599466,3.466427446,0.054565134,0.53671672,-0.764492189,-0.282512701,0.218342458,2.079945605,2.6643253418800606e+24,-1.0,-1.0,422.0,422.0,480.0,538.0,2.0146,68.0,154.0,138.0,0.0,261.0,0.053704232,-3.253748746,4.730001659,-4.206295795,1.09740257
1403636996001666560,0.394235907468776,0.8656920790672302,0.1453866301624133,0.0106203336242245,0.0022405385971069,5.892127200677053,1.721659597,3.431697394,0.058372087,0.53540766,-0.765476075,-0.281938798,0.218850475,2.037361368,2.6643253418800606e+24,-1.0,-1.0,449.0,449.0,499.0,538.0,2.0146,68.0,154.0,138.0,0.0,261.0,0.053704232,-3.253748746,4.730001659,-4.206295795,1.068893817
1403636996051666432,0.3946628274657334,0.8660823702812195,0.1546325609480113,0.0026858715300864,0.0039029121398925,2.1254313575376798,1.754574877,3.393459679,0.058684489,0.535776834,-0.765333662,-0.283980398,0.215783926,2.037055074,2.6643253418800606e+24,-1.0,-1.0,443.0,443.0,482.0,538.0,2.0146,68.0,154.0,138.0,0.0,261.0,0.053704232,-3.253748746,4.730001659,-4.206295795,1.091674778
1403636996101666560,0.3932304548855875,0.8649314641952515,0.1547712192485681,0.0090114512342087,0.0115090608596801,0.0318744220371369,1.790648621,3.355612322,0.061115312,0.53612038,-0.765217359,-0.285534014,0.21327836,2.062858292,2.6643253418800606e+24,-1.0,-1.0,433.0,433.0,477.0,538.0,2.0146,68.0,154.0,138.0,0.0,261.0,0.053704232,-3.253748746,4.730001659,-4.206295795,1.08693276
1403636996151666432,0.3939384447383121,0.8645369410514832,0.1660530202599892,0.0044541595675419,0.0039452314376831,2.593432094097601,1.825734432,3.320464718,0.063953773,0.536898575,-0.764724795,-0.287440236,0.210508952,2.005137845,2.6643253418800606e+24,-1.0,-1.0,421.0,421.0,481.0,538.0,2.0146,68.0,154.0,138.0,0.0,261.0,0.053628407,-2.609763235,4.256969765,-3.725409273,1.046983391
1403636996201666560,0.3949254402862963,0.8658596277236938,0.1642807050588898,0.0062094614015404,0.0132268667221069,0.4074153691183868,1.858534578,3.2864618,0.069811195,0.537354153,-0.764449205,-0.289265672,0.207829972,2.081832797,2.6643253418800606e+24,-1.0,-1.0,416.0,416.0,462.0,538.0,2.0146,68.0,154.0,138.0,0.0,261.0,0.053628407,-2.609763235,4.256969765,-3.725409273,1.067254029
1403636996251666432,0.3962777578414275,0.8666448593139648,0.1747354889552373,0.0085078029767843,0.0078523159027099,2.403319475870358,1.892489563,3.250603025,0.072072633,0.538346093,-0.763810465,-0.290851231,0.205384075,2.017653394,2.6643253418800606e+24,-1.0,-1.0,435.0,435.0,493.0,538.0,2.0146,68.0,154.0,138.0,0.0,261.0,0.053628407,-2.609763235,4.256969765,-3.725409273,1.096478456
1403636996301666560,0.3971691999592535,0.867010235786438,0.1772071228319272,0.0056083083998225,0.0036537647247314,0.568172990657887,1.925715728,3.215238195,0.080340753,0.538981956,-0.762998459,-0.29269731,0.204108027,1.945974383,2.6643253418800606e+24,-1.0,-1.0,445.0,445.0,481.0,538.0,2.0146,68.0,154.0,138.0,0.0,261.0,0.053628407,-2.609763235,4.256969765,-3.725409273,1.05623883
1403636996351666432,0.400306861541308,0.8693861961364746,0.1744450765793179,0.0197398950022166,0.0237596035003662,0.6349322585682149,1.959914023,3.181465805,0.090664813,0.538265675,-0.762585326,-0.294753659,0.204582412,1.899636567,2.6643253418800606e+24,-1.0,-1.0,428.0,428.0,455.0,538.0,2.0146,68.0,154.0,138.0,0.0,261.0,0.053628407,-2.609763235,4.256969765,-3.725409273,1.030422513
1403636996401666560,0.4027077382315587,0.871394157409668,0.1673825792120975,0.0151045778964424,0.0200796127319335,1.6235091647235045,1.997301657,3.149435571,0.103071401,0.537809206,-0.761496937,-0.297163903,0.206342646,2.036219398,2.6643253418800606e+24,-1.0,-1.0,395.0,395.0,456.0,538.0,2.0146,68.0,154.0,138.0,0.0,261.0,0.053628407,-2.609763235,4.256969765,-3.725409273,1.041651288
1403636996451666432,0.4062392072357633,0.8743025660514832,0.1497816752199381,0.0222174461851729,0.0290840864181518,4.046051623511726,2.031106257,3.118387281,0.114102164,0.536536066,-0.760379299,-0.300982506,0.208235209,2.021343645,2.6643253418800606e+24,-1.0,-1.0,414.0,414.0,456.0,656.0,2.0146,47.0,154.0,138.0,0.0,261.0,0.053628407,-2.609763235,4.256969765,-3.725409273,0.998977029
1403636996501666560,0.4086661611537584,0.875580906867981,0.1476557017502572,0.0152686369334553,0.012783408164978,0.4887134440581686,2.060938604,3.083971682,0.130633323,0.536128299,-0.758115819,-0.305858962,0.210421354,1.984235069,2.6643253418800606e+24,-1.0,-1.0,419.0,419.0,464.0,585.0,2.0146,47.0,154.0,138.0,0.0,261.0,0.053628407,-2.609763235,4.256969765,-3.725409273,1.044500457
1403636996551666432,0.4118446587111856,0.8773073554039001,0.1443158751826914,0.0199968053939493,0.0172644853591918,0.7677509468812715,2.091005731,3.048798558,0.14895475,0.535245393,-0.75566171,-0.31189816,0.212620054,1.953372847,2.6643253418800606e+24,-1.0,-1.0,397.0,397.0,439.0,585.0,2.0146,47.0,154.0,138.0,0.0,261.0,0.053628407,-2.609763235,4.256969765,-3.725409273,1.047100454
1403636996601666560,0.4152258568304464,0.881045937538147,0.1319990197417453,0.0212720505734704,0.0373858213424682,2.831367807903433,2.1213552,3.014135205,0.167736154,0.533011072,-0.753600226,-0.318100496,0.216328385,2.06515796,2.6643253418800606e+24,-1.0,-1.0,385.0,385.0,434.0,585.0,2.0146,47.0,154.0,138.0,0.0,261.0,0.053628407,-2.609763235,4.256969765,-3.725409273,1.087584729
1403636996651666432,0.417682930290513,0.8820760846138,0.1273960189679634,0.0154581272855721,0.0103014707565307,1.0581262622693988,2.153162477,2.980757515,0.185254783,0.530773314,-0.750758566,-0.325123657,0.221214541,2.200964196,2.6643253418800606e+24,-1.0,-1.0,379.0,379.0,406.0,585.0,2.0146,47.0,154.0,138.0,0.0,261.0,0.053552046,-2.017942459,3.898981547,-3.197644614,1.12818393
1403636996701666560,0.4212073295449795,0.884387731552124,0.1249099060341076,0.0221729684383309,0.0231164693832397,0.5715013999702334,2.18298504,2.947496388,0.199722865,0.528070303,-0.747851692,-0.333391284,0.225188486,2.192088285,2.6643253418800606e+24,-1.0,-1.0,370.0,370.0,401.0,456.0,2.0146,47.0,154.0,138.0,0.0,261.0,0.053552046,-2.017942459,3.898981547,-3.197644614,1.111572843
1403636996751666432,0.4264732954222734,0.8873079419136047,0.117698390573226,0.0331296447321034,0.0292021036148071,1.6577650699917257,2.21155546,2.912027557,0.208467655,0.525038105,-0.744827295,-0.340972152,0.230879362,2.164559634,2.6643253418800606e+24,-1.0,-1.0,354.0,354.0,370.0,456.0,2.0146,47.0,154.0,138.0,0.0,263.0,0.053552046,-2.017942459,3.898981547,-3.197644614,1.094068017
1403636996801666560,0.4314008077816925,0.8903657793998718,0.1142423360599558,0.0310003402385305,0.0305783748626709,0.7944691352552624,2.240435904,2.8781491,0.216844794,0.521995655,-0.741168913,-0.350111142,0.235820624,2.192989743,2.6643253418800606e+24,-1.0,-1.0,340.0,340.0,348.0,564.0,2.0146,47.0,125.0,138.0,0.0,263.0,0.053552046,-2.017942459,3.898981547,-3.197644614,1.104886655
1403636996851666432,0.4341713240148183,0.8912230730056763,0.1182671600849574,0.0174300822805847,0.0085729360580444,0.92521644274413,2.268580199,2.847065011,0.219780131,0.517888931,-0.737927502,-0.358207077,0.242779213,2.093885629,2.6643253418800606e+24,-1.0,-1.0,325.0,325.0,369.0,566.0,2.0146,47.0,125.0,138.0,0.0,263.0,0.053552046,-2.017942459,3.898981547,-3.197644614,1.09642921
1403636996901666560,0.4383049602430645,0.8932490348815918,0.1188891559890967,0.0260058463887969,0.0202596187591552,0.1429828569533464,2.293478684,2.814215176,0.221264033,0.51418865,-0.734074545,-0.366953506,0.249178086,2.146292915,2.6643253418800606e+24,-1.0,-1.0,365.0,365.0,358.0,577.0,2.0146,47.0,125.0,138.0,0.0,263.0,0.053552046,-2.017942459,3.898981547,-3.197644614,1.084102323
1403636996951666432,0.4420481261086477,0.8946820497512817,0.1192392545444589,0.0235492895680962,0.0143301486968994,0.0804797770014031,2.321644225,2.781292683,0.217899038,0.51013958,-0.730165835,-0.375034638,0.256835517,2.381434749,2.6643253418800606e+24,-1.0,-1.0,330.0,330.0,346.0,582.0,2.0146,47.0,125.0,138.0,0.0,263.0,0.053552046,-2.017942459,3.898981547,-3.197644614,1.175006269
1403636997001666560,0.4450542318610261,0.8958899974822998,0.1132622904061679,0.0189122409685281,0.0120794773101806,1.3739695112351225,2.35077156,2.75201991,0.216081538,0.506649035,-0.725513357,-0.384469033,0.262908132,1.933285683,2.6643253418800606e+24,-1.0,-1.0,339.0,339.0,316.0,584.0,2.0146,47.0,125.0,164.0,0.0,263.0,0.053552046,-2.017942459,3.898981547,-3.197644614,1.048880143
1403636997051666432,0.4478106085946758,0.8970980644226074,0.1215870882472375,0.0173411267869018,0.0120806694030761,1.913683628708558,2.379274493,2.721022789,0.21219242,0.503411194,-0.721091953,-0.392556404,0.269263875,2.100540476,2.6643253418800606e+24,-1.0,-1.0,333.0,333.0,352.0,584.0,2.0146,47.0,125.0,164.0,0.0,263.0,0.053552046,-2.017942459,3.898981547,-3.197644614,1.043266981
1403636997101666560,0.4490514270797286,0.8983596563339233,0.1231262010555195,0.0078063315533578,0.0126159191131591,0.3538073885006687,2.405855065,2.690272926,0.208596682,0.499508165,-0.717502507,-0.400608843,0.274215791,1.909701324,-1.0,-1.0,-1.0,358.0,358.0,346.0,584.0,2.0146,94.0,125.0,164.0,0.0,263.0,0.053552046,-2.017942459,3.898981547,-3.197644614,0.802263481
1403636997151666432,0.4498077698923406,0.8987016677856445,0.1367626739397555,0.0047583613835329,0.0034201145172119,3.134718152932088,2.43209219,2.660345672,0.202453548,0.49633949,-0.714444985,-0.406901911,0.278650871,1.977535523,-1.0,-1.0,-1.0,377.0,377.0,413.0,584.0,2.0146,94.0,125.0,164.0,0.0,263.0,0.053488352,-1.490962212,3.477888518,-2.849710362,1.024278697
1403636997201666560,0.4521695135396372,0.900101900100708,0.1336210736928861,0.0148583811225615,0.0140023231506347,0.7221831779170884,2.458083266,2.632211594,0.197098117,0.493492018,-0.711862569,-0.412256074,0.282422096,1.98576184,-1.0,-1.0,-1.0,398.0,398.0,396.0,346.0,2.0146,94.0,125.0,164.0,0.0,263.0,0.053488352,-1.490962212,3.477888518,-2.849710362,1.051245249
