#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638201945096960,0.7512072348556975,0.910002827644348,0.1076711495358663,0.0351194557568705,0.0328022241592407,1.65626478485434,8.576131305,4.96032524,3.20356355,0.504967613,-0.712853519,0.371451379,-0.314438299,2.545009569,1.231569902,-1.0,-1.0,171.0,171.0,150.0,168.0,2.0146,68.0,44.0,38.0,0.0,96.0,0.126982146,9.568333318,9.134510358,-3.879896673,1.237670991
1403638201995097088,0.7623725229119069,0.9121932983398438,0.1256338692425179,0.0518437378795435,0.021904706954956,4.718824463968487,8.479237633,5.063919036,3.19202401,0.505546954,-0.714377552,0.369188696,-0.312708647,2.317345336,1.231569902,-1.0,-1.0,173.0,173.0,154.0,168.0,2.0146,68.0,44.0,38.0,0.0,96.0,0.126982146,9.568333318,9.134510358,-3.879896673,1.146999159
1403638202045096960,0.7760009210676275,0.9152655601501464,0.117637415542445,0.063280687264517,0.0307226181030273,2.100676398737238,8.384683285,5.156986012,3.182770941,0.50751931,-0.71561696,0.367283278,-0.308900486,2.58453948,1.231569902,-1.0,-1.0,172.0,172.0,132.0,261.0,2.0146,58.0,44.0,38.0,0.0,96.0,0.126982146,9.568333318,9.134510358,-3.879896673,0.901587946
1403638202095097088,0.797396399119672,0.9179943799972534,0.096531398948645,0.0993455386330889,0.0272881984710693,5.544571705523422,8.289617777,5.254163476,3.188099817,0.508579351,-0.717246612,0.368049148,-0.302397364,2.353119766,1.231569902,-1.0,-1.0,152.0,152.0,153.0,132.0,2.0146,58.0,44.0,38.0,0.0,122.0,0.126982146,9.568333318,9.134510358,-3.879896673,1.114819315
1403638202145096960,0.8170936587337232,0.9211311340332032,0.0860885938822236,0.0914602076753659,0.031367540359497,2.743335353701255,8.199554688,5.347474268,3.167880901,0.509432178,-0.719043862,0.368369132,-0.296241394,2.459771256,1.231569902,-1.0,-1.0,162.0,162.0,145.0,132.0,2.0146,58.0,44.0,38.0,0.0,122.0,0.126982146,9.568333318,9.134510358,-3.879896673,1.183547827
1403638202195097088,0.8307967304895991,0.9219634532928468,0.0742658489683287,0.0636274188968301,0.0083231925964355,3.105846934208269,8.102899307,5.436589666,3.174972726,0.509746654,-0.720870084,0.369529369,-0.289745952,2.299152783,1.231569902,-1.0,-1.0,146.0,146.0,177.0,198.0,2.0146,58.0,62.0,47.0,0.0,122.0,0.126982146,9.568333318,9.134510358,-3.879896673,1.161594061
1403638202245096960,0.8438585508613684,0.9210755825042723,0.0927358954632245,0.0606498988807626,0.0088787078857421,4.852099719536107,8.008058255,5.531490095,3.153691702,0.510005576,-0.722313194,0.370493846,-0.284415667,2.350921082,1.230136846,-1.0,-1.0,158.0,158.0,165.0,193.0,2.0146,58.0,62.0,47.0,0.0,122.0,0.126982146,9.568333318,9.134510358,-3.879896673,1.171727748
1403638202295097088,0.8613758494296816,0.9210373163223268,0.1021939820393105,0.0813380031720969,0.000382661819458,2.4846488196907046,7.915049388,5.617392811,3.155764468,0.5078597,-0.725432823,0.37046357,-0.280325682,2.336534775,1.230136846,-1.0,-1.0,160.0,160.0,148.0,193.0,2.0146,58.0,62.0,47.0,0.0,122.0,0.127370409,9.919977224,9.91689248,-4.305346603,1.141184078
1403638202345096960,0.8729569230747717,0.91708105802536,0.1225997349411591,0.0537743534602169,0.0395625829696655,5.360611732046494,7.815870319,5.711895913,3.15793748,0.508741624,-0.725838174,0.370940046,-0.277027772,2.197889674,1.230136846,-1.0,-1.0,158.0,158.0,175.0,193.0,2.0146,58.0,62.0,47.0,0.0,122.0,0.127370409,9.919977224,9.91689248,-4.305346603,1.119147654
1403638202395097088,0.8905282924147331,0.9155973196029664,0.0982409133824423,0.081589069772274,0.0148373842239379,6.399086828825364,7.728837708,5.792309809,3.156894796,0.507459516,-0.727886611,0.369352289,-0.276124624,2.353481696,1.230136846,-1.0,-1.0,171.0,171.0,165.0,193.0,2.0146,58.0,62.0,47.0,0.0,122.0,0.127370409,9.919977224,9.91689248,-4.305346603,1.196524458
1403638202445096960,0.9044039944316428,0.9102222919464112,0.12727662542708,0.064428992305242,0.0537502765655517,7.627710645300807,7.63936046,5.876805003,3.160160164,0.507806387,-0.728626955,0.369163284,-0.273777107,2.428146646,1.230136846,-1.0,-1.0,179.0,179.0,185.0,262.0,2.0146,53.0,62.0,47.0,0.0,122.0,0.127370409,9.919977224,9.91689248,-4.305346603,0.914920837
1403638202495097088,0.9249827241553948,0.9058656096458436,0.1069768788668443,0.0955531343500663,0.0435668230056762,5.332763759895958,7.550044147,5.961095229,3.153924755,0.507862572,-0.729205168,0.368411118,-0.273145893,2.435928924,1.230136846,-1.0,-1.0,189.0,189.0,195.0,185.0,2.0146,53.0,62.0,47.0,0.0,128.0,0.127370409,9.919977224,9.91689248,-4.305346603,1.184117915
1403638202545096960,0.944019458019756,0.8992494940757751,0.1237723301845295,0.0883931910738029,0.0661611557006836,4.412181888688975,7.462286352,6.046202414,3.14571387,0.508411511,-0.729322459,0.369321928,-0.2705694,2.188714308,1.230136846,-1.0,-1.0,188.0,188.0,187.0,185.0,2.0146,53.0,62.0,47.0,0.0,128.0,0.127370409,9.919977224,9.91689248,-4.305346603,1.077541044
1403638202595097088,0.9640320527805312,0.8928602933883667,0.1110029989379654,0.092924402115193,0.0638920068740844,3.354516112194905,7.375788276,6.132305074,3.140817123,0.50858277,-0.729451496,0.370301799,-0.268552896,2.248002829,1.230136846,-1.0,-1.0,184.0,184.0,217.0,285.0,2.0146,53.0,96.0,47.0,0.0,128.0,0.127370409,9.919977224,9.91689248,-4.305346603,1.129928957
1403638202645096960,0.9817125891439408,0.8847084641456604,0.1302680356044981,0.0820959645805626,0.0815182924270629,5.060944434133829,7.290664884,6.211949814,3.134787425,0.507289906,-0.730642775,0.370805799,-0.267060191,2.201724062,1.230136846,-1.0,-1.0,195.0,195.0,191.0,298.0,2.0146,53.0,96.0,99.0,0.0,128.0,0.127370409,9.919977224,9.91689248,-4.305346603,1.080224704
1403638202695097088,0.8133989469717222,0.8704445958137512,0.0847395101614819,0.7815300691212318,0.1426386833190918,10.0,7.200582516,6.297594023,3.119748024,0.507371208,-0.730486367,0.371204768,-0.266779206,2.146641931,1.243266667,-1.0,-1.0,198.0,198.0,203.0,284.0,2.0146,49.0,96.0,99.0,0.0,128.0,0.127370409,9.919977224,9.91689248,-4.305346603,0.896034728
1403638202745096960,0.8314359775261363,0.8632506728172302,0.0851741011702323,0.083751272647938,0.0719392299652099,0.1141674934198677,7.11541486,6.381482396,3.10566561,0.507417157,-0.730318949,0.371189805,-0.267170715,1.863786048,1.243266667,-1.0,-1.0,196.0,196.0,221.0,203.0,2.0146,49.0,96.0,99.0,0.0,156.0,0.127370409,9.919977224,9.91689248,-4.305346603,1.024106761
1403638202795097088,0.8499611133265108,0.856311023235321,0.0842344337776139,0.0860176898063502,0.0693964958190918,0.2468515655031522,7.033419994,6.464224854,3.094042365,0.50724797,-0.73026483,0.370598516,-0.26845766,2.10517729,1.243266667,-1.0,-1.0,202.0,202.0,200.0,203.0,2.0146,49.0,103.0,137.0,0.0,156.0,0.127785522,10.232386348,10.653081082,-4.648624306,1.063927221
1403638202845096960,0.7335808857957714,0.8669641017913818,0.0569717777514698,0.5403878502811946,0.1065307855606079,7.161927052799719,6.95594521,6.546094635,3.081009645,0.50779884,-0.729861476,0.370024546,-0.269303544,1.895432783,1.250266324,-1.0,-1.0,192.0,192.0,204.0,320.0,2.0146,42.0,103.0,137.0,0.0,156.0,0.127785522,10.232386348,10.653081082,-4.648624306,0.875245347
1403638202895097088,0.7538872107009786,0.8624379634857178,0.0597045124356578,0.0942882781333109,0.0452613830566406,0.7178921394907922,6.87801908,6.623790102,3.067789078,0.508134952,-0.729572039,0.369287152,-0.27046351,2.106353671,1.250266324,-1.0,-1.0,203.0,203.0,218.0,321.0,2.0146,42.0,103.0,137.0,0.0,139.0,0.127785522,10.232386348,10.653081082,-4.648624306,1.071214499
1403638202945096960,0.7728303461951074,0.8584640622138977,0.0599263407714514,0.0879585861314275,0.0397390127182006,0.0582745260650519,6.794408534,6.707442883,3.051696466,0.508532575,-0.728911043,0.370350606,-0.270043961,1.941360925,1.250266324,-1.0,-1.0,208.0,208.0,203.0,203.0,2.0146,42.0,103.0,137.0,0.0,139.0,0.127785522,10.232386348,10.653081082,-4.648624306,1.027635826
1403638202995097088,0.6454601644077748,0.907829523086548,0.0440308401790136,0.5914174614223182,0.4936546087265014,4.175763931496743,6.719391904,6.78389757,3.037601698,0.509551948,-0.728189432,0.370438956,-0.269948038,2.166289623,1.250266324,-1.0,-1.0,181.0,181.0,211.0,291.0,2.0146,42.0,87.0,137.0,0.0,139.0,0.127785522,10.232386348,10.653081082,-4.648624306,1.08390398
1403638203045096960,0.6574493791533403,0.9101144075393676,0.0459484670244836,0.0556694734181073,0.0228488445281982,0.503762493594766,6.643921976,6.863796502,3.023758062,0.510733269,-0.72726915,0.370814454,-0.269680835,2.172619002,1.250266324,-1.0,-1.0,211.0,211.0,191.0,295.0,2.0146,42.0,87.0,110.0,0.0,139.0,0.127785522,10.232386348,10.653081082,-4.648624306,1.105975117
1403638203095097088,0.671963768853977,0.9125235080718994,0.034633218112337,0.0673946083014736,0.0240910053253173,2.9725272260836,6.560199105,6.943290591,3.009759098,0.510658279,-0.727191951,0.370622943,-0.270293586,2.078462351,1.253164454,-1.0,-1.0,195.0,195.0,189.0,286.0,2.0146,57.0,87.0,110.0,0.0,139.0,0.127785522,10.232386348,10.653081082,-4.648624306,0.829573459
1403638203145096960,0.7456806193340765,0.9085670113563538,0.051464373037673,0.3422891603293992,0.0395649671554565,4.421561262190664,6.486225375,7.019693468,3.000276429,0.511333784,-0.726514029,0.36965243,-0.272162099,2.223585988,1.253164454,-1.0,-1.0,202.0,202.0,241.0,186.0,2.0146,57.0,87.0,110.0,0.0,139.0,0.127785522,10.232386348,10.653081082,-4.648624306,1.130898005
1403638203195097088,0.7552823531413371,0.9065678715705872,0.0528021700349224,0.0445836926182957,0.019991397857666,0.3514406115297852,6.411180076,7.093757598,2.996252227,0.512870634,-0.725452944,0.367785276,-0.274619245,2.090832049,1.253164454,-1.0,-1.0,219.0,219.0,210.0,189.0,2.0146,57.0,87.0,110.0,0.0,135.0,0.127785522,10.232386348,10.653081082,-4.648624306,1.102551599
1403638203245096960,0.7595381656910233,0.9042935371398926,0.0454478383102011,0.0197609975828347,0.0227433443069458,1.9319903124638584,6.336674239,7.164869647,2.992093702,0.514245071,-0.724449163,0.366020427,-0.27704596,2.162909513,1.253164454,-1.0,-1.0,216.0,216.0,214.0,266.0,2.0146,57.0,74.0,110.0,0.0,135.0,0.127785522,10.232386348,10.653081082,-4.648624306,1.094817297
1403638203295097088,0.7433567414715594,0.9101114273071288,0.0484569208703817,0.0751351430906471,0.0581789016723632,0.7904890033897893,6.2741264,7.225839672,2.987066434,0.517323187,-0.722944333,0.365251039,-0.276260549,1.895842423,2.573280765,-1.0,-1.0,211.0,211.0,207.0,260.0,2.0146,57.0,74.0,104.0,0.0,135.0,0.128108532,10.490213421,11.274120918,-5.03160821,1.016156777
1403638203345096960,0.748243806973871,0.9087949395179749,0.0462235020061678,0.0226920919215426,0.0131648778915405,0.5867213733140142,6.199613587,7.291914907,2.989195866,0.517766973,-0.722760486,0.365695243,-0.275320959,2.188238114,2.573280765,-1.0,-1.0,215.0,215.0,206.0,260.0,2.0146,57.0,74.0,104.0,0.0,135.0,0.128108532,10.490213421,11.274120918,-5.03160821,1.122557444
1403638203395097088,0.7498914039825453,0.9084314107894896,0.0465338290968061,0.0076502806751435,0.003635287284851,0.0815232376305541,6.124685141,7.365196361,2.985955073,0.519619663,-0.721554657,0.365559596,-0.275173517,2.343328753,2.573280765,-1.0,-1.0,200.0,200.0,200.0,260.0,2.0146,57.0,74.0,104.0,0.0,135.0,0.128108532,10.490213421,11.274120918,-5.03160821,1.165727722
1403638203445096960,0.7489987934293758,0.9078593254089355,0.0464349013542091,0.0041446550518058,0.0057208538055419,0.0259884170969404,6.051964511,7.437155151,2.978069599,0.520873741,-0.720694183,0.365857551,-0.274661052,2.278578012,2.573280765,-1.0,-1.0,207.0,207.0,185.0,260.0,2.0146,59.0,74.0,104.0,0.0,135.0,0.128108532,10.490213421,11.274120918,-5.03160821,0.879151631
1403638203495097088,0.7500351576547548,0.910593032836914,0.0436789278893616,0.0048121459095188,0.0273370742797851,0.7239969904532106,5.979292366,7.503575917,2.971930386,0.520267321,-0.721181121,0.366408232,-0.273796845,2.319182507,2.573280765,-1.0,-1.0,208.0,208.0,225.0,184.0,2.0146,59.0,74.0,104.0,0.0,135.0,0.128108532,10.490213421,11.274120918,-5.03160821,1.140796858
1403638203545096960,0.7456091620125794,0.91215580701828,0.0476329997215426,0.0205512080632198,0.0156277418136596,1.0387386319386185,5.907169991,7.568163743,2.963617938,0.520755387,-0.720969019,0.36708449,-0.272518768,2.189567947,2.573280765,-1.0,-1.0,217.0,217.0,202.0,184.0,2.0146,59.0,74.0,104.0,0.0,141.0,0.128108532,10.490213421,11.274120918,-5.03160821,1.113605059
1403638203595097088,0.7652608809853373,0.9107409715652466,0.0419022206495183,0.0912487489957335,0.0141483545303344,1.5054814039464626,5.833897287,7.633079699,2.957621519,0.521113816,-0.720714532,0.368389259,-0.270740297,2.377802791,2.573280765,-1.0,-1.0,210.0,210.0,213.0,275.0,2.0146,59.0,82.0,104.0,0.0,141.0,0.128108532,10.490213421,11.274120918,-5.03160821,1.179082978
1403638203645096960,0.7644275618300439,0.9139834046363832,0.0525416119232064,0.0038693475385088,0.0324243307113647,2.7949787473119136,5.765028083,7.695376955,2.952762883,0.519045616,-0.722492724,0.368424429,-0.269924716,2.231199152,2.573280765,-1.0,-1.0,212.0,212.0,189.0,276.0,2.0146,59.0,82.0,111.0,0.0,141.0,0.128108532,10.490213421,11.274120918,-5.03160821,1.132861605
1403638203695097088,0.7615152448112452,0.9140772819519044,0.0532429591899558,0.0135227500969638,0.0009387731552124,0.1842446296620181,5.678318462,7.773104867,2.949210051,0.519188056,-0.72178676,0.369473176,-0.27010592,2.024372566,1.256059546,-1.0,-1.0,207.0,207.0,188.0,257.0,2.0146,67.0,82.0,111.0,0.0,141.0,0.128108532,10.490213421,11.274120918,-5.03160821,0.817467135
1403638203745096960,0.7539498582157157,0.9138383865356444,0.055414316811907,0.0351283296625665,0.0023889541625976,0.5704178227918222,5.606020164,7.834916213,2.948375276,0.519473002,-0.721492112,0.369517591,-0.270284447,2.008151174,1.256059546,-1.0,-1.0,219.0,219.0,225.0,185.0,2.0146,67.0,82.0,111.0,0.0,117.0,0.128108532,10.490213421,11.274120918,-5.03160821,1.017452004
1403638203795097088,0.7492135149893735,0.9132615327835084,0.0543998856343889,0.0219922437735477,0.0057685375213623,0.266492086702903,5.540416962,7.893689852,2.942880765,0.518845018,-0.722008434,0.368488139,-0.271514569,2.137297172,1.256059546,-1.0,-1.0,219.0,219.0,209.0,187.0,2.0146,67.0,77.0,85.0,0.0,117.0,0.12834901,10.734244356,11.845949039,-5.284188419,1.103584225
1403638203845096960,0.740630199504833,0.911366045475006,0.0566648643305453,0.0398548748476284,0.0189548730850219,0.5950121727854252,5.471533575,7.949631085,2.944130165,0.519353717,-0.72193089,0.368306422,-0.270994254,2.086223787,1.258917607,-1.0,-1.0,213.0,213.0,225.0,253.0,2.0146,67.0,77.0,85.0,0.0,117.0,0.12834901,10.734244356,11.845949039,-5.284188419,1.070442033
1403638203895097088,0.7335092653297046,0.9087049961090088,0.0558906587794964,0.0330646054964542,0.0266104936599731,0.2033845739449558,5.399184785,8.009302709,2.945167058,0.519451117,-0.722010972,0.3672968,-0.271962782,1.965982864,1.258917607,-1.0,-1.0,249.0,249.0,217.0,253.0,2.0146,67.0,77.0,85.0,0.0,117.0,0.12834901,10.734244356,11.845949039,-5.284188419,1.060177083
1403638203945096960,0.7272621334695047,0.9060112833976746,0.055061786673663,0.0290072826628987,0.0269371271133422,0.2177455326577893,5.328111241,8.067295906,2.949531826,0.519003131,-0.722614328,0.367412022,-0.27105846,1.906522091,1.258917607,-1.0,-1.0,237.0,237.0,197.0,253.0,2.0146,67.0,77.0,85.0,0.0,117.0,0.12834901,10.734244356,11.845949039,-5.284188419,1.046158732
1403638203995097088,0.7203458058910572,0.9025552272796632,0.0506800302880588,0.0321145564951791,0.0345605611801147,1.151091792624419,5.259212621,8.121892174,2.955614496,0.51945819,-0.722675791,0.36728823,-0.270189276,1.798890622,1.258917607,-1.0,-1.0,242.0,242.0,198.0,253.0,2.0146,67.0,77.0,85.0,0.0,117.0,0.12834901,10.734244356,11.845949039,-5.284188419,1.019247951
1403638204045096960,0.7135958158545292,0.8998124599456787,0.0544909488649432,0.0313422020445479,0.0274276733398437,1.0011321283455232,5.192397027,8.175757903,2.961593188,0.518637157,-0.723746269,0.36787369,-0.268096599,2.075219367,1.258917607,-1.0,-1.0,234.0,234.0,185.0,253.0,2.0146,82.0,77.0,85.0,0.0,117.0,0.12834901,10.734244356,11.845949039,-5.284188419,0.757227987
1403638204095097088,0.7077402076550695,0.8974146842956543,0.0519330756200508,0.0271893223972188,0.0239777565002441,0.6719558641923862,5.125265116,8.229646235,2.967210035,0.517672794,-0.724757946,0.367799028,-0.267328772,2.043679554,1.258917607,-1.0,-1.0,221.0,221.0,228.0,181.0,2.0146,82.0,77.0,85.0,0.0,134.0,0.12834901,10.734244356,11.845949039,-5.284188419,1.054607833
1403638204145096960,0.7007155986951231,0.8940030336380005,0.0509224508339219,0.0326173390057072,0.034116506576538,0.265492143871302,5.058455017,8.281610441,2.975376435,0.516910555,-0.725802057,0.369063183,-0.264210559,2.229392935,1.258917607,-1.0,-1.0,233.0,233.0,220.0,184.0,2.0146,82.0,77.0,85.0,0.0,134.0,0.12834901,10.734244356,11.845949039,-5.284188419,1.11569766
1403638204195097088,0.7144613910218747,0.8921176791191101,0.0491475439621455,0.0638257831546436,0.0188535451889038,0.4662698135128518,4.987739787,8.333341517,2.99077942,0.516366893,-0.726254178,0.371369155,-0.260777781,1.80656717,1.258917607,-1.0,-1.0,229.0,229.0,217.0,274.0,2.0146,82.0,89.0,88.0,0.0,134.0,0.12834901,10.734244356,11.845949039,-5.284188419,1.0198011
1403638204245096960,0.7104729491154419,0.8892300724983215,0.0434724366213083,0.0185195165323027,0.0288760662078857,1.490856384385555,4.927178351,8.386242804,3.00020761,0.515701559,-0.726834937,0.373991846,-0.256696272,1.88543271,1.761054284,-1.0,-1.0,228.0,228.0,217.0,249.0,2.0146,82.0,89.0,88.0,0.0,134.0,0.12834901,10.734244356,11.845949039,-5.284188419,1.0311392
1403638204295097088,0.7095360797711687,0.8861871957778931,0.0376235419218831,0.0043501617215208,0.0304287672042846,1.5365104976059474,4.864192336,8.435380854,3.014317448,0.515030176,-0.727177608,0.378339326,-0.250631201,2.005134351,1.761054284,-1.0,-1.0,238.0,238.0,213.0,249.0,2.0146,82.0,89.0,88.0,0.0,134.0,0.128393067,10.917523694,12.394641366,-5.30815744,1.092771607
1403638204345096960,0.707597992203088,0.8818969130516052,0.0349416231891009,0.0089991143409237,0.0429028272628784,0.7045427381434655,4.803170625,8.481377049,3.029697096,0.514439996,-0.727294892,0.383655622,-0.2433146,2.060363938,1.761054284,-1.0,-1.0,248.0,248.0,207.0,249.0,2.0146,82.0,89.0,88.0,0.0,134.0,0.128393067,10.917523694,12.394641366,-5.30815744,1.070172982
1403638204395097088,0.7027075705839154,0.8781609535217285,0.0512446340265151,0.0227076753656917,0.037359595298767,4.282817281140662,4.742808991,8.529572169,3.046079787,0.512603814,-0.728200392,0.38778715,-0.237871067,2.250504461,1.761054284,-1.0,-1.0,248.0,248.0,201.0,249.0,2.0146,82.0,89.0,88.0,0.0,134.0,0.128393067,10.917523694,12.394641366,-5.30815744,1.109169591
1403638204445096960,0.6932030243274191,0.8750379085540771,0.0480273708771207,0.0441324220481489,0.0312304496765136,0.8451782527544838,4.68504768,8.574255998,3.058552326,0.512203188,-0.72794798,0.390842437,-0.23448203,1.890554039,1.761054284,-1.0,-1.0,240.0,240.0,191.0,249.0,2.0146,82.0,89.0,88.0,0.0,134.0,0.128393067,10.917523694,12.394641366,-5.30815744,1.028629887
1403638204495097088,0.6829218866131257,0.8731918334960938,0.058770229414932,0.0477383660931963,0.0184607505798339,2.8221597012619792,4.632395871,8.615624538,3.068685829,0.512226644,-0.727649844,0.392382547,-0.232777805,2.024679966,1.761054284,-1.0,-1.0,240.0,240.0,189.0,249.0,2.0146,82.0,89.0,88.0,0.0,134.0,0.128393067,10.917523694,12.394641366,-5.30815744,1.082120196
1403638204545096960,0.670942483848105,0.8721143007278442,0.0543233838576089,0.0556239134876441,0.0107753276824951,1.1681907832484597,4.575304899,8.658553992,3.083832384,0.512765953,-0.726948388,0.393241119,-0.232332823,2.132372555,1.761054284,-1.0,-1.0,238.0,238.0,194.0,249.0,2.0146,82.0,89.0,88.0,0.0,134.0,0.128393067,10.917523694,12.394641366,-5.30815744,1.133583519
1403638204595097088,0.6587276168563766,0.8718327283859253,0.0604043827379259,0.0567172436003989,0.0028157234191894,1.597484498473758,4.525185132,8.698605108,3.092837959,0.515230892,-0.725859301,0.392107317,-0.232200895,2.058691814,1.761054284,-1.0,-1.0,248.0,248.0,185.0,249.0,2.0146,84.0,89.0,88.0,0.0,134.0,0.128393067,10.917523694,12.394641366,-5.30815744,0.774552634
1403638204645096960,0.6585367377099118,0.8722169399261475,0.0625556509042752,0.0008863083859701,0.0038421154022216,0.5651403026773671,4.475032283,8.738403887,3.100642459,0.515903881,-0.726658923,0.389864574,-0.231981914,1.925590631,1.761054284,-1.0,-1.0,227.0,227.0,241.0,177.0,2.0146,84.0,89.0,88.0,0.0,134.0,0.128393067,10.917523694,12.394641366,-5.30815744,1.000156803
1403638204695097088,0.6464696796982665,0.8722601532936096,0.0494454979367857,0.0560309227476731,0.0004321336746215,3.4440503197547767,4.430532663,8.77457473,3.106778403,0.516370796,-0.728676822,0.385400658,-0.232072452,2.02439368,1.761054284,-1.0,-1.0,238.0,238.0,213.0,184.0,2.0146,84.0,89.0,88.0,0.0,161.0,0.128393067,10.917523694,12.394641366,-5.30815744,1.059321533
1403638204745096960,0.6307549188670403,0.8720571994781494,0.0523863299896081,0.0729682868254101,0.002029538154602,0.7725595267259333,4.384280322,8.810995558,3.108427435,0.516411787,-0.73195257,0.378229898,-0.233466155,2.004434128,1.761054284,-1.0,-1.0,218.0,218.0,250.0,292.0,2.0146,84.0,111.0,88.0,0.0,161.0,0.128393067,10.917523694,12.394641366,-5.30815744,1.04693156
1403638204795097088,0.6393828660445575,0.8769742250442505,0.0498373249456682,0.0400621130111368,0.0491702556610107,0.6696261789170221,4.349951546,8.853662488,3.100833214,0.516612953,-0.735855173,0.369281207,-0.235073628,2.236635,1.424843719,-1.0,-1.0,273.0,273.0,262.0,279.0,2.0146,84.0,111.0,102.0,0.0,161.0,0.128675134,11.048654057,12.851391022,-5.269297295,1.111165779
1403638204845096960,0.6227987311081502,0.8773488998413086,0.0445377166577873,0.0770050481701573,0.003746747970581,1.3922124069576225,4.307879162,8.888726344,3.098130654,0.517506285,-0.740133147,0.357444416,-0.237957263,2.373353266,1.424843719,-1.0,-1.0,253.0,253.0,226.0,279.0,2.0146,84.0,111.0,102.0,0.0,161.0,0.128675134,11.048654057,12.851391022,-5.269297295,1.185598829
1403638204895097088,0.6038852879256937,0.877496600151062,0.0413868279548062,0.0878207159380537,0.0014770030975341,0.8277416191805154,4.267198479,8.922863195,3.094702183,0.519339929,-0.744696276,0.343608075,-0.240097866,2.347415663,1.424843719,-1.0,-1.0,235.0,235.0,202.0,279.0,2.0146,69.0,111.0,102.0,0.0,161.0,0.128675134,11.048654057,12.851391022,-5.269297295,0.872134353
1403638204945096960,0.5802754253237197,0.8759765625,0.0410597402487629,0.1096275816572474,0.0152003765106201,0.0859262680900685,4.230554375,8.949962627,3.091747803,0.521526221,-0.749966185,0.330283138,-0.23764295,2.597372602,1.424843719,-1.0,-1.0,215.0,215.0,227.0,295.0,2.0146,69.0,111.0,102.0,0.0,161.0,0.128675134,11.048654057,12.851391022,-5.269297295,1.186503915
1403638204995097088,0.5582195380538204,0.8734851479530334,0.0403067693809317,0.1024120141428416,0.0249141454696655,0.197806201388393,4.185708019,8.984180877,3.081299964,0.524666292,-0.755106052,0.315563272,-0.234435394,2.452013757,1.424843719,-1.0,-1.0,214.0,214.0,194.0,201.0,2.0146,69.0,111.0,102.0,0.0,157.0,0.128675134,11.048654057,12.851391022,-5.269297295,1.188368288
1403638205045096960,0.5358584772132484,0.8708221316337585,0.0405885240444756,0.1038290253767729,0.026630163192749,0.0740172324058363,4.155512316,9.006974664,3.080493949,0.528054331,-0.761075322,0.299589989,-0.228404937,2.91713228,1.424843719,-1.0,-1.0,168.0,168.0,199.0,339.0,2.0146,69.0,133.0,72.0,0.0,157.0,0.128675134,11.048654057,12.851391022,-5.269297295,1.337092071
1403638205095097088,0.6583720782264227,0.8480536937713623,0.0584040608907215,0.5688669191184619,0.2276843786239624,4.6801593790759055,4.098382603,9.056181199,3.066238431,0.531345866,-0.767051562,0.283371158,-0.221369058,2.845676113,1.257611466,-1.0,-1.0,192.0,192.0,186.0,330.0,2.0146,69.0,133.0,72.0,0.0,157.0,0.128675134,11.048654057,12.851391022,-5.269297295,0.982229811
1403638205145096960,0.6388750669184066,0.8530800938606262,0.0535157085787881,0.0905303955078125,0.0502640008926391,1.2841750500346771,4.049441547,9.097413332,3.062939046,0.535512451,-0.772908714,0.267220543,-0.210788321,2.813523162,1.257611466,-1.0,-1.0,198.0,198.0,183.0,184.0,2.0146,69.0,133.0,72.0,0.0,167.0,0.128675134,11.048654057,12.851391022,-5.269297295,1.197253134
1403638205195097088,0.624686686680621,0.8564709424972534,0.0527987574973588,0.0658808498517841,0.0339084863662719,0.1883437674120358,4.00191931,9.128186574,3.061954289,0.541292818,-0.778098564,0.248840139,-0.199106243,2.452811071,1.257611466,-1.0,-1.0,187.0,187.0,190.0,184.0,2.0146,69.0,133.0,72.0,0.0,167.0,0.128675134,11.048654057,12.851391022,-5.269297295,1.17044124
1403638205245096960,0.6827259266786353,0.8607388138771057,0.0636040607914002,0.269493373573249,0.0426787137985229,2.838564001287676,3.958010643,9.16360784,3.057826325,0.546035522,-0.783798825,0.229164581,-0.187051347,3.10258651,1.257611466,-1.0,-1.0,192.0,192.0,194.0,301.0,2.0146,69.0,95.0,93.0,0.0,167.0,0.128675134,11.048654057,12.851391022,-5.269297295,1.333400376
1403638205295097088,0.6638181702497487,0.8633615970611572,0.0618335813993751,0.0877943106576909,0.0262278318405151,0.4651067101462591,3.914356939,9.200062319,3.05616125,0.552164131,-0.787981654,0.209578167,-0.174001945,2.858336166,1.265903345,-1.0,-1.0,226.0,226.0,183.0,301.0,2.0146,69.0,95.0,93.0,0.0,167.0,0.128804383,11.177253428,13.124749684,-5.376799038,1.30733359
