#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636584413555456,0.86014461116802,0.9697076082229614,0.0683356320379351,0.1894439264392175,0.0252699851989746,1.2357524701008082,4.702832945,-1.771586726,0.810372753,0.488526957,-0.732715641,-0.403572538,0.248190267,1.38723819,0.906603049,-1.0,-1.0,333.0,333.0,400.0,465.0,2.0146,31.0,30.0,91.0,1.0,139.0,0.005137526,4.702070319,-2.00104446,0.65774676,0.839254726
1403636584463555584,0.816246283664147,0.9680441617965698,0.0665587431049392,0.2436845928219195,0.016634464263916,0.3119027382542838,4.699776987,-1.768347545,0.846258624,0.492828509,-0.731087493,-0.402815044,0.245705472,1.38199083,0.906603049,-1.0,-1.0,355.0,355.0,424.0,541.0,2.0146,31.0,30.0,91.0,1.0,139.0,0.005137526,4.702070319,-2.00104446,0.65774676,0.825092605
1403636584513555456,0.7716600593600002,0.9651981592178344,0.0605463413107802,0.2475031859485818,0.0284600257873535,1.0553752394198843,4.696324774,-1.765698228,0.881537399,0.497609664,-0.728699724,-0.401119651,0.245935682,1.208781065,0.906603049,-1.0,-1.0,380.0,380.0,443.0,541.0,2.0146,31.0,30.0,91.0,1.0,139.0,0.005137526,4.702070319,-2.00104446,0.65774676,0.76996354
1403636584563555584,0.7517191620276131,0.952285885810852,0.0635311176300385,0.1106941818345517,0.1291227340698242,0.5239268981677703,4.692282791,-1.762863023,0.919012517,0.503003727,-0.726224978,-0.397724354,0.247789973,1.394564693,0.906603049,-1.0,-1.0,397.0,397.0,474.0,642.0,2.0146,34.0,30.0,91.0,1.0,139.0,0.005137526,4.702070319,-2.00104446,0.65774676,0.809012231
1403636584613555456,0.7095526438632952,0.9469176530838012,0.0573685169232719,0.2340711228390959,0.0536823272705078,1.0817401130229642,4.688224902,-1.759815804,0.956578838,0.510145771,-0.722911964,-0.393349428,0.249851579,1.470339104,0.906603049,-1.0,-1.0,412.0,412.0,484.0,474.0,2.0146,34.0,30.0,91.0,1.0,77.0,0.005137526,4.702070319,-2.00104446,0.65774676,0.892430703
1403636584663555584,0.6725477690677845,0.940316677093506,0.0561398735790937,0.2054182553122228,0.0660097599029541,0.2156675165627508,4.685815503,-1.758852249,0.992993243,0.518694603,-0.719314979,-0.387603498,0.251605639,1.490719105,0.906603049,-1.0,-1.0,406.0,406.0,454.0,474.0,2.0146,34.0,30.0,91.0,1.0,77.0,0.005137526,4.702070319,-2.00104446,0.65774676,0.898933209
1403636584713555456,0.632547231008733,0.932073712348938,0.0576674703059371,0.2220475217129325,0.0824296474456787,0.2681437163590183,4.683051171,-1.757319423,1.027918827,0.527607459,-0.714717317,-0.382756987,0.25358749,1.709097387,0.906603049,-1.0,-1.0,415.0,415.0,515.0,567.0,2.0146,34.0,105.0,91.0,1.0,77.0,0.005137526,4.702070319,-2.00104446,0.65774676,0.935159143
1403636584763555584,0.5855975043417564,0.9237266182899476,0.063994350046136,0.2606232555200019,0.0834709405899047,1.1105765132130865,4.679896677,-1.757316561,1.058798612,-0.524206417,0.696082621,0.404990469,-0.276874227,1.286426937,0.98897076,-1.0,-1.0,462.0,462.0,510.0,561.0,2.0146,34.0,105.0,138.0,0.0,77.0,0.005311178,4.677932087,-1.649563579,1.062051333,0.83675396
1403636584813555456,0.5454633482849416,0.9154273271560668,0.0725608661943766,0.2227892503670769,0.0829929113388061,1.5037067282707173,4.679463845,-1.757741914,1.088479228,-0.53057425,0.692500639,0.401313132,-0.27907275,1.222714518,0.98897076,-1.0,-1.0,468.0,468.0,510.0,561.0,2.0146,34.0,105.0,138.0,0.0,77.0,0.005311178,4.677932087,-1.649563579,1.062051333,0.781200511
1403636584863555584,0.5769597655622127,0.8982135057449341,0.1024810633539191,0.1748401831227838,0.1721382141113281,5.251983536998363,4.679814454,-1.758411387,1.113140947,-0.534914311,0.690296501,0.396966293,-0.28244501,1.198453837,0.98897076,-1.0,-1.0,468.0,468.0,506.0,561.0,2.0146,34.0,105.0,138.0,0.0,77.0,0.005311178,4.677932087,-1.649563579,1.062051333,0.791118628
1403636584913555456,0.5526818393470693,0.8976246118545532,0.1359299964740558,0.134769520861037,0.0058889389038085,5.871393331413595,4.680123398,-1.759399643,1.132202508,-0.537394856,0.688487046,0.394560378,-0.28550738,1.341445441,0.98897076,-1.0,-1.0,479.0,479.0,493.0,492.0,2.0146,34.0,105.0,138.0,0.0,77.0,0.005311178,4.677932087,-1.649563579,1.062051333,0.829263327
1403636584963555584,0.5386904909857075,0.8975650072097778,0.1727007133215483,0.0776675609832117,0.0005960464477539,6.454476168619348,4.679578603,-1.760274338,1.142722621,-0.538498615,0.688785008,0.391101057,-0.287462028,1.388066472,0.98897076,-1.0,-1.0,467.0,467.0,474.0,492.0,2.0146,34.0,105.0,138.0,0.0,77.0,0.005311178,4.677932087,-1.649563579,1.062051333,0.83570389
1403636585013555456,0.6048171101218752,0.8910897970199585,0.2,0.3670763597420767,0.0647521018981933,9.89881192373502,4.679561489,-1.761025595,1.147478131,-0.538590635,0.689983766,0.389490981,-0.286599556,1.404632653,0.98897076,-1.0,-1.0,463.0,463.0,463.0,492.0,2.0146,71.0,105.0,138.0,0.0,77.0,0.005311178,4.677932087,-1.649563579,1.062051333,0.738520195
1403636585063555584,0.6105246884789177,0.8906049728393555,0.1722500719487,0.0316834145403921,0.0048482418060302,5.579608005152146,4.67868733,-1.760592487,1.14322147,-0.537782686,0.691832776,0.388148585,-0.285478315,1.29161089,0.98897076,-1.0,-1.0,463.0,463.0,519.0,492.0,2.0146,71.0,105.0,138.0,0.0,77.0,0.005311178,4.677932087,-1.649563579,1.062051333,0.820590359
1403636585113555456,0.6239929108770489,0.8892941474914551,0.1574396749659439,0.0747636294534022,0.0131082534790039,2.977889146656585,4.678282872,-1.760672023,1.133862914,-0.536186119,0.693254215,0.388540773,-0.28449799,1.310047343,0.98897076,-1.0,-1.0,471.0,471.0,515.0,462.0,2.0146,71.0,105.0,138.0,0.0,134.0,0.005311178,4.677932087,-1.649563579,1.062051333,0.825769136
1403636585163555584,0.6116341233541315,0.89016193151474,0.1260228341383295,0.0686050306820697,0.0086778402328491,6.316904903475447,4.677764695,-1.759852966,1.118402631,-0.535006527,0.695627281,0.387837642,-0.281873491,1.315718748,0.98897076,-1.0,-1.0,465.0,465.0,507.0,462.0,2.0146,71.0,105.0,138.0,0.0,134.0,0.005311178,4.677932087,-1.649563579,1.062051333,0.823544347
1403636585213555456,0.6348540032324482,0.8864973187446594,0.1162601739135531,0.1288961856923203,0.0366461277008056,1.9629534549078365,4.677819852,-1.757637456,1.096528759,-0.534058244,0.697782367,0.387680435,-0.27854163,1.343836611,0.98897076,-1.0,-1.0,479.0,479.0,544.0,546.0,2.0146,71.0,45.0,126.0,0.0,134.0,0.005311178,4.677932087,-1.649563579,1.062051333,0.814551297
1403636585263555584,0.6613172484868794,0.8815263509750366,0.1191320918653502,0.1469004746024488,0.049709677696228,0.5774492951608412,4.677806105,-1.755194599,1.071549086,-0.537335853,0.701456675,0.38335977,-0.268819644,1.34814591,0.946167777,-1.0,-1.0,496.0,496.0,542.0,544.0,2.0146,71.0,45.0,126.0,0.0,134.0,0.005073901,4.677653573,-1.636501163,1.078823614,0.819620799
1403636585313555456,0.5597201196167655,0.9231537580490112,0.0876865278626781,0.5639771806432846,0.4162740707397461,6.322680199800155,4.678334847,-1.752007052,1.045239944,-0.537046327,0.70243298,0.384908262,-0.264603064,1.321076795,0.946167777,-1.0,-1.0,490.0,490.0,546.0,575.0,2.0146,71.0,45.0,126.0,0.0,134.0,0.005073901,4.677653573,-1.636501163,1.078823614,0.81416709
1403636585363555584,0.5870985721257923,0.9289637804031372,0.0854298558080641,0.1519808938317265,0.0581002235412597,0.4537433552134051,4.678262561,-1.749405877,1.01739405,-0.536642186,0.70250594,0.388414845,-0.260066293,1.260797101,0.946167777,-1.0,-1.0,490.0,490.0,553.0,657.0,2.0146,71.0,45.0,126.0,0.0,134.0,0.005073901,4.677653573,-1.636501163,1.078823614,0.775819451
1403636585413555456,0.6143886347892021,0.9343987703323364,0.0789961068960369,0.1514902317777592,0.0543498992919921,1.2936176579025238,4.678458941,-1.746915761,0.989687649,-0.534884333,0.703571671,0.390788983,-0.257234572,1.234971475,0.946167777,-1.0,-1.0,489.0,489.0,549.0,657.0,2.0146,71.0,45.0,126.0,0.0,134.0,0.005073901,4.677653573,-1.636501163,1.078823614,0.800152657
1403636585463555584,0.6840983568046973,0.9245461225509644,0.0733828212696273,0.3869665700493129,0.0985264778137207,1.1286491755373462,4.680420175,-1.746221116,0.961182083,-0.531000154,0.704238735,0.395224185,-0.25667973,1.226533779,0.946167777,-1.0,-1.0,465.0,465.0,543.0,657.0,2.0146,71.0,45.0,126.0,0.0,134.0,0.005073901,4.677653573,-1.636501163,1.078823614,0.761479536
1403636585513555456,0.7102956722214441,0.9279139637947084,0.0713491106827569,0.1454242679244239,0.0336784124374389,0.4089130555469378,4.683353114,-1.747144063,0.935210965,-0.526517779,0.705718603,0.399162221,-0.255753402,1.148391834,0.946167777,-1.0,-1.0,466.0,466.0,549.0,657.0,2.0146,71.0,45.0,126.0,0.0,134.0,0.005073901,4.677653573,-1.636501163,1.078823614,0.741571892
1403636585563555584,0.735859793508142,0.9333767890930176,0.0635260934729727,0.1419093355219411,0.0546282529830932,1.5729543286549053,4.687185689,-1.747678778,0.910193974,-0.520370543,0.706614766,0.404638614,-0.257250193,1.445393669,0.946167777,-1.0,-1.0,476.0,476.0,536.0,657.0,2.0146,71.0,45.0,126.0,0.0,134.0,0.005073901,4.677653573,-1.636501163,1.078823614,0.860268962
1403636585613555456,0.7439818923634312,0.9482171535491944,0.0627290110323296,0.0450866915655474,0.1484036445617675,0.1602673548686994,4.693026766,-1.750311232,0.889062274,0.51324298,-0.708046062,-0.40961354,0.259748275,1.412463061,0.946167777,-1.0,-1.0,472.0,472.0,531.0,536.0,2.0146,71.0,45.0,126.0,0.0,134.0,0.005073901,4.677653573,-1.636501163,1.078823614,0.854449311
1403636585663555584,0.7769563344610153,0.9521218538284302,0.0620845149485272,0.1830448664671984,0.0390470027923584,0.1295872011568888,4.699137714,-1.753618571,0.87220096,0.505328381,-0.710411339,-0.413514678,0.262611059,1.452013345,0.946167777,-1.0,-1.0,468.0,468.0,507.0,536.0,2.0146,71.0,45.0,126.0,0.0,134.0,0.005073901,4.677653573,-1.636501163,1.078823614,0.859311534
1403636585713555456,0.8087767568627142,0.9545198678970336,0.0656817556928201,0.1766387723016407,0.0239801406860351,0.7232881186650797,4.704934152,-1.757675542,0.858350388,0.496726093,-0.713386206,-0.417022283,0.265397298,1.359994074,0.946167777,-1.0,-1.0,443.0,443.0,502.0,536.0,2.0146,71.0,45.0,126.0,0.0,134.0,0.005073901,4.677653573,-1.636501163,1.078823614,0.821895034
1403636585763555584,0.8318930993634235,0.9561721086502076,0.0702249909373344,0.1283214379709658,0.0165224075317382,0.9134968455672676,4.71029243,-1.761243029,0.849553201,0.487223978,-0.714049609,-0.423923161,0.270250078,1.3749592,0.946167777,-1.0,-1.0,428.0,428.0,471.0,536.0,2.0146,71.0,45.0,126.0,0.0,134.0,0.005312921,4.689925516,-1.85862007,0.820630529,0.849137172
1403636585813555456,0.8536135880185166,0.9570037722587584,0.0705463785248376,0.1205728950229942,0.0083166360855102,0.0646205911840303,4.715494385,-1.764513347,0.843489842,0.478354519,-0.718304105,-0.425529894,0.272287489,1.387527184,0.946167777,-1.0,-1.0,425.0,425.0,446.0,536.0,2.0146,71.0,45.0,126.0,0.0,134.0,0.005312921,4.689925516,-1.85862007,0.820630529,0.839924655
1403636585863555584,0.8705347653891955,0.9576733112335204,0.0718625232345369,0.0939313739749558,0.0066953897476196,0.2646338954321403,4.720617583,-1.767943105,0.840681681,0.469143535,-0.723039927,-0.42757376,0.27257712,1.480071022,0.946167777,-1.0,-1.0,403.0,403.0,424.0,555.0,2.0146,71.0,45.0,126.0,0.0,134.0,0.005312921,4.689925516,-1.85862007,0.820630529,0.875790012
1403636585913555456,0.8843123522469862,0.9575901627540588,0.0759341901265616,0.0764809466422869,0.0008314847946166,0.8186797869549567,4.725034354,-1.771225348,0.840123031,0.460498919,-0.727798605,-0.429384237,0.271807125,1.610626738,0.946167777,-1.0,-1.0,388.0,388.0,397.0,555.0,2.0146,57.0,45.0,126.0,0.0,134.0,0.005312921,4.689925516,-1.85862007,0.820630529,0.810524088
1403636585963555584,0.8944035522814532,0.9609733819961548,0.0684922003055092,0.0560173954524046,0.0338321924209594,1.496342113141429,4.728527193,-1.773192827,0.840193815,0.451990836,-0.733727012,-0.430587904,0.268221949,1.617852736,0.946167777,-1.0,-1.0,364.0,364.0,389.0,555.0,2.0146,57.0,45.0,126.0,0.0,134.0,0.005312921,4.689925516,-1.85862007,0.820630529,0.93742557
1403636586013555456,0.9064222318981874,0.962652027606964,0.0657834498798735,0.0667170531360809,0.0167864561080932,0.54464161243575,4.731291425,-1.77473727,0.840658006,0.443836456,-0.740927711,-0.430685355,0.261811867,1.744508945,0.946167777,-1.0,-1.0,325.0,325.0,358.0,395.0,2.0146,57.0,45.0,126.0,0.0,94.0,0.005312921,4.689925516,-1.85862007,0.820630529,1.020163659
1403636586063555584,0.9187832223440328,0.9631198644638062,0.0669632003349627,0.068617259356994,0.0046783685684204,0.2372094468543717,4.733076352,-1.775652549,0.841804057,0.437178203,-0.748561565,-0.430342309,0.251667041,2.134747483,0.946167777,-1.0,-1.0,289.0,289.0,304.0,395.0,2.0146,57.0,45.0,126.0,0.0,94.0,0.005312921,4.689925516,-1.85862007,0.820630529,1.109196484
1403636586113555456,0.9264328819583242,0.9611915349960328,0.0787663325527988,0.0424641277773147,0.0192832946777343,2.3732260093345547,4.735040583,-1.777862119,0.843857409,0.431069649,-0.755843381,-0.42867107,0.243147806,1.85939619,0.946167777,-1.0,-1.0,308.0,308.0,339.0,447.0,2.0146,57.0,45.0,85.0,0.0,94.0,0.005312921,4.689925516,-1.85862007,0.820630529,1.048331091
1403636586163555584,0.9317707006766772,0.9604859948158264,0.0939477076185276,0.0296308368655806,0.0070554018020629,3.0524807736209314,4.73595769,-1.780668959,0.845848619,0.425471076,-0.762205444,-0.426907568,0.236150703,1.63731093,0.962120434,-1.0,-1.0,338.0,338.0,321.0,428.0,2.0146,57.0,45.0,85.0,3.0,94.0,0.005312921,4.689925516,-1.85862007,0.820630529,0.957307094
1403636586213555456,0.909119603801387,0.971072793006897,0.0761528542551586,0.1257388067583665,0.1058679819107055,3.577966259703904,4.737992309,-1.784489928,0.848461872,0.419128605,-0.767401968,-0.426246183,0.23181808,1.627013931,0.962120434,-1.0,-1.0,304.0,304.0,296.0,428.0,2.0146,84.0,45.0,85.0,3.0,94.0,0.005312921,4.689925516,-1.85862007,0.820630529,0.726411015
1403636586263555584,0.9208063633670682,0.972159504890442,0.066034515777126,0.0648745273021945,0.0108671188354492,2.034468783720853,4.741902497,-1.784474234,0.850765583,0.400648601,-0.753238341,-0.459273479,0.247347067,1.716840526,2.686771218,-1.0,-1.0,302.0,302.0,323.0,307.0,2.0146,84.0,33.0,85.0,0.0,82.0,0.005411114,4.733416763,-1.888917865,0.853705798,0.965476476
1403636586313555456,0.9338865984013992,0.9723600149154664,0.068071963932757,0.0726098676099847,0.0020051002502441,0.40966455906571,4.745673008,-1.788052544,0.853244556,0.39271998,-0.758543245,-0.45981732,0.242798671,1.374251151,2.686771218,-1.0,-1.0,279.0,279.0,302.0,341.0,2.0146,84.0,33.0,85.0,0.0,82.0,0.005411114,4.733416763,-1.888917865,0.853705798,0.898175719
1403636586363555584,0.943658394106226,0.9730715751647948,0.0607415991924644,0.0542443458070146,0.0071156024932861,1.4738979398436736,4.750112894,-1.790551974,0.854506606,0.384465384,-0.763684871,-0.460612227,0.238344629,1.527402061,2.686771218,-1.0,-1.0,259.0,259.0,261.0,341.0,2.0146,84.0,33.0,85.0,0.0,82.0,0.005411114,4.733416763,-1.888917865,0.853705798,0.909532892
1403636586413555456,0.9536168924029084,0.9733226299285888,0.0611605258541297,0.0552807530612806,0.0025105476379394,0.0842325266818089,4.754977742,-1.793464594,0.855793459,0.376031235,-0.768982481,-0.460803422,0.234364377,1.659822016,2.686771218,-1.0,-1.0,236.0,236.0,239.0,341.0,2.0146,49.0,33.0,85.0,0.0,82.0,0.005411114,4.733416763,-1.888917865,0.853705798,0.84246106
1403636586463555584,0.9621185568281496,0.9739878177642822,0.0627974658131808,0.0471937030765176,0.0066518783569335,0.3291353866788471,4.760704708,-1.795250454,0.856687309,0.368481871,-0.772613938,-0.463219613,0.229600532,1.464206338,2.686771218,-1.0,-1.0,235.0,235.0,265.0,235.0,2.0146,49.0,33.0,85.0,0.0,83.0,0.005411114,4.733416763,-1.888917865,0.853705798,0.898469148
1403636586513555456,0.9701753088015448,0.9739699959754944,0.0736562927442463,0.0447239436156373,0.0001782178878784,2.1833569283180965,4.766359574,-1.796211211,0.857682141,0.362146246,-0.775299992,-0.465900195,0.225160004,1.488785673,2.686771218,-1.0,-1.0,233.0,233.0,229.0,235.0,2.0146,49.0,19.0,85.0,0.0,83.0,0.005411114,4.733416763,-1.888917865,0.853705798,0.887520302
1403636586563555584,0.9731420806334125,0.9737755060195924,0.096944472812656,0.0164688867880088,0.0019448995590209,4.682495597643044,4.771629165,-1.795673008,0.859251118,0.356627224,-0.776915615,-0.468576035,0.222835477,1.420926548,0.963632473,-1.0,-1.0,237.0,237.0,245.0,263.0,2.0146,49.0,19.0,71.0,0.0,83.0,0.005411114,4.733416763,-1.888917865,0.853705798,0.894760928
1403636586613555456,0.9761139211375036,0.9727246165275574,0.169049144513945,0.0164970235621677,0.0105088949203491,10.0,4.77582635,-1.794116379,0.861652036,0.353309609,-0.777627063,-0.470474925,0.221634417,1.278008434,0.963632473,-1.0,-1.0,271.0,271.0,226.0,263.0,2.0146,49.0,19.0,71.0,0.0,83.0,0.005411114,4.733416763,-1.888917865,0.853705798,0.857143303
1403636586663555584,0.9755166366006676,0.9730672240257264,0.144293250946713,0.0033155941794111,0.0034260749816894,4.977605047013856,4.778657222,-1.7905792,0.864055882,0.352615107,-0.778192351,-0.470003048,0.221757496,1.467139349,0.963632473,-1.0,-1.0,288.0,288.0,215.0,367.0,2.0146,126.0,19.0,71.0,0.0,83.0,0.005411114,4.733416763,-1.888917865,0.853705798,0.571551186
1403636586713555456,0.974534093985075,0.9731565713882446,0.1225232018547571,0.0054542054521263,0.0008934736251831,4.377248833275527,4.780668233,-1.786310223,0.866326145,0.354113191,-0.777031033,-0.469848572,0.223760903,1.45767877,0.963632473,-1.0,-1.0,288.0,288.0,313.0,213.0,2.0146,126.0,19.0,71.0,0.0,86.0,0.005411114,4.733416763,-1.888917865,0.853705798,0.838658673
1403636586763555584,0.968706953448242,0.9736503958702089,0.1161000730888611,0.0323471177554302,0.0049382448196411,1.2914822919202873,4.781599803,-1.775791416,0.867233784,0.346907999,-0.757582448,-0.496615438,0.243098294,1.510948784,0.95717147,-1.0,-1.0,296.0,296.0,322.0,213.0,2.0146,126.0,31.0,134.0,1.0,86.0,0.005662065,4.754989477,-1.87642277,0.908320269,0.896707963
1403636586813555456,0.965609526842372,0.9734899997711182,0.1174689829393374,0.0171941662511088,0.0016039609909057,0.2752432491330792,4.781342489,-1.770584619,0.868604713,0.34912862,-0.75559157,-0.496368423,0.246594758,1.34360294,0.95717147,-1.0,-1.0,306.0,306.0,321.0,290.0,2.0146,126.0,31.0,134.0,1.0,86.0,0.005662065,4.754989477,-1.87642277,0.908320269,0.86200542
1403636586863555584,0.9602488796041212,0.973353624343872,0.1490146193112917,0.0297575605676525,0.0013637542724609,6.342801498554866,4.780701742,-1.766553748,0.868713377,0.351802813,-0.753490625,-0.49649907,0.248948452,1.514394174,0.95717147,-1.0,-1.0,299.0,299.0,329.0,290.0,2.0146,126.0,31.0,134.0,1.0,86.0,0.005662065,4.754989477,-1.87642277,0.908320269,0.851425961
1403636586913555456,0.9582670677545986,0.9730844497680664,0.1500114402353005,0.0110012622589763,0.0026917457580566,0.2004282676704738,4.779412373,-1.764156482,0.868073096,0.35399858,-0.750935085,-0.497995259,0.250563816,1.492268399,0.95717147,-1.0,-1.0,314.0,314.0,330.0,290.0,2.0146,126.0,31.0,134.0,1.0,86.0,0.005662065,4.754989477,-1.87642277,0.908320269,0.890545379
1403636586963555584,0.9531161465770333,0.9732062220573424,0.1659156071251334,0.0285933474276918,0.0012177228927612,3.1978107016976764,4.77757577,-1.762375359,0.867862895,0.354883704,-0.749049302,-0.499120912,0.25270737,1.377204087,0.95717147,-1.0,-1.0,320.0,320.0,337.0,290.0,2.0146,126.0,31.0,134.0,1.0,86.0,0.005662065,4.754989477,-1.87642277,0.908320269,0.860610253
1403636587013555456,0.9518697405824312,0.9729735851287842,0.1666157137343906,0.0069189409837659,0.0023263692855834,0.1407686691745713,4.775620339,-1.76070245,0.867862706,0.355629554,-0.746454944,-0.502029385,0.253572738,1.437855478,0.95717147,-1.0,-1.0,337.0,337.0,337.0,290.0,2.0146,126.0,31.0,134.0,1.0,86.0,0.005662065,4.754989477,-1.87642277,0.908320269,0.890643566
1403636587063555584,0.9505261720402876,0.9731966257095336,0.1719632797976009,0.0074583013006993,0.0022304058074951,1.0752216135194592,4.773375242,-1.758971866,0.867769872,0.354893133,-0.745688626,-0.503712873,0.253520567,1.474108096,0.95717147,-1.0,-1.0,338.0,338.0,345.0,290.0,2.0146,126.0,31.0,134.0,1.0,86.0,0.005662065,4.754989477,-1.87642277,0.908320269,0.862391701
1403636587113555456,0.9542887838958924,0.972683608531952,0.1729396175734507,0.0208866849858714,0.0051301717758178,0.1963097727602525,4.771515621,-1.756600806,0.867868617,0.35330144,-0.745140093,-0.506249431,0.252301106,1.555222136,0.95717147,-1.0,-1.0,334.0,334.0,335.0,290.0,2.0146,126.0,31.0,134.0,1.0,86.0,0.005662065,4.754989477,-1.87642277,0.908320269,0.897209463
1403636587163555584,0.9559718949923176,0.9729084372520448,0.1656717329500845,0.0093431405141847,0.0022482872009277,1.4613352204045338,4.769662146,-1.753008675,0.867540606,0.351738097,-0.745212186,-0.508041104,0.250665805,1.433747068,0.95717147,-1.0,-1.0,339.0,339.0,323.0,290.0,2.0146,126.0,31.0,134.0,1.0,86.0,0.005662065,4.754989477,-1.87642277,0.908320269,0.872686288
1403636587213555456,0.9596065423691772,0.9724797010421752,0.1551153443886304,0.0201763396567489,0.0042873620986938,2.122546408556412,4.768514117,-1.748444615,0.867555257,0.350501741,-0.745197706,-0.509137253,0.250216238,1.518992677,0.95717147,-1.0,-1.0,320.0,320.0,314.0,290.0,2.0146,126.0,31.0,134.0,1.0,86.0,0.005662065,4.754989477,-1.87642277,0.908320269,0.891187845
1403636587263555584,0.960931278844522,0.972848653793335,0.13736809246993,0.0073537623628655,0.0036895275115966,3.5683951573486583,4.766396691,-1.740982003,0.866623523,0.347053649,-0.740755951,-0.515820739,0.254486446,1.442359372,0.95717147,-1.0,-1.0,310.0,310.0,300.0,290.0,2.0146,126.0,31.0,134.0,1.0,86.0,0.0057089,4.712461136,-1.835558823,0.885539053,0.852695224
1403636587313555456,0.9655534985194116,0.9724464416503906,0.108337545685126,0.0256584654463105,0.0040221214294433,5.837098782202008,4.76567105,-1.732526939,0.865856266,0.346585173,-0.741664957,-0.514777113,0.254590524,1.724306168,0.95717147,-1.0,-1.0,283.0,283.0,283.0,290.0,2.0146,126.0,31.0,134.0,1.0,86.0,0.0057089,4.712461136,-1.835558823,0.885539053,0.941019355
1403636587363555584,0.9668631654423384,0.972313642501831,0.1023757122409262,0.0072701095689256,0.0013279914855957,1.1987308056851953,4.764943263,-1.722384755,0.866049492,0.34620562,-0.742839462,-0.513898321,0.253455553,1.58528468,0.95717147,-1.0,-1.0,271.0,271.0,276.0,290.0,2.0146,126.0,31.0,134.0,1.0,86.0,0.0057089,4.712461136,-1.835558823,0.885539053,0.903726376
