#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403637253038319104,0.5222589536609402,0.8884400725364685,0.0749209039769608,0.0018697968611477,0.007525086402893,4.791083930616953,3.84763164,1.252569273,0.599794599,0.552984748,-0.740798455,-0.313111706,0.217684581,1.823368076,1.127762746,-1.0,-1.0,432.0,432.0,444.0,608.0,2.0146,54.0,162.0,97.0,0.0,218.0,0.233839317,1.139192475,2.342731356,-0.606229349,0.897989354
1403637253088318976,0.5228862502024879,0.8886502385139465,0.0728264121682348,0.0036727147744899,0.0021016597747802,1.23844371782325,3.848442898,1.238746985,0.605107319,0.55550977,-0.739160982,-0.312896908,0.21713006,1.309628896,1.069336307,-1.0,-1.0,427.0,427.0,563.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.233839317,1.139192475,2.342731356,-0.606229349,0.846766598
1403637253138319104,0.5218307809817914,0.8873806595802307,0.0790439700132288,0.0061795931335881,0.0126957893371582,3.6763550094852704,3.85318523,1.230664889,0.608851941,0.55774181,-0.737647558,-0.312977562,0.21643752,1.406168639,1.069336307,-1.0,-1.0,520.0,520.0,577.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.233839317,1.139192475,2.342731356,-0.606229349,0.881121773
1403637253188318976,0.5219685577635904,0.8872197270393372,0.0804832753334224,0.0008066596714317,0.0016093254089355,0.8510411090638836,3.855697693,1.220891658,0.611003919,0.558846011,-0.737008446,-0.312778823,0.216053452,1.336016029,1.069336307,-1.0,-1.0,539.0,539.0,569.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.233839317,1.139192475,2.342731356,-0.606229349,0.833363041
1403637253238319104,0.5218207443849954,0.8871540427207947,0.0775845322590896,0.0008654222420769,0.0006568431854248,1.7139862447945742,3.860866183,1.213871429,0.613791152,0.560013181,-0.736272132,-0.312320111,0.216205301,1.318618441,1.069336307,-1.0,-1.0,515.0,515.0,551.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.233839317,1.139192475,2.342731356,-0.606229349,0.844816879
1403637253288318976,0.5218622215916439,0.8871340751647949,0.0796864190609603,0.0002428420046548,0.0001996755599975,1.242816273860674,3.866983359,1.205541947,0.61562976,0.56018804,-0.736347857,-0.312246965,0.215599227,1.426897915,1.069336307,-1.0,-1.0,512.0,512.0,556.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.233839317,1.139192475,2.342731356,-0.606229349,0.880041697
1403637253338319104,0.5219186705172696,0.8868520259857178,0.0803917508995832,0.0003304988779918,0.0028204917907714,0.4170528530520023,3.872550052,1.195470917,0.614994055,0.559554798,-0.737010008,-0.311283464,0.216373014,1.3492362,1.069336307,-1.0,-1.0,520.0,520.0,562.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.233839317,1.139192475,2.342731356,-0.606229349,0.853256794
1403637253388318976,0.5223318714774411,0.88710618019104,0.0781924672236087,0.0024192214857601,0.0025415420532226,1.3004056835527056,3.878406574,1.188188418,0.613674608,0.560266789,-0.736562896,-0.311717371,0.215426337,1.339030389,1.069336307,-1.0,-1.0,527.0,527.0,558.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.233839317,1.139192475,2.342731356,-0.606229349,0.852507062
1403637253438319104,0.5210659294616888,0.8863917589187622,0.0781582999017546,0.0074118756233374,0.0071442127227783,0.0202026596279125,3.885569826,1.180323364,0.610016788,0.559934254,-0.736880356,-0.310220086,0.217357933,1.419780195,1.069336307,-1.0,-1.0,516.0,516.0,549.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.233839317,1.139192475,2.342731356,-0.606229349,0.870308428
1403637253488318976,0.5206972739863759,0.8863642811775208,0.0776074274328852,0.00215841523299,0.0002747774124145,0.3257231876251776,3.893610548,1.171219161,0.604706759,0.560759174,-0.736368946,-0.310364619,0.2167573,1.503885307,1.069336307,-1.0,-1.0,517.0,517.0,566.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.233839317,1.139192475,2.342731356,-0.606229349,0.8954884
1403637253538319104,0.5215206815629232,0.8862220048904419,0.0809139163908194,0.0048209115968525,0.0014227628707885,1.9550806839852972,3.900426136,1.165589293,0.598555665,0.560092568,-0.737067183,-0.310602686,0.215764352,1.450635852,1.069336307,-1.0,-1.0,523.0,523.0,559.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234131106,1.25830476,2.220494364,-0.535729278,0.863215865
1403637253588318976,0.5213328511823703,0.8859549164772034,0.0785296567128796,0.0010997149961213,0.0026708841323852,1.4097794068719605,3.907792176,1.156439759,0.591633637,0.560230295,-0.737046491,-0.310924782,0.215012248,1.461748912,1.069336307,-1.0,-1.0,521.0,521.0,537.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234131106,1.25830476,2.220494364,-0.535729278,0.882097885
1403637253638319104,0.5228333870959753,0.8863259553909302,0.0790673265653169,0.0087853830756871,0.003710389137268,0.3179166651499088,3.915990442,1.148259395,0.585648194,0.560877659,-0.736570421,-0.312006537,0.213382726,1.417808765,1.069336307,-1.0,-1.0,518.0,518.0,554.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234131106,1.25830476,2.220494364,-0.535729278,0.871685199
1403637253688318976,0.5231743911001893,0.8861989974975586,0.0728997079579894,0.0019965205632207,0.0012695789337158,3.6468266365867663,3.9255286,1.140137383,0.582334985,0.562309154,-0.735453104,-0.313054687,0.21192902,1.429213745,1.069336307,-1.0,-1.0,510.0,510.0,533.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234131106,1.25830476,2.220494364,-0.535729278,0.869482406
1403637253738319104,0.5248575450181105,0.8866510987281799,0.0731970361769064,0.0098545804936829,0.0045210123062133,0.1758060181067477,3.934664894,1.131253091,0.580345889,0.563411562,-0.73463076,-0.313896701,0.210603703,1.454924591,1.069336307,-1.0,-1.0,506.0,506.0,541.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234131106,1.25830476,2.220494364,-0.535729278,0.878755616
1403637253788318976,0.5256069442455403,0.8863197565078735,0.0701265447740344,0.0043876052748231,0.0033134222030639,1.815538629788298,3.943783519,1.11983232,0.580450837,0.56597779,-0.732693599,-0.315166423,0.208564997,1.410493791,1.069336307,-1.0,-1.0,501.0,501.0,543.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234131106,1.25830476,2.220494364,-0.535729278,0.876025062
1403637253838319104,0.5255197016361908,0.8857316970825195,0.0802359754487356,0.0005107906693265,0.00588059425354,5.977564991036752,3.954446057,1.111549588,0.581759925,0.566542218,-0.732332346,-0.315392779,0.207958278,1.459592193,1.069336307,-1.0,-1.0,516.0,516.0,545.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234131106,1.25830476,2.220494364,-0.535729278,0.886299444
1403637253888318976,0.5261916915314265,0.8854290843009949,0.0792080501086683,0.0039343867741581,0.0030261278152465,0.6077978794159478,3.964283407,1.101077457,0.583429989,0.567243344,-0.731743141,-0.315841824,0.207438921,1.492104638,1.069336307,-1.0,-1.0,524.0,524.0,534.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234131106,1.25830476,2.220494364,-0.535729278,0.871975193
1403637253938319104,0.5274417376480176,0.8860005736351013,0.0791675446956051,0.0073188078318923,0.0057148933410644,0.0239502843300165,3.973810004,1.089113668,0.586875846,0.567432595,-0.73161168,-0.315771873,0.207491505,1.463454389,1.069336307,-1.0,-1.0,506.0,506.0,531.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234131106,1.25830476,2.220494364,-0.535729278,0.87933667
1403637253988318976,0.5269978723893481,0.8846780061721802,0.0828533675850579,0.0025987557485592,0.0132256746292114,2.179375533212813,3.984936574,1.077684033,0.592121354,0.567684143,-0.73147136,-0.315991391,0.20696329,1.460206557,1.069336307,-1.0,-1.0,530.0,530.0,556.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234131106,1.25830476,2.220494364,-0.535729278,0.877335503
1403637254038319104,0.529700470984402,0.8859033584594727,0.0637080016274344,0.01582325603945,0.0122535228729248,10.0,3.993978528,1.066373039,0.599430155,0.569028207,-0.730524171,-0.316371121,0.206035555,1.503630239,1.069336307,-1.0,-1.0,533.0,533.0,546.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234400736,1.417019412,2.076415943,-0.419267464,0.899112696
1403637254088318976,0.5289285587276952,0.8849028944969177,0.0811808573936693,0.0045194152399154,0.0100046396255493,10.0,4.004734472,1.052327313,0.608166218,0.56938876,-0.730003843,-0.316532588,0.206634823,1.38179169,1.069336307,-1.0,-1.0,519.0,519.0,532.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234400736,1.417019412,2.076415943,-0.419267464,0.866781427
1403637254138319104,0.5303564725624582,0.8851689100265503,0.073908815804196,0.008360193130818,0.0026601552963256,4.299856502046149,4.018626394,1.039673409,0.618330247,0.569776863,-0.728545432,-0.318383796,0.207864474,1.547103983,1.069336307,-1.0,-1.0,507.0,507.0,522.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234400736,1.417019412,2.076415943,-0.419267464,0.921788524
1403637254188318976,0.529753888599025,0.8845356702804565,0.0699401333099953,0.0035280268243023,0.0063323974609375,2.3466264620857125,4.028032623,1.023112122,0.629595194,0.568484898,-0.727900756,-0.3208303,0.209888847,1.618433461,1.069336307,-1.0,-1.0,513.0,513.0,524.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234400736,1.417019412,2.076415943,-0.419267464,0.936963631
1403637254238319104,0.5320999754463809,0.885163426399231,0.0612469102202441,0.0137359402703901,0.0062775611877441,5.140181249831328,4.036453954,1.005034265,0.641847494,0.566314665,-0.727421811,-0.325075706,0.210881469,1.672408412,1.069336307,-1.0,-1.0,503.0,503.0,503.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234400736,1.417019412,2.076415943,-0.419267464,0.932976642
1403637254288318976,0.5332554594465669,0.8834922909736633,0.0653194254487202,0.0067651626911569,0.0167113542556762,2.4080213059002764,4.04922124,0.988371357,0.654147691,0.563533253,-0.726961968,-0.330221727,0.211920221,1.542139027,1.069336307,-1.0,-1.0,493.0,493.0,513.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234400736,1.417019412,2.076415943,-0.419267464,0.937405151
1403637254338319104,0.5357791552416432,0.8831350207328796,0.0623300604321601,0.0147758105122456,0.0035727024078369,1.7675697320064288,4.060758609,0.968842483,0.669586362,0.560250565,-0.727035729,-0.334943252,0.212958611,1.502759494,1.069336307,-1.0,-1.0,495.0,495.0,505.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234400736,1.417019412,2.076415943,-0.419267464,0.907255655
1403637254388318976,0.5370797170470802,0.8824207782745361,0.0609877736800345,0.0076145686156356,0.007142424583435,0.7936753864406842,4.072982403,0.950528191,0.682861729,0.556755987,-0.727205699,-0.339622596,0.214128781,1.5587221,1.069336307,-1.0,-1.0,497.0,497.0,491.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234400736,1.417019412,2.076415943,-0.419267464,0.91635163
1403637254438319104,0.5384449714653824,0.8820352554321289,0.0650118360806155,0.0079933328831451,0.0038552284240722,2.3793718263141894,4.082608078,0.93090928,0.69550433,0.553967542,-0.727165922,-0.343076024,0.215982699,1.702531216,1.069336307,-1.0,-1.0,496.0,496.0,493.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234400736,1.417019412,2.076415943,-0.419267464,0.970320602
1403637254488318976,0.5387666231365478,0.8810471296310425,0.0705332160608012,0.0018832159380539,0.0098812580108642,3.2647147731437176,4.094662331,0.913623803,0.704545982,0.551659962,-0.72708961,-0.346757212,0.216267016,1.696414739,1.069336307,-1.0,-1.0,483.0,483.0,478.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234400736,1.417019412,2.076415943,-0.419267464,0.966104043
1403637254538319104,0.5404876499584008,0.8814740180969238,0.0660844875964034,0.0100763199177191,0.0042688846588134,2.630470931460156,4.103406209,0.896105558,0.716876895,0.549521948,-0.726999444,-0.349366954,0.217807641,1.63427391,1.069336307,-1.0,-1.0,482.0,482.0,472.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234707656,1.659981423,1.957328533,-0.114822401,0.935903575
1403637254588318976,0.5403560836674368,0.879654586315155,0.0769410568101739,0.0007702983017506,0.0181943178176879,6.419337561451801,4.113017663,0.876189072,0.722739744,0.549295509,-0.725686904,-0.351513621,0.219296912,1.681035007,1.069336307,-1.0,-1.0,490.0,490.0,471.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234707656,1.659981423,1.957328533,-0.114822401,0.971315246
1403637254638319104,0.5411337628084905,0.8789345622062683,0.0720644320819124,0.0045531793689051,0.0072002410888671,2.8834800087238133,4.122883524,0.857062411,0.729726357,0.549355599,-0.724577348,-0.352428709,0.221337069,1.712679558,1.069336307,-1.0,-1.0,481.0,481.0,467.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234707656,1.659981423,1.957328533,-0.114822401,0.992261769
1403637254688318976,0.5418421469193636,0.8780806064605713,0.070044400387915,0.004147468729222,0.0085395574569702,1.1944164932097756,4.130441953,0.836636804,0.735413734,0.550099184,-0.723067418,-0.353900691,0.222078134,1.736349479,1.069336307,-1.0,-1.0,469.0,469.0,460.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234707656,1.659981423,1.957328533,-0.114822401,0.967990735
1403637254738319104,0.5412456995123508,0.8762542009353638,0.0784175125555143,0.0034920983280696,0.0182640552520751,4.950904137887582,4.139247212,0.814502075,0.740457973,0.551622966,-0.721158212,-0.354569939,0.223434765,1.744594387,1.069336307,-1.0,-1.0,465.0,465.0,445.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234707656,1.659981423,1.957328533,-0.114822401,0.975178125
1403637254788318976,0.5421839087513284,0.8767573237419128,0.0681735906399063,0.0054930558441381,0.0050312280654907,6.057087781104187,4.147135661,0.797504282,0.742139482,0.552974952,-0.71955953,-0.354166167,0.225874105,1.744553087,1.069336307,-1.0,-1.0,460.0,460.0,444.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234707656,1.659981423,1.957328533,-0.114822401,0.965641341
1403637254838319104,0.5411272196127892,0.8751955032348633,0.0772940764100488,0.0061867355454897,0.0156182050704956,5.392815698047606,4.155597607,0.778804583,0.743153435,0.553783333,-0.718475957,-0.3532087,0.228822932,1.777760503,1.069336307,-1.0,-1.0,451.0,451.0,431.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234707656,1.659981423,1.957328533,-0.114822401,1.013576174
1403637254888318976,0.5403329976464457,0.8737931251525879,0.0801028048416936,0.0046500348030258,0.0140237808227539,1.6607618453079187,4.162936903,0.758432705,0.744355474,0.554859675,-0.717281712,-0.352942807,0.230367231,1.794144096,1.069336307,-1.0,-1.0,451.0,451.0,432.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234707656,1.659981423,1.957328533,-0.114822401,0.989697352
1403637254938319104,0.5410948917899603,0.8739304542541504,0.0773496806531436,0.0044607608876332,0.001373291015625,1.627883833917192,4.170861761,0.739076602,0.742126887,0.55550554,-0.716566123,-0.35229242,0.232027233,1.846998614,1.069336307,-1.0,-1.0,459.0,459.0,436.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234707656,1.659981423,1.957328533,-0.114822401,1.046663824
1403637254988318976,0.5410686820399482,0.8733997344970703,0.0792334330065561,0.0001534536375218,0.0053071975708007,1.113836424806811,4.17865277,0.717074131,0.739527779,0.557063116,-0.715295526,-0.351836654,0.23290334,1.758108352,1.069336307,-1.0,-1.0,444.0,444.0,431.0,570.0,2.0146,54.0,162.0,76.0,0.0,218.0,0.234707656,1.659981423,1.957328533,-0.114822401,0.99920273
1403637255038319104,0.5419783895620577,0.8729120492935181,0.0775290126896871,0.0053261831297095,0.0048768520355224,1.0077998993181758,4.184689585,0.696936155,0.737647599,0.557001769,-0.715059765,-0.352336163,0.23301886,1.705659655,1.069336307,-1.0,-1.0,458.0,458.0,421.0,570.0,2.0146,85.0,141.0,91.0,0.0,220.0,0.235073513,1.906432554,1.717861085,0.051044244,0.820606829
1403637255088318976,0.5416101961768367,0.8723472356796265,0.0676798784656186,0.0021557097739362,0.005648136138916,5.8236553396766055,4.184072654,0.671577105,0.730732181,0.55745648,-0.713765818,-0.353437259,0.234227954,1.373568957,1.384813378,-1.0,-1.0,435.0,435.0,554.0,543.0,2.0146,85.0,141.0,91.0,0.0,220.0,0.235073513,1.906432554,1.717861085,0.051044244,0.873238942
1403637255138319104,0.5431272933993351,0.8720476627349854,0.0678706001694756,0.0088823467281691,0.0029957294464111,0.1127710765018275,4.19264812,0.64800183,0.728568876,0.555864882,-0.713024994,-0.355635297,0.236924303,1.434703602,1.384813378,-1.0,-1.0,499.0,499.0,544.0,543.0,2.0146,85.0,141.0,91.0,0.0,220.0,0.235073513,1.906432554,1.717861085,0.051044244,0.871775398
1403637255188318976,0.5441109907869587,0.8715252876281738,0.0568735805868326,0.0057593812333777,0.0052237510681152,6.502383900554847,4.201885821,0.624500458,0.72501419,0.554646195,-0.711434096,-0.359149804,0.239249961,1.609109513,1.384813378,-1.0,-1.0,499.0,499.0,528.0,543.0,2.0146,85.0,141.0,91.0,0.0,220.0,0.235073513,1.906432554,1.717861085,0.051044244,0.929188668
1403637255238319104,0.5453423869474411,0.8705117702484131,0.0626908623668758,0.0072096155044882,0.0101351737976074,3.439677369607166,4.212220123,0.600232156,0.725405328,0.553271968,-0.70966275,-0.362758184,0.24223008,1.498278134,1.384813378,-1.0,-1.0,497.0,497.0,529.0,543.0,2.0146,85.0,141.0,91.0,0.0,220.0,0.235073513,1.906432554,1.717861085,0.051044244,0.897742875
1403637255288318976,0.5443903150057066,0.8692687153816223,0.0634629688068509,0.0055742196157473,0.0124305486679077,0.4565357410777615,4.220316591,0.574583034,0.727027318,0.552140707,-0.707962539,-0.365522832,0.245606885,1.465230157,1.384813378,-1.0,-1.0,495.0,495.0,499.0,543.0,2.0146,85.0,141.0,91.0,0.0,220.0,0.235073513,1.906432554,1.717861085,0.051044244,0.904739093
1403637255338319104,0.5454867254085449,0.8683376312255859,0.0644747654666464,0.0064192968057402,0.0093108415603637,0.5982612163093792,4.230079161,0.548960873,0.730109091,-0.551382422,0.70600111,0.368175838,-0.2489707,1.590096705,1.384813378,-1.0,-1.0,478.0,478.0,495.0,543.0,2.0146,85.0,141.0,91.0,0.0,220.0,0.235073513,1.906432554,1.717861085,0.051044244,0.943923111
1403637255388318976,0.547778193207039,0.8669353127479553,0.0586293814772218,0.0134161550102506,0.0140231847763061,3.4562938130424925,4.24328455,0.523169669,0.732579256,-0.54845788,0.705244323,0.371458097,-0.252672279,1.626940305,1.384813378,-1.0,-1.0,467.0,467.0,476.0,543.0,2.0146,85.0,141.0,91.0,0.0,220.0,0.235073513,1.906432554,1.717861085,0.051044244,0.96017248
1403637255438319104,0.5506039850205919,0.8655373454093933,0.0617493974037504,0.0165445314231497,0.0139796733856201,1.8448217880920128,4.251180301,0.496097531,0.732890918,-0.546555433,0.703505231,0.375898251,-0.255064802,1.620666162,1.384813378,-1.0,-1.0,452.0,452.0,460.0,543.0,2.0146,85.0,141.0,91.0,0.0,220.0,0.235073513,1.906432554,1.717861085,0.051044244,0.955219647
1403637255488318976,0.5526591769132988,0.8646765947341919,0.0584281811963067,0.0120327996869456,0.0086075067520141,1.9637887006793564,4.266163108,0.471037919,0.734188016,-0.544219943,0.701415046,0.381130461,-0.258033251,1.709121931,1.384813378,-1.0,-1.0,456.0,456.0,457.0,543.0,2.0146,85.0,141.0,91.0,0.0,220.0,0.235073513,1.906432554,1.717861085,0.051044244,0.950797437
1403637255538319104,0.5555206235983421,0.8648435473442078,0.0573096055339768,0.0167532846437277,0.0016695261001586,0.6613981473458619,4.275508508,0.446192856,0.733557777,-0.542297882,0.698774752,0.386885723,-0.260665092,1.811524621,1.384813378,-1.0,-1.0,455.0,455.0,432.0,543.0,2.0146,85.0,141.0,91.0,0.0,220.0,0.235499563,2.21020146,1.394770132,0.210044324,0.989622678
1403637255588318976,0.5568763959279587,0.8645679354667664,0.0560879949904972,0.0079378168633646,0.002756118774414,0.722321231764198,4.288358384,0.419365677,0.732756978,-0.540552492,0.695329272,0.393905307,-0.262980638,1.860055667,1.384813378,-1.0,-1.0,427.0,427.0,435.0,543.0,2.0146,85.0,141.0,91.0,0.0,220.0,0.235499563,2.21020146,1.394770132,0.210044324,0.999372561
1403637255638319104,0.5596142242716184,0.8644096851348877,0.0549213667434962,0.016029520237699,0.0015825033187866,0.6898109687105469,4.296517373,0.390729675,0.727313504,-0.538933248,0.691618549,0.400392954,-0.266270951,1.909002301,1.384813378,-1.0,-1.0,435.0,435.0,427.0,543.0,2.0146,85.0,141.0,91.0,0.0,220.0,0.235499563,2.21020146,1.394770132,0.210044324,1.034156197
1403637255688318976,0.5609957257775516,0.8623804450035095,0.050023174523113,0.0080884568234713,0.0202924013137817,2.896232565222756,4.311357824,0.363833321,0.72457536,-0.535893903,0.688159806,0.408563778,-0.268941343,2.125735206,1.384813378,-1.0,-1.0,420.0,420.0,402.0,543.0,2.0146,78.0,141.0,91.0,0.0,229.0,0.235499563,2.21020146,1.394770132,0.210044324,0.906266599
1403637255738319104,0.5629048972012202,0.8610789775848389,0.0484665509986863,0.0111778746259967,0.0130146741867065,0.9204097226882092,4.321654875,0.3335307,0.719329892,-0.532085201,0.684922849,0.416873716,-0.271996938,2.026849473,1.384813378,-1.0,-1.0,424.0,424.0,458.0,401.0,2.0146,78.0,141.0,91.0,0.0,229.0,0.235499563,2.21020146,1.394770132,0.210044324,1.033799265
1403637255788318976,0.5622404301326804,0.8569265604019165,0.0460709372696522,0.0038903419007645,0.0415241718292236,1.4164928985127068,4.337366121,0.305956669,0.717016276,-0.528216998,0.68116538,0.425951086,-0.274893071,2.102355908,1.384813378,-1.0,-1.0,417.0,417.0,501.0,528.0,2.0146,78.0,128.0,61.0,0.0,229.0,0.235499563,2.21020146,1.394770132,0.210044324,1.068102608
1403637255838319104,0.531439685672272,0.8433325290679932,0.0446983225936674,0.1803331307485596,0.1359403133392334,0.8116078637230384,4.344769069,0.271489158,0.718593424,-0.523289384,0.678197523,0.434353165,-0.278484592,1.73829671,1.080839441,-1.0,-1.0,477.0,477.0,489.0,505.0,2.0146,78.0,128.0,61.0,0.0,229.0,0.235499563,2.21020146,1.394770132,0.210044324,0.951742954
1403637255888318976,0.5362988402425907,0.8401418924331665,0.0458465251328428,0.0284495252244016,0.0319063663482666,0.6789161053322523,4.358416174,0.241978311,0.722183619,-0.518244811,0.674725755,0.443237141,-0.282326598,1.875903769,1.080839441,-1.0,-1.0,465.0,465.0,471.0,505.0,2.0146,78.0,128.0,61.0,0.0,229.0,0.235499563,2.21020146,1.394770132,0.210044324,1.022249043
1403637255938319104,0.5401062038293443,0.8366470336914062,0.046901859133181,0.0222914675448806,0.0349485874176025,0.6240042369605314,4.374035452,0.211786632,0.724737521,-0.514675604,0.670358234,0.450972886,-0.286970934,1.868726048,1.080839441,-1.0,-1.0,446.0,446.0,436.0,505.0,2.0146,78.0,128.0,61.0,0.0,229.0,0.235499563,2.21020146,1.394770132,0.210044324,1.015788061
1403637255988318976,0.526647072075186,0.8400835990905762,0.0454451456138324,0.0788009318899603,0.0343656539916992,0.8613343337937751,4.385064948,0.181234873,0.72994043,-0.510646259,0.667109735,0.457598285,-0.291219519,1.828090625,1.080839441,-1.0,-1.0,435.0,435.0,429.0,505.0,2.0146,78.0,128.0,61.0,0.0,229.0,0.235499563,2.21020146,1.394770132,0.210044324,1.009942237
1403637256038319104,0.5326534484748476,0.8391157984733582,0.0475900570542959,0.0351663143076797,0.0096780061721801,1.2682561410183268,4.395980691,0.150546354,0.739385242,-0.508029061,0.663680209,0.463542586,-0.294216458,1.772683353,1.080839441,-1.0,-1.0,440.0,440.0,438.0,505.0,2.0146,78.0,128.0,61.0,0.0,229.0,0.235930265,2.570079907,1.019944472,0.411156625,1.008016706
1403637256088318976,0.5402197486067245,0.8399407267570496,0.0543756418939078,0.0442994029809398,0.008249282836914,4.012221428302398,4.410053688,0.118936467,0.748180827,-0.505970478,0.660722183,0.46878325,-0.296112034,1.924847764,1.080839441,-1.0,-1.0,441.0,441.0,423.0,505.0,2.0146,80.0,128.0,61.0,0.0,229.0,0.235930265,2.570079907,1.019944472,0.411156625,0.885536581
1403637256138319104,0.5305545058922402,0.849202573299408,0.0434781690194373,0.0565883555310841,0.0926184654235839,6.443523324040501,4.420646249,0.088476915,0.758006593,-0.505068308,0.657847797,0.472294406,-0.298463188,2.166739902,1.080839441,-1.0,-1.0,421.0,421.0,449.0,421.0,2.0146,80.0,128.0,61.0,0.0,163.0,0.235930265,2.570079907,1.019944472,0.411156625,1.080814338
1403637256188318976,0.5396593442268793,0.8514026403427124,0.0500000330800648,0.0533072830091978,0.0220006704330444,3.8562870194726,4.432890668,0.057472017,0.765916144,-0.505555523,0.654781517,0.474301103,-0.30118639,1.941706779,1.086828314,-1.0,-1.0,423.0,423.0,512.0,551.0,2.0146,80.0,135.0,85.0,0.0,163.0,0.235930265,2.570079907,1.019944472,0.411156625,1.014997628
1403637256238319104,0.5484455437177522,0.8547943830490112,0.04927298764458,0.0514417066641736,0.0339174270629882,0.4298917992407913,4.447157927,0.026891208,0.773210706,-0.507244489,0.651128471,0.475536296,-0.304302438,1.720912279,1.086828314,-1.0,-1.0,481.0,481.0,520.0,549.0,2.0146,80.0,135.0,85.0,0.0,163.0,0.235930265,2.570079907,1.019944472,0.411156625,0.957864431
1403637256288318976,0.5404036419796946,0.8602856397628784,0.0592821690460192,0.0470839696573027,0.0549125671386718,5.918288997609422,4.456382355,-0.004509597,0.781995309,-0.507759674,0.649286051,0.476228657,-0.306290718,1.673839996,1.086828314,-1.0,-1.0,471.0,471.0,500.0,549.0,2.0146,80.0,135.0,85.0,0.0,163.0,0.235930265,2.570079907,1.019944472,0.411156625,0.946626471
1403637256338319104,0.5454594436095195,0.8629515171051025,0.0575922131136274,0.029600860379266,0.0266587734222412,0.9992473110419376,4.465808122,-0.036984032,0.785206864,-0.508831877,0.64748327,0.476900121,-0.307281322,1.802950014,1.086828314,-1.0,-1.0,475.0,475.0,500.0,549.0,2.0146,80.0,135.0,85.0,0.0,163.0,0.235930265,2.570079907,1.019944472,0.411156625,1.013562608
1403637256388318976,0.5492162360566163,0.8652397394180298,0.0585006804571874,0.0219953821060506,0.0228822231292724,0.5371640365420305,4.477076239,-0.068160102,0.787977037,-0.509854178,0.646174523,0.477036685,-0.308128551,1.671877509,1.086828314,-1.0,-1.0,489.0,489.0,482.0,549.0,2.0146,80.0,135.0,85.0,0.0,163.0,0.235930265,2.570079907,1.019944472,0.411156625,0.955213089
1403637256438319104,0.5528067869722534,0.8664549589157104,0.0660785109297086,0.021022066156915,0.0121521949768066,4.480665192542408,4.489476339,-0.098702106,0.78879377,-0.510947006,0.645129219,0.477683936,-0.307505295,1.740101469,1.086828314,-1.0,-1.0,468.0,468.0,462.0,549.0,2.0146,80.0,135.0,85.0,0.0,163.0,0.235930265,2.570079907,1.019944472,0.411156625,0.979015296
