1403638200895097088,0.7027349555652458,0.9001230001449585,0.113761644038496,0.0417954465176197,0.0505143404006958,1.0745006429702997,10.552250142,2.931735539,3.215492792,-0.736700111,0.355682311,-0.335596844,0.467052243,2.306587339,1.031091068,-1.0,-1.0,257.0,-1.0,275.0,411.0,2.233,70.0,184.0,303.0,0.0,224.0,0.081533207,9.472268817,8.314427804,-2.89387686
1403638200945096960,0.708224444044093,0.9038305282592772,0.1074516674953895,0.0254893201462771,0.0370752811431884,1.657637159903591,10.473008386,3.026254363,3.230242505,-0.73606015,0.358179538,-0.328196941,0.471391178,2.236761936,1.042861196,-1.0,-1.0,486.0,-1.0,244.0,409.0,2.233,67.0,184.0,320.0,0.0,224.0,0.081533207,9.472268817,8.314427804,-2.89387686
1403638200995097088,0.7147628355738133,0.9055382013320924,0.1084678966433569,0.0303596875346292,0.0170767307281494,0.2669644153413175,10.389091545,3.119395378,3.245464439,-0.734882306,0.36048363,-0.321811024,0.475854194,2.36318701,1.042861196,-1.0,-1.0,272.0,-1.0,247.0,244.0,2.233,67.0,184.0,320.0,0.0,226.0,0.081533207,9.472268817,8.314427804,-2.89387686
1403638201045096960,0.7169229395947909,0.9049849510192872,0.1167283005605561,0.0100300024587213,0.0055325031280517,2.170016385230742,10.312752313,3.212270899,3.260977061,-0.733547503,0.363441408,-0.315130777,0.480115608,2.290662246,1.042861196,-1.0,-1.0,518.0,-1.0,241.0,414.0,2.233,67.0,174.0,327.0,0.0,226.0,0.081533207,9.472268817,8.314427804,-2.89387686
1403638201095097088,0.7191926301538244,0.9039640426635742,0.1262080348140279,0.0105388451975286,0.0102090835571289,2.4903356862289527,10.23486952,3.300923241,3.275719421,-0.73292272,0.364143833,-0.311051145,0.483188101,2.298853019,1.88656364,-1.0,-1.0,588.0,-1.0,242.0,355.0,2.233,78.0,174.0,327.0,0.0,226.0,0.081533207,9.472268817,8.314427804,-2.89387686
1403638201145096960,0.7198939187395543,0.9055474996566772,0.0921780491288358,0.0032562905169545,0.0158345699310302,8.939711334487876,10.159566791,3.380658399,3.295700909,-0.733147043,0.365846881,-0.306665684,0.484363119,2.700767692,1.88656364,-1.0,-1.0,277.0,-1.0,255.0,379.0,2.233,78.0,205.0,327.0,0.0,274.0,0.081533207,9.472268817,8.314427804,-2.89387686
1403638201195097088,0.7190739774389705,0.9032059907913208,0.1163564916062341,0.0038072301986366,0.0234150886535644,6.351701063439368,10.07355869,3.480713896,3.304017011,-0.731395769,0.367429538,-0.305360706,0.486631897,2.235176891,1.88656364,-1.0,-1.0,585.0,-1.0,247.0,446.0,2.233,78.0,205.0,393.0,0.0,274.0,0.081533207,9.472268817,8.314427804,-2.89387686
1403638201245096960,0.7146637602073148,0.900586724281311,0.1277931905569048,0.0204779442320478,0.0261926651000976,3.004432272885893,9.995815906,3.562167068,3.312707314,-0.729765864,0.368828434,-0.302983026,0.489498371,2.196851174,2.273904638,-1.0,-1.0,632.0,-1.0,221.0,377.0,2.233,81.0,205.0,393.0,0.0,274.0,0.081533207,9.472268817,8.314427804,-2.89387686
1403638201295097088,0.7156349365239438,0.9018748998641968,0.1241928184416569,0.0045094591505981,0.0128817558288574,0.9458213619249678,9.912681044,3.64617773,3.323340668,-0.73011181,0.369243838,-0.302473711,0.488984036,2.598259684,2.390650292,-1.0,-1.0,275.0,-1.0,272.0,221.0,2.233,81.0,232.0,435.0,0.0,262.0,0.082094255,9.854290011,9.387133311,-2.870952022
1403638201345096960,0.7166257368016626,0.9025474786758424,0.116781105748407,0.0046005790115251,0.006725788116455,1.9470643503868912,9.811056329,3.767622279,3.327664533,-0.730165671,0.369796478,-0.303599089,0.487787095,2.194443411,2.390650292,-1.0,-1.0,634.0,-1.0,283.0,390.0,2.233,72.0,232.0,435.0,0.0,262.0,0.082094255,9.854290011,9.387133311,-2.870952022
1403638201395097088,0.7165320218995948,0.902131199836731,0.1247889785908192,0.0004351460341868,0.0041627883911132,2.103676218870736,9.728790502,3.85771294,3.335869576,-0.730449991,0.369192915,-0.30499446,0.486947413,2.135674499,2.390650292,-1.0,-1.0,325.0,-1.0,343.0,519.0,2.233,72.0,272.0,487.0,0.0,279.0,0.082094255,9.854290011,9.387133311,-2.870952022
1403638201445096960,0.715414971031351,0.9022171497344972,0.117598366753842,0.0051867978792666,0.0008594989776611,1.8889809339208783,9.635470845,3.965619034,3.336245517,-0.729086321,0.370442252,-0.306280431,0.487235027,2.144829542,2.668051499,-1.0,-1.0,642.0,-1.0,310.0,463.0,2.233,77.0,272.0,487.0,0.0,279.0,0.082094255,9.854290011,9.387133311,-2.870952022
1403638201495097088,0.7148044374390684,0.9007256627082824,0.1272891651915,0.0028348882147604,0.0149148702621459,2.5457824588820266,9.544053255,4.058762701,3.337215908,-0.728101099,0.370968821,-0.306693527,0.488047134,2.317611096,2.668051499,-1.0,-1.0,351.0,-1.0,325.0,307.0,2.233,77.0,272.0,487.0,0.0,343.0,0.082094255,9.854290011,9.387133311,-2.870952022
1403638201545096960,0.714048495422513,0.8995015025138855,0.128786824935976,0.0035100625761854,0.0122416019439697,0.3934367153943396,9.462483401,4.151428152,3.33591655,-0.727582613,0.370476202,-0.308223782,0.488230504,2.315723678,2.668051499,-1.0,-1.0,638.0,-1.0,311.0,541.0,2.233,77.0,277.0,513.0,0.0,343.0,0.082094255,9.854290011,9.387133311,-2.870952022
1403638201595097088,0.716843511495749,0.8997563123703003,0.1200601709609121,0.0129780870802857,0.0025480985641479,2.2925007425724253,9.381203188,4.229337596,3.337793973,-0.726971861,0.370296362,-0.309579863,0.4884187,2.034712003,1.136844518,-1.0,-1.0,624.0,-1.0,299.0,457.0,2.233,73.0,277.0,513.0,0.0,343.0,0.082094255,9.854290011,9.387133311,-2.870952022
1403638201645096960,0.7178756106559506,0.898468017578125,0.1203619486810213,0.0047923419492462,0.0128829479217529,0.0792773094268417,9.292388079,4.324488735,3.334980709,-0.725910428,0.370651865,-0.309852066,0.48955382,2.142814194,1.136844518,-1.0,-1.0,326.0,-1.0,326.0,498.0,2.233,73.0,223.0,513.0,0.0,393.0,0.082094255,9.854290011,9.387133311,-2.870952022
1403638201695097088,0.7201329255340596,0.897706151008606,0.1341502641096968,0.01048138124723,0.0076186656951904,3.62220427776617,9.209242558,4.415844198,3.324771857,-0.725220598,0.371134753,-0.309839399,0.490217937,1.984143229,1.156454448,-1.0,-1.0,633.0,-1.0,307.0,439.0,2.233,69.0,223.0,512.0,0.0,393.0,0.082094255,9.854290011,9.387133311,-2.870952022
1403638201745096960,0.7239772874791437,0.899029552936554,0.1221505262130782,0.0178505106175194,0.0132340192794799,3.1523431681008507,9.117285327,4.510710417,3.32135809,-0.725010404,0.372011752,-0.30987279,0.489842857,2.060163454,1.156454448,-1.0,-1.0,334.0,-1.0,385.0,542.0,2.233,69.0,266.0,512.0,0.0,320.0,0.082094255,9.854290011,9.387133311,-2.870952022
1403638201795097088,0.727814168080392,0.8996336460113525,0.1354309145438451,0.0178157725232715,0.0060409307479858,3.4887713202482877,9.032330146,4.596071588,3.313533084,-0.725155228,0.371478327,-0.311006242,0.48931469,2.084257279,2.828697195,-1.0,-1.0,638.0,-1.0,300.0,549.0,2.233,69.0,266.0,531.0,0.0,320.0,0.082996477,10.29281435,10.28598997,-3.079955759
1403638201845096960,0.7319276952589955,0.901296615600586,0.1232166296933863,0.0191003244819371,0.0166296958923339,3.2087048678314467,8.915774056,4.720098223,3.308148216,-0.722865298,0.374835921,-0.310449569,0.490494503,2.249582015,2.828697195,-1.0,-1.0,645.0,-1.0,292.0,464.0,2.233,69.0,266.0,531.0,0.0,307.0,0.082996477,10.29281435,10.28598997,-3.079955759
1403638201895097088,0.7436437593822695,0.906722605228424,0.1139759019837494,0.0544011542137635,0.0542598962783813,2.4275484277004638,8.824597804,4.81574713,3.29779414,-0.72400257,0.374592001,-0.31056467,0.488928111,2.169149908,2.828697195,-1.0,-1.0,322.0,-1.0,319.0,476.0,2.233,69.0,227.0,531.0,0.0,307.0,0.082996477,10.29281435,10.28598997,-3.079955759
1403638201945096960,0.7512072348556975,0.910002827644348,0.1076711495358663,0.0351194557568705,0.0328022241592407,1.65626478485434,8.747670583,4.893507019,3.286291218,-0.725373976,0.372942341,-0.308051206,0.489745914,2.084316339,1.151969017,-1.0,-1.0,601.0,-1.0,281.0,424.0,2.233,73.0,227.0,487.0,0.0,302.0,0.082996477,10.29281435,10.28598997,-3.079955759
1403638201995097088,0.7623725229119069,0.9121932983398438,0.1256338692425179,0.0518437378795435,0.021904706954956,4.718824463968487,8.6509455,4.986449073,3.276865058,-0.727155816,0.370315749,-0.305641322,0.490605797,1.977479331,1.151969017,-1.0,-1.0,320.0,-1.0,314.0,491.0,2.233,73.0,217.0,487.0,0.0,302.0,0.082996477,10.29281435,10.28598997,-3.079955759
1403638202045096960,0.7760009210676275,0.9152655601501464,0.117637415542445,0.063280687264517,0.0307226181030273,2.100676398737238,8.559060168,5.081282125,3.267370091,-0.728372041,0.368660122,-0.301899373,0.492362319,2.243246844,1.151992441,-1.0,-1.0,597.0,-1.0,264.0,500.0,2.233,73.0,217.0,529.0,0.0,302.0,0.082996477,10.29281435,10.28598997,-3.079955759
1403638202095097088,0.797396399119672,0.9179943799972534,0.096531398948645,0.0993455386330889,0.0272881984710693,5.544571705523422,8.465363709,5.175953001,3.264898049,-0.729715866,0.36914361,-0.295406698,0.493945981,2.063825855,1.151992441,-1.0,-1.0,549.0,-1.0,238.0,408.0,2.233,76.0,217.0,529.0,0.0,292.0,0.082996477,10.29281435,10.28598997,-3.079955759
1403638202145096960,0.8170936587337232,0.9211311340332032,0.0860885938822236,0.0914602076753659,0.031367540359497,2.743335353701255,8.372733793,5.261739092,3.257878536,-0.731988286,0.369516898,-0.288763755,0.494232643,2.111297429,1.151992441,-1.0,-1.0,260.0,-1.0,256.0,389.0,2.233,76.0,158.0,529.0,0.0,292.0,0.082996477,10.29281435,10.28598997,-3.079955759
1403638202195097088,0.8307967304895991,0.9219634532928468,0.0742658489683287,0.0636274188968301,0.0083231925964355,3.105846934208269,8.287345169,5.343389262,3.252945559,-0.733458292,0.370344688,-0.282279548,0.495178758,2.181232003,1.158405568,-1.0,-1.0,567.0,-1.0,248.0,410.0,2.233,76.0,158.0,400.0,0.0,292.0,0.082996477,10.29281435,10.28598997,-3.079955759
1403638202245096960,0.8438585508613684,0.9210755825042723,0.0927358954632245,0.0606498988807626,0.0088787078857421,4.852099719536107,8.194430723,5.425325136,3.249062938,-0.735673065,0.371139277,-0.276318842,0.494660162,2.010968548,1.158405568,-1.0,-1.0,551.0,-1.0,234.0,426.0,2.233,81.0,158.0,400.0,0.0,256.0,0.082996477,10.29281435,10.28598997,-3.079955759
1403638202295097088,0.8613758494296816,0.9210373163223268,0.1021939820393105,0.0813380031720969,0.000382661819458,2.4846488196907046,8.09495348,5.519659078,3.247511352,-0.73842065,0.371317682,-0.272709209,0.492430513,2.087874899,1.105931901,-1.0,-1.0,259.0,-1.0,253.0,234.0,2.233,81.0,202.0,429.0,0.0,256.0,0.08354004,10.615098291,11.075249945,-3.352278167
1403638202345096960,0.8729569230747717,0.91708105802536,0.1225997349411591,0.0537743534602169,0.0395625829696655,5.360611732046494,8.010117905,5.595451315,3.240412462,-0.738865312,0.370832193,-0.268679162,0.494341019,2.098088258,1.105931901,-1.0,-1.0,648.0,-1.0,302.0,361.0,2.233,81.0,202.0,429.0,0.0,256.0,0.08354004,10.615098291,11.075249945,-3.352278167
1403638202395097088,0.8905282924147331,0.9155973196029664,0.0982409133824423,0.081589069772274,0.0148373842239379,6.399086828825364,7.925344736,5.670239242,3.238943844,-0.740961654,0.369062337,-0.267529674,0.493149766,2.231771671,1.105931901,-1.0,-1.0,662.0,-1.0,258.0,361.0,2.233,74.0,202.0,429.0,0.0,256.0,0.08354004,10.615098291,11.075249945,-3.352278167
1403638202445096960,0.9044039944316428,0.9102222919464112,0.12727662542708,0.064428992305242,0.0537502765655517,7.627710645300807,7.833933377,5.755715441,3.239860431,-0.741538763,0.368857146,-0.265514825,0.493524617,1.956841431,1.105931901,-1.0,-1.0,300.0,-1.0,371.0,482.0,2.233,74.0,234.0,429.0,0.0,226.0,0.08354004,10.615098291,11.075249945,-3.352278167
1403638202495097088,0.9249827241553948,0.9058656096458436,0.1069768788668443,0.0955531343500663,0.0435668230056762,5.332763759895958,7.73537118,5.859948127,3.236802118,-0.742070886,0.368935424,-0.265649089,0.492593152,2.029647274,4.180803843,-1.0,-1.0,676.0,-1.0,309.0,436.0,2.233,68.0,234.0,411.0,0.0,226.0,0.08354004,10.615098291,11.075249945,-3.352278167
1403638202545096960,0.944019458019756,0.8992494940757751,0.1237723301845295,0.0883931910738029,0.0661611557006836,4.412181888688975,7.645637183,5.942556947,3.227439925,-0.742069767,0.369821993,-0.263163217,0.4932639,2.058414712,4.180803843,-1.0,-1.0,322.0,-1.0,323.0,308.0,2.233,68.0,234.0,411.0,0.0,280.0,0.08354004,10.615098291,11.075249945,-3.352278167
1403638202595097088,0.9640320527805312,0.8928602933883667,0.1110029989379654,0.092924402115193,0.0638920068740844,3.354516112194905,7.562889434,6.019585101,3.222912087,-0.742273965,0.370514034,-0.260918106,0.493629875,2.070277019,4.180803843,-1.0,-1.0,698.0,-1.0,317.0,506.0,2.233,68.0,241.0,467.0,0.0,280.0,0.08354004,10.615098291,11.075249945,-3.352278167
1403638202645096960,0.9817125891439408,0.8847084641456604,0.1302680356044981,0.0820959645805626,0.0815182924270629,5.060944434133829,7.478868369,6.091327684,3.217909671,-0.743368804,0.371026161,-0.259166964,0.492518927,1.933566497,3.510257157,-1.0,-1.0,682.0,-1.0,316.0,528.0,2.233,67.0,241.0,467.0,0.0,280.0,0.08354004,10.615098291,11.075249945,-3.352278167
1403638202695097088,0.8133989469717222,0.8704445958137512,0.0847395101614819,0.7815300691212318,0.1426386833190918,10.0,7.387671062,6.178450289,3.217304712,-0.743490227,0.371796867,-0.258617889,0.492042843,2.41156768,3.510257157,-1.0,-1.0,305.0,-1.0,312.0,313.0,2.233,67.0,241.0,467.0,0.0,310.0,0.08354004,10.615098291,11.075249945,-3.352278167
1403638202745096960,0.8314359775261363,0.8632506728172302,0.0851741011702323,0.083751272647938,0.0719392299652099,0.1141674934198677,7.307536086,6.255305549,3.204918903,-0.74365634,0.371388323,-0.258695602,0.492059495,2.268998769,3.510257157,-1.0,-1.0,627.0,-1.0,299.0,521.0,2.233,67.0,217.0,446.0,0.0,310.0,0.08354004,10.615098291,11.075249945,-3.352278167
1403638202795097088,0.8499611133265108,0.856311023235321,0.0842344337776139,0.0860176898063502,0.0693964958190918,0.2468515655031522,7.230560256,6.33677164,3.195948133,-0.743681888,0.370885359,-0.259505365,0.491973847,1.966318489,1.154508168,-1.0,-1.0,621.0,-1.0,308.0,470.0,2.233,68.0,206.0,325.0,0.0,328.0,0.0842772,10.91539193,11.810162573,-3.559566092
1403638202845096960,0.7335808857957714,0.8669641017913818,0.0569717777514698,0.5403878502811946,0.1065307855606079,7.161927052799719,7.144599793,6.418306257,3.185083188,-0.743194829,0.370510284,-0.260547873,0.492441246,1.602723998,1.154508168,-1.0,-1.0,287.0,-1.0,322.0,441.0,2.233,57.0,206.0,325.0,0.0,328.0,0.0842772,10.91539193,11.810162573,-3.559566092
1403638202895097088,0.7538872107009786,0.8624379634857178,0.0597045124356578,0.0942882781333109,0.0452613830566406,0.7178921394907922,7.067336908,6.496802961,3.17427859,-0.742996918,0.369828193,-0.261629565,0.492679062,1.78291069,1.154508168,-1.0,-1.0,334.0,-1.0,336.0,321.0,2.233,57.0,216.0,325.0,0.0,253.0,0.0842772,10.91539193,11.810162573,-3.559566092
1403638202945096960,0.7728303461951074,0.8584640622138977,0.0599263407714514,0.0879585861314275,0.0397390127182006,0.0582745260650519,6.989468773,6.570537996,3.159439364,-0.742474477,0.370750181,-0.260846312,0.493188763,1.910902658,1.154508168,-1.0,-1.0,584.0,-1.0,331.0,525.0,2.233,57.0,216.0,359.0,0.0,253.0,0.0842772,10.91539193,11.810162573,-3.559566092
1403638202995097088,0.6454601644077748,0.907829523086548,0.0440308401790136,0.5914174614223182,0.4936546087265014,4.175763931496743,6.907758278,6.650224778,3.150603256,-0.741776463,0.371131528,-0.260823715,0.49396362,1.892917215,1.193473431,-1.0,-1.0,566.0,-1.0,305.0,523.0,2.233,73.0,216.0,359.0,0.0,253.0,0.0842772,10.91539193,11.810162573,-3.559566092
1403638203045096960,0.6574493791533403,0.9101144075393676,0.0459484670244836,0.0556694734181073,0.0228488445281982,0.503762493594766,6.830797279,6.722314031,3.135194431,-0.740909446,0.371165479,-0.260499038,0.495408549,2.006174042,1.193473431,-1.0,-1.0,329.0,-1.0,334.0,443.0,2.233,73.0,156.0,359.0,0.0,288.0,0.0842772,10.91539193,11.810162573,-3.559566092
1403638203095097088,0.671963768853977,0.9125235080718994,0.034633218112337,0.0673946083014736,0.0240910053253173,2.9725272260836,6.754140819,6.796182386,3.117546582,-0.740869084,0.370701061,-0.260907529,0.495601639,1.820264257,1.067677082,-1.0,-1.0,490.0,-1.0,287.0,412.0,2.233,60.0,156.0,318.0,0.0,288.0,0.0842772,10.91539193,11.810162573,-3.559566092
1403638203145096960,0.7456806193340765,0.9085670113563538,0.051464373037673,0.3422891603293992,0.0395649671554565,4.421561262190664,6.677336072,6.868776605,3.110441695,-0.740271351,0.369743439,-0.262523882,0.496356049,1.855841669,1.067677082,-1.0,-1.0,314.0,-1.0,320.0,287.0,2.233,60.0,156.0,318.0,0.0,247.0,0.0842772,10.91539193,11.810162573,-3.559566092
1403638203195097088,0.7552823531413371,0.9065678715705872,0.0528021700349224,0.0445836926182957,0.019991397857666,0.3514406115297852,6.604965331,6.939003576,3.106236173,-0.739339381,0.36759129,-0.265054343,0.497996103,1.927338799,1.067677082,-1.0,-1.0,543.0,-1.0,279.0,417.0,2.233,60.0,170.0,277.0,0.0,247.0,0.0842772,10.91539193,11.810162573,-3.559566092
1403638203245096960,0.7595381656910233,0.9042935371398926,0.0454478383102011,0.0197609975828347,0.0227433443069458,1.9319903124638584,6.522568903,7.01401351,3.106682968,-0.738393088,0.366206586,-0.267535074,0.499092544,1.924899915,1.176598795,-1.0,-1.0,529.0,-1.0,271.0,470.0,2.233,72.0,170.0,277.0,0.0,247.0,0.0842772,10.91539193,11.810162573,-3.559566092
1403638203295097088,0.7433567414715594,0.9101114273071288,0.0484569208703817,0.0751351430906471,0.0581789016723632,0.7904890033897893,6.451466212,7.087402254,3.105585739,-0.736937499,0.366196509,-0.267402153,0.501317591,1.978897563,1.165890226,-1.0,-1.0,293.0,-1.0,286.0,269.0,2.233,72.0,182.0,393.0,0.0,235.0,0.085094749,11.202925254,12.437453354,-3.819017293
1403638203345096960,0.748243806973871,0.9087949395179749,0.0462235020061678,0.0226920919215426,0.0131648778915405,0.5867213733140142,6.379900022,7.15649694,3.097350606,-0.736403764,0.366530375,-0.266951287,0.50209759,1.814958893,1.165890226,-1.0,-1.0,547.0,-1.0,304.0,379.0,2.233,72.0,182.0,393.0,0.0,235.0,0.085094749,11.202925254,12.437453354,-3.819017293
1403638203395097088,0.7498914039825453,0.9084314107894896,0.0465338290968061,0.0076502806751435,0.003635287284851,0.0815232376305541,6.304399696,7.227515375,3.097741001,-0.735446741,0.366485935,-0.266715869,0.503655433,2.042006665,1.165890226,-1.0,-1.0,544.0,-1.0,254.0,379.0,2.233,68.0,182.0,393.0,0.0,235.0,0.085094749,11.202925254,12.437453354,-3.819017293
1403638203445096960,0.7489987934293758,0.9078593254089355,0.0464349013542091,0.0041446550518058,0.0057208538055419,0.0259884170969404,6.232662828,7.290516769,3.091875481,-0.73471595,0.366696895,-0.26577314,0.505064845,1.882939723,1.165890226,-1.0,-1.0,281.0,-1.0,329.0,435.0,2.233,68.0,198.0,393.0,0.0,258.0,0.085094749,11.202925254,12.437453354,-3.819017293
1403638203495097088,0.7500351576547548,0.910593032836914,0.0436789278893616,0.0048121459095188,0.0273370742797851,0.7239969904532106,6.153297944,7.356245817,3.086360497,-0.73512489,0.36727189,-0.264818178,0.504553354,1.644332885,3.485903358,-1.0,-1.0,562.0,-1.0,277.0,392.0,2.233,60.0,198.0,338.0,0.0,224.0,0.085094749,11.202925254,12.437453354,-3.819017293
1403638203545096960,0.7456091620125794,0.91215580701828,0.0476329997215426,0.0205512080632198,0.0156277418136596,1.0387386319386185,6.080185897,7.426009079,3.078443987,-0.734930367,0.367996409,-0.2637832,0.504850891,1.905696345,3.485903358,-1.0,-1.0,297.0,-1.0,333.0,456.0,2.233,60.0,223.0,384.0,0.0,224.0,0.085094749,11.202925254,12.437453354,-3.819017293
1403638203595097088,0.7652608809853373,0.9107409715652466,0.0419022206495183,0.0912487489957335,0.0141483545303344,1.5054814039464626,6.012836883,7.485968229,3.076234764,-0.7346998,0.36956561,-0.261624251,0.505163552,1.770974566,1.166269738,-1.0,-1.0,537.0,-1.0,316.0,412.0,2.233,60.0,223.0,384.0,0.0,224.0,0.085094749,11.202925254,12.437453354,-3.819017293
1403638203645096960,0.7644275618300439,0.9139834046363832,0.0525416119232064,0.0038693475385088,0.0324243307113647,2.7949787473119136,5.941824382,7.548329861,3.069981664,-0.736170603,0.369691444,-0.261136791,0.503178552,1.876613272,1.166269738,-1.0,-1.0,560.0,-1.0,271.0,412.0,2.233,82.0,223.0,384.0,0.0,301.0,0.085094749,11.202925254,12.437453354,-3.819017293
1403638203695097088,0.7615152448112452,0.9140772819519044,0.0532429591899558,0.0135227500969638,0.0009387731552124,0.1842446296620181,5.873399006,7.608964312,3.063490786,-0.735841189,0.369824974,-0.260142486,0.504076503,1.870052925,1.166269738,-1.0,-1.0,309.0,-1.0,302.0,451.0,2.233,82.0,243.0,384.0,0.0,301.0,0.085094749,11.202925254,12.437453354,-3.819017293
1403638203745096960,0.7539498582157157,0.9138383865356444,0.055414316811907,0.0351283296625665,0.0023889541625976,0.5704178227918222,5.801364248,7.666350335,3.064074964,-0.735666427,0.369622261,-0.260242772,0.504428382,1.893614014,-1.0,-1.0,-1.0,627.0,-1.0,299.0,471.0,2.233,82.0,243.0,429.0,0.0,301.0,0.085094749,11.202925254,12.437453354,-3.819017293
1403638203795097088,0.7492135149893735,0.9132615327835084,0.0543998856343889,0.0219922437735477,0.0057685375213623,0.266492086702903,5.735185415,7.724248016,3.062149529,-0.73621852,0.368572058,-0.261364498,0.503811004,1.76574082,1.1684392784538168e+28,-1.0,-1.0,629.0,-1.0,256.0,471.0,2.233,82.0,227.0,314.0,0.0,307.0,0.086170272,11.425652864,12.995435825,-3.960051344
1403638203845096960,0.740630199504833,0.911366045475006,0.0566648643305453,0.0398548748476284,0.0189548730850219,0.5950121727854252,5.66320183,7.783709185,3.063653612,-0.736095622,0.368400907,-0.261219784,0.50419067,1.900501297,1.1684392784538168e+28,-1.0,-1.0,287.0,-1.0,333.0,377.0,2.233,83.0,227.0,314.0,0.0,307.0,0.086170272,11.425652864,12.995435825,-3.960051344
1403638203895097088,0.7335092653297046,0.9087049961090088,0.0558906587794964,0.0330646054964542,0.0266104936599731,0.2033845739449558,5.59300334,7.840559048,3.0671103,-0.73631603,0.367295324,-0.262137166,0.50419932,2.111264422,1.1684392784538168e+28,-1.0,-1.0,375.0,-1.0,356.0,471.0,2.233,83.0,175.0,314.0,0.0,323.0,0.086170272,11.425652864,12.995435825,-3.960051344
1403638203945096960,0.7272621334695047,0.9060112833976746,0.055061786673663,0.0290072826628987,0.0269371271133422,0.2177455326577893,5.512660954,7.900422388,3.075651171,-0.736961408,0.367598672,-0.261020928,0.503614112,1.707893934,1.139142084,-1.0,-1.0,601.0,-1.0,355.0,476.0,2.233,73.0,175.0,415.0,0.0,323.0,0.086170272,11.425652864,12.995435825,-3.960051344
1403638203995097088,0.7203458058910572,0.9025552272796632,0.0506800302880588,0.0321145564951791,0.0345605611801147,1.151091792624419,5.44280254,7.954683309,3.083753976,-0.737007371,0.367741858,-0.260040847,0.503949222,1.561139327,1.139142084,-1.0,-1.0,351.0,-1.0,436.0,599.0,2.233,73.0,290.0,415.0,0.0,266.0,0.086170272,11.425652864,12.995435825,-3.960051344
1403638204045096960,0.7135958158545292,0.8998124599456787,0.0544909488649432,0.0313422020445479,0.0274276733398437,1.0011321283455232,5.375571235,8.006573599,3.091381427,-0.738118557,0.368190172,-0.25803633,0.503025095,1.707457269,1.139142084,-1.0,-1.0,607.0,-1.0,391.0,621.0,2.233,73.0,290.0,518.0,0.0,266.0,0.086170272,11.425652864,12.995435825,-3.960051344
1403638204095097088,0.7077402076550695,0.8974146842956543,0.0519330756200508,0.0271893223972188,0.0239777565002441,0.6719558641923862,5.304685281,8.058663812,3.102618597,-0.73927122,0.368195469,-0.257035055,0.501839755,1.761421214,1.117117536,-1.0,-1.0,669.0,-1.0,369.0,562.0,2.233,64.0,290.0,518.0,0.0,266.0,0.086170272,11.425652864,12.995435825,-3.960051344
1403638204145096960,0.7007155986951231,0.8940030336380005,0.0509224508339219,0.0326173390057072,0.034116506576538,0.265492143871302,5.23598434,8.110382231,3.115857489,-0.740387405,0.369726233,-0.253882428,0.500672264,1.722636531,1.117117536,-1.0,-1.0,371.0,-1.0,382.0,539.0,2.233,64.0,210.0,518.0,0.0,306.0,0.086170272,11.425652864,12.995435825,-3.960051344
1403638204195097088,0.7144613910218747,0.8921176791191101,0.0491475439621455,0.0638257831546436,0.0188535451889038,0.4662698135128518,5.164434897,8.166214499,3.125302912,-0.740677584,0.371927255,-0.250896217,0.500117907,1.712046713,1.116358019,-1.0,-1.0,642.0,-1.0,375.0,505.0,2.233,56.0,210.0,433.0,0.0,306.0,0.086170272,11.425652864,12.995435825,-3.960051344
1403638204245096960,0.7104729491154419,0.8892300724983215,0.0434724366213083,0.0185195165323027,0.0288760662078857,1.490856384385555,5.10005662,8.215632889,3.138585887,-0.741144368,0.374782081,-0.246596196,0.499433413,1.57281692,1.116358019,-1.0,-1.0,377.0,-1.0,376.0,372.0,2.233,56.0,210.0,433.0,0.0,333.0,0.086170272,11.425652864,12.995435825,-3.960051344
1403638204295097088,0.7095360797711687,0.8861871957778931,0.0376235419218831,0.0043501617215208,0.0304287672042846,1.5365104976059474,5.038351466,8.265055991,3.152785854,-0.741400712,0.37923856,-0.240354751,0.498731083,1.711058636,1.113303866,-1.0,-1.0,701.0,-1.0,381.0,625.0,2.233,56.0,298.0,496.0,0.0,333.0,0.087474623,11.629290014,13.531293041,-3.863598
1403638204345096960,0.707597992203088,0.8818969130516052,0.0349416231891009,0.0089991143409237,0.0429028272628784,0.7045427381434655,4.973266195,8.308009216,3.169243958,-0.741507811,0.384363276,-0.23327737,0.498008741,1.735163819,1.113303866,-1.0,-1.0,727.0,-1.0,379.0,570.0,2.233,61.0,298.0,496.0,0.0,333.0,0.087474623,11.629290014,13.531293041,-3.863598
1403638204395097088,0.7027075705839154,0.8781609535217285,0.0512446340265151,0.0227076753656917,0.037359595298767,4.282817281140662,4.908844513,8.354280704,3.186681879,-0.742269785,0.388553684,-0.227915533,0.496100907,1.827213266,1.113303866,-1.0,-1.0,406.0,-1.0,488.0,628.0,2.233,61.0,276.0,496.0,0.0,333.0,0.087474623,11.629290014,13.531293041,-3.863598
1403638204445096960,0.6932030243274191,0.8750379085540771,0.0480273708771207,0.0441324220481489,0.0312304496765136,0.8451782527544838,4.849987769,8.399721764,3.201769601,-0.741952731,0.391746984,-0.224542868,0.495601599,1.809714075,1.113303866,-1.0,-1.0,855.0,-1.0,428.0,599.0,2.233,61.0,276.0,485.0,0.0,333.0,0.087474623,11.629290014,13.531293041,-3.863598
