#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403636858651666432,1.0,0.9730677604675292,0.2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
1403636858701666560,1.0,0.972731113433838,0.1984520813554453,0.0164609868475733,0.003366470336914,0.1738812032245906,,,,,,,,,,,,,,,,,,,,,,,,,
1403636972751666432,0.5191071081534443,0.921839475631714,0.1438463866414956,0.0046878030114142,0.0031840801239013,0.6217597925889651,1.859088797,2.645761313,-0.052402009,0.557707145,0.590353361,-0.421020214,-0.403964886,1.20457598,0.828183283,-1.0,-1.0,673.0,-1.0,428.0,474.0,2.233,176.0,117.0,313.0,1.0,333.0,0.102929066,-2.210180107,3.348854936,-3.32499399
1403636972801666560,0.5195584368484025,0.9212980270385742,0.150089628477568,0.0028394333859706,0.0054144859313964,1.4351807599240152,1.865034095,2.645340274,-0.045586997,0.558053378,0.590010043,-0.421171422,-0.403830669,1.230128191,0.828183283,-1.0,-1.0,690.0,-1.0,442.0,474.0,2.233,176.0,117.0,313.0,1.0,333.0,0.102929066,-2.210180107,3.348854936,-3.32499399
1403636972851666432,0.5175003140104172,0.9207113981246948,0.1507697438975826,0.0129482188123334,0.0058662891387939,0.1563432253565633,1.871558707,2.645671968,-0.040605448,0.55835384,0.589987505,-0.420936401,-0.403693299,1.194608186,0.828183283,-1.0,-1.0,696.0,-1.0,447.0,474.0,2.233,176.0,117.0,313.0,1.0,333.0,0.102929066,-2.210180107,3.348854936,-3.32499399
1403636972901666560,0.517915588701845,0.920673966407776,0.1455520732743512,0.0026126076989138,0.0003743171691894,1.199425024162335,1.877251275,2.646138658,-0.037149666,0.558732207,0.589751712,-0.420113154,-0.404371335,1.185227923,0.828183283,-1.0,-1.0,713.0,-1.0,434.0,474.0,2.233,176.0,117.0,313.0,1.0,333.0,0.102929066,-2.210180107,3.348854936,-3.32499399
1403636972951666432,0.5142254201572911,0.9215461015701294,0.1265375807097251,0.0232158687943258,0.0087213516235351,4.371003815805614,1.882943295,2.646635905,-0.03532037,0.561050252,0.588862261,-0.418179739,-0.40446206,1.339123031,0.828183283,-1.0,-1.0,681.0,-1.0,437.0,474.0,2.233,176.0,117.0,313.0,1.0,333.0,0.102929066,-2.210180107,3.348854936,-3.32499399
1403636973001666560,0.5114668072497583,0.9226208925247192,0.1159543232285724,0.0173551951739807,0.0107479095458984,2.432852661018736,1.88850759,2.647913052,-0.035717845,0.564544296,0.587170302,-0.41457117,-0.405772744,1.180214896,0.828183283,-1.0,-1.0,662.0,-1.0,408.0,474.0,2.233,176.0,117.0,313.0,1.0,333.0,0.102929066,-2.210180107,3.348854936,-3.32499399
1403636973051666432,0.5071064573924416,0.9235600829124452,0.1181248187524272,0.0274321644018731,0.0093919038772583,0.4989480621012232,1.893688465,2.648083418,-0.037860249,0.569128078,0.584505651,-0.411037216,-0.406810499,1.352254817,0.828183283,-1.0,-1.0,683.0,-1.0,428.0,474.0,2.233,176.0,117.0,313.0,1.0,333.0,0.102929066,-2.210180107,3.348854936,-3.32499399
1403636973101666560,0.5040953804535078,0.924346387386322,0.112602571877795,0.0189435160751882,0.0078630447387695,1.269440248210607,1.898837245,2.649497941,-0.041088812,0.573641519,0.58137756,-0.407966677,-0.40804256,1.333981126,0.828183283,-1.0,-1.0,662.0,-1.0,407.0,474.0,2.233,176.0,117.0,313.0,1.0,333.0,0.102929066,-2.210180107,3.348854936,-3.32499399
1403636973151666432,0.5005767780497997,0.9235612154006958,0.1191342342279647,0.022136498850288,0.0078517198562622,1.5014821436391346,1.903509855,2.651298172,-0.045847062,0.576974206,0.578580784,-0.405188515,-0.410082076,1.220595774,0.828183283,-1.0,-1.0,685.0,-1.0,418.0,474.0,2.233,176.0,117.0,313.0,1.0,333.0,0.102842431,-2.164025552,3.359387773,-3.236978607
1403636973201666560,0.499967386263982,0.9237512946128844,0.1325783881855349,0.0038338519157242,0.0019007921218872,3.090508360877364,1.90706709,2.651955797,-0.051438174,0.580519298,0.575988689,-0.402846034,-0.411034606,1.251770943,0.828183283,-1.0,-1.0,676.0,-1.0,415.0,474.0,2.233,176.0,117.0,313.0,1.0,333.0,0.102842431,-2.164025552,3.359387773,-3.236978607
1403636973251666432,0.5000000516040126,0.9244810342788696,0.1294444742361064,0.0002055066697133,0.007297396659851,0.7204162711574025,1.911422343,2.653244635,-0.059031416,0.582112979,0.573412829,-0.401181821,-0.41399922,1.31774598,0.828183283,-1.0,-1.0,665.0,-1.0,416.0,474.0,2.233,176.0,117.0,313.0,1.0,333.0,0.102842431,-2.164025552,3.359387773,-3.236978607
1403636973301666560,0.5005194975957175,0.9249199628829956,0.1371263468176915,0.0032679781000667,0.0043892860412597,1.765889584090563,1.915083674,2.654961455,-0.067865806,0.584031285,0.571147587,-0.39963162,-0.415923624,1.298052517,0.828183283,-1.0,-1.0,673.0,-1.0,407.0,474.0,2.233,176.0,117.0,313.0,1.0,333.0,0.102842431,-2.164025552,3.359387773,-3.236978607
1403636973351666432,0.4989504947913146,0.9247617721557616,0.145161778306344,0.0098710296847295,0.0015819072723388,1.847164818054945,1.917744856,2.655681666,-0.076742388,0.585858349,0.569151054,-0.398392983,-0.41727701,1.361072505,0.828183283,-1.0,-1.0,698.0,-1.0,407.0,474.0,2.233,176.0,117.0,313.0,1.0,333.0,0.102842431,-2.164025552,3.359387773,-3.236978607
1403636973401666560,0.4993460739512336,0.925493597984314,0.144695844835731,0.0024886976742576,0.0073182582855224,0.1071076165214091,1.920928348,2.657616135,-0.08724565,0.586918451,0.567936058,-0.396638091,-0.419110476,1.291557865,0.828183283,-1.0,-1.0,706.0,-1.0,408.0,474.0,2.233,176.0,117.0,313.0,1.0,333.0,0.102842431,-2.164025552,3.359387773,-3.236978607
1403636973451666432,0.4976963280683135,0.9255927801132202,0.1322837688143157,0.0103790066766404,0.0009918212890625,2.853256875895074,1.923999901,2.657991715,-0.097869276,0.588894857,0.566383234,-0.395912838,-0.419125164,1.335587042,0.828183283,-1.0,-1.0,712.0,-1.0,392.0,474.0,2.233,176.0,117.0,313.0,1.0,333.0,0.102842431,-2.164025552,3.359387773,-3.236978607
1403636973501666560,0.4972617362748033,0.9253251552581788,0.1471888242709616,0.0027341369196034,0.002676248550415,3.4263367299633485,1.926738034,2.658979478,-0.110331977,0.589418911,0.565488563,-0.394751737,-0.420688838,1.305890183,0.828183283,-1.0,-1.0,712.0,-1.0,392.0,474.0,2.233,176.0,117.0,313.0,1.0,333.0,0.102842431,-2.164025552,3.359387773,-3.236978607
1403636973551666432,0.4978153613242443,0.9258983731269836,0.1485474404797665,0.0034830079856499,0.0057321786880493,0.3123152833407339,1.927663353,2.658965615,-0.124129533,0.589229341,0.5647388,-0.393520076,-0.423108521,1.242567016,0.828183283,-1.0,-1.0,713.0,-1.0,388.0,474.0,2.233,176.0,117.0,313.0,1.0,333.0,0.102842431,-2.164025552,3.359387773,-3.236978607
1403636973601666560,0.4992761161113679,0.9258745312690736,0.1487270548402849,0.0091900115317484,0.0002384185791015,0.0412892982829227,1.930319036,2.65989812,-0.137877343,0.58911231,0.562936631,-0.394481709,-0.424774314,1.395214508,0.828183283,-1.0,-1.0,714.0,-1.0,366.0,474.0,2.233,176.0,117.0,313.0,1.0,333.0,0.102842431,-2.164025552,3.359387773,-3.236978607
1403636973651666432,0.5006657949716844,0.9262533187866212,0.1416237969695868,0.0087428532593638,0.003787875175476,1.6328790869357102,1.932222197,2.660818813,-0.15149968,0.588571895,0.561784729,-0.394830591,-0.426719869,1.27292765,0.828183283,-1.0,-1.0,719.0,-1.0,377.0,474.0,2.233,176.0,117.0,313.0,1.0,333.0,0.102747713,-2.149657849,3.260881827,-3.349733945
1403636973701666560,0.5008173215542702,0.9261293411254884,0.1435836666157608,0.0009532955521386,0.0012397766113281,0.4505299141059016,1.935238692,2.660951706,-0.166110584,0.588215908,0.561042798,-0.39510144,-0.42793443,1.375084831,0.828183283,-1.0,-1.0,706.0,-1.0,364.0,474.0,2.233,176.0,117.0,313.0,1.0,333.0,0.102747713,-2.149657849,3.260881827,-3.349733945
1403636973751666432,0.5024379111700222,0.925983428955078,0.1483081938515323,0.0101955765528039,0.0014591217041015,1.086062460265338,1.936858127,2.660965788,-0.178314131,0.586719618,0.560054477,-0.395772701,-0.430654203,1.368313053,0.828183283,-1.0,-1.0,720.0,-1.0,365.0,474.0,2.233,176.0,117.0,313.0,1.0,333.0,0.102747713,-2.149657849,3.260881827,-3.349733945
1403636973801666560,0.504162482871338,0.925936996936798,0.1382163192211684,0.0108497565519721,0.0004643201828002,2.319894804871967,1.938396982,2.659829892,-0.188157409,0.585580217,0.559701208,-0.396213717,-0.432255778,1.323341324,0.828183283,-1.0,-1.0,714.0,-1.0,351.0,474.0,2.233,249.0,117.0,313.0,1.0,299.0,0.102747713,-2.149657849,3.260881827,-3.349733945
1403636973851666432,0.5045574599844425,0.9261045455932616,0.1343813049119926,0.0024849100315826,0.0016754865646362,0.8815834617780816,1.941697482,2.659251481,-0.19551532,0.584655165,0.559787555,-0.396107514,-0.433491718,1.420681254,0.828183283,-1.0,-1.0,512.0,-1.0,503.0,541.0,2.233,249.0,108.0,295.0,1.0,299.0,0.102747713,-2.149657849,3.260881827,-3.349733945
1403636973901666560,0.504745969442787,0.925730526447296,0.1495146108853356,0.0011859650307509,0.0037401914596557,3.478806385729958,1.943231805,2.65740387,-0.202305324,0.584494667,0.559415347,-0.396850489,-0.433509105,1.306260875,0.828183283,-1.0,-1.0,736.0,-1.0,510.0,541.0,2.233,249.0,108.0,295.0,1.0,299.0,0.102747713,-2.149657849,3.260881827,-3.349733945
1403636973951666432,0.5035318302322934,0.9255120754241944,0.1446769401894015,0.0076384848736699,0.002184510231018,1.1120715948464044,1.950297956,2.654687331,-0.208367345,0.584850637,0.558505545,-0.398373138,-0.432804958,1.123748554,0.82367749,-1.0,-1.0,759.0,-1.0,498.0,519.0,2.233,249.0,108.0,295.0,0.0,299.0,0.102747713,-2.149657849,3.260881827,-3.349733945
1403636974001666560,0.5007432525947272,0.9256889224052428,0.1271148452924211,0.0175437115608376,0.0017684698104858,4.037130286140305,1.953854401,2.653648012,-0.211671619,0.587034917,0.558245642,-0.39771428,-0.430784356,1.066397298,0.82367749,-1.0,-1.0,749.0,-1.0,496.0,519.0,2.233,249.0,108.0,295.0,0.0,299.0,0.102747713,-2.149657849,3.260881827,-3.349733945
1403636974051666432,0.4978140024185768,0.9258253574371338,0.1224729878952013,0.0184287213264629,0.0013643503189086,1.067058525317628,1.957355695,2.651374042,-0.213099072,0.59040604,0.556582899,-0.396761564,-0.429204432,1.14277397,0.82367749,-1.0,-1.0,716.0,-1.0,497.0,519.0,2.233,249.0,108.0,295.0,0.0,299.0,0.102747713,-2.149657849,3.260881827,-3.349733945
1403636974101666560,0.4968365364116022,0.9270787239074708,0.111572998705259,0.0061495084289111,0.0125336647033691,2.5056621510958754,1.96062677,2.650118196,-0.213693989,0.594950868,0.55408025,-0.394513089,-0.428238208,1.119830427,0.82367749,-1.0,-1.0,706.0,-1.0,465.0,519.0,2.233,249.0,108.0,295.0,0.0,299.0,0.102747713,-2.149657849,3.260881827,-3.349733945
1403636974151666432,0.4929242641964445,0.9274890422821044,0.0984266271135108,0.0246131842863479,0.0041031837463378,3.022054898190216,1.96438532,2.650499175,-0.215047457,0.600795797,0.550444175,-0.390754589,-0.428213115,1.256588614,0.82367749,-1.0,-1.0,662.0,-1.0,423.0,519.0,2.233,249.0,108.0,295.0,0.0,299.0,0.102736793,-2.116273568,3.180683266,-3.400588124
1403636974201666560,0.4948020826141023,0.9289985299110411,0.0992857064490582,0.0118138739403255,0.0150948762893676,0.1974830009790951,1.967634657,2.651117389,-0.21779466,0.606667383,0.545315708,-0.385640058,-0.431123196,1.314325968,0.82367749,-1.0,-1.0,664.0,-1.0,415.0,519.0,2.233,249.0,108.0,295.0,0.0,299.0,0.102736793,-2.116273568,3.180683266,-3.400588124
1403636974251666432,0.4953808732203968,0.9302912950515748,0.097101303952426,0.003641331449468,0.0129276514053344,0.5021449620905116,1.971316525,2.653693999,-0.221013117,0.612278116,0.539260429,-0.379579607,-0.436157105,1.380828002,0.82367749,-1.0,-1.0,673.0,-1.0,386.0,519.0,2.233,176.0,108.0,295.0,0.0,299.0,0.102736793,-2.116273568,3.180683266,-3.400588124
1403636974301666560,0.4942729178666749,0.9309825301170348,0.096294916158074,0.0069704529241465,0.006912350654602,0.1853704017686475,1.973239126,2.654760953,-0.226184844,0.618942299,0.532459668,-0.372478133,-0.441199698,1.691586942,0.82367749,-1.0,-1.0,487.0,-1.0,455.0,383.0,2.233,176.0,46.0,295.0,0.0,275.0,0.102736793,-2.116273568,3.180683266,-3.400588124
1403636974351666432,0.4882101344294851,0.9295508861541748,0.1010280942264467,0.0381426439217642,0.014316439628601,1.0880510919462028,1.974678037,2.656825769,-0.23287044,0.625141628,0.524255024,-0.365656001,-0.447940068,1.713178587,0.82367749,-1.0,-1.0,631.0,-1.0,447.0,501.0,2.233,176.0,46.0,238.0,0.0,275.0,0.102736793,-2.116273568,3.180683266,-3.400588124
1403636974401666560,0.484697741708637,0.9283066987991332,0.0950731295372422,0.0220974320215536,0.012441873550415,1.3689123331076392,1.97782432,2.65894215,-0.240877382,0.632477019,0.515271241,-0.359089885,-0.453346251,1.436530278,0.82663952,-1.0,-1.0,643.0,-1.0,384.0,487.0,2.233,176.0,46.0,238.0,0.0,275.0,0.102736793,-2.116273568,3.180683266,-3.400588124
1403636974451666432,0.4830177042702699,0.9274897575378418,0.0993974426784746,0.0105695792123779,0.008169412612915,0.9940622489305272,1.978846403,2.660309089,-0.25064646,0.638981481,0.505002152,-0.352401243,-0.460965137,1.553889349,0.82663952,-1.0,-1.0,621.0,-1.0,376.0,487.0,2.233,176.0,46.0,238.0,0.0,275.0,0.102736793,-2.116273568,3.180683266,-3.400588124
1403636974501666560,0.4825921603803175,0.9271893501281738,0.1008250266978012,0.0026772140611146,0.0030040740966796,0.3281694304831584,1.97994369,2.66191078,-0.261415858,0.646207403,0.494270582,-0.346208178,-0.467175,1.571770676,0.82663952,-1.0,-1.0,650.0,-1.0,366.0,487.0,2.233,176.0,46.0,238.0,0.0,275.0,0.102736793,-2.116273568,3.180683266,-3.400588124
1403636974551666432,0.4786542237695169,0.9262881875038148,0.0983323042888712,0.0247746460826688,0.0090116262435913,0.5730207695075284,1.983004033,2.66482802,-0.272826204,0.653065221,0.483785562,-0.339010577,-0.473845096,1.575192387,0.82663952,-1.0,-1.0,638.0,-1.0,336.0,487.0,2.233,160.0,46.0,238.0,0.0,275.0,0.102736793,-2.116273568,3.180683266,-3.400588124
1403636974601666560,0.4790853064901644,0.9259698390960692,0.0981787208337243,0.002712060373726,0.0031834840774536,0.0353053791054414,1.982466709,2.666446358,-0.285677367,0.660021533,0.472320459,-0.3319862,-0.480697538,1.735188083,0.82663952,-1.0,-1.0,415.0,-1.0,417.0,336.0,2.233,160.0,46.0,238.0,0.0,242.0,0.102736793,-2.116273568,3.180683266,-3.400588124
1403636974651666432,0.4729783156154396,0.9238029718399048,0.0994175666954464,0.0384207651124779,0.0216686725616455,0.2847827766309363,1.984943259,2.667144363,-0.298631353,0.667727768,0.462067464,-0.323562624,-0.485737084,1.549533259,0.844541111,-1.0,-1.0,664.0,-1.0,374.0,440.0,2.233,160.0,21.0,224.0,0.0,242.0,0.102623392,-2.105829079,3.109827178,-3.491894199
1403636974701666560,0.4710305565592536,0.9226790070533752,0.1019690121957279,0.0122538898008091,0.0112396478652954,0.5865198863259558,1.991465557,2.669387592,-0.309170749,0.675767584,0.451888551,-0.316601789,-0.488772153,1.359971917,0.844541111,-1.0,-1.0,700.0,-1.0,362.0,424.0,2.233,160.0,21.0,224.0,0.0,242.0,0.102623392,-2.105829079,3.109827178,-3.491894199
1403636974751666432,0.4704512155101571,0.922590434551239,0.0860991324451974,0.0036447944370563,0.0008857250213623,3.648128116497485,1.992025777,2.668769421,-0.319932534,0.684162611,0.441878166,-0.309018342,-0.491093547,1.592294857,0.844541111,-1.0,-1.0,710.0,-1.0,342.0,424.0,2.233,160.0,21.0,224.0,0.0,242.0,0.102623392,-2.105829079,3.109827178,-3.491894199
1403636974801666560,0.466697436419298,0.9208454489707948,0.083860103040833,0.0236160602975399,0.0174498558044433,0.5147024585018212,1.993597741,2.669231004,-0.328800091,0.692553271,0.432311427,-0.30206504,-0.492172234,1.384317345,0.844541111,-1.0,-1.0,706.0,-1.0,348.0,424.0,2.233,160.0,21.0,224.0,0.0,242.0,0.102623392,-2.105829079,3.109827178,-3.491894199
1403636974851666432,0.461746461435444,0.9194809198379515,0.0893404999452832,0.0311479500844973,0.0136452913284301,1.2598198821274709,1.995790971,2.668301451,-0.335193758,0.701403719,0.421857262,-0.297135362,-0.491711145,1.297109073,0.844541111,-1.0,-1.0,730.0,-1.0,326.0,424.0,2.233,160.0,21.0,224.0,0.0,242.0,0.102623392,-2.105829079,3.109827178,-3.491894199
1403636974901666560,0.455652130745165,0.9179177284240724,0.0955862684191262,0.0383411163979389,0.0156319141387939,1.4357615770717302,1.99606954,2.667713631,-0.339553565,-0.710460383,-0.412078391,0.291439919,0.490408215,1.277727736,0.844541111,-1.0,-1.0,745.0,-1.0,343.0,424.0,2.233,160.0,21.0,224.0,0.0,242.0,0.102623392,-2.105829079,3.109827178,-3.491894199
1403636974951666432,0.4486806522485744,0.9149302840232848,0.0983196155489931,0.0438594953388181,0.0298744440078735,0.6283349762799428,1.997378505,2.668699784,-0.341092013,-0.718198854,-0.402009446,0.28681846,0.490218301,1.186874708,0.844541111,-1.0,-1.0,778.0,-1.0,319.0,424.0,2.233,160.0,21.0,224.0,0.0,242.0,0.102623392,-2.105829079,3.109827178,-3.491894199
1403636975001666560,0.4416141535632897,0.9116896390914916,0.1141576752678736,0.0444572935713099,0.0324064493179321,3.6408134075044254,1.998098167,2.67041889,-0.341534974,-0.725224277,-0.393383133,0.281186868,0.490136108,1.272523041,0.844541111,-1.0,-1.0,769.0,-1.0,308.0,424.0,2.233,156.0,21.0,224.0,0.0,242.0,0.102623392,-2.105829079,3.109827178,-3.491894199
1403636975051666432,0.4382103528864722,0.9095187783241272,0.1179299435385351,0.0214142495013295,0.021708607673645,0.8671595599652493,2.000314933,2.675095521,-0.339657148,-0.730494954,-0.384553553,0.276686667,0.491874146,1.405998698,0.844541111,-1.0,-1.0,400.0,-1.0,430.0,486.0,2.233,156.0,123.0,224.0,0.0,260.0,0.102623392,-2.105829079,3.109827178,-3.491894199
1403636975101666560,0.4371561861153074,0.908550500869751,0.1074012789085382,0.006632054105718,0.0096827745437622,2.4203029934477183,2.0001784,2.677294334,-0.336006966,-0.733162624,-0.377487232,0.270549715,0.496768365,1.303318775,0.844541111,-1.0,-1.0,808.0,-1.0,412.0,499.0,2.233,156.0,123.0,343.0,0.0,260.0,0.102623392,-2.105829079,3.109827178,-3.491894199
1403636975151666432,0.43612412306291,0.9073333144187928,0.1074769924673441,0.0064929935103617,0.0121718645095825,0.0174048428231232,1.998438003,2.681910349,-0.3339249,-0.734318115,-0.371314203,0.265707364,0.50229699,1.247391092,0.832168851,-1.0,-1.0,842.0,-1.0,415.0,499.0,2.233,156.0,123.0,343.0,0.0,260.0,0.102494006,-2.094480214,3.081620174,-3.532682377
1403636975201666560,0.436711462733973,0.9064722657203674,0.1060256910434742,0.0036951159754545,0.0086104869842529,0.3336215278981891,1.996388067,2.687076222,-0.335601238,-0.733985717,-0.366086765,0.261423344,0.508825395,1.091305112,0.832168851,-1.0,-1.0,841.0,-1.0,406.0,465.0,2.233,156.0,123.0,343.0,0.0,260.0,0.102494006,-2.094480214,3.081620174,-3.532682377
1403636975251666432,0.4369738691384852,0.9057599306106568,0.105662476581486,0.0016508711145282,0.0071233510971069,0.0834948286897629,1.99556148,2.691524036,-0.334355075,-0.732698017,-0.36246663,0.257341144,0.515312616,1.155455467,0.832168851,-1.0,-1.0,858.0,-1.0,415.0,465.0,2.233,156.0,123.0,343.0,0.0,260.0,0.102494006,-2.094480214,3.081620174,-3.532682377
1403636975301666560,0.437190227562343,0.90461266040802,0.1281528867285529,0.0013611705590641,0.0114727020263671,5.170039023536535,1.994596251,2.696704237,-0.335472182,-0.731522431,-0.359415798,0.254778798,0.520368121,1.084208947,0.832168851,-1.0,-1.0,894.0,-1.0,409.0,465.0,2.233,156.0,123.0,343.0,0.0,260.0,0.102494006,-2.094480214,3.081620174,-3.532682377
1403636975351666432,0.4375521781073279,0.9040682315826416,0.1450567065115415,0.0022771307762634,0.0054442882537841,3.8858076555032506,1.994785207,2.701766004,-0.337844327,-0.730050174,-0.356577668,0.253859564,0.524818475,1.060002543,0.832168851,-1.0,-1.0,975.0,-1.0,401.0,465.0,2.233,156.0,123.0,343.0,0.0,260.0,0.102494006,-2.094480214,3.081620174,-3.532682377
1403636975401666560,0.4367888515516655,0.9032129645347596,0.1615957312576698,0.004802298038564,0.0085526704788208,3.801949488229832,1.992916854,2.706291264,-0.342843045,-0.72979167,-0.355991322,0.251027286,0.526934151,0.981187678,0.832168851,-1.0,-1.0,1045.0,-1.0,409.0,465.0,2.233,156.0,123.0,343.0,0.0,260.0,0.102494006,-2.094480214,3.081620174,-3.532682377
1403636975451666432,0.4356996800585616,0.902787446975708,0.1493790443854349,0.0068522784726835,0.0042551755905151,2.808341308796374,1.992465062,2.71029692,-0.348328186,-0.730128841,-0.355350864,0.249702418,0.527528522,1.171294265,0.832168851,-1.0,-1.0,1049.0,-1.0,401.0,465.0,2.233,156.0,123.0,343.0,0.0,260.0,0.102494006,-2.094480214,3.081620174,-3.532682377
1403636975501666560,0.4355878541630695,0.9030792713165284,0.1417269615293296,0.0007035275723069,0.0029182434082031,1.7590415967829331,1.99338125,2.714408834,-0.354760341,-0.73111479,-0.355898982,0.248004645,0.526593556,1.044618709,0.832168851,-1.0,-1.0,1078.0,-1.0,399.0,465.0,2.233,156.0,123.0,343.0,0.0,260.0,0.102494006,-2.094480214,3.081620174,-3.532682377
1403636975551666432,0.4321056497896431,0.9021263122558594,0.1459523090098256,0.0219075087959888,0.0095295906066894,0.9713122712888822,1.992847957,2.717674924,-0.361690719,-0.732627376,-0.357165829,0.24603826,0.52455207,1.116362826,0.832168851,-1.0,-1.0,1074.0,-1.0,426.0,465.0,2.233,156.0,123.0,343.0,0.0,260.0,0.102494006,-2.094480214,3.081620174,-3.532682377
1403636975601666560,0.4301675406838295,0.9018999338150024,0.148623224088297,0.0121931792996453,0.0022637844085693,0.6139832530377509,1.991821485,2.721508748,-0.367964379,-0.733948938,-0.358799329,0.244201465,0.522443914,1.110943616,0.832168851,-1.0,-1.0,1075.0,-1.0,424.0,465.0,2.233,156.0,123.0,343.0,0.0,260.0,0.102494006,-2.094480214,3.081620174,-3.532682377
1403636975651666432,0.4269907632601584,0.9008086919784546,0.1662716703512811,0.0199859835577351,0.0109124183654785,4.056980521376361,1.990383971,2.723634399,-0.371126812,-0.734820705,-0.360526937,0.243362772,0.520416583,1.158426718,0.832168851,-1.0,-1.0,1029.0,-1.0,423.0,465.0,2.233,156.0,123.0,343.0,0.0,260.0,0.102351235,-2.138877928,3.098284212,-3.587376443
1403636975701666560,0.425742548199954,0.9001709222793579,0.1660535440101969,0.0078528654490798,0.0063776969909667,0.0501423356929509,1.989822275,2.727210604,-0.371680627,-0.735417238,-0.362371534,0.242685691,0.518605836,1.052008146,0.832168851,-1.0,-1.0,1050.0,-1.0,414.0,465.0,2.233,156.0,123.0,343.0,0.0,260.0,0.102351235,-2.138877928,3.098284212,-3.587376443
1403636975751666432,0.423681776355984,0.9000633955001831,0.1669634321450563,0.0129648844401043,0.001075267791748,0.2091628002119483,1.987946682,2.730307423,-0.369384194,-0.735844105,-0.36443335,0.24241673,0.516677767,1.085764111,0.832168851,-1.0,-1.0,1023.0,-1.0,419.0,465.0,2.233,156.0,123.0,343.0,0.0,260.0,0.102351235,-2.138877928,3.098284212,-3.587376443
1403636975801666560,0.4243145619608864,0.9001774191856384,0.1719411011021047,0.0039810288882425,0.0011402368545532,1.1442540436525928,1.984028296,2.732834477,-0.366352787,-0.736205989,-0.365308461,0.242320348,0.515588323,1.113232814,0.832168851,-1.0,-1.0,1038.0,-1.0,413.0,465.0,2.233,156.0,123.0,343.0,0.0,260.0,0.102351235,-2.138877928,3.098284212,-3.587376443
1403636975851666432,0.4225399343672644,0.8995871543884277,0.162761753468436,0.0111646719858154,0.0059026479721069,2.11012538972589,1.979993809,2.736196352,-0.361542627,-0.737146214,-0.365093066,0.240692971,0.515159592,1.131714817,0.832168851,-1.0,-1.0,1045.0,-1.0,428.0,465.0,2.233,156.0,123.0,343.0,0.0,260.0,0.102351235,-2.138877928,3.098284212,-3.587376443
1403636975901666560,0.4227292522884745,0.8997434973716736,0.1481844869822304,0.0011910512937719,0.0015634298324584,3.350985424336668,1.97632195,2.740456832,-0.356436109,-0.73909703,-0.362847321,0.237967332,0.515217383,1.089357414,0.832168851,-1.0,-1.0,1035.0,-1.0,410.0,465.0,2.233,156.0,123.0,343.0,0.0,260.0,0.102351235,-2.138877928,3.098284212,-3.587376443
1403636975951666432,0.4222624079870351,0.8996422290802002,0.1329109659374705,0.0029370463486259,0.0010126829147338,3.511038674344227,1.971280269,2.745092445,-0.352270152,-0.741524289,-0.357997975,0.236096962,0.51598198,1.079331863,0.832168851,-1.0,-1.0,978.0,-1.0,412.0,465.0,2.233,156.0,123.0,343.0,0.0,260.0,0.102351235,-2.138877928,3.098284212,-3.587376443
1403636976001666560,0.4217530247778043,0.8988491296768188,0.1279507040082622,0.0032046703582114,0.0079309940338134,1.1402525597921898,1.966806394,2.750531299,-0.348691753,-0.743939923,-0.350897448,0.234769972,0.517984007,1.106771643,0.832168851,-1.0,-1.0,942.0,-1.0,384.0,465.0,2.233,156.0,123.0,343.0,0.0,260.0,0.102351235,-2.138877928,3.098284212,-3.587376443
1403636976051666432,0.4225020226192773,0.898634672164917,0.1010826851170791,0.0047121521428969,0.0021445751190185,6.17635273186202,1.961585502,2.756176229,-0.345372364,-0.746125349,-0.341251203,0.234537042,0.521379858,1.136855818,0.832168851,-1.0,-1.0,878.0,-1.0,343.0,465.0,2.233,89.0,123.0,343.0,0.0,260.0,0.102351235,-2.138877928,3.098284212,-3.587376443
1403636976101666560,0.4245249343192727,0.8971202373504639,0.1141856669462013,0.0127266958250219,0.0151443481445312,3.012080568485618,1.956989394,2.765214375,-0.343411308,-0.748685018,-0.329329103,0.236065205,0.524677333,1.400376309,0.832168851,-1.0,-1.0,370.0,-1.0,382.0,341.0,2.233,89.0,123.0,343.0,0.0,263.0,0.102351235,-2.138877928,3.098284212,-3.587376443
1403636976151666432,0.4231383861023925,0.8953545689582825,0.1097851994210685,0.0087231575174535,0.0176566839218139,1.0115684275197,1.950427001,2.772994858,-0.343640086,-0.751659877,-0.316127614,0.237524238,0.52787593,1.196841416,0.971499122,-1.0,-1.0,890.0,-1.0,408.0,521.0,2.233,89.0,125.0,265.0,0.0,263.0,0.102238926,-2.222547716,3.186041533,-3.591090157
