1403636744763555584,0.455740093920126,0.8783406615257263,0.1094910457505081,0.019925922366744,0.0039321184158325,3.666211495626857,4.449539635,1.564594103,-0.867527912,-0.771976344,-0.232528234,0.189944065,0.560271718,1.364202962,7.089687100816653e+25,-1.0,-1.0,521.0,-1.0,610.0,736.0,2.233,76.0,224.0,347.0,1.0,257.0,0.34509407,1.96719279,0.006005623,-1.276759103
1403636744813555456,0.4521679738726245,0.8768925666809082,0.1023608687111899,0.0208864685491471,0.0144809484481811,1.771614630092451,4.44744558,1.58002477,-0.905958933,-0.771420617,-0.23488919,0.186606297,0.561173226,1.059511843,0.894768705,-1.0,-1.0,772.0,-1.0,618.0,728.0,2.233,76.0,224.0,347.0,0.0,257.0,0.34509407,1.96719279,0.006005623,-1.276759103
1403636744863555584,0.4483414413954046,0.8755885362625122,0.0966185836234925,0.022374038155197,0.0130403041839599,1.4267690992002802,4.444599728,1.592906211,-0.942700285,-0.771688577,-0.237444535,0.182967079,0.560927697,1.124651229,0.894768705,-1.0,-1.0,759.0,-1.0,561.0,728.0,2.233,76.0,224.0,347.0,0.0,257.0,0.34509407,1.96719279,0.006005623,-1.276759103
1403636744913555456,0.4441038438764236,0.8735580444335938,0.0924723052107046,0.0247775679784468,0.0203049182891845,1.030213900163397,4.44447691,1.607193025,-0.979750834,-0.772973606,-0.240489684,0.179225961,0.559065802,1.187406036,0.894768705,-1.0,-1.0,735.0,-1.0,533.0,728.0,2.233,59.0,224.0,347.0,0.0,257.0,0.34509407,1.96719279,0.006005623,-1.276759103
1403636744963555584,0.4394628066554928,0.8711716532707214,0.085720161828335,0.0271365118364911,0.0238639116287231,1.6776856920556815,4.445524949,1.620478086,-1.012658426,-0.774098579,-0.242520828,0.177955839,0.557033893,1.227984196,0.894768705,-1.0,-1.0,521.0,-1.0,545.0,728.0,2.233,59.0,224.0,347.0,0.0,257.0,0.34509407,1.96719279,0.006005623,-1.276759103
1403636745013555456,0.4363438390835645,0.8711854219436646,0.0785317719403989,0.0182368501703789,0.0001376867294311,1.7860786095563697,4.444539882,1.633133056,-1.04146276,-0.776243032,-0.244468416,0.17697241,0.553500419,1.242364451,0.894768705,-1.0,-1.0,703.0,-1.0,508.0,722.0,2.233,59.0,224.0,347.0,0.0,280.0,0.34509407,1.96719279,0.006005623,-1.276759103
1403636745063555584,0.4297365561696319,0.8675921559333801,0.0868512961019924,0.0386333059757315,0.0359326601028442,2.067128296928815,4.445326286,1.645782775,-1.070641242,-0.777708245,-0.246827711,0.176164868,0.550646807,1.260585653,0.894768705,-1.0,-1.0,680.0,-1.0,519.0,704.0,2.233,59.0,177.0,347.0,0.0,280.0,0.34509407,1.96719279,0.006005623,-1.276759103
1403636745113555456,0.4259778003778208,0.8668051958084106,0.0821652265586404,0.0219777425130209,0.0078696012496948,1.164334253533057,4.446363436,1.657429887,-1.095675314,-0.779873929,-0.249204363,0.175926855,0.546574407,1.176312027,0.894768705,-1.0,-1.0,670.0,-1.0,453.0,710.0,2.233,59.0,177.0,290.0,0.0,280.0,0.34509407,1.96719279,0.006005623,-1.276759103
1403636745163555584,0.4232151878853191,0.8652269840240479,0.0904434399705513,0.0161532138256316,0.0157821178436279,2.056863933489561,4.447432849,1.671364918,-1.120018298,-0.780835791,-0.249682356,0.17860777,0.544107943,1.290147073,0.894768705,-1.0,-1.0,686.0,-1.0,449.0,710.0,2.233,59.0,177.0,290.0,0.0,280.0,0.34509407,1.96719279,0.006005623,-1.276759103
1403636745213555456,0.4216009108505421,0.8650655150413513,0.0909238174904138,0.0094388055463207,0.0016146898269653,0.1193580239961589,4.446331326,1.683167072,-1.141543995,-0.780338463,-0.252412787,0.178470808,0.543606326,1.051432253,0.890886565,-1.0,-1.0,702.0,-1.0,438.0,666.0,2.233,107.0,177.0,290.0,0.0,280.0,0.34509407,1.96719279,0.006005623,-1.276759103
1403636745263555584,0.4187289339576907,0.8629768490791321,0.097622883981713,0.016792676127549,0.0208866596221923,1.6644978292267965,4.44661106,1.69810377,-1.162659096,-0.780065013,-0.254915671,0.17915025,0.542606454,1.115404395,0.890886565,-1.0,-1.0,479.0,-1.0,512.0,668.0,2.233,107.0,155.0,285.0,0.0,233.0,0.344630519,1.813883505,-0.130594792,-1.655149988
1403636745313555456,0.4174696424024714,0.8628301024436951,0.0968111225136787,0.0073631773603722,0.0014674663543701,0.2016960427468506,4.44490902,1.711440344,-1.181285731,-0.778681152,-0.257342394,0.179707127,0.54326412,1.161680423,1.0385333106486718e+25,-1.0,-1.0,716.0,-1.0,503.0,567.0,2.233,107.0,155.0,285.0,1.0,233.0,0.344630519,1.813883505,-0.130594792,-1.655149988
1403636745363555584,0.4158843675703256,0.862534761428833,0.0991615889701811,0.0092692273728389,0.0029534101486206,0.5840136561713472,4.443963992,1.725649968,-1.197863122,-0.775352452,-0.259229906,0.181369541,0.546565203,1.161899303,1.0385333106486718e+25,-1.0,-1.0,713.0,-1.0,509.0,567.0,2.233,107.0,155.0,285.0,1.0,233.0,0.344630519,1.813883505,-0.130594792,-1.655149988
1403636745413555456,0.4169476767875346,0.8636450171470642,0.1078226383334159,0.0062172531236147,0.011102557182312,2.151986083830395,4.442460596,1.740078551,-1.211250375,-0.771887434,-0.260085946,0.182983543,0.550510775,1.240963756,1.0385333106486718e+25,-1.0,-1.0,713.0,-1.0,498.0,567.0,2.233,107.0,155.0,285.0,1.0,233.0,0.344630519,1.813883505,-0.130594792,-1.655149988
1403636745463555584,0.4165156235531866,0.8632811307907104,0.1149162127886535,0.002526249445922,0.0036388635635375,1.762520091051032,4.440784782,1.754854199,-1.223205291,-0.768942132,-0.261034178,0.183360839,0.554046892,1.200327145,1.0385333106486718e+25,-1.0,-1.0,709.0,-1.0,505.0,567.0,2.233,107.0,155.0,285.0,1.0,233.0,0.344630519,1.813883505,-0.130594792,-1.655149988
1403636745513555456,0.4163021325465809,0.863292932510376,0.0951913457337584,0.0012482988073469,0.0001180171966552,4.900981119877255,4.438949172,1.768771662,-1.232549843,-0.767368615,-0.260110474,0.184672477,0.556223,1.299878234,1.0385333106486718e+25,-1.0,-1.0,724.0,-1.0,476.0,567.0,2.233,107.0,155.0,285.0,1.0,233.0,0.344630519,1.813883505,-0.130594792,-1.655149988
1403636745563555584,0.4163322637436987,0.8627307415008545,0.1155796312755218,0.0001761794935727,0.0056219100952148,5.065818807739504,4.43853603,1.782879202,-1.239672146,-0.766840318,-0.259117593,0.184945127,0.557323335,1.223439313,1.0385333106486718e+25,-1.0,-1.0,685.0,-1.0,484.0,567.0,2.233,107.0,155.0,285.0,1.0,233.0,0.344630519,1.813883505,-0.130594792,-1.655149988
1403636745613555456,0.4159317668306564,0.8623968958854675,0.1055670517052135,0.0023417371384644,0.0033384561538696,2.487796916388927,4.435630003,1.795773063,-1.246351276,-0.766656289,-0.257518543,0.184202548,0.558562223,1.24186609,1.0385333106486718e+25,-1.0,-1.0,726.0,-1.0,464.0,567.0,2.233,107.0,155.0,285.0,1.0,233.0,0.344630519,1.813883505,-0.130594792,-1.655149988
1403636745663555584,0.4156372843507168,0.8619226217269897,0.105875485052451,0.0017218623600951,0.0047427415847778,0.0766355487894632,4.436276762,1.809553403,-1.251628317,-0.766742582,-0.255771107,0.183135526,0.559596581,1.242847351,1.0385333106486718e+25,-1.0,-1.0,701.0,-1.0,471.0,567.0,2.233,107.0,155.0,285.0,1.0,233.0,0.344630519,1.813883505,-0.130594792,-1.655149988
1403636745713555456,0.4150510956067882,0.861226499080658,0.1003405452154201,0.0034274919658686,0.0069612264633178,1.37525061971016,4.434729292,1.820884843,-1.255262488,-0.766821635,-0.254095853,0.181046672,0.560929567,1.269951698,1.0385333106486718e+25,-1.0,-1.0,720.0,-1.0,451.0,567.0,2.233,107.0,155.0,285.0,1.0,233.0,0.344630519,1.813883505,-0.130594792,-1.655149988
1403636745763555584,0.4161102034838586,0.8622186779975891,0.0978604349845252,0.0061926875554077,0.0099217891693115,0.6162258728032111,4.433688058,1.833533907,-1.256755461,-0.767259439,-0.252844466,0.177642125,0.561983901,1.201257279,1.0385333106486718e+25,-1.0,-1.0,689.0,-1.0,426.0,567.0,2.233,107.0,155.0,285.0,1.0,233.0,0.34417369,1.66375548,-0.074475372,-1.793687045
1403636745813555456,0.4153640306687466,0.8618358373641968,0.0999704465337076,0.0043629314882534,0.0038284063339233,0.5242685152952298,4.43273791,1.844020294,-1.255658576,-0.76842488,-0.25151142,0.174428874,0.561996244,1.190529842,1.0385333106486718e+25,-1.0,-1.0,711.0,-1.0,432.0,567.0,2.233,107.0,155.0,285.0,1.0,233.0,0.34417369,1.66375548,-0.074475372,-1.793687045
1403636745863555584,0.4138670765200444,0.8614050149917603,0.0897120690172586,0.0087528093486813,0.0043082237243652,2.548869626789849,4.430310808,1.85286093,-1.253954124,-0.768923465,-0.250214802,0.170237282,0.56317717,1.322239358,1.0385333106486718e+25,-1.0,-1.0,680.0,-1.0,427.0,567.0,2.233,107.0,155.0,285.0,1.0,233.0,0.34417369,1.66375548,-0.074475372,-1.793687045
1403636745913555456,0.412530402572227,0.8603420257568359,0.0929123474373372,0.0078156383325023,0.0106298923492431,0.7951639963658685,4.429353954,1.861201707,-1.249828531,-0.769328002,-0.248416042,0.166679184,0.564483787,1.300274465,1.0385333106486718e+25,-1.0,-1.0,670.0,-1.0,422.0,727.0,2.233,102.0,155.0,285.0,1.0,258.0,0.34417369,1.66375548,-0.074475372,-1.793687045
1403636745963555584,0.41220932394348,0.8601981997489929,0.0973848489106942,0.0018773721464983,0.0014382600784301,1.1112696079797413,4.428028978,1.868802747,-1.244063448,-0.769636598,-0.247648606,0.161793939,0.565820109,1.352465579,1.0385333106486718e+25,-1.0,-1.0,463.0,-1.0,483.0,547.0,2.233,102.0,167.0,285.0,1.0,258.0,0.34417369,1.66375548,-0.074475372,-1.793687045
1403636746013555456,0.4120091217572247,0.8595618009567261,0.097502710655513,0.0011705980233266,0.0063639879226684,0.0292847695502995,4.425745721,1.875378698,-1.237389748,-0.77024554,-0.246595635,0.157500433,0.56666217,1.199491967,1.0385333106486718e+25,-1.0,-1.0,708.0,-1.0,483.0,631.0,2.233,102.0,167.0,297.0,1.0,258.0,0.34417369,1.66375548,-0.074475372,-1.793687045
1403636746063555584,0.4126871477248012,0.8592551946640015,0.0935993735709511,0.0039644714788343,0.003066062927246,0.9698509654191768,4.423550444,1.880787604,-1.229015013,-0.770715407,-0.24589047,0.15342758,0.567446576,1.218536082,1.0385333106486718e+25,-1.0,-1.0,710.0,-1.0,479.0,631.0,2.233,102.0,167.0,297.0,1.0,258.0,0.34417369,1.66375548,-0.074475372,-1.793687045
1403636746113555456,0.4124612377788428,0.858524739742279,0.1071527595089718,0.0013209133283467,0.0073045492172241,3.367570914814606,4.421207238,1.885715066,-1.220107929,-0.77155772,-0.245656673,0.149215327,0.567526448,1.280018928,1.0385333106486718e+25,-1.0,-1.0,705.0,-1.0,480.0,631.0,2.233,102.0,167.0,297.0,1.0,258.0,0.34417369,1.66375548,-0.074475372,-1.793687045
1403636746163555584,0.4147109536285133,0.8593667149543762,0.0998190080258736,0.0131542665738585,0.0084197521209716,1.8221961880151796,4.41895072,1.887752534,-1.208686412,-0.771464307,-0.244349075,0.147426248,0.568684318,0.969331318,0.956888053,-1.0,-1.0,699.0,-1.0,491.0,602.0,2.233,102.0,167.0,297.0,0.0,258.0,0.34417369,1.66375548,-0.074475372,-1.793687045
1403636746213555456,0.4166652245767145,0.859420895576477,0.1139274768564559,0.0114267768589317,0.0005418062210083,3.50549076841058,4.414316427,1.889060083,-1.195037907,-0.770667027,-0.243065053,0.146328969,0.570595782,0.975160661,0.956888053,-1.0,-1.0,713.0,-1.0,493.0,602.0,2.233,102.0,167.0,297.0,0.0,258.0,0.34417369,1.66375548,-0.074475372,-1.793687045
1403636746263555584,0.4207537022829323,0.8626574277877808,0.0596827633314658,0.023905652634641,0.0323653221130371,10.0,4.409167734,1.890153913,-1.17941073,-0.7685635,-0.240765342,0.146927239,0.574242616,1.155481566,0.956888053,-1.0,-1.0,595.0,-1.0,403.0,602.0,2.233,44.0,92.0,225.0,0.0,281.0,0.343744377,1.590655274,0.066153506,-1.718441368
1403636746313555456,0.4265307485627669,0.8663105368614197,0.0632493537251227,0.0337788466866135,0.0365310907363891,0.8861804813690766,4.403676877,1.890638069,-1.162893097,-0.763964233,-0.238475173,0.148420366,0.580912763,1.048568367,0.850551175,-1.0,-1.0,396.0,-1.0,463.0,481.0,2.233,44.0,92.0,225.0,1.0,281.0,0.343744377,1.590655274,0.066153506,-1.718441368
1403636746363555584,0.4293631181080555,0.8672404289245605,0.09102564352446,0.0165610888325576,0.0092989206314086,6.901495026959288,4.397464264,1.888281932,-1.150395271,-0.761044262,-0.235935926,0.150910413,0.585125557,0.991336789,0.850551175,-1.0,-1.0,616.0,-1.0,503.0,481.0,2.233,44.0,92.0,225.0,1.0,281.0,0.343744377,1.590655274,0.066153506,-1.718441368
1403636746413555456,0.4315373208838678,0.8675508499145508,0.1289056697179872,0.0127127356563049,0.0031042098999023,9.411941417818625,4.389736579,1.881619194,-1.140493302,-0.759447033,-0.234768662,0.151751517,0.587448173,1.01359836,0.850551175,-1.0,-1.0,746.0,-1.0,500.0,599.0,2.233,44.0,92.0,225.0,1.0,281.0,0.343744377,1.590655274,0.066153506,-1.718441368
1403636746463555584,0.4304061424407184,0.8678857684135437,0.0934293737691187,0.0066140898576011,0.0033491849899291,8.814693461035738,4.383591795,1.87454355,-1.130892106,-0.761522908,-0.233763123,0.153622371,0.584668992,1.007685896,0.850551175,-1.0,-1.0,722.0,-1.0,468.0,599.0,2.233,79.0,92.0,225.0,1.0,189.0,0.343744377,1.590655274,0.066153506,-1.718441368
1403636746513555456,0.4284869073378145,0.8673886656761169,0.0795780487376652,0.0112219194993908,0.0049710273742675,3.441598986472749,4.376866778,1.866227928,-1.125724525,-0.765133614,-0.233792143,0.154719594,0.579632327,1.018094816,0.850551175,-1.0,-1.0,476.0,-1.0,513.0,669.0,2.233,79.0,177.0,328.0,1.0,189.0,0.343744377,1.590655274,0.066153506,-1.718441368
1403636746563555584,0.4235886629631081,0.8647558689117432,0.0595911717641127,0.0286404224152263,0.0263279676437377,4.966081972571845,4.370320845,1.854902763,-1.122376867,-0.770908552,-0.234217871,0.155988372,0.571410204,1.001724098,0.880519415,-1.0,-1.0,580.0,-1.0,397.0,647.0,2.233,55.0,177.0,328.0,0.0,189.0,0.343744377,1.590655274,0.066153506,-1.718441368
1403636746613555456,0.4176163191451979,0.8615745902061462,0.0550512823052863,0.0349207668439715,0.0318127870559692,1.128013307370621,4.362999805,1.843096416,-1.121481993,-0.777703528,-0.235742771,0.156428643,0.561366768,1.004492663,0.880519415,-1.0,-1.0,385.0,-1.0,420.0,649.0,2.233,55.0,177.0,328.0,0.0,240.0,0.343744377,1.590655274,0.066153506,-1.718441368
1403636746663555584,0.4123381773798033,0.8589059114456177,0.0559288460661844,0.0308617125166221,0.0266867876052856,0.218045749645892,4.354981719,1.829901336,-1.119616799,-0.784815495,-0.23695031,0.157868548,0.55045137,1.100252939,0.880519415,-1.0,-1.0,490.0,-1.0,429.0,661.0,2.233,55.0,74.0,243.0,0.0,240.0,0.343744377,1.590655274,0.066153506,-1.718441368
1403636746713555456,0.4118161747486539,0.8569043278694153,0.060010743001785,0.0030521906859487,0.0200158357620239,1.0142172192587018,4.348511125,1.819265699,-1.119619439,-0.791532413,-0.23687567,0.161164645,0.539807663,0.946574103,0.85371551,-1.0,-1.0,529.0,-1.0,418.0,655.0,2.233,70.0,74.0,243.0,1.0,153.0,0.343744377,1.590655274,0.066153506,-1.718441368
1403636746763555584,0.4115391824292034,0.854836642742157,0.0700204333192227,0.0016195960078675,0.020676851272583,2.4870790320184266,4.340326682,1.80949069,-1.11960359,-0.795928751,-0.236379665,0.164935695,0.532370448,0.971108125,0.85371551,-1.0,-1.0,441.0,-1.0,482.0,520.0,2.233,70.0,57.0,214.0,1.0,153.0,0.343239657,1.608676496,0.056329309,-1.709227983
1403636746813555456,0.4117559123544182,0.8541491627693176,0.0889734815971527,0.0012672370207222,0.0068747997283935,4.70920952297144,4.33211357,1.798437575,-1.118855013,-0.797872359,-0.235031083,0.169529194,0.528601874,0.958501985,0.844356473,-1.0,-1.0,621.0,-1.0,484.0,504.0,2.233,70.0,57.0,214.0,1.0,153.0,0.343239657,1.608676496,0.056329309,-1.709227983
1403636746863555584,0.4112665024985296,0.8534716367721558,0.0878789133506912,0.0028616181502104,0.0067752599716186,0.2719642315152581,4.322957716,1.790177007,-1.119013828,-0.798667909,-0.233746115,0.173512563,0.526674203,0.923217171,0.844356473,-1.0,-1.0,671.0,-1.0,479.0,715.0,2.233,96.0,57.0,214.0,1.0,121.0,0.343239657,1.608676496,0.056329309,-1.709227983
1403636746913555456,0.4109787199530842,0.8536851406097412,0.0848086148804741,0.0016826873129986,0.0021350383758544,0.7628682511798024,4.314216306,1.784466263,-1.120018342,-0.79812567,-0.23328341,0.176512765,0.526704385,0.931607638,0.844356473,-1.0,-1.0,512.0,-1.0,535.0,561.0,2.233,96.0,91.0,214.0,1.0,121.0,0.343239657,1.608676496,0.056329309,-1.709227983
1403636746963555584,0.410879683076071,0.8541134595870972,0.1017871590620276,0.0005790764558401,0.0042831897735595,4.218610155658573,4.304829536,1.780304954,-1.120714894,-0.796955905,-0.234206846,0.177423488,0.527758793,0.957161591,0.844356473,-1.0,-1.0,706.0,-1.0,550.0,617.0,2.233,96.0,91.0,242.0,1.0,121.0,0.343239657,1.608676496,0.056329309,-1.709227983
1403636747013555456,0.4102324175812277,0.8546645045280457,0.0912857596379837,0.0037846125609486,0.0055104494094848,2.609252582858677,4.295685778,1.77776939,-1.118223275,-0.795420006,-0.234599171,0.178474179,0.529544342,0.86865615,0.842530965,-1.0,-1.0,722.0,-1.0,562.0,595.0,2.233,96.0,91.0,242.0,0.0,121.0,0.343239657,1.608676496,0.056329309,-1.709227983
1403636747063555584,0.410173358213904,0.8557572960853577,0.0915031456799148,0.0003453247936058,0.0109279155731201,0.054013286085226,4.287256043,1.776305562,-1.113843091,-0.79199476,-0.237606765,0.17578655,0.5342157,0.832825771,0.842530965,-1.0,-1.0,725.0,-1.0,538.0,595.0,2.233,96.0,91.0,242.0,0.0,121.0,0.343239657,1.608676496,0.056329309,-1.709227983
1403636747113555456,0.4093592976647452,0.8565645217895508,0.0821282086123742,0.0047598764406028,0.0080722570419311,2.329363713336239,4.278573066,1.776837616,-1.10860136,-0.788293904,-0.240476346,0.17235641,0.539497096,0.91859523,0.842530965,-1.0,-1.0,709.0,-1.0,540.0,595.0,2.233,96.0,91.0,242.0,0.0,121.0,0.343239657,1.608676496,0.056329309,-1.709227983
1403636747163555584,0.4095702345526764,0.856783926486969,0.0925609274210554,0.0012333646733713,0.0021940469741821,2.592187707427218,4.269816912,1.778271777,-1.100004328,-0.785080257,-0.241614812,0.170893827,0.544119999,0.850819797,0.842530965,-1.0,-1.0,710.0,-1.0,544.0,595.0,2.233,96.0,91.0,242.0,0.0,121.0,0.343239657,1.608676496,0.056329309,-1.709227983
1403636747213555456,0.4110054271505295,0.8587305545806885,0.084517834863539,0.0083916846742018,0.0194662809371948,1.9984441294386857,4.259367642,1.779867481,-1.091406138,-0.781930418,-0.243994627,0.167192625,0.548724038,0.852943018,0.842530965,-1.0,-1.0,722.0,-1.0,530.0,595.0,2.233,96.0,91.0,242.0,0.0,121.0,0.343239657,1.608676496,0.056329309,-1.709227983
1403636747263555584,0.4132800549113305,0.859684407711029,0.1082729914645936,0.0132999284893063,0.0095385313034057,5.902375599160452,4.249137237,1.782497474,-1.079324128,-0.779578625,-0.245308113,0.164758813,0.552209771,0.907867441,0.842530965,-1.0,-1.0,731.0,-1.0,526.0,784.0,2.233,64.0,91.0,242.0,0.0,162.0,0.342794415,1.550727224,0.090572255,-1.750364513
1403636747313555456,0.4147687359364997,0.8601192831993103,0.1141375810074195,0.0087044357408024,0.0043487548828125,1.457157736233592,4.238626205,1.784681089,-1.064933963,-0.778549298,-0.246230149,0.162538635,0.553906938,0.89537022,0.842530965,-1.0,-1.0,533.0,-1.0,677.0,713.0,2.233,64.0,211.0,242.0,0.0,162.0,0.342794415,1.550727224,0.090572255,-1.750364513
1403636747363555584,0.4171350343479915,0.861440896987915,0.1169386519101134,0.013835934037012,0.0132161378860473,0.6959740499814204,4.22880311,1.786607977,-1.051063188,-0.777936142,-0.246138599,0.161757414,0.555036654,0.958001397,0.842530965,-1.0,-1.0,768.0,-1.0,652.0,757.0,2.233,64.0,211.0,352.0,0.0,162.0,0.342794415,1.550727224,0.090572255,-1.750364513
1403636747413555456,0.4179098577117143,0.8617398738861084,0.1173558689873003,0.0045304535128546,0.0029897689819335,0.1036647300330395,4.21757768,1.787721445,-1.036296347,-0.777564365,-0.245689406,0.16070452,0.556061536,0.948812139,0.842530965,-1.0,-1.0,810.0,-1.0,630.0,757.0,2.233,64.0,211.0,352.0,0.0,162.0,0.342794415,1.550727224,0.090572255,-1.750364513
1403636747463555584,0.418549035164088,0.8616523742675781,0.1253419995929406,0.0037373211366912,0.0008749961853027,1.984290956698933,4.206300036,1.788834166,-1.023929891,-0.777524486,-0.245111701,0.159497648,0.556719344,0.979808741,2.4921279064393116e+24,-1.0,-1.0,785.0,-1.0,590.0,724.0,2.233,64.0,211.0,352.0,1.0,162.0,0.342794415,1.550727224,0.090572255,-1.750364513
1403636747513555456,0.4185023947361169,0.8618264198303223,0.1246386318094239,0.0002727102726063,0.0017404556274414,0.1747637749725639,4.193576411,1.78857929,-1.013176326,-0.778766868,-0.243707444,0.159077496,0.555718632,1.0423056,2.4921279064393116e+24,-1.0,-1.0,766.0,-1.0,596.0,724.0,2.233,64.0,211.0,352.0,1.0,162.0,0.342794415,1.550727224,0.090572255,-1.750364513
1403636747563555584,0.4179830757803864,0.8615111112594604,0.1245905701837571,0.0030364990234375,0.0031530857086181,0.0119417342245098,4.181185466,1.788900425,-1.003202036,-0.779812177,-0.242905617,0.15844185,0.554784652,1.067650701,2.4921279064393116e+24,-1.0,-1.0,805.0,-1.0,585.0,724.0,2.233,64.0,211.0,352.0,1.0,162.0,0.342794415,1.550727224,0.090572255,-1.750364513
1403636747613555456,0.4173729190387504,0.8611994981765747,0.1224055542294078,0.003567634744847,0.0031161308288574,0.5429046446343078,4.168680322,1.788693709,-0.993538886,-0.780939959,-0.241468227,0.158473963,0.553815744,1.014136877,2.4921279064393116e+24,-1.0,-1.0,797.0,-1.0,584.0,724.0,2.233,64.0,211.0,352.0,1.0,162.0,0.342794415,1.550727224,0.090572255,-1.750364513
1403636747663555584,0.4175404729254259,0.8616119027137756,0.122234290009341,0.0009797008325019,0.0041240453720092,0.0425535293455459,4.154436973,1.789076401,-0.98358511,-0.781684186,-0.240704469,0.157536915,0.553365442,1.017707521,2.4921279064393116e+24,-1.0,-1.0,810.0,-1.0,571.0,724.0,2.233,64.0,211.0,352.0,1.0,162.0,0.342794415,1.550727224,0.090572255,-1.750364513
1403636747713555456,0.4180831676194609,0.8616679310798645,0.1229888572790305,0.0031731788148271,0.0005602836608886,0.1874851643934105,4.140827505,1.788560652,-0.97153771,-0.782233309,-0.239428355,0.157036772,0.553285247,0.979228542,2.4921279064393116e+24,-1.0,-1.0,804.0,-1.0,554.0,724.0,2.233,64.0,211.0,352.0,1.0,162.0,0.342794415,1.550727224,0.090572255,-1.750364513
1403636747763555584,0.418940315040174,0.8621708154678345,0.1219602941100446,0.0050118087876774,0.0050288438796997,0.2555641393055596,4.126340202,1.788693515,-0.958118065,-0.782888107,-0.238703964,0.155761932,0.553032414,1.084316998,2.4921279064393116e+24,-1.0,-1.0,807.0,-1.0,557.0,724.0,2.233,64.0,211.0,352.0,1.0,162.0,0.342341836,1.434147129,0.244594068,-1.714256763
1403636747813555456,0.4203351414581045,0.8629282712936401,0.1208374928920147,0.0081556604263629,0.0075745582580566,0.2789791969509947,4.111391686,1.788212036,-0.942582895,-0.78342589,-0.23739469,0.155485673,0.552912146,1.047566595,2.4921279064393116e+24,-1.0,-1.0,781.0,-1.0,544.0,724.0,2.233,64.0,211.0,352.0,1.0,162.0,0.342341836,1.434147129,0.244594068,-1.714256763
1403636747863555584,0.423777168026158,0.8654679656028748,0.1106935731539477,0.0201258016816265,0.0253969430923461,2.5204306310130065,4.095591325,1.787783983,-0.924184467,-0.783607922,-0.235364521,0.156172292,0.553328458,1.033059102,2.4921279064393116e+24,-1.0,-1.0,807.0,-1.0,547.0,724.0,2.233,64.0,211.0,352.0,1.0,162.0,0.342341836,1.434147129,0.244594068,-1.714256763
1403636747913555456,0.425185283264439,0.8668742179870605,0.0937426782911655,0.0082333612103835,0.0140625238418579,4.211740208758625,4.079163022,1.787673844,-0.902748419,-0.785107482,-0.230170369,0.161207521,0.551942007,1.031737913,2.4921279064393116e+24,-1.0,-1.0,767.0,-1.0,533.0,724.0,2.233,69.0,211.0,352.0,1.0,162.0,0.342341836,1.434147129,0.244594068,-1.714256763
1403636747963555584,0.4290927146744611,0.8694343566894531,0.088211026285175,0.0228470606161344,0.0256013870239257,1.3744337017654518,4.062523521,1.7880039,-0.880604922,-0.785531592,-0.223634891,0.167969004,0.552009029,0.934823504,2.4921279064393116e+24,-1.0,-1.0,531.0,-1.0,556.0,530.0,2.233,69.0,211.0,352.0,1.0,290.0,0.342341836,1.434147129,0.244594068,-1.714256763
1403636748013555456,0.4290463518680851,0.8688836097717285,0.1006591901477552,0.0002710869971739,0.005507469177246,3.0929595569823487,4.046871622,1.787170919,-0.861377148,-0.786769366,-0.217899461,0.173805918,0.550731598,1.097555371,2.4921279064393116e+24,-1.0,-1.0,779.0,-1.0,615.0,735.0,2.233,69.0,211.0,352.0,1.0,290.0,0.342341836,1.434147129,0.244594068,-1.714256763
1403636748063555584,0.429308074999807,0.868731677532196,0.1161208777009975,0.001530315859098,0.0015193223953247,3.8417211415920023,4.03181148,1.787071469,-0.842834469,-0.787803106,-0.213566961,0.177600867,0.549739348,1.145305558,2.4921279064393116e+24,-1.0,-1.0,804.0,-1.0,583.0,756.0,2.233,69.0,211.0,304.0,1.0,290.0,0.342341836,1.434147129,0.244594068,-1.714256763
1403636748113555456,0.4300347217627328,0.869184672832489,0.1197408799811405,0.0042487611161904,0.0045299530029296,0.899451579547681,4.018147882,1.788080222,-0.824708884,-0.788707275,-0.211611567,0.1787476,0.548826634,1.028910193,0.911939259,-1.0,-1.0,839.0,-1.0,596.0,726.0,2.233,69.0,211.0,304.0,0.0,290.0,0.342341836,1.434147129,0.244594068,-1.714256763
1403636748163555584,0.4306854297653548,0.8692104816436768,0.1223776369068506,0.0038047411763076,0.0002580881118774,0.6551474275921132,4.004429184,1.789452027,-0.809956786,-0.789961852,-0.209081731,0.180430394,0.547439471,1.06694506,0.911939259,-1.0,-1.0,848.0,-1.0,601.0,726.0,2.233,69.0,211.0,304.0,0.0,290.0,0.342341836,1.434147129,0.244594068,-1.714256763
1403636748213555456,0.4309999565244582,0.8694126605987549,0.127039907012922,0.0018390628462985,0.0020217895507812,1.1584208756405,3.99113722,1.791478566,-0.797931849,-0.790326136,-0.209507792,0.178450027,0.547399919,1.033158178,0.911939259,-1.0,-1.0,863.0,-1.0,580.0,726.0,2.233,69.0,211.0,304.0,0.0,290.0,0.342341836,1.434147129,0.244594068,-1.714256763
1403636748263555584,0.4311314196037751,0.8699126839637756,0.111067079320699,0.0007686750263185,0.0050002336502075,3.968722665292215,3.981124546,1.795699747,-0.787322723,-0.789855085,-0.213103257,0.173235428,0.548366149,1.021613468,0.911939259,-1.0,-1.0,821.0,-1.0,568.0,726.0,2.233,69.0,211.0,304.0,0.0,290.0,0.341914681,1.296610395,0.451257371,-1.641133539
